id,question,A,B,C,D,answer
159,注册会计师在对内部控制有效性发表审计意见时，下列各项中，需要考虑的有（ ）。,已识别的所有控制缺陷,企业内部控制评价报告对相关法律法规规定的要素的列报是否完整和恰当,对控制的测试结果,财务报表审计中发现的错报,"A,C,D"
160,以下审计业务中，属于应当实施项目质量复核的有（ ）。,法律法规要求实施项目质量复核的审计业务,会计师事务所认为，为应对一项或多项质量风险，有必要实施项目质量复核的审计业务,上市实体财务报表审计业务,公众利益实体财务报表审计业务,"A,B,C"
161,以下关于会计师事务所质量管理领导层的说法正确的有（ ）。,会计师事务所应当指定专门的合伙人对质量管理体系特定方面的运行承担责任,会计师事务所可以指定专门的合伙人对相关职业道德要求、监控和整改等特定方面的运行承担责任,会计师事务所主要负责人应当对质量管理体系承担最终责任,会计师事务所应当指定专门的合伙人对质量管理体系的运行承担责任,"A,B,C,D"
162,针对上市实体财务报表审计，下列有关项目质量复核人员评价项目组作出的重大判断以及结论的说法中，正确的有（ ）。,对于财务报表审计业务，评价项目合伙人确定独立性要求已得到遵守的依据,复核选取的与项目组作出的重大判断相关的审计工作底稿,项目组是否已就涉及意见分歧的事项进行咨询以及得出的结论,与项目合伙人及项目组其他成员讨论重大事项,"A,B,C,D"
163,下列关于项目质量复核人员任职资质的说法中，正确的有（ ）。,当项目质量复核人员意识到其不再符合任职资质要求时，如果项目质量复核尚未开始，则不再承担项目质量复核责任,当项目质量复核人员意识到其不再符合任职资质要求时，如果项目质量复核已经开始实施，由项目合伙人协助完成,当项目质量复核人员意识到其不再符合任职资质要求时，如果项目质量复核已经开始实施，立即停止实施项目质量复核,如果项目质量复核人员不再符合任职资质要求，会计师事务所采取的措施包括委任一位新的项目质量复核人员,"A,C,D"
164,以下选项中，可能影响项目质量复核客观性的有（ ）。,某一项目的2016年财务报表审计的项目合伙人被委任为该项目2021年项目质量复核人员,某一项目的2020年财务报表审计的项目合伙人被委任为该项目2021年项目质量复核人员,项目之间交叉实施项目质量复核,项目组关键成员为本项目的项目质量复核提供协助,"B,C,D"
165,下列各项工作中，财务报表审计业务中项目质量复核人应当执行的有（ ）。,评价项目合伙人对整个审计过程的参与程度是充分且适当的结论依据,评价项目合伙人能够确定作出的重大判断和得出的结论适合项目的性质和具体情况,评价项目组成员确定独立性要求已得到遵守的依据,评价是否已就疑难问题或争议事项、涉及意见分歧的事项进行适当咨询，并评价咨询得出的结论,"A,B,D"
166,项目合伙人对项目组成员的指导和监督，通常包括（ ）。,识别执行审计过程中需要由审计项目组成员考虑的事项,为审计项目组成员提供指导和现场培训,追踪审计项目的进程,采取适当措施解决执行审计过程中遇到的问题,"B,C,D"
167,在确定审计项目组是否具备适当的胜任能力时，审计项目合伙人可以考虑的因素有（ ）。,审计项目组是否了解被审计单位所处的行业,审计项目组是否理解会计师事务所的政策和程序,审计项目组是否理解适用的法律法规和职业准则的要求,审计项目组是否具备会计或审计以外的某一领域的专长,"A,B,C"
168,审计项目合伙人确定针对客户关系和审计业务的接受与保持得出的结论是否适当，通常需要考虑的有（ ）。,审计项目组是否具备充分适当的资源执行审计,当期或以前期间审计中发现的重大事项是否影响审计业务的保持,被审计单位所有人员的诚信状况和道德价值观,审计项目组是否有足够的胜任能力,"A,B,D"
169,项目合伙人复核审计项目组成员的工作可以考虑的事项有（ ）。,已获取的证据是否能够支持发表审计意见,实施审计程序的目标是否已实现,是否已将重大事项提请作出进一步考虑,是否需要调整已执行工作的性质、时间安排和范围,"A,B,C,D"
170,下列有关审计项目组进行咨询的说法中，正确的有（ ）。,审计项目合伙人应当对确定咨询形成的结论已得到执行承担责任,不存在意见分歧的咨询记录无须纳入审计工作底稿,咨询对象应当是会计师事务所内部的适当人员,咨询对象可以是审计项目组之外的适当人员,"A,D"
171,项目合伙人在确定针对客户关系和审计业务的接受与保持得出的结论是否适当时，下列各项中，通常需要考虑的因素有（ ）。,被审计单位管理层和治理层是否认可其与该审计项目相关的责任,本期或以前期间审计中发现的重大事项是否影响该审计业务的保持,被审计单位的关键管理层、治理层的诚信状况,是否具备充分、适当的资源以执行该审计项目,"A,B,C,D"
172,下列各项中，属于审计项目合伙人对项目组成员的指导和监督的内容有（ ）。,为审计项目组成员提供指导和培训,监控分配的资源的充分性,追踪审计项目的进程,识别在执行审计工作过程中需要咨询的事项,"A,B,C,D"
173,在未得到客户授权的下列情形中，很可能表明注册会计师没有违反保密原则的有（ ）。,在法律法规允许的情况下，向法庭提供证实作为共同被告的自己无过失的审计工作底稿,注册会计师以其父亲的名义购买审计客户的股票并从中获益,将客户经营计划提供给客户所在行业的竞争对手,根据法律法规的要求，向行业监管机构报告其发现的客户的漏税行为,"A,D"
174,注册会计师在执行的下列业务时，必须遵守独立性要求的有（ ）。,代编财务信息业务,内部审计业务,审计业务,审阅业务,"C,D"
175,下列情形会对注册会计师保密原则产生不利影响的有（ ）。,注册会计师在终止对被审计单位的审计后，和其大学同学谈论其在执业过程中获知的信息,注册会计师在征得被审计单位同意的情况下向其后任注册会计师告知上期审计中存在的意见分歧,注册会计师在一次家庭聚会中对其主要近亲属无意间泄密,注册会计师利用所获知的涉密信息仅为自己谋取利益,"A,C,D"
176,下列各项中，属于对职业道德基本原则产生不利影响的因素的有（ ）。,过度推介,密切关系,自身利益,自我评价,"A,B,C,D"
177,职业道德概念框架是指解决职业道德问题的思路和方法，用以指导注册会计师（ ）。,必要时采取防范措施消除不利影响或将其降低至可接受的水平,识别对职业道德基本原则的有利影响,识别对职业道德基本原则的不利影响,评价不利影响的严重程度,"A,C,D"
178,注册会计师应当在必要时采取防范措施，消除因客户变更委托产生的不利影响或将其降低至可接受的水平。防范措施主要包括（ ）。,向第三方进行询问,分派不同的项目组为相关客户提供服务,对客户的高级管理层或治理层实施背景调查,要求现任或前任注册会计师提供其已知的信息,"A,C,D"
179,如果被要求提供第二意见，注册会计师应当评价不利影响的重要程度，并在必要时采取防范措施消除不利影响或将其降低至可接受的水平，下列方案中可行的有（ ）。,在审计报告中提及前任注册会计师的工作,向现任或前任注册会计师提供第二意见的副本,在与客户沟通中说明注册会计师发表专业意见的局限性,征得客户同意与现任或前任注册会计师沟通,"B,C,D"
180,下列情形中，属于因自我评价对职业道德基本原则产生不利影响的有（ ）。,审计客户现任董事长秘书半年前是该会计师事务所的合伙人,审计项目经理十个月前担任审计客户财务总监,审计项目组合伙人兼任审计客户的独立董事,审计项目组成员与审计客户董事长存在密切关系,"B,C"
181,如果注册会计师被要求提供第二次意见，下列各项中，属于注册会计师可以采取的防范措施的有（	）。,在与客户沟通中说明注册会计师发表专业意见的局限性,向前任注册会计师提供第二次意见的副本,在审计报告中增加强调事项段说明该情况,征得客户同意与前任注册会计师沟通,"A,B,D"
182,关于使用广告或其他营销方式，注册会计师下列做法的可取是（ ）。,为介绍业务的人员支付一定量的佣金,不使用强迫、欺诈、利诱或骚扰等方式招揽业务,可以利用媒体刊登设立、合并、分立、解散、迁址、名称变更和招聘员工等信息,对其能力进行广告宣传以招揽业务,"B,C"
183,下列各项中属于编制审计工作底稿的目的有（ ）。,提供证据，证明注册会计师已经按照审计准则和相关法律法规的规定计划和执行了审计工作,有助于注册会计师出具无保留意见审计报告,提供充分、适当的记录，作为出具审计报告的基础,作为审计收费的基础,"A,C"
184,审计项目组成员的妹妹购买了某股票型基金，该基金持有被审计单位对外发行的大量股票，对独立性产生不利影响，此时可采取的防范措施有（ ）。,由审计项目组以外的适当复核人员复核该成员已执行的工作,将该成员调离审计项目组,要求其妹妹处置全部基金,要求其妹妹处置足够数量的基金，以使剩余经济利益不再重大,"A,B,C,D"
185,下列各项中，没有防范措施能够将不利影响降低至可接受水平的有（ ）。,项目组成员的主要近亲属在审计客户中拥有直接经济利益或重大间接经济利益,会计师事务所在某一实体拥有经济利益，并且知悉审计客户的董事也在该实体拥有经济利益,项目组成员的其他近亲属在审计客户中拥有直接经济利益或重大间接经济利益,项目合伙人所在分部的其他合伙人在审计客户中拥有直接或重大间接经济利益,"A,D"
186,在不考虑特殊情况的前提下，以下不允许在审计客户中拥有直接经济利益或重大间接经济利益的有（ ）。,审计项目组成员或其主要近亲属,为审计客户提供非审计服务的其他合伙人、管理人员及其主要近亲属,与执行审计业务的项目合伙人同处一个分部的项目合伙人或其主要近亲属,会计师事务所,"A,B,C,D"
187,会计师事务所不得介入的商业关系包括（ ）。,按照协议，将会计师事务所的产品或服务与审计客户的产品或服务结合在一起，并以双方名义捆绑销售,按照协议，会计师事务所销售或推广审计客户的产品或服务，或者审计客户销售或推广会计师事务所的产品或服务,在与审计客户的一般员工共同开办的企业中拥有经济利益,在与审计客户或其控股股东、董事、高级管理人员共同开办的企业中拥有经济利益,"A,B,D"
188,被审计单位委托会计师事务所审计其2019年度财务报表，经了解，审计项目组成员A的岳父在被审计单位担任高级管理人员，以下有关说法中正确的有（ ）。,应合理安排审计项目组成员A的职责，使其工作不涉及其岳父的职责范围,会计师事务所不应承接该项业务,该事项不会对独立性产生不利影响,将审计项目组成员A调离审计项目组,"A,D"
189,针对贷款和担保，注册会计师以下观点正确的有（ ）。,会计师事务所、审计项目组成员或其主要近亲属在银行或类似金融机构等审计客户开立存款或交易账户，如果账户按照正常的商业条件开立，则不会对独立性产生不利影响,如果审计客户不按照正常的程序、条款和条件提供贷款或担保，会计师事务所、审计项目组成员或其主要近亲属不得接受此类贷款或担保,会计师事务所、审计项目组成员或其主要近亲属从不属于银行或类似金融机构的审计客户取得贷款，或由审计客户提供贷款担保，将因自身利益产生非常严重的不利影响，导致没有防范措施能够将其降低至可接受的水平,会计师事务所、审计项目组成员或其主要近亲属向审计客户提供贷款或为其提供担保，将因自身利益产生非常严重的不利影响，导致没有防范措施能够将其降低至可接受的水平,"A,B,C,D"
190,如果审计项目组成员最近曾担任审计客户的董事、高级管理人员或特定员工，可能因（ ）产生不利影响。,密切关系,自身利益,自我评价,外在压力,"A,B,C"
191,如果被审计单位以前的经理成为审计项目组成员，那么可能会对独立性产生不利影响的因素包括（ ）。,外在压力,密切关系,自身利益,自我评价,"B,C,D"
192,如果会计师事务所前任合伙人加入某一实体并担任董事、高级管理人员或特定员工，而该实体随后成为会计师事务所的审计客户，则可能因密切关系或外在压力对独立性产生不利影响。会计师事务所应当采取的防范措施可能包括（ ）。,请适当复核人员复核前任审计项目组成员已执行的工作,向审计项目组分派经验更丰富的人员,修改审计计划,聘请专家协助审计,"A,B,C"
193,在冷却期内，关键审计合伙人不得（ ）。,为审计项目提供项目质量管理,监控会计师事务所与审计客户的关系,成为审计项目组成员,负责领导或协调会计师事务所向审计客户提供的专业服务,"A,B,C,D"
194,会计师事务所为了避免承担管理层职责，不得向属于公众利益实体的审计客户提供的内部审计服务有（ ）。,制定内部审计政策或内部审计活动的战略方针,执行构成内部控制组成部分的程序,负责设计、执行、监督和维护内部控制,提供内部审计外包服务,"A,B,C,D"
195,在不承担管理层职责的情况下，会计师事务所人员可以提供的信息技术系统服务有（ ）。,操作由第三方开发的会计或财务信息报告软件,对由其他服务提供商或审计客户自行设计并操作的系统进行评价和提出建议,设计或操作与财务报告内部控制相关的信息技术系统,设计或操作信息技术系统，其生成的信息构成会计记录或财务报表的重要组成部分,"A,B"
196,下列情形中，属于因密切关系对职业道德基本原则产生不利影响的有（ ）。,审计项目经理连续第二年签署对审计客户的财务报表出具的审计报告,审计项目组成员接受客户的礼品,审计项目组成员的妹妹负责编制审计客户的年度合并报表,审计项目合伙人的父亲持有审计客户流通股股票1万股，价值百万元,"B,C"
197,下列各项中，属于因自我评价对职业道德基本原则产生不利影响的有（ ）。,审计项目组成员的近亲属担任客户的高级管理人员,审计项目组成员接受客户的礼品或款待,审计项目组成员担任或最近曾经担任客户的董事,会计师事务所为客户编制计算递延所得税所使用的原始数据,"C,D"
198,下列有关审计要素的说法中，不正确的有（ ）。,财务报表审计中，注册会计师应当识别所有的预期使用者,财务报表审计中，审计对象是历史的财务状况、经营业绩和现金流量,注册会计师基于自身的预期、判断和个人经验对鉴证对象进行的评价和计量，构成适当的标准,对于公开发布的标准，注册会计师通常无需对标准的适当性进行评价，只需评价该标准对具体业务的适用性,"A,C"
199,在制定总体审计策略时，注册会计师应考虑的内容有（ ）。,考虑就复杂问题利用专家的工作,与管理层沟通对外报告的时间表,了解被审计单位的关联方关系及其交易,拟执行控制测试的性质、时间安排和范围,"A,B"
200,下列各项中，属于应当在具体审计计划中体现的有（ ）。,向具体审计领域分配资源的类别和数量,测试控制运行有效性的程序的性质、时间安排和范围,确定审计业务的特征，以界定审计范围,了解和识别内部控制的程序的性质、时间安排和范围,"B,D"
201,下列各项中，属于影响明显微小错报临界值的因素有（ ）。,被审计单位治理层和管理层对注册会计师与其沟通错报的期望,被审计单位的财务指标是否勉强达到监管机构的要求或投资者的期望,以前年度审计中识别出的错报的数量和金额,重大错报风险中的评估结果,"A,B,C,D"
202,下列关于运用实际执行的重要性的说法中，正确的有（ ）。,在计划审计工作时，注册会计师可以根据实际执行的重要性确定需要对哪些类型的交易、账户余额和披露实施进一步审计程序,在计划审计工作时，针对低于实际执行的重要性的财务报表项目，注册会计师无须实施进一步审计程序,实施实质性分析程序时，注册会计师确定的已记录金额与预期值之间的可接受差异额通常不超过实际执行的重要性,在运用审计抽样实施细节测试时，注册会计师可以将可容忍错报的金额设定为等于或低于实际执行的重要性,"A,C,D"
203,下列关于审计证据相关性的说法中，错误的有（ ）。,审计证据的相关性越高，则审计证据质量越高,审计证据的相关性越高，则审计证据数量可以减少,用作审计证据的信息的相关性不受控制测试和细节测试方向的影响,审计证据越可靠，则审计证据的相关性越高,"A,B,C,D"
204,注册会计师进行控制测试时，可以运用的审计程序有（ ）。,检查文件记录,重新计算,分析程序,询问,"A,D"
205,下列各项中，应当运用分析程序的有（ ）。,控制测试,总体复核,风险评估程序,实质性程序,"B,C"
206,下列有关在实施实质性分析程序时确定可接受差异额的说法中，正确的有（ ）。,确定可接受差异额时，需要考虑一项错报单独或连同其他错报导致财务报表发生重大错报的可能性,需要从实质性分析程序中获取的保证程度越高，可接受差异额越高,评估的重大错报风险越高，可接受差异额越低,重要性影响可接受差异额,"A,C,D"
207,在确定实质性分析程序使用的数据的可靠性时，注册会计师通常考虑的因素有（ ）。,可获得信息是否经过审计,与可获得信息相关的控制,可获得信息的来源,可获得信息是否与特殊行业相关,"A,B,C,D"
208,下列各项中，可能导致非抽样风险的有（ ）。,注册会计师未能适当地定义误差,注册会计师选择了不适合于实现特定目标的审计程序,注册会计师选择的总体不适合于测试目标,注册会计师错误解读审计证据导致没有发现误差,"A,B,C,D"
209,下列有关抽样风险的说法中，正确的有（ ）。,误拒风险和信赖不足风险影响审计效率,误拒风险和信赖过度风险影响审计效率,误受风险和信赖不足风险影响审计效果,误受风险和信赖过度风险影响审计效果,"A,D"
210,下列有关审计抽样的相关概念的说法中，错误的有（ ）。,对总体中所有的项目都实施检查时，审计风险完全由非抽样风险产生,注册会计师通常在非统计抽样中使用随意选样和整群选样,使用审计抽样时，注册会计师更应予以关注信赖不足风险和误拒风险,在细节测试中使用审计抽样时，注册会计师需要确定相关账户余额的初始金额,"B,C,D"
211,关于回函的不符事项，注册会计师的下列做法中，正确的有（ ）。,如果注册会计师识别的不符事项属于错报，则应当评价该错报是否表明存在舞弊,采用抽样方式实施函证时，注册会计师应当调整样本中识别出的错报，合理保证总体中不存在重大错报,调查不符事项是被询证者的记录错误还是需要被审计单位调整的错误,警惕某些小额差异可能是方向相反的大额差异正负相抵的结果,"A,C,D"
212,下列关于控制测试样本偏差的分析中，正确的有（ ）。,如果控制偏差是系统偏差或舞弊导致，扩大样本规模通常无效,控制偏差增加了金额错报的风险，也一定会导致财务报表中的金额错报,如果是故意违背既定的内部控制政策或程序导致的偏差，注册会计师应考虑存在重大舞弊的可能性,与被审计单位的销售发票出现错误相比，注册会计师对被审计单位没有定期对信用限额进行检查的容忍度较低,"A,C"
213,下列有关抽样单元的说法中，错误的有（ ）。,在细节测试中，抽样单元就是指认定层次的错报金额,在细节测试中，抽样单元可能是一个账户余额、一笔交易或交易中的一个记录，也可能是一元,在货币单元抽样中，抽样单元是指货币单元,在控制测试中，抽样单元通常指控制活动,"A,D"
214,下列关于样本设计阶段确定审计程序的说法中，正确的有（ ）。,如果审计程序不适用于选取的项目，且不构成控制偏差，注册会计师应当针对替代项目实施该审计程序,如果未能对某个选取的项目实施设计的审计程序或适当的替代程序，不能将其视为控制测试中对规定的控制的一项偏差，或细节测试中的一项错报,注册会计师必须确定能够最好地实现测试目标的审计程序组合,注册会计师应当针对选取的每个项目，实施适合具体目的的审计程序,"A,C,D"
215,下列各项中，属于影响细节测试样本规模的因素的有（ ）。,预计总体错报,总体是否分层,可接受的误受风险,可容忍错报,"A,B,C,D"
216,在信息技术环境下，下列有关人工控制与自动化控制的说法中，正确的有（ ）。,如果被审计单位采用信息系统处理业务，并不意味着人工控制被完全取代,各个被审计单位信息技术的特点及复杂程度不同，人工控制和自动化控制组合方式不同,在基于信息技术的信息系统中，相关控制活动也可能同时包括人工的部分,在信息技术环境下，传统的人工控制完全被自动化控制所替代,"A,B,C"
217,在信息化环境下，注册会计师面临的挑战体现在（ ）。,有待优化的知识结构,与专业团队的充分协同工作,审计线索的隐性化,审计技术改进的必要性,"A,B,C,D"
218,以下属于信息技术一般控制的有（ ）。,数据备份和灾难恢复,业务和财务系统间的接口数据传输,程序开发和变更,操作系统安全,"A,C,D"
219,以下属于信息处理控制的有（ ）。,财务系统中设定各科目映射关系,信息系统的外包和预算管理,计算机运行故障管理,财务系统定期生成分析报告,"A,D"
220,下列各项中，属于信息技术一般控制程序的有（ ）。,程序和数据访问,程序变更,程序开发,接口控制,"A,B,C"
221,下列有关信息技术一般控制、信息处理控制和公司层面信息技术控制的说法中，正确的有（ ）。,评估的重大错报风险为低水平时，如果计划依赖自动化信息处理控制，可以对其直接测试，而无需对信息技术的一般控制进行验证,需要关注的信息处理控制要素包括完整性、准确性、存在和发生,信息技术一般控制是信息处理控制和公司层面信息技术控制的基础,注册会计师执行公司层面信息技术控制审计通常安排在执行信息技术一般控制和信息处理控制审计之前,"B,D"
222,下列各项中，属于公司层面信息技术控制的有（ ）。,信息技术外包管理,信息技术应急预案的制定,信息技术预算管理,程序开发和变更,"A,B,C"
223,下列各项中，通常属于信息处理控制的有（ ）。,人工进行的信息处理,信息技术内部审计机制的建立,信息技术应用程序进行的信息处理,自动化控制,"A,C"
224,下列有关信息技术对审计的影响的说法中，正确的有（ ）。,信息技术审计范围与被审计单位在业务流程及信息系统相关方面的复杂程度成正比,当面临不太复杂的信息技术环境时，注册会计师可采取传统方式进行审计,无论被审计单位运用信息技术的程度如何，注册会计师均需了解与审计相关的信息技术一般控制和信息处理控制,如果信息技术一般控制有效，注册会计师就可以减少实质性程序,"A,B,C"
225,下列有关信息技术一般控制、信息处理控制与公司层面控制的说法中，正确的有（ ）。,信息技术一般控制的有效与否会直接关系到信息处理控制的有效性是否能够信任,注册会计师通常优先评估信息处理控制的有效性,如果注册会计师计划依赖自动化信息处理控制，就需要对相关的信息技术一般控制进行验证,公司层面信息技术控制是公司的信息技术控制整体环境,"A,C,D"
226,下列有关信息技术对审计的影响的说法中正确的有（ ）。,在信息技术环境下审计工作与注册会计师对信息系统的依赖程度间接关联,如果针对某一具体审计目标存在有效的信息处理控制，注册会计师在测试并确定其运行有效后减少实质性程序,如果注册会计师计划依赖自动化控制生成的信息，就需要适当扩大信息技术审计的范围,当被审计单位运用信息技术的程度很低时，注册会计师无需了解与审计相关的信息技术一般控制,"B,C"
227,如果作为审计工作对象的财务会计信息和报告是由企业财务报告相关信息系统作为载体所形成的，那么注册会计师在（ ）等方面将面临来自信息化环境的众多挑战。,确定审计风险的应对以及审计范围,了解业务流程和内部控制、识别和评估审计风险,制定整体审计计划、执行审计程序以及收集审计证据,评估持续经营能力,"A,B,C"
228,"M注册会计师为U公司审计项目负责人,U公司的销售和收款循环全部采用复杂的计算机系统进行会计核算，M注册会计师在制定审计计划时，在以下各项备选的审计策略中 ,M注册会计师应当采取的有（ ）。",在尚未充分了解计算机信息系统以前不进行交易或余额的细节测试,考虑在计算机信息系统环境下改变审计范围,考虑选派具有计算机信息系统方面专长的审计助理,考虑在计算机信息系统环境下改变审计目的,"A,B,C"
229,关于计算机辅助审计技术对审计的影响，以下说法中，正确的有（ ）。,在手工方式不可行的情况下执行测试或分析,有效降低财务报表舞弊风险,使审计工作更具效率,将现有手工执行的审计测试自动化,"A,C,D"
230,下列各项中，属于计算机辅助审计技术的运用场景的有（ ）。,程序编码审查,账表分析,统计分析,数据查询,"A,B,C,D"
231,下列有关数据分析的说法中，不正确的有（ ）。,注册会计师可以对提取的数据进行转换，但不应对数据做出改变,数据分析的价值在于可以提高审计质量，这种价值来自于数据分析工具本身及对数据进行的转换,数据分析主要通过数据记录的格式进行数据提取,审计准则需要彻底的变革以反映数据分析技术的发展,"A,B,C,D"
232,编制的审计工作底稿应当使未曾接触该项审计工作的有经验的专业人士清楚了解审计程序、审计证据和重大审计结论。下列条件中，有经验的专业人士应当具备的有（ ）。,了解与被审计单位所处行业相关的会计和审计问题,了解注册会计师的审计过程,了解相关法律法规和审计准则的规定,在会计师事务所长期从事审计工作,"A,B,C"
233,下列各项中，属于审计工作底稿要素的有（ ）。,审计过程记录,执行质量检查的检查人员的姓名及时间,实施项目组内部复核的复核人员姓名及时间,审计标识及其说明,"A,C,D"
234,关于审计工作底搞的存在形式，以下说法中，正确的有（ ）。,以电子或其他介质形式存在的底稿应当能够通过打印等方式转换成纸质形式的底稿,以电子或其他介质形式存在的底稿转换成纸质形式的底稿后，除了要求与其他纸质形式的底稿一并归档外，还应当单独保存这些以电子或其他介质形式存在的底稿,以电子或其他介质形式存在的底稿应当与其他纸质形式的审计工作底稿一并归档,以电子或其他介质形式存在的底稿，通过打印转换成纸质形式的底稿后，没有必要再单独保存,"A,B,C"
235,注册会计师应当及时编制审计工作底稿，以实现下列主要目的（ ）。,提供充分、适当的记录，作为注册会计师出具审计报告的基础,便于审计项目组说明其执行审计业务的情况,便于监管机构和注册会计师协会根据相关法律法规或其他相关要求，对会计师事务所实施执业质量检查,提供证据，证明注册会计师已按照审计准则和相关法律法规的规定计划和执行了审计工作,"A,D"
236,在编制审计工作底稿时，注册会计师通常需要将其纳入审计工作底稿的有（ ）。,被审计单位本年度有关股利分配的决议复印件,被审计单位聘请外部机构做出的商誉减值测试初稿,针对保持客户关系而实施质量管理程序的记录,海外律师通过电子邮件对有关未决诉讼的回复,"A,C,D"
237,下列各项中，属于审计工作底稿的要素的有（ ）。,编制人员和复核人员及日期,审计工作底稿的编号,审计工作底稿的标题,审计过程和结论的记录,"A,B,C,D"
238,下列各项中，属于注册会计师应当在审计工作底稿中记录的重大事项的有（ ）。,对管理费用高估风险拟执行的审计程序,审计项目的收费标准和收费形式,与舞弊风险相关的事项,对重大错报风险评估结果的修正,"C,D"
239,在编制审计工作底稿时，下列各项内容中，属于重大事项的有（ ）。,导致注册会计师难以实施必要审计程序的情形,导致注册会计师出具非无保留意见审计报告的事项,舞弊导致的重大错报风险,异常或超出正常经营过程的重大关联方交易,"A,B,C,D"
240,针对审计工作底稿中记录的识别特征，以下说法中，正确的有（ ）。,针对观察程序，可以以观察的对象或观察的过程、相关被观察人员及其各自的责任、观察的地点和时间作为识别特征,针对被审计单位生成的采购订单进行细节测试，可以将订单的数量、单价和金额作为识别特征,针对询问程序，可能会以询问的时间、被询问人的姓名及职位作为识别特征,针对检查销售合同和协议，可以以合同编号作为主要识别特征,"A,C,D"
241,通常，审计工作底稿需要注明索引号及顺序编号，下列说法中，正确的有（ ）。,如果若干页的审计工作底稿记录同一性质的具体审计程序或事项，并且编制在同一个索引号中，可以仅在第一页中记录执行人员和复核人员,在实务中，注册会计师可以按照所记录的审计工作的内容层次进行编号,不必每张表或记录都编写索引号,利用计算机编制工作底稿时，可以采用电子链接或索引,"A,B,D"
242,在确定审计工作底稿的格式、内容和范围时，注册会计师应当考虑的主要因素有（ ）。,实施审计程序的性质,已获取审计证据的重要程度,编制审计工作底稿使用的文字,审计工作底稿的归档期限,"A,B"
243,注册会计师应当在审计工作底稿中记录与管理层、治理层和其他人员对重大事项的讨论，其中记录的内容有（ ）。,讨论的地点,参与讨论的人员,所讨论的重大事项的性质,讨论的时间,"A,B,C,D"
244,下列各项中，属于注册会计师在归档期间对审计工作底稿作出的事务性变动的有（ ）。,删除被取代的审计工作底稿,对审计工作底稿进行分类和整理,记录在审计报告日前获取的、与项目组相关人员进行讨论并达成一致意见的审计证据,审计报告日后获取的被审计单位管理层签署的书面声明归入审计工作底稿,"A,B,C"
245,注册会计师组织项目组内部讨论的目的有（ ）。,分享对被审计单位的了解所形成的见解,了解在各自负责的领域中潜在的财务报表重大错报,交流财务报表易于发生由舞弊或错误导致的重大错报的方式和领域,强调遵守职业道德的必要性,"A,B,C"
246,下列各项中，涉及参与审计项目组内部讨论的人员有（ ）。,聘请的特定领域专家,项目质量复核人员,项目合伙人,关键审计人员,"A,C,D"
247,下列各项中，属于项目组内部讨论的目的的有（ ）。,项目组成员了解各自实施的审计程序对审计其他方面的影响,项目质量复核人分享对疑难问题或争议事项的见解,项目合伙人分享其对被审计单位的了解形成的见解,项目组成员交流被审计单位面临的经营风险,"A,C,D"
248,注册会计师组织项目组内部讨论的目的有（ ）。,"可以帮助项目组成员基于各自对被审计单位性质和情况的了解, 进一步考虑相矛盾的信息",帮助项目组成员更好地了解在各自负责的领域中潜在的财务报表重大错报,使项目组成员能够讨论固有风险因素如何影响各类交易、账户余额和披露易于发生错报的可能性,强调遵守职业道德的必要性,"A,B,C"
249,注册会计师组织项目组内部讨论的内容有（ ）。,会计政策是否发生重大变化,被审计单位面临的重大经营风险,管理层是否倾向于高估或低估收入,管理层是否存在严重诚信问题,"A,B,C,D"
250,下列有关了解被审计单位及其环境的说法中，正确的有（ ）。,注册会计师应当了解被审计单位的目标、战略以及所有的经营风险,注册会计师应当了解被审计单位对财务业绩的衡量标准,注册会计师应当了解被审计单位所在行业形势、法律环境和监管环境及其他外部因素,注册会计师应当了解被审计单位的组织结构、所有权和治理结构、业务模式,"B,C,D"
251,在了解被审计单位的“组织结构、所有权和治理结构、业务模式”时，下列各项中，注册会计师可以考虑的信息有（ ）。,被审计单位各部门的预算分析,被审计单位所在行业生产经营的季节性,被审计单位的所有权结构,被审计单位的办公场所和主要存货的存放地点,"C,D"
252,针对了解被审计单位及其环境的目的，下列说法中，正确的有（ ）。,评估审计风险,评估舞弊风险,识别和评估财务报表重大错报风险,评估特别风险,"B,C,D"
253,在了解被审计单位的组织结构、所有权和治理结构、业务模式时，下列各项中，注册会计师认为正确的有（ ）。,了解被审计单位经营活动有助于注册会计师关注被审计单位在经营策略和方向上的重大变化,并非所有的经营风险都会导致重大错报风险,注册会计师不需要了解被审计单位业务模式的所有方面,注册会计师有责任识别或评估被审计单位的所有经营风险,"B,C"
254,下列各项事项中，可能导致固有风险的有（ ）。,信息技术环境发生变化,内部控制存在缺陷,存在复杂的联营或合营企业,管理层确认折旧费用,"A,C,D"
255,在对内部控制进行初步评价并进行风险评估后，注册会计师通常需要在审计工作底稿中形成结论的有（ ）。,是否信赖控制并实施控制测试,是否实施实质性程序,控制本身的设计是否有效,控制是否得到执行,"A,C,D"
256,下列各项中，属于内部控制的固有局限性的有（ ）。,行使控制职能的人员素质不适应岗位要求,实施内部控制的成本效益权衡,人为决策失误导致内部控制失效,管理层凌驾于内部控制之上,"A,B,C,D"
