id,question,A,B,C,D,answer
133,甲公司与乙公司分别持有丙公司50%的股权，双方共同控制丙公司的经营与财务决策，丙公司持有丁公司80%的股权能够控制丁公司。甲公司董事长的儿子持有戊公司100%的股权，能够控制戊公司，同时持有己公司50%的股权，能够与其他方一起对已公司实施共同控制，不考虑其他因素，下列各项中属于甲公司关联方都有（ ）。,己公司,丁公司,丙公司,戊公司,"A,B,C,D"
134,下列关于企业中期财务报告附注应当披露的内容中，正确的有（ ）。,会计估计变更的内容、原因及其影响数,中期资产负债表日到中期财务报告批准日之间发生的非调整事项,企业经营的季节性或周期性特征,中期财务报告采用的会计政策与上年度财务报告相一致的声明,"A,B,C,D"
135,下列各项中，属于中期财务报告附注至少应当包括的内容的有（ ）。,企业结构变化情况，包括如企业合并，对被投资单位具有重大影响、共同控制或者控制的长期股权投资的购买或者处置，终止经营等,上年度资产负债表日以后所发生的或有负债和或有资产的变化情况,对性质特别或者金额异常的财务报表项目的说明,向所有者分配利润的情况，包括在中期内实施的利润分配和已提出或者已批准但尚未实施的利润分配情况,"A,B,C,D"
136,关于中期财务报告编制，2×22年企业编制第三季度财务报告应当比较的财务报告有（ ）。,2×21年7-9月资产负债表,2×21年7-9月利润表,2×21年1-9月现金流量表,2×21年1-9月利润表,"B,C,D"
137,下列各项有关中期财务报告的表述中，正确的有（ ）。,中期财务报告重要性程度的判断应当以中期财务数据为基础,中期财务报告的编制应当遵循与年度财务报告相一致的会计政策,中期财务报告的会计计量应当以年初至本中期末为基础,中期资产负债表应当提供本中期末和上年度末的资产负债表,"A,B,C,D"
138,中期财务报告编制应遵循的原则有（ ）。,应当遵循及时性原则,应当遵循实质重于形式原则,应当遵循采用与年度财务报告相一致的会计政策的原则,应当遵循重要性原则,"A,C,D"
139,下列各项关于中期合并财务报表和母公司财务报表编制的相关表述中，正确的有（ ）。,在报告中期内新增子公司的中期末不应将新增子公司纳入合并范围,中期期末编制合并财务报表时，其合并范围、合并原则、编制方法和合并财务报表的格式与内容等应与上年度合并财务报表相一致,企业上年度编制合并财务报表的，中期期末也应当编制合并财务报表,报告中期处置了合并报表范围内子公司的，中期财务报告中应当包括被处置公司当期期初至处置日的相关信息,"B,C,D"
140,下列关于中期财务报告的说法，正确的有（ ）。,编制中期财务报告应当以预测的期末财务报表为基础,编制中期财务报告比期末的报表更加依赖估计,中期财务报告的附注可以比期末的附注简化,中期财务报告应当确定一个会计年度，并且和期末年度一样,"B,C"
141,下列信息中，属于会计政策变更应该在报表附注中披露的内容的有（ ）。,当期和各个列报前期财务报表中受影响的项目名称和调整金额,无法进行追溯调整的，说明该事实和原因以及应用变更后的会计政策的时点、具体应用情况,会计政策变更的性质、内容和原因,会计政策变更对当期和未来期间的影响,"A,B,C"
142,下列关于会计估计及其变更的表述中，不正确的有（ ）。,会计估计变更应根据不同情况采用追溯重述或追溯调整法进行处理,某项变更难以区分为会计政策变更和会计估计变更的，应作为会计政策变更处理,会计估计应以最近可利用的信息或资料为基础,会计估计变更会削弱会计信息的可靠性,"A,B,D"
143,下列有关固定资产的处理，需要参考《企业会计准则第 28 号——会计政策、会计估计变更和差错更正》准则核算的有（ ）。,固定资产预计使用寿命的改变,固定资产预计净残值的改变,取得固定资产初始成本的计量,固定资产折旧方法的变更,"A,B,C,D"
144,会计估计，是指财务报表中具有计量不确定性的货币金额。会计估计的特点有（ ）。,进行会计估计时，往往以最近可利用的信息或资料为基础,进行会计估计并不会削弱会计确认和计量的可靠性,会计估计的存在是由于经济活动中内在的不确定性因素的影响,进行会计估计时，说明此前采用的方法有差错,"A,B,C"
145,下列各项中，属于企业应当披露的重要会计估计的有（ ）。,权益工具公允价值的确定,合同收入与费用的确认,存货可变现净值的确定,合同履约进度的确定,"A,C,D"
146,下列关于会计估计变更与会计政策变更的说法中，正确的有（ ）。,对于会计政策变更，无法进行追溯调整的，应说明该事实和原因以及开始应用变更后的会计政策的时点、具体应用情况,对于会计政策变更，可以进行追溯调整的，不需要进行披露,如果会计估计变更既影响变更当期又影响未来期间，有关估计变更的影响应在当期及以后期间确认,会计估计变更应采用追溯调整法进行会计处理,"A,C"
147,企业发生的下列事项中，属于会计政策变更的有（ ）。,处置部分子公司股权但仍能对被投资单位施加重大影响的，个别财务报表对长期股权投资的核算方法由成本法改为权益法,金融资产公允价值的确定由收益法改为市场法,首次执行金融工具准则调整资产负债表的报表项目,投资性房地产的后续计量方法由成本模式改为公允价值模式,"C,D"
148,企业应当在附注中披露的与会计估计变更相关的信息有（ ）。,会计估计变更的内容,会计估计变更的性质,会计估计变更的原因,会计估计变更的日期,"A,C,D"
149,根据《企业会计准则第28号——会计政策、会计估计变更和差错更正》的规定，下列各项属于企业发生会计估计变更时应在会计报表附注中披露的内容的有（ ）。,会计估计变更对当期的影响数,会计估计变更对未来期间的影响数,会计估计变更的内容和原因,会计估计变更的累积影响数,"A,B,C"
150,下列关于会计估计与差错更正的表述中，正确的有（ ）。,会计估计变更应采用未来适用法,对于重要的前期差错，必须采用追溯重述法,发现以前会计期间的会计估计存在错误的，应按前期差错更正的规定进行会计处理,由于没有运用编报前期财务报表时已经存在且预期能够取得的可靠信息而导致的会计估计差异，属于会计估计变更,"A,C"
151,下面各项经济业务中需要追溯调整的有（ ）。,因固定资产经济利益实现方式发生变化，将固定资产折旧方法由年限平均法变为年数总和法,当期投资性房地产由成本模式调整为公允价值模式,持有的长期股权投资由于减资由原来的成本法核算调整为权益法,当期发现以前期间漏记了管理用固定资产折旧300万元,"B,C"
152,下列有关会计政策变更以及会计差错的说法中正确的有（ ）。,前期重大差错更正调账时，资产负债表的科目正常写，利润表科目先换成“以前年度损益调整”，再转入“利润分配——未分配利润”,前期重大差错更正调表时，资产负债表调当年的年初数，利润表调上年数,会计政策变更调账时，资产负债表的科目正常写，利润表科目通过“以前年度损益调整”核算，一般不涉及应交所得税的调整，但可能涉及递延所得税的调整,会计政策变更调整报表时，资产负债表调变化年度的年初数，利润表调变化年度的上年数,"A,B,D"
153,下列事项中，属于前期会计差错的有（ ）。,由于管理不善造成的前期存货盘亏,以前期间漏记的一项无形资产的摊销,固定资产盘盈,固定资产盘亏,"B,C"
154,下列事项中，应作为前期差错进行处理的有（ ）。,根据规定对资产计提减值准备，考虑到利润指标超额完成太多，根据谨慎性原则，多提了存货跌价准备,由于技术进步，将电子设备的折旧方法由直线法变更为年数总和法,由于地震使厂房使用寿命受到影响，调减了预计使用年限,由于经营指标的变化，缩短了长期待摊费用的摊销年限,"A,D"
155,2×19年12月31日，甲公司发现2×17年12月收到投资者投入的一项行政管理用固定资产尚未入账，投资合同约定该固定资产价值为1000万元（与公允价值相同）。预计使用年限为5年，预计净残值为零，采用年限平均法计提折旧。甲公司将漏记该固定资产事项认定为重要的前期差错。不考虑其他因素，下列关于该项会计差错更正的会计处理表述中，正确的有（ ）。,增加2×19年度管理费用200万元,减少2×19年年初留存收益200万元,增加固定资产原价1000万元,增加累计折旧400万元,"A,B,C,D"
156,"2×17年10月1日，绿地公司与大海公司、某信用社签订贷款担保合同，合同约定：大海公司自该信用社取得2000万元贷款，年利率为4%，期限为2年；贷款到期，如果大海公司无力以货币资金偿付，可先以拥有的部分房产偿付，不足部分由绿地公司代为偿还。2×19年9月30日，该项贷款到期，但大海公司由于严重违规经营已被有关部门查封，生产经营处于停滞状态，濒临破产，无法向信用社偿还到期贷款本金和利息。
为此，信用社要求绿地公司履行担保责任。绿地公司认为，其担保责任仅限于大海公司以房产偿付后的剩余部分，在大海公司没有先偿付的情况下，不应履行担保责任。2×19年12月1日，信用社向当地人民法院提起诉讼，要求绿地公司承担连带还款责任，代大海公司偿付贷款本金和贷款期间的利息共计2160万元。绿地公司咨询法律顾问意见后认为，法院很可能判定本公司承担相应的担保责任，在扣除大海公司相应房产的价值后，预计赔偿金额为1400万元。至绿地公司2×19年年报批准对外报出时，当地人民法院对信用社提起的诉讼尚未作出判决。
2×20年3月1日，由于该抵押房产的所有权属存在问题，法院对该诉讼案件进行判决，要求绿地公司承担连带责任，还款2160万元。绿地公司服从判决，并于次日支付款项。不考虑其他因素，绿地公司2×20年对该未决诉讼的会计处理，不正确的有（ ）。",绿地公司将其作为重大前期差错更正处理，并调减2×20年财务报表的上年数和期初数,绿地公司将其作为正常的事项处理，调增2×20年财务报表的营业外支出760万元,绿地公司将其作为会计政策变更处理，并调减2×20年财务报表期初留存收益760万元,绿地公司将其作为会计估计变更处理，并采用追溯调整法调减2×20年财务报表的期初数和上年数,"A,C,D"
157,下列关于未决诉讼实际发生赔偿损失与已计提预计负债的差额的处理中正确的有（ ）。,未决诉讼判决发生在资产负债表日之前，根据当时情况和所掌握证据，确实无法合理估计赔偿损失的而未确认预计负债的，应当按照会计差错更正原则处理,未决诉讼判决发生在资产负债表日后期间的，应当按照资产负债表日后调整事项的有关规定处理,未决诉讼判决发生在资产负债表日之前，赔偿损失大于预计负债的，该差额直接计入当期营业外支出,未决诉讼判决发生在资产负债表日之前，原本应当能够合理估计诉讼损失，但企业所作估计并未确认预计赔偿损失，应当作为会计估计变更处理,"B,C"
158,甲企业适用的所得税税率为25%，预计未来期间适用的企业所得税税率不变且企业能够产生足够的应纳税所得额用以抵减可抵扣暂时性差异，其2018年度财务报表批准报出日为2019年4月25日。2019年2月10日，甲企业调减了2018年计提的坏账准备100万元，该调整事项发生时，企业所得税汇算清缴尚未完成。不考虑其他因素，上述业务对甲企业2018年财务报表的影响说法正确的有（ ）。,应交所得税增加25万元,所得税费用增加25万元,应收账款增加100万元,递延所得税资产增加25万元,"B,C"
159,绿地公司因违约于2×19年11月被大海公司起诉，该项诉讼在2×19年12月31日尚未判决，绿地公司认为很有可能败诉，进而对该项诉讼确认了预计负债100万元。2×20年2月15日财务报告批准报出之前，法院判决绿地公司需要偿付大海公司的经济损失150万元，绿地公司不再上诉并于当日支付了相应的赔偿款项，款项以银行存款支付。假设绿地公司所得税税率为25%，作为资产负债表日后调整事项，绿地公司应作的会计处理包括（ ）。,调减2×19年度资产负债表银行存款150万元,调整2×19年度现金流量表正表相关项目,调增2×19年度资产负债表其他应付款150万元,调减2×19年度资产负债表预计负债100万元,"C,D"
160,下列各项业务中，需要调整当期期初留存收益的有（ ）。,因固定资产经济利益实现方式发生变化，将固定资产折旧方法由年限平均法变为年数总和法,日后期间发生的销售退回，原报告年度销售确认收入1000万元，结转成本600万元,当期发现以前期间漏记了管理用固定资产折旧300万元,当期发现上年度以现金结算的股份支付确认了成本费用和资本公积300万元,"B,C"
161,2×14年10月，法院裁定批准了甲公司的重整计划，截至2×15年4月10日，甲公司已经清偿了所有应以现金清偿的债务：应清偿给债权人的3500万股股票已经过户到相应的债权人的名下，预留给尚未登记债权人的股票也过户到管理人指定的账户。甲公司认为，有关重整事项已经基本执行完毕，很可能得到法院对重整协议履行完毕的裁决，预计重整收益1500万元，甲公司于2×15年4月20日经董事会批准对外报出2014年财务报告，不考虑其他因素，下列有关甲公司重整的会计处理中，正确的有（　）。,在2×14年财务报表中确认1500万元重整收益,在重整协议相关重大不确定性消除时确认1500万元的重整收益,按持续经营假设编制重整期间的财务报表,在2×14年财务报表附注中披露与重整事项有关的情况,"B,C,D"
162,大海上市公司财务报告批准报出日为次年4月30日，大海公司在2×20年资产负债表日后事项期间发生的下列事项中，属于非调整事项的有（ ）。,发现2×20年度不重要的会计差错,资本公积转增资本,2×20年12月31日已经存在的债务，日后事项期间与债权人达成了债务重组协议,发生重大火灾损失,"B,C,D"
163,绿地股份有限公司（以下称“绿地公司”）2×19年度财务报告于2×20年2月20日批准对外报出。绿地公司发生的下列事项中，必须在其2×19年度会计报表附注中披露的有（ ）。,2×20年1月30日，发现上年应计入财务费用的借款利息0.10万元误计入在建工程,2×20年2月1日，公司对外发行5年期、面值总额为80万元的债券，发行价格是85万元,2×20年1月15日，公司处置其持股比例为51%的子公司,2×20年1月20日，公司遭受水灾造成存货重大损失500万元,"B,C,D"
164,下列关于企业合并中合并方取得的生产经营活动或资产的组合是否构成业务的表述中正确的是（ ）。,判断非同一控制下企业合并中取得的组合是否构成业务时，购买方可以选择优先采用集中度测试，若通过集中度测试，则判断为不构成业务；若未通过集中度测试，则直接判断为构成业务,合并方在合并中取得的组合应当至少具有一项投入，否则应判断该组合不构成业务,合并方在合并中取得的组合必须具有实际产出，否则应判断该组合不构成业务,合并方在合并中取得的组合必须具有至少一项实际性加工处理过程，否则应判断该组合不构成业务,"B,D"
165,下列关于同一控制的企业合并，表述正确的有（ ）。,同一控制的企业合并本质是集团内部资产或权益的转移，因此付出对价资产不能确认处置损益,同受国家控制的企业之间发生的合并，由于合并前同受国家控制，因此属于同一控制的企业合并,同一控制下的企业合并，是指参与合并的企业在合并前后均受同一方或相同多方最终控制且该控制并非暂时性的,同一控制的企业合并一般发生在企业集团内部，集团内母子公司之间、子公司与子公司之间均可能形成同一控制企业合并,"A,C,D"
166,下列关于吸收合并的表述，正确的有（ ）。,合并后合并方应将在合并中取得的资产、负债作为本企业资产、负债核算,合并方应将取得被合并方的净资产纳入合并报表核算,合并后参与合并的各方法人资格均被注销,合并方取得被合并方全部净资产,"A,D"
167,关于母公司在报告期增减子公司在合并利润表中的反映，下列说法中正确的有（ ）。,因非同一控制下企业合并增加的子公司，在编制合并利润表时，应当将该子公司购买日至报告期末的收入、费用、利润纳入合并利润表,母公司在报告期内处置子公司，应当将该子公司期初至处置日的收入、费用、利润纳入合并利润表,因同一控制下企业合并增加的子公司，在编制合并利润表时，应当将该子公司合并当期期初至报告期末的收入、费用、利润纳入合并利润表,因非同一控制下企业合并增加的子公司，在编制合并利润表时，应当将该子公司合并当期期初至报告期末的收入、费用、利润纳入合并利润表,"A,B,C"
168,2×19年8月，青山公司购买阳光公司40万股股票，持股比例0.2%。2×20年9月，阳光公司定向增发3.6亿股普通股取得青山公司持有全资子公司绿水公司100%的股权。交易完成后，青山公司持有阳光公司30%的股权，阳光公司原控股股东持股比例下降至3%，阳光公司其他股东持股比例非常分散，青山公司成为阳光公司实质上新的控股股东。下列说法中正确的有（ ）。,2×20年9月发生的企业合并属于反向购买,2×20年9月发生的企业合并不属于反向购买,阳光公司取得绿水公司100%的股权属于同一控制下的企业合并,阳光公司取得绿水公司100%的股权属于非同一控制下的企业合并,"A,D"
169,在判断投资方是否能够控制被投资方时，投资方应当具备的要素有（ ）。,有能力运用对被投资方的权力影响其回报金额,拥有对被投资方的权力,参与被投资方的财务和经营政策,通过参与被投资方的相关活动而享有可变回报,"A,B,D"
170,下列各项受托经营业务中，相关事实和情况可能表明受托方为代理人的有（ ）。,委托经营协议中约定委托期间标的公司损益的绝大部分比例由受托方享有，但标的公司经营状况恶化则受托方到期不再续约,委托经营协议中约定受托方享有标的公司可变回报，但对回报的具体计量方式、给付方式等并未作明确约定，有关回报能否实际给付存在不确定性,委托经营协议中约定，标的公司进行重大资产购建等可能对标的公司价值具有重大影响的决策时，需经委托方同意,受托经营业务中，委托方或双方并无长期保持委托关系的意图，当事一方可随时终止委托关系,"A,B,C,D"
171,飞鸟公司持有绿地公司80%的股权，是绿地公司的母公司。飞鸟公司2×20年利润表列示的营业收入中有5000万元，是当年向绿地公司销售产品取得的销售收入，该产品销售成本为3500万元。绿地公司在当年将该批内部购进商品的60%实现对外销售，销售收入为3550万元，销售成本为3000万元。飞鸟公司适用的企业所得税税率为25%，绿地公司为15%。则飞鸟公司在编制2×20年度合并财务报表时做出的以下调整抵销处理中，正确的是（ ）。,确认递延所得税资产150万元,确认递延所得税资产90万元,抵销存货600万元,抵销营业收入5000万元,"B,C,D"
172,大海公司持有飞鸟公司70%的股权。2×22年，大海公司向飞鸟公司出售一批产品，取得销售收入6000万元，该批产品的成本为4000万元。飞鸟公司在2×22年将该批内部购进商品的60%实现对外销售，其销售收入为4200万元，销售成本为3600万元。大海公司适用的所得税率为25%，飞鸟公司适用的所得税率为15%。下列说法正确的是（ ）。,确认递延所得税资产200万元,确认递延所得税资产120万元,抵销营业成本4000万元,抵销存货800万元,"B,D"
173,飞鸟公司和绿地公司均采用资产负债表债务法核算所得税，适用的所得税税率均为25%。2×20年1月1日，飞鸟公司以银行存款购入绿地公司80%的股份，能够对绿地公司实施控制。2×20年绿地公司从飞鸟公司购进X商品500件，购买价格为每件2万元（不含增值税，下同）。每件X商品的成本为1.5万元，未计提存货跌价准备。2×20年绿地公司对外销售X商品400件，每件销售价格为2.2万元；2×20年年末结存X商品100件。2×20年12月31日，每件X商品可变现净值为1.8万元；绿地公司对X商品计提存货跌价准备20万元。飞鸟公司在编制2×20年合并财务报表时，与存货有关的会计处理正确的是（ ）。,调整减少递延所得税资产7.5万元,调整增加递延所得税资产7.5万元,抵销内部营业收入1000万元,抵销内部营业成本1000万元,"B,C"
174,飞鸟公司为绿地公司的母公司。飞鸟公司2×20年个别资产负债表应收账款中有1700万元为应收绿地公司账款，该应收账款账面余额为1800万元，飞鸟公司当年对其计提坏账准备100万元。飞鸟公司和绿地公司适用的所得税税率均为25%。则飞鸟公司在编制2×20年度合并财务报表时做出的以下调整抵销处理中，正确的是（ ）。,抵销递延所得税资产25万元,抵销递延所得税负债25万元,抵销应付账款1800万元,抵销信用减值损失100万元,"A,C,D"
175,飞鸟公司是绿地公司、大海公司的母公司。2×20年度，飞鸟公司发生了如下与现金流量相关的事项：（1）以5000万元银行存款购买山川公司80%的股权，购买日，山川公司自有现金及现金等价物6000万元；（2）追加对绿地公司20%的股权投资，支付价款2350万元；（3）飞鸟公司向绿地公司销售商品一批，收到价税合计款项5850万元；（4）处置联营企业和美公司取得价款2500万元，处置当日，和美公司个别报表中现金及现金等价物总额为2000万元；（5）处置大海公司全部股权取得价款3500万元，其中，大海公司个别报表中现金及现金等价物总额为2800万元。不考虑其他因素，飞鸟公司编制2×20年度合并现金流量表时，下列处理正确的有（ ）。,经营活动现金流入5850万元,筹资活动现金流出2350万元,投资活动现金流出0,投资活动现金流入4200万元,"B,C,D"
176,甲公司是乙公司、丙公司的母公司。2×20年度，甲公司发生了如下与现金流量相关的事顶：（1）以5000万元银行存款购买A公司80%的股权，购买日，A公司自有现金及现金等价物6000万元；（2）增加对乙公司20%的股权投资，支付价款2350万元；（3）甲公司向乙公司销售商品一批，收到价税合计款项5650万元；（4）处置联营企业C公司取得价款2500万元，处置当日，C公司个别报表中现金及现金等价物总额为2000万元；（5）处置丙公司全部股权取得价款3500万元，其中，丙公司个别报表中现金及现金等价物总额为2800万元。不考虑其他因素，甲公司编制2×20年度合并现金流量表时，下列处理正确的有（ ）。,经营活动现金流入5650万元,筹资活动现金流出2350万元,投资活动现金流出为0,投资活动现金流入4200万元,"B,C,D"
177,2×20年，飞鸟公司与其子公司（绿地公司）发生的有关交易或事项如下：（1）绿地公司接受飞鸟公司的现金投资4000万元；（2）飞鸟公司收到绿地公司分派的现金股利500万元；（3）绿地公司将其生产的产品出售给飞鸟公司，收到价款及增值税678万元；（4）飞鸟公司偿还上年度自绿地公司购买原材料的货款800万元。下列各项关于飞鸟公司上述交易或事项在编制合并现金流量表时应予抵销的表述中，正确的有（ ）。,飞鸟公司经营活动支付的现金678万元与绿地公司经营活动收到的现金678万元抵销,飞鸟公司经营活动支付的现金800万元与绿地公司经营活动收到的现金800万元抵销,飞鸟公司投资活动支付的现金4000万元与绿地公司筹资活动收到的现金4000万元抵销,飞鸟公司筹资活动收到的现金500万元与绿地公司投资活动支付的现金500万元抵销,"A,B,C"
178,编制合并利润表和合并所有者权益变动表需要调整抵销的项目包括（ ）。,与内部交易相关的资产减值损失项目,纳入合并范围的子公司利润分配项目,内部销售收入和内部销售成本项目,内部投资收益项目,"A,B,C,D"
179,飞鸟公司2×20年1月1日以28600万元的价格取得绿地公司80%的股权。绿地公司净资产的公允价值为35000万元。飞鸟公司在购买绿地公司过程中发生审计、法律服务等相关费用120万元。上述价款均以银行存款支付。飞鸟公司与绿地公司均为同一控制下的企业，且均为非金融企业。飞鸟公司采用的会计政策与绿地公司一致。合并日，绿地公司账面股东权益总额为30000万元，其中，股本为18000万元，资本公积为6000万元，盈余公积为2200万元，未分配利润为3800万元。不考虑留存收益恢复因素，下列各项关于飞鸟公司合并日合并资产负债表编制的表述中，正确的有（ ）。,抵销长期股权投资24120万元,确认少数股东权益6000万元,抵销股本18000万元,抵销未分配利润3800万元,"B,C,D"
180,绿地公司2×20年1月1日自母公司购入大海公司80%股权，能够对大海公司的财务和经营政策实施控制。除大海公司外，绿地公司无其他子公司。当年，大海公司实现的净利润为2000万元，其他综合收益增加500万元，新增外部投资700万元（忽略对母公司持股比例的稀释）。年末，大海公司宣告分配现金股利200万元。下列各项关于绿地公司2×20年度合并财务报表列报的表述中，正确的有（ ）。,确认其他综合收益400万元,确认资本公积560万元,确认投资收益1600万元,确认投资收益1440万元,"A,B,D"
181,下列关于无形资产取得成本确定的说法中，正确的有（ ）。,通过政府补助取得的无形资产，应当按名义金额确定其成本,投资者投入的无形资产，其成本应当按照投资合同或协议约定的价值确定，但合同或协议约定的价值不公允的除外,为使无形资产达到预定用途所发生的专业服务费用、测试费用应该作为无形资产的初始计量成本予以确认,同一控制下的吸收合并中，按被合并企业无形资产的账面价值确认为取得时的初始成本,"B,C,D"
182,绿地公司2×19年9月2日取得大海公司80%股权，属于非同一控制下的企业合并，购买日被投资单位的一批存货公允价值无法确定，暂估价值为500万元，当日确认了合并商誉150万元，2×20年1月取得了该批存货的评估报告，确认购买日存货的公允价值为580万元，2×19年该批存货出售了一半，剩余存货未计提存货跌价准备，下面说法正确的有（ ）。,如果评估结果在自购买日算起12个月之后取得应该按照会计差错更正的规定进行调整,该事项属于评估值大于之前确认的金额，根据谨慎性原则不应该进行调整,报出2×20年报表的时候应该调减2×19年数据中的商誉64万元,报出2×20年报表时应该调增2×19年利润表营业成本40万元,"A,C,D"
183,关于非同一控制企业合并下被购买方可辨认资产、负债的确认原则，下列说法中正确的有（ ）。,企业合并中对于或有负债的确认条件，与企业在正常经营过程中因或有事项需要确认负债的条件不同,企业合并中取得的无形资产，如果源于合同性权利或其他法定权利的情况下应单独予以确认,合并中取得的被购买方的各项资产（无形资产除外），其所带来的未来经济利益预期能够流入企业且公允价值能够可靠计量的，应单独作为资产确认,合并中取得的被购买方的各项负债（或有负债除外），履行有关的义务预期会导致经济利益流出企业且公允价值能够可靠计量的，应单独作为负债确认,"A,B,C,D"
184,下列有关非同一控制下企业合并的表述中，正确的有（ ）。,被购买方的可抵扣暂时性差异在购买日后符合递延所得税确认条件的不影响商誉的金额,以支付现金或非现金资产作为合并对价的，购买方的各项审计、评估费用记入“管理费用”,购买方在企业合并中取得的资产和负债按照购买日被购买方的公允价值计量,合并合同中约定的对合并成本产生影响的预计负债应计入当期损益,"A,B,C"
185,非同一控制下企业合并成本小于合并中取得的被购买方可辨认净资产公允价值份额的部分，正确的会计处理有（ ）。,在吸收合并的情况下，应体现在合并当期的合并利润表中,在控股合并的情况下，应计入购买方的合并当期的个别利润表,在吸收合并的情况下，应计入购买方的合并当期的个别利润表,在控股合并的情况下，应体现在合并当期期末的合并利润表中,"C,D"
186,非同一控制下的企业合并中关于企业合并成本大于合并中取得的被购买方可辨认净资产公允价值份额的差额的处理，下列说法正确的有（ ）。,控股合并的情况下，购买方在合并财务报表中应列示商誉,吸收合并的情况下，购买方在其账簿及个别财务报表中应确认商誉,控股合并的情况下，购买方在其账簿及个别财务报表中应确认商誉,吸收合并的情况下，购买方在合并财务报表中列示商誉,"A,B"
187,绿地公司2×19年1月1日自非关联方处购入大海公司80%股权，能够对大海公司的财务和经营政策实施控制。除大海公司外，绿地公司无其他子公司。2×19年度，大海公司按照购买日可辨认净资产公允价值为基础计算实现的净利润为2000万元，无其他所有者权益变动。2×19年末，绿地公司合并财务报表中少数股东权益为825万元。2×20年度，大海公司按购买日可辨认净资产公允价值为基础计算的净亏损为5000万元，无其他所有者权益变动。2×20年末，绿地公司个别财务报表中所有者权益总额为8500万元。下列各项关于绿地公司2×19年度和 2×20年度合并财务报表列报的表述中，正确的有（ ）。,2×20年12月31日归属于母公司股东权益为6100万元,2×20年12月31日少数股东权益为0,2×20年度少数股东损益为-1000万元,2×19年度少数股东损益为400万元,"A,C,D"
188,"2×17年度，甲公司发生的有关交易或事项如下：
（1）将持有的子公司（丙公司）80%股权出售给其全资子公司（乙公司），收取的价款5500万元。出售日，丙公司各项可辨认资产、负债的公允价值为7500万元，在甲公司合并财务报表中列示的净资产账面价值为6000万元；
（2）以所持联营企业（丁公司）股权作为支付对价，购入戊公司60%股权并能控制戊公司的相关经济活动。购买日，所持丁公司股权的公允价值为15000万元，账面价值为14000万元，戊公司各项可辩认资产、负债的公允价值为22000万元，账面价值为20000万元。
购入戊公司前，甲公司及其子公司与戊公司不存在关联方关系。不考虑税费及其他因素，下列各项关于甲公司在编制2×17年度合并财务报表时有关会计处理的表述中，正确的有（  ）。",确认其他综合收益2000万元,确认商誉1800万元,确认投资收益1000万元,冲减资本公积700万元,"B,C"
189,2×20年3月，集团内部甲公司将其为出售而持有的房屋连带土地使用权转让给集团内部的乙公司，乙公司取得该房屋及土地使用权的目的为转手出售，为此甲公司缴纳了土地增值税1000万元。2×21年4月，乙公司将该房屋及土地使用权转手出售给集团外的丙公司。该笔交易中，关于所缴纳的土地增值税应做的会计处理为（ ）。,甲公司个别财务报表中，将土地增值税1000万元计入转让当期损益,2×21年编制合并利润表时，将2×20年缴纳的土地增值税转入当期损益,2×20年合并利润表中，将甲公司缴纳的土地增值税1000万元，确认为当期损益,将甲公司缴纳的土地增值税1000万元，在2×20年合并资产负债表中作为一项资产列示,"A,B,D"
190,以下关于合并资产负债表相关项目抵销的理解，正确的有（ ）。,母公司与子公司、子公司相互之间的债权与债务项目应当相互抵销，同时抵销应收款项的坏账准备和债权投资的减值准备,非同一控制下的企业合并中，在购买日，母公司对子公司的长期股权投资大于母公司享有子公司可辨认净资产公允价值份额的差额，应当在商誉项目列示,母公司与子公司、子公司相互之间的债权投资与应付债券相互抵销后，产生的差额应当计入合并商誉,同一控制下的企业合并中，母公司对子公司的长期股权投资与母公司享有子公司针对集团最终控制方而言的所有者权益账面价值的份额应当相互抵销,"A,B,D"
191,绿地公司是飞鸟公司购入的子公司，大海公司是飞鸟公司设立的子公司。飞鸟公司与编制合并财务报表相关的交易或事项如下：（1）飞鸟公司以前年度购买绿地公司股权并取得控制权时，绿地公司某项管理用专利权的公允价值大于账面价值800万元，截止2×19年末该金额累计已摊销400万元，2×20年度摊销50万元。飞鸟公司购买绿地公司股权并取得控制权以前。飞鸟公司、绿地公司之间不存在关联方关系；（2）绿地公司被飞鸟公司收购后，从飞鸟公司购入产品并对外销售。2×19年末，绿地公司从飞鸟公司购入A产品并形成存货1000万元（没有发生减值），飞鸟公司销售A产品的毛利率为20%。2×20年度，绿地公司已将上年末结存的A产品全部出售给无关联的第三方；（3）飞鸟公司拥有的某栋办公楼系从大海公司购入，购入时支付的价款大于大海公司账面价款1600万元，截止2×19年末该金额累计已计提折旧250万元，2×20年度计提折旧25万元。不考虑税费及其他因素，下列各项关于飞鸟公司编制2×20年末合并资产负债表会计处理的表述中，正确的有（ ）。,固定资产项目的年初余额应抵销1350万元,未分配利润项目的年初余额应抵销1950万元,无形资产项目的年末余额应调整350万元,存货项目的年初余额应抵销200万元,"A,B,C,D"
192,"飞鸟公司为绿地公司的母公司，飞鸟公司2×19年1月8日向绿地公司转让无形资产一项,转让价格为800万元，该无形资产的账面成本为700万元。绿地公司购入该无形资产后即投入使用，确定使用年限为5年。则飞鸟公司在编制2×19年度合并财务报表时做出的以下抵销处理中，正确的是（ ）。",抵销管理费用20万元,抵销资产处置收益100万元,抵销无形资产80万元,抵销无形资产100万元,"A,B,C"
