id,question,A,B,C,D,answer
70,"Modern Auto, an automobile parts supplier, has made an offer to acquire Sky Systems, creator of software for the airline industry. The offer is to pay Sky Systems' shareholders the current market value of their stock in Modern Auto's stock. The relevant information it used in those calculations is given below:
| Modern Auto | Sky Systems |
| Share price | $40 | $25 |
| Number of outstanding shares(ml lions) | 40 | 15 |
| Eam ngs(ml lions) | $100 | $30 |


Although the total earnings of the combined company will not increase and are estimated to be $130 million, Charles Wilhelm (treasurer of Modern Auto) argues that there are two attractive reasons to merge. First, Wilhelm says, “The merger of Modern Auto and Sky Systems will result in lower risk for our shareholders because of the diversification effect.” Second, Wilhelm also says, “If our EPS increases, our stock price will increase in line with the EPS increase because our P/E will stay the same.”Sky Systems managers are not interested in the offer by Modern Auto. The managers, instead, approach HiFly, Inc., which is in the same industry as Sky Systems, to see if it would be interested in acquiring Sky Systems. HiFly is interested, and both companies believe there will be synergies from this acquisition. If HiFly were to acquire Sky Systems, it would do so by paying $400 million in cash.
If Sky Systems were to be acquired by Modern Auto under the terms of the original offer, the post-merger EPS of the new company would be closest to:",$2.00.,$2.32.,$2.63.,,C
71,"Mark Zin and Stella Lee are CEO and CFO, respectively, of Moonbase Corporation. They are concerned that Moonbase is undervalued and subject to a hostile takeover bid. To assess the value of their own firm, they are reviewing current financial data for Jupiter PLC, Saturn Corporation, and Voyager Corporation, three firms they believe are comparable to Moonbase.
| Relative Valuation Ratio | Jupiter | Saturn | Voyager |
| P/E | 23.00 | 19.50 | 21.50 |
| P/B | 4.24 | 5.25 | 4.91 |
| P/CF | 12.60 | 11.40 | 13.30 |


Zin believes Moonbase should trade at similar multiples to these firms and that each valuation ratio measure is equally valid. Moonbase has a current stock price of $34.00 per share, earnings of $1.75 per share, book value of $8.50 per share, and cash flow of $3.20 per share. Using the average of each of the three multiples for the three comparable firms, Zin finds that Moonbase is undervalued.Lee states that the low valuation reflects current poor performance of a subsidiary of Moonbase. She recommends that the board of directors consider divesting the subsidiary in a manner that would provide cash inflow to Moonbase.Zin proposes that some action should be taken before a hostile takeover bid is made. He asks Lee if changes can be made to the corporate governance structure in order to make it more difficult for an unwanted suitor to succeed.In response, Lee makes two comments of actions that would make a hostile takeover more difficult. Lee's first comment is “Moonbase can institute a poison pill that allows our shareholders, other than the hostile bidder, to purchase shares at a substantial discount to current market value.” Lee's second comment is: “Moonbase can instead institute a poison put. The put allows shareholders the opportunity to redeem their shares at a substantial premium to current market value.”Zin is also concerned about the general attitude of outside investors with the governance of Moonbase. He has read brokerage reports indicating that the Moonbase governance ratings are generally low. Zin believes the following statements describe characteristics that should provide Moonbase with a strong governance rating.Statement 1: Moonbase's directors obtain advice from the corporate counsel to aid them in assessing the firm's compliance with regulatory requirements.Statement 2: Five of the ten members of the board of directors are not employed by Moonbase and are considered independent. Though not employed by the company, two of the independent directors are former executives of the company and thus can contribute useful expertise relevant for the business.Statement 3: The audit committee of the board is organized so as to have sufficient resources to carry out its task, with an internal staff that reports routinely and directly to the audit committee.Zin is particularly proud of the fact that Moonbase has begun drafting a “Statement of Corporate Governance” (SCG) that will be available on the company website for viewing by shareholders, investment analysts, and any interested stakeholders. In particular, the SCG pays special attention to policies that ensure effective contributions from the board of directors. These policies include the following:Policy 1: Training is provided to directors prior to joining the board and periodically thereafter.Policy 2: Statements are provided of management's assessment of the board's performance of its fiduciary responsibilities.Policy 3: Statements are provided of directors' responsibilities regarding oversight and monitoring of the firm's risk management and compliance functions.Zin concludes the discussion by announcing that Johann Steris, a highly regarded ex-CFO of a major corporation, is under consideration as a member of an expanded board of directors. Zin states that Steris meets all the requirements as an independent director including the fact that he will not violate the interlocking directorship requirement. Steris also will bring experience as a member of the compensation committee of the board of another firm. He also comments that Steris desires to serve on either the audit or compensation committee of the Moonbase board and that good governance practice suggests that Steris would not be prohibited from serving on either committee.
The divestiture technique that Lee is recommending is most likely:",a spin-off.,a split-off.,an equity carve-out.,,C
72,"Karen Maghami is a portfolio manager for a mutual fund. Maghami, working with analyst Marcel Lynbrock, is researching two companies: Syvie Electric and EnileGEN. Located in the same country, both companies produce electricity from conventional and renewable sources. Maghami wants to integrate environmental, social, and governance (ESG) factors into the analysis of each company’s financial statements.Syvie Electric is a stock exchange- listed, state- owned enterprise (SOE). The sovereign government holds 58% of shares; remaining shares are publicly traded. EnileGEN is a public company owned primarily by institutional investors.Lynbrock starts with an analysis of corporate governance factors. Relevant information about the two companies is summarized in Exhibit 1.
|  | Sy vieElectric | En i leGEN |
| Ownership Information and Voting Policies |  |
| Percentage of shares owned by the largest shareholder | 58% | 9% |
| Straight voting | Yes | Yes |
| Board Information |  |
| Board structure | One-tier | Two-tier |
| CEO duality | No | Yes |
| Number of directors | 8 | 11 |
| Percentage of directors with experience in industry | 27% | 88% |
| Remuneration Policies |  |
| Clawback policy | No | Yes |
| Say-on-pay provision | Yes | No |


After reviewing the corporate governance information, Maghami and Lynbrock focus on factors related to environmental and social considerations. Lynbrock asks Maghami, “What resource would you recommend using to find a list of ESG factors material to the electricity generation sector?”Next, Maghami and Lynbrock discuss the effect of expected regulatory changes on stock and bond values for both companies. The government recently announced that it intends to authorize a new environmental regulation requiring that a minimum of 35% of electricity be produced from renewable sources. ?The exact timing of the new regulation is unknown, but EnileGEN already exceeds the minimum level by a significant margin. Maghami notes that the new regulation should give EnileGEN a competitive edge in the industry, and for scenario analysis purposes, she asks Lynbrock to assume that the regulation will take effect in two years. Lynbrock uses a discounted cash flow model to value EnileGEN stock under the assumption requested by Maghami.Lynbrock believes that the new regulation will make three of Syvie Electric’s coal-fired power stations no longer financially viable within 10 years following implementation. Maghami asks Lynbrock to estimate the potential effect on Syvie Electric’s balance sheet and the potential impact on the value of Syvie Electric bonds.Maghami reads in Syvie Electric’s most recent financial statements that the company plans to issue green bonds. Maghami asks Lynbrock to evaluate any possible valuation risks or opportunities associated with green bonds. Lynbrock tells Maghami the following:Statement 1: Green bonds offer higher protection for an investor because they typically are backed by the income derived from the environmental project they are used to fund.Statement 2: Issuing green bonds ensures a lower cost of capital because the green feature typically results in a tighter credit spread compared with conventional bonds.Statement 3: A unique risk related to green bonds is greenwashing, which is the risk that the bond’s proceeds are not actually used for a beneficial environmental or climate-related project.
Based on Exhibit 1 and their ownership structures, market scrutiny of Syvie Electric’s management is most likely:",lower than EnileGEN.,the same as EnileGEN.,higher than EnileGEN.,,A
73,"Mark Zin and Stella Lee are CEO and CFO, respectively, of Moonbase Corporation. They are concerned that Moonbase is undervalued and subject to a hostile takeover bid. To assess the value of their own firm, they are reviewing current financial data for Jupiter PLC, Saturn Corporation, and Voyager Corporation, three firms they believe are comparable to Moonbase.
| Relative Valuation Ratio | Jupiter | Saturn | Voyager |
| P/E | 23.00 | 19.50 | 21.50 |
| P/B | 4.24 | 5.25 | 4.91 |
| P/CF | 12.60 | 11.40 | 13.30 |


Zin believes Moonbase should trade at similar multiples to these firms and that each valuation ratio measure is equally valid. Moonbase has a current stock price of $34.00 per share, earnings of $1.75 per share, book value of $8.50 per share, and cash flow of $3.20 per share. Using the average of each of the three multiples for the three comparable firms, Zin finds that Moonbase is undervalued.Lee states that the low valuation reflects current poor performance of a subsidiary of Moonbase. She recommends that the board of directors consider divesting the subsidiary in a manner that would provide cash inflow to Moonbase.Zin proposes that some action should be taken before a hostile takeover bid is made. He asks Lee if changes can be made to the corporate governance structure in order to make it more difficult for an unwanted suitor to succeed.In response, Lee makes two comments of actions that would make a hostile takeover more difficult. Lee's first comment is “Moonbase can institute a poison pill that allows our shareholders, other than the hostile bidder, to purchase shares at a substantial discount to current market value.” Lee's second comment is: “Moonbase can instead institute a poison put. The put allows shareholders the opportunity to redeem their shares at a substantial premium to current market value.”Zin is also concerned about the general attitude of outside investors with the governance of Moonbase. He has read brokerage reports indicating that the Moonbase governance ratings are generally low. Zin believes the following statements describe characteristics that should provide Moonbase with a strong governance rating.Statement 1: Moonbase's directors obtain advice from the corporate counsel to aid them in assessing the firm's compliance with regulatory requirements.Statement 2: Five of the ten members of the board of directors are not employed by Moonbase and are considered independent. Though not employed by the company, two of the independent directors are former executives of the company and thus can contribute useful expertise relevant for the business.Statement 3: The audit committee of the board is organized so as to have sufficient resources to carry out its task, with an internal staff that reports routinely and directly to the audit committee.Zin is particularly proud of the fact that Moonbase has begun drafting a “Statement of Corporate Governance” (SCG) that will be available on the company website for viewing by shareholders, investment analysts, and any interested stakeholders. In particular, the SCG pays special attention to policies that ensure effective contributions from the board of directors. These policies include the following:Policy 1: Training is provided to directors prior to joining the board and periodically thereafter.Policy 2: Statements are provided of management's assessment of the board's performance of its fiduciary responsibilities.Policy 3: Statements are provided of directors' responsibilities regarding oversight and monitoring of the firm's risk management and compliance functions.Zin concludes the discussion by announcing that Johann Steris, a highly regarded ex-CFO of a major corporation, is under consideration as a member of an expanded board of directors. Zin states that Steris meets all the requirements as an independent director including the fact that he will not violate the interlocking directorship requirement. Steris also will bring experience as a member of the compensation committee of the board of another firm. He also comments that Steris desires to serve on either the audit or compensation committee of the Moonbase board and that good governance practice suggests that Steris would not be prohibited from serving on either committee.
Which statement by Zin provides the most support for a strong governance rating?",Statement 1,Statement 2,Statement 3,,C
74,"Karen Maghami is a portfolio manager for a mutual fund. Maghami, working with analyst Marcel Lynbrock, is researching two companies: Syvie Electric and EnileGEN. Located in the same country, both companies produce electricity from conventional and renewable sources. Maghami wants to integrate environmental, social, and governance (ESG) factors into the analysis of each company’s financial statements.Syvie Electric is a stock exchange- listed, state- owned enterprise (SOE). The sovereign government holds 58% of shares; remaining shares are publicly traded. EnileGEN is a public company owned primarily by institutional investors.Lynbrock starts with an analysis of corporate governance factors. Relevant information about the two companies is summarized in Exhibit 1.
|  | Sy vieElectric | En i leGEN |
| Ownership Information and Voting Policies |  |
| Percentage of shares owned by the largest shareholder | 58% | 9% |
| Straight voting | Yes | Yes |
| Board Information |  |
| Board structure | One-tier | Two-tier |
| CEO duality | No | Yes |
| Number of directors | 8 | 11 |
| Percentage of directors with experience in industry | 27% | 88% |
| Remuneration Policies |  |
| Clawback policy | No | Yes |
| Say-on-pay provision | Yes | No |


After reviewing the corporate governance information, Maghami and Lynbrock focus on factors related to environmental and social considerations. Lynbrock asks Maghami, “What resource would you recommend using to find a list of ESG factors material to the electricity generation sector?”Next, Maghami and Lynbrock discuss the effect of expected regulatory changes on stock and bond values for both companies. The government recently announced that it intends to authorize a new environmental regulation requiring that a minimum of 35% of electricity be produced from renewable sources. ?The exact timing of the new regulation is unknown, but EnileGEN already exceeds the minimum level by a significant margin. Maghami notes that the new regulation should give EnileGEN a competitive edge in the industry, and for scenario analysis purposes, she asks Lynbrock to assume that the regulation will take effect in two years. Lynbrock uses a discounted cash flow model to value EnileGEN stock under the assumption requested by Maghami.Lynbrock believes that the new regulation will make three of Syvie Electric’s coal-fired power stations no longer financially viable within 10 years following implementation. Maghami asks Lynbrock to estimate the potential effect on Syvie Electric’s balance sheet and the potential impact on the value of Syvie Electric bonds.Maghami reads in Syvie Electric’s most recent financial statements that the company plans to issue green bonds. Maghami asks Lynbrock to evaluate any possible valuation risks or opportunities associated with green bonds. Lynbrock tells Maghami the following:Statement 1: Green bonds offer higher protection for an investor because they typically are backed by the income derived from the environmental project they are used to fund.Statement 2: Issuing green bonds ensures a lower cost of capital because the green feature typically results in a tighter credit spread compared with conventional bonds.Statement 3: A unique risk related to green bonds is greenwashing, which is the risk that the bond’s proceeds are not actually used for a beneficial environmental or climate-related project.
Under the regulatory scenario requested by Maghami, Lynbrock should increase the credit spread of a Syvie Electric 10-year bond:",less than the spread of a 2-year bond.,by the same amount as the spread of a 2-year bond.,more than the spread of a 2-year bond.,,C
75,"Josh Logan is a buy-side equity analyst who follows Durtech. Logan's supervisor believes that Durtech is a likely takeover candidate and has asked Logan to estimate the company's value per share in the event of an “all stock” takeover bid. Logan plans to estimate Durtech's value per share using three approaches: discounted cash flow, comparable company analysis, and comparable transaction analysis.Durtech has 1.2 million common shares outstanding and no outstanding long-term debt or preferred stock. Logan estimates that Durtech's free cash flows at the end of the next three years will be $5.0 million, $6.0 million, and $7.0 million, respectively. After Year 3, he projects that free cash flow will grow at 5 percent per year. He determines the appropriate discount rate for this free cash flow stream is 15 percent per year.Applying discounted cash flow analysis to the preceding information, Logan determines that Durtech’s fair enterprise value is $61.8 million. In a separate analysis based on ratios, Logan estimates that at the end of the third year, Durtech will be worth 10 times its Year 3 free cash flow.Logan gathers data on two companies comparable to Durtech: Alphatech and Betatech. He believes that price-to-earnings, price-to-sales, and price-to-book-value per share of these companies should be used to value Durtech. The relevant data for the three companies are given in Exhibit 1.
| Exhibit l.Valuation Variables for Dur tech and Comparable Companies |
| Valuation Variables | Alphatech | Beta tech | Dur tech |
| Current stock price(S) | 72.00 | 45.00 | 24.00 |
| Eam ings per share(S) | 2.00 | 1.50 | 1.00 |
| Sales per share(S) | 32.00 | 22.50 | 16.00 |
| Book value per share(S) | 18.00 | 10.00 | 8.00 |


Logan also identifies one recent takeover transaction and analyzes its takeover premium (the amount by which its takeover price per share exceeds its current stock price). Omegatech is comparable to the possible transaction on Durtech. Omegatech had a stock price of $44.40 per share prior to a newspaper report of a takeover rumor. After the takeover rumor was reported, the price rose immediately to $60.30 per share. Eventually, the takeover offer was accepted by Omegatech's shareholders for $55.00 per share. One-year trailing earnings per share for Omegatech immediately prior to the takeover were $1.25 per share.
Based upon the premium on a recent comparable transaction, Logan's best estimate of the takeover premium for Durtech is closest to:",19.9%.,23.9%.,35.8%.,,B
76,"Geet Patel is a sell- side analyst who covers the pharmaceutical industry. One of the companies she follows, PRT-Assam Pharma, is evaluating a regional distribution center. The financial predictions for the capital project are as follows:● Fixed capital outlay is INR1.50 billion.● Investment in net working capital is INR0.40 billion.● Straight-line depreciation is over a six-year period with zero salvage value.● Project life is 12 years.● Additional annual revenues are INR0.10 billion.● Annual cash operating expenses are reduced by INR0.25 billion.● The capital equipment is sold for INR0.50 billion in 12 years.● Tax rate is 40 percent.● Required rate of return is 12 percent.Simpson is evaluating this investment to see whether it has the potential to affect Bayonne Pharma's stock price.Simpson estimates the NPV of the project to be INR0.41 billion, which should increase the value of the company.Simpson is evaluating the effects of other changes to her capital budgeting assumptions. She wants to know the effect of a switch from straight-line to accelerated depreciation on the company's operating income and the project's NPV. She also believes that the initial outlay might be much smaller than initially assumed. Specifically, she thinks the outlay for fixed capital might be INR0.24 billion lower, with no change in salvage value.When reviewing her work, Simpson's supervisor provides the following comments. “I note that you are relying heavily on the NPV approach to valuing the investment decision. I don't think you should use an IRR because of the multiple IRR problem that is likely to arise with the Bayonne Pharma project. However, the equivalent annual annuity would be a more appropriate measure to use for the project than the NPV. I suggest that you compute an EAA.”
Is Simpson's estimate of the NPV of the project correct?",Yes.,No. The NPV is –€0.01 billion.,No. The NPV is €0.34 billion.,,B
77,"Carlos Velasquez, CFA, is a financial analyst with Embelesado, S.A., a Spanish manufacturer of sailboats and sailing equipment. Velasquez is evaluating a proposal for Embelesado to build sailboats for a foreign competitor that lacks production capacity and sells in a different market. The sailboat project is perceived to have the same risk as Embelesado's other projects.The proposal covers a limited time horizon—three years—after which the competitor expects to be situated in a new, larger production facility. The limited time horizon appeals to Embelesado, which currently has excess capacity but expects to begin its own product expansion in slightly more than three years.Velasquez has collected much of the information necessary to evaluate this proposal in Exhibits 1 and 2.
| Exhibit l.Selected Data for Sailboat Proposal(Currency Amounts in@Milions) |
| Initial fixed capital outlay60Annual contracted revenues60Annual operating costs25Initial working capital outlay(recovered at end of the project)10Annual depreciation expense(both book and tax accounting)20Economic life off acl ty(years)3Salvage(book) value of fact ya tend of project0Expected market value off a clit ya tend of project5 |



| Exhibit 2.Selected Data for Em be les a do， S.A. |
| Book value of long-term debt/total assets | 28.6% |
| Book value of equity/total assets | 71.4% |
| Market value of long-term debt/market value of company | 23.1% |
| Market value of equity/market value of company | 76.9% |
| Coupon rate on existing long-term debt | 8.5% |
| Interest rate on new long-te mm debt | 8.0% |
| Cost of equity | 13.0% |
| Marginal tax rate | 35.0% |
| Maximum acceptable payback period | 2 years |


Velasquez recognizes that Embelesado is currently financed at its target capital structure and expects that the capital structure will be maintained if the sailboat project is undertaken. Embelesado's managers disagree, however, about the method that should be used to evaluate capital budgeting proposals.One of Embelesado's vice presidents asks Velasquez the following questions:Question 1Will projects that meet a corporation's payback criterion for acceptance necessarily have a positive net present value (NPV)?Question 2For mutually exclusive projects, will the NPV and internal rate of return (IRR) methods necessarily agree on project ranking?Question 3For the sailboat project, what will be the effects of using accelerated depreciation (for both book and tax accounting) instead of straight-line depreciation on a) the NPV and b) the total net cash flow in the terminal year?Question 4Assuming a 13 percent discount rate, what will be the increase in the sailboat project's NPV if the expected market value of the facility at end of project is €15 million rather than €5 million?
The IRR for the sailboat project is closest to:",18.5%.,19.7%.,20.3%.,,C
78,"Karen Maghami is a portfolio manager for a mutual fund. Maghami, working with analyst Marcel Lynbrock, is researching two companies: Syvie Electric and EnileGEN. Located in the same country, both companies produce electricity from conventional and renewable sources. Maghami wants to integrate environmental, social, and governance (ESG) factors into the analysis of each company’s financial statements.Syvie Electric is a stock exchange- listed, state- owned enterprise (SOE). The sovereign government holds 58% of shares; remaining shares are publicly traded. EnileGEN is a public company owned primarily by institutional investors.Lynbrock starts with an analysis of corporate governance factors. Relevant information about the two companies is summarized in Exhibit 1.
|  | Sy vieElectric | En i leGEN |
| Ownership Information and Voting Policies |  |
| Percentage of shares owned by the largest shareholder | 58% | 9% |
| Straight voting | Yes | Yes |
| Board Information |  |
| Board structure | One-tier | Two-tier |
| CEO duality | No | Yes |
| Number of directors | 8 | 11 |
| Percentage of directors with experience in industry | 27% | 88% |
| Remuneration Policies |  |
| Clawback policy | No | Yes |
| Say-on-pay provision | Yes | No |


After reviewing the corporate governance information, Maghami and Lynbrock focus on factors related to environmental and social considerations. Lynbrock asks Maghami, “What resource would you recommend using to find a list of ESG factors material to the electricity generation sector?”Next, Maghami and Lynbrock discuss the effect of expected regulatory changes on stock and bond values for both companies. The government recently announced that it intends to authorize a new environmental regulation requiring that a minimum of 35% of electricity be produced from renewable sources. ?The exact timing of the new regulation is unknown, but EnileGEN already exceeds the minimum level by a significant margin. Maghami notes that the new regulation should give EnileGEN a competitive edge in the industry, and for scenario analysis purposes, she asks Lynbrock to assume that the regulation will take effect in two years. Lynbrock uses a discounted cash flow model to value EnileGEN stock under the assumption requested by Maghami.Lynbrock believes that the new regulation will make three of Syvie Electric’s coal-fired power stations no longer financially viable within 10 years following implementation. Maghami asks Lynbrock to estimate the potential effect on Syvie Electric’s balance sheet and the potential impact on the value of Syvie Electric bonds.Maghami reads in Syvie Electric’s most recent financial statements that the company plans to issue green bonds. Maghami asks Lynbrock to evaluate any possible valuation risks or opportunities associated with green bonds. Lynbrock tells Maghami the following:Statement 1: Green bonds offer higher protection for an investor because they typically are backed by the income derived from the environmental project they are used to fund.Statement 2: Issuing green bonds ensures a lower cost of capital because the green feature typically results in a tighter credit spread compared with conventional bonds.Statement 3: A unique risk related to green bonds is greenwashing, which is the risk that the bond’s proceeds are not actually used for a beneficial environmental or climate-related project.
Which of Lynbrock’s statements about green bonds is correct?",Statement 1,Statement 2,Statement 3,,C
79,"Carlos Velasquez, CFA, is a financial analyst with Embelesado, S.A., a Spanish manufacturer of sailboats and sailing equipment. Velasquez is evaluating a proposal for Embelesado to build sailboats for a foreign competitor that lacks production capacity and sells in a different market. The sailboat project is perceived to have the same risk as Embelesado's other projects.The proposal covers a limited time horizon—three years—after which the competitor expects to be situated in a new, larger production facility. The limited time horizon appeals to Embelesado, which currently has excess capacity but expects to begin its own product expansion in slightly more than three years.Velasquez has collected much of the information necessary to evaluate this proposal in Exhibits 1 and 2.
| Exhibit l.Selected Data for Sailboat Proposal(Currency Amounts in@Milions) |
| Initial fixed capital outlay60Annual contracted revenues60Annual operating costs25Initial working capital outlay(recovered at end of the project)10Annual depreciation expense(both book and tax accounting)20Economic life off acl ty(years)3Salvage(book) value of fact ya tend of project0Expected market value off a clit ya tend of project5 |



| Exhibit 2.Selected Data for Em be les a do， S.A. |
| Book value of long-term debt/total assets | 28.6% |
| Book value of equity/total assets | 71.4% |
| Market value of long-term debt/market value of company | 23.1% |
| Market value of equity/market value of company | 76.9% |
| Coupon rate on existing long-term debt | 8.5% |
| Interest rate on new long-te mm debt | 8.0% |
| Cost of equity | 13.0% |
| Marginal tax rate | 35.0% |
| Maximum acceptable payback period | 2 years |


Velasquez recognizes that Embelesado is currently financed at its target capital structure and expects that the capital structure will be maintained if the sailboat project is undertaken. Embelesado's managers disagree, however, about the method that should be used to evaluate capital budgeting proposals.One of Embelesado's vice presidents asks Velasquez the following questions:Question 1Will projects that meet a corporation's payback criterion for acceptance necessarily have a positive net present value (NPV)?Question 2For mutually exclusive projects, will the NPV and internal rate of return (IRR) methods necessarily agree on project ranking?Question 3For the sailboat project, what will be the effects of using accelerated depreciation (for both book and tax accounting) instead of straight-line depreciation on a) the NPV and b) the total net cash flow in the terminal year?Question 4Assuming a 13 percent discount rate, what will be the increase in the sailboat project's NPV if the expected market value of the facility at end of project is €15 million rather than €5 million?
The weighted average cost of capital for Embelesado is closest to:",10.78%.,11.20%.,11.85%.,,B
80,"Mun Hoe Yip is valuing Pure Corporation. Pure is a simple corporation that is going out of business in five years, distributing its income to creditors and bondholders as planned in the financial statements below. Pure has a 19 percent cost of equity, 8 1/3 percent before-tax cost of debt, 12 percent weighted average cost of capital, and 40 percent tax rate, and it maintains a 50 percent debt/value ratio.Yip is valuing the company using the basic capital budgeting method as well as other methods, such as EP, residual income, and claims valuation. Yip's research assistant, Linda Robinson, makes three observations about the analysis.Observation 1“The present value of the company's economic income should be equal to the present value of the cash flows in the basic capital budgeting approach.”Observation 2“The economic income each year is equal to the cash flow minus the economic depreciation.”Observation 3“The market value added is the present value of the company's economic profit (EP), which equals the net worth of 77,973.”
| Year 0 1 2 3 4 5 |
| Balance Sheets： |
| Assets | 200，000 | 160，000 | 120，000 | 80，000 | 40，000 | 0 |
| Liabilities | 122，027 | 107，671 | 88，591 | 64，222 | 33，929 | 0 |
| Networth | 77，973 | 52，329 | 31，409 | 15，778 | 6，071 | 0 |
| Income Statements： |
| Sales | 180，000 | 200，000 | 220，000 | 240，000 | 200，000 |
| Variable cash expenses | 90，000 | 100，000 | 110，000 | 120，000 | 100，000 |
| Fixed cash expenses | 20，000 | 20，000 | 20，000 | 20，000 | 20，000 |
| Depreciation | 40，000 | 40，000 | 40，000 | 40，000 | 40，000 |
| EBIT | 30，000 | 40，000 | 50，000 | 60，000 | 40，000 |
| Interest expense | 10，169 | 8，973 | 7，383 | 5，352 | 2，827 |
| EBT | 19，831 | 31，027 | 42，617 | 54，648 | 37，173 |
| Taxes at 40 percent | 7，932 | 12，411 | 17，047 | 21，859 | 14，869 |
| Net income before salvage | 11，899 | 18，616 | 25，570 | 32，789 | 22，304 |
| After-tax salvage value | 12，000 |
| Net income | 11，899 | 18，616 | 25，570 | 32，789 | 34，304 |
| Statements of CashFlows： |
| Opera tng cashflows： |
| Net income | 11，899 | 18，616 | 25，570 | 32，789 | 34，304 |
| Depreciation | 40，000 | 40，000 | 40，000 | 40，000 | 40，000 |
| Total | 51，899 | 58，616 | 65，570 | 72，789 | 74，304 |
| Financing cashflows： |
| Debt repayment | 14，357 | 19，080 | 24，369 | 30，293 | 33，929 |
| Dividends/repurchases | 37，542 | 39，536 | 41，201 | 42，496 | 40，375 |
| Total | -51，899 | -58，616 | -65，570 | -72，789 | -74，304 |
| Inves ing cashflows： | 0 | 0 | 0 | 0 | 0 |
| Total cashflows： | 0 | 0 | 0 | 0 | 0 |


 
What is the value of equity at time zero?","44,055.","77,973.","122,027.",,C
81,"Barbara Andrade is an equity analyst who covers the entertainment industry for Greengable Capital Partners, a major global asset manager. Greengable owns a significant position with a large unrealized capital gain in Mosely Broadcast Group (MBG). On a recent conference call, MBG's management states that they plan to increase the proportion of debt in the company's capital structure. Andrade is concerned that any changes in MBG's capital structure will negatively affect the value of Greengable's investment.To evaluate the potential impact of such a capital structure change on Greengable's investment, she gathers the information about MBG given in Exhibit 1.
| Exhibit l.Current Selected Financial Information forM BG |
| Yield to maturity on debt | 8.00% |
| Market value of debt | $100milion |
| Number of shares of common stock | 10mllon |
| Market price per share of common stock | $30 |
| Cost of capital if all equity-fiance d | 10.3% |
| Marginal tax rate | 35% |


Andrade expects that an increase in MBG's financial leverage will increase its costs of debt and equity. Based on an examination of similar companies in MBG's industry, Andrade estimates MBG's cost of debt and cost of equity at various debt-to-total capital ratios, as shown in Exhibit 2.
| Exhibit 2.Estimates of MBG's before Tax Costs of Debt and Equity |
| Debt-to-Total Capital Ratio(%) | Cost of Debt(%) | Cost of Equ ty(%) |
| 20 | 7.7 | 12.5 |
| 30 | 8.4 | 13.0 |
| 40 | 9.3 | 14.0 |
| 50 | 10.4 | 16.0 |


 
MBG is best described as currently:",25% debt-financed and 75% equity-financed.,33% debt-financed and 66% equity-financed.,75% debt-financed and 25% equity-financed.,,A
82,"Geet Patel is a sell- side analyst who covers the pharmaceutical industry. One of the companies she follows, PRT-Assam Pharma, is evaluating a regional distribution center. The financial predictions for the capital project are as follows:● Fixed capital outlay is INR1.50 billion.● Investment in net working capital is INR0.40 billion.● Straight-line depreciation is over a six-year period with zero salvage value.● Project life is 12 years.● Additional annual revenues are INR0.10 billion.● Annual cash operating expenses are reduced by INR0.25 billion.● The capital equipment is sold for INR0.50 billion in 12 years.● Tax rate is 40 percent.● Required rate of return is 12 percent.Simpson is evaluating this investment to see whether it has the potential to affect Bayonne Pharma's stock price.Simpson estimates the NPV of the project to be INR0.41 billion, which should increase the value of the company.Simpson is evaluating the effects of other changes to her capital budgeting assumptions. She wants to know the effect of a switch from straight-line to accelerated depreciation on the company's operating income and the project's NPV. She also believes that the initial outlay might be much smaller than initially assumed. Specifically, she thinks the outlay for fixed capital might be INR0.24 billion lower, with no change in salvage value.When reviewing her work, Simpson's supervisor provides the following comments. “I note that you are relying heavily on the NPV approach to valuing the investment decision. I don't think you should use an IRR because of the multiple IRR problem that is likely to arise with the Bayonne Pharma project. However, the equivalent annual annuity would be a more appropriate measure to use for the project than the NPV. I suggest that you compute an EAA.”
If the outlay is lower by the amount that Simpson suggests, the project NPV should increase by an amount closestto:",€0.09 billion.,€0.14 billion.,€0.17 billion.,,C
