id,question,A,B,C,D,answer
88,"Kenneth McCoin, CFA, is a challenging interviewer. Last year, he handed each job applicant a sheet of paper with the information in the following table, and he then asked several questions about regression analysis. Some of McCoin’s questions, along with a sample of the answers he received to each, are given below. McCoin told the applicants that the independent variable is the ratio of net income to sales for restaurants with a market cap of more than $100 million and the dependent variable is the ratio of cash flow from operations to sales for those restaurants. Which of the choices provided is the best answer to each of McCoin’s questions?
| Regression Statistics |
| R20.7436Standard error0.0213Observations24 |
|  |
| Sum ofMeanSourcedfSquaresSquarep-Value |
| Regression10.0290.02900063.810Residual220.0100.000455 |
| Total230.040 |

| Coefficients | Standard Error | t-Statistic | p-Value |
| Intercept | 0.077 | 0.007 | 11.328 | 0 |
| Net income | 0.826 | 0.103 | 7.988 | 0 |
| to sales(%) |


 
The correlation between X and Y is closest to:",-0.7436.,0.7436.,0.8623.,,C
89,"Doris Honoré is a securities analyst with a large wealth management firm. She and her colleague Bill Smith are addressing three research topics: how investment fund characteristics affect fund total returns, whether a fund rating system helps predict fund returns, and whether stock and bond market returns explain the returns of a portfolio of utility shares run by the firm.To explore the first topic, Honoré decides to study US mutual funds using a sample of 555 large-cap US equity funds. The sample includes funds in style classes of value, growth, and blend (i.e., combining value and growth characteristics). The dependent variable is the average annualized rate of return (in percent) over the past five years. The independent variables are fund expense ratio, portfolio turnover, the natural logarithm of fund size, fund age, and three dummy variables. The multiple manager dummy variable has a value of 1 if the fund has multiple managers (and a value of 0 if it has a single manager). The fund style is indicated by a growth dummy (value of 1 for growth funds and 0 otherwise) and a blend dummy (value of 1 for blend funds and 0 otherwise). If the growth and blend dummies are both zero, the fund is a value fund. The regression output is given in Exhibit 1.
| Exhibit 1Multiple Regression Output for Large-Cap Mutual Fund Sample |
| Coefficient | Standard Error | t-Statistic |
| Intercept | 10.9375 | 1.3578 | 8.0551 |
| Expense ratio(%) | -1.4839 | 0.2282 | -6.5039 |
| Portfolio turnover(%) | 0.0017 | 0.0016 | 1.0777 |
| In(fund size in$) | 0.1467 | 0.0612 | 2.3976 |
| Manager tenure(years) | -0.0098 | 0.0102 | -0.9580 |
| Multiple manager dummy | 0.0628 | 0.1533 | 0.4100 |
| Fund age(years) | -0.0123 | 0.0047 | -2.6279 |
| Growth dummy | 2.4368 | 0.1886 | 12.9185 |
| Blend dummy | 0.5757 | 0.1881 | 3.0611 |

| ANOVA | df | SS | MSS |
| Regression | 8 | 714.169 | 89.2712 |
| Residual | 546 | 1583.113 | 2.8995 |
| Total | 554 | 2297.282 |
| Multiple R | 0.5576 |
| R2 | 0.3109 |
| Adjusted R 2 | 0.3008 |
| Standard error(%) | 1.7028 |
| Observations | 555 |


Based on the results shown in Exhibit 1, Honoré wants to test the hypothesis that all of the regression coefficients are equal to zero. For the 555 fund sample, she also wants to compare the performance of growth funds with the value funds.Honoré is concerned about the possible presence of multicollinearity in the regression. She states that adding a new independent variable that is highly correlated with one or more independent variables already in the regression model, has three potential consequences:1. The R2 is expected to decline.2. The regression coefficient estimates can become imprecise and unreliable.3. The standard errors for some or all of the regression coefficients will become inflated.Another concern for the regression model (in Exhibit 1) is conditional heteroskedasticity. Honoré is concerned that the presence of heteroskedasticity can cause both the F-test for the overall significance of the regression and the t-tests for significance of individual regression coefficients to be unreliable. She runs a regression of the squared residuals from the model in Exhibit 1 on the eight independent variables and finds the R2 is 0.0669.As a second research project, Honoré wants to test whether including Morningstar’s rating system, which assigns a one- through five-star rating to a fund, as an independent variable will improve the predictive power of the regression model. To do this, she needs to examine whether values of the independent variables in a given period predict fund return in the next period. Smith suggests three different methods of adding the Morningstar ratings to the model:Method 1: Add an independent variable that has a value equal to the number of stars in the rating of each fund.Method 2: Add five dummy variables, one for each rating.Method 3: Add dummy variables for four of the five ratings.As a third research project, Honoré wants to establish whether bond market returns (proxied by returns of long-term US Treasuries) and stock market returns (proxied by returns of the S&P 500 Index) explain the returns of a portfolio of utility stocks being recommended to clients. Exhibit 2 presents the results of a regression of 10 years of monthly percentage total returns for the utility portfolio on monthly total returns for US Treasuries and the S&P 500.
| Exhibit 2.Regression Analysis of Utility Portfolio Returns |
| Coefficient | Standard | t-Statistic | p-Value |
| Error |
| Intercept | -0.0851 | 0.2829 | -0.3008 | 0.7641 |
| US Treasury | 0.4194 | 0.0848 | 49474 | Smith asks whether Honoré should have estimated the models in Exhibit 1 and Exhibit 2 using a probit or logit model instead of using a traditional regression analysis.
Should Honoré have estimated the models in Exhibit 1 and Exhibit 2 using probit or logit models instead of traditional regression analysis?",Both should be estimated with probit or logit models.,Neither should be estimated with probit or logit models.,Only the analysis in Exhibit 1 should be done with probit or logit models.,,B
90,"Howard Golub, CFA, is preparing to write a research report on Stellar Energy Corp. common stock. One of the world’s largest companies, Stellar is in the business of refining and marketing oil. As part of his analysis, Golub wants to evaluate the sensitivity of the stock’s returns to various economic factors. For example, a client recently asked Golub whether the price of Stellar Energy Corp. stock has tended to rise following increases in retail energy prices. Golub believes the association between the two variables is negative, but he does not know the strength of the association.Golub directs his assistant, Jill Batten, to study the relationships between (1) Stellar monthly common stock returns and the previous month’s percentage change in the US Consumer Price Index for Energy (CPIENG) and (2) Stellar monthly common stock returns and the previous month’s percentage change in the US Producer Price Index for Crude Energy Materials (PPICEM). Golub wants Batten to run both a correlation and a linear regression analysis. In response, Batten compiles the summary statistics shown in Exhibit 1 for 248 months. All the data are in decimal form, where 0.01 indicates a 1% return. Batten also runs a regression analysis using Stellar monthly returns as the dependent variable and the monthly change in CPIENG as the independent variable. Exhibit 2 displays the results of this regression model.
| Exhibit 1Descriptive Statistics |
| Stellar Common | Lagged Monthly |
| Stock Monthly | Change |
| Return | CPI ENG | PP ICEM |
| Mean | 0.0123 | 0.0023 | 0.0042 |
| Standard deviation | 0.0717 | 0.0160 | 0.0534 |
| Covariance， Stellar vs.CPI ENG | -0.00017 |
| Covariance， Stellar vs.PP ICEM | -0.00048 |
| Covariance， CPI ENG vs.PP ICEM | 0.00044 |
| Correlation， Stellar vs.CPI ENG | -0.1452 |



| Exhibit 2Regression Analysis with CPI ENG |
| R2 | 0.0211 |
| Standard error of the estimate | 0.0710 |
| Observations | 248 |



| Regression Statistics |
| Coefficients | Standard Error | t-Statistic |
| Intercept | 0.0138 | 0.0046 | 3.0275 |
| CPI ENG(%) | -0.6486 | 0.2818 | -2.3014 |


Critical t-valuesOne-sided, left side: -1.651One-sided, right side: +1.651Two-sided: ±1.967
Which of the following best describes Batten’s regression?",Time-series regression.,Cross-sectional regression.,Time-series and cross-sectional regression.,,A
91,"Iesha Azarov is a senior analyst at Ganymede Moon Partners (Ganymede), where he works with junior analyst Pàola Bector. Azarov would like to incorporate machine learning (ML) models into the company’s analytical process. Azarov asks Bector to develop ML models for two unstructured stock sentiment datasets, Dataset ABC and Dataset XYZ. Both datasets have been cleaned and preprocessed in preparation for text exploration and model training.Following an exploratory data analysis that revealed Dataset ABC’s most frequent tokens, Bector conducts a collection frequency analysis. Bector then computes TF–IDF (term frequency–inverse document frequency) for several words in the collection and tells Azarov the following:Statement 1: IDF is equal to the inverse of the document frequency measure.Statement 2: TF at the collection level is multiplied by IDF to calculate TF–IDF.Statement 3: TF–IDF values vary by the number of documents in the dataset, and therefore, model performance can vary when applied to a dataset with just a few documents.Bector notes that Dataset ABC is characterized by the absence of ground truth.Bector turns his attention to Dataset XYZ, containing 84,000 tokens and 10,000 sentences. Bector chooses an appropriate feature selection method to identify and remove unnecessary tokens from the dataset and then focuses on model training. For performance evaluation purposes, Dataset XYZ is split into a training set, cross-validation (CV) set, and test set. Each of the sentences has already been labeled as either a positive sentiment (Class “1”) or a negative sentiment (Class “0”) sentence. There is an unequal class distribution between the positive sentiment and negative sentiment sentences in Dataset XYZ. Simple random sampling is applied within levels of the sentiment class labels to balance the class distributions within the splits. Bector’s view is that the false positive and false negative evaluation metrics should be given equal weight. Select performance data from the cross-validation set confusion matrices is presented in Exhibit 1:
| Exhibit 1Performance Metrics for Dataset XYZ |
| ConfusionMatrix | CV Data(thresholdp-value) | Performance Metrics |
| Precision | Recall | F 1 Score | Accuracy |
| A | 0.50 | 0.95 | 0.87 | 0.91 | 0.91 |
| B | 0.35 | 0.93 | 0.90 | 0.91 | 0.92 |
| C | 0.65 | 0.86 | 0.97 | 0.92 | 0.91 |


Azarov and Bector evaluate the Dataset XYZ performance metrics for Confusion Matrices A, B, and C in Exhibit 1. Azarov says, “For Ganymede’s purposes, we should be most concerned with the cost of Type I errors.”Azarov requests that Bector apply the ML model to the test dataset for Dataset XYZ, assuming a threshold p-value of 0.65. Exhibit 2 contains a sample of results from the test dataset corpus.
| Exhibit 210 Sample Results of Test Data for Dataset XYZ |
| Sentence# | Actual Sentiment | Targetp-Value |
| 1 | 1 | 0.75 |
| 2 | 0 | 0.45 |
| 3 | 1 | 0.64 |
| 4 | 1 | 0.81 |
| 5 | 0 | 0.43 |
| 6 | 1 | 0.78 |
| 7 | 0 | 0.59 |
| 8 | 1 | 0.60 |
| 9 | 0 | 0.67 |
| 10 | 0 | 0.54 |


Bector makes the following remarks regarding model training:Remark 1: Method selection is governed by such factors as the type of data and the size of data.Remark 2: In the performance evaluation stage, model fitting errors, such as bias error and variance error, are used to measure goodness of fit.
What percentage of Dataset ABC should be allocated to a training subset?",0%.,20%.,60%.,,A
92,"Brad Varden, a junior analyst at an actively managed mutual fund, is responsible for research on a subset of the 500 large-cap equities the fund follows. Recently, the fund has been paying close attention to management turnover and to publicly available environmental, social, and governance (ESG) ratings. Varden is given the task of investigating whether any significant relationship exists between a company's profitability and either of these two characteristics. Colleen Quinni, a senior analyst at the fund, suggests that as an initial step in his investigation, Varden should perform a multiple regression analysis on the variables and report back to her.Varden knows that Quinni is an expert at quantitative research, and she once told Varden that after you get an idea, you should formulate a hypothesis, test the hypothesis, and analyze the results. Varden expects to find that ESG rating is negatively related to ROE and CEO tenure is positively related to ROE. He considers a relationship meaningful when it is statistically significant at the 0.05 level. To begin, Varden collects values for ROE, CEO tenure, and ESG rating for a sample of 40 companies from the large-cap security universe. He performs a multiple regression with ROE (in percent) as the dependent variable and ESG rating and CEO tenure (in years) as the independent variables: Yi = b0 + b1X1i + b2X2i + εi.Exhibit 1 shows the regression results.
| Exhibit l.Regression Statistics |
| ?：=9.442+0.069X：+0.681X； |
| Coefficient | StandardError | t-Statistic | p-Value |
| Intercept | 9.442 | 3.343 | 2.824 | 0.008 |
| br(ESG variable) | 0.069 | 0.058 | 1.201 | 0.238 |
| br(Tenure variable) | 0.681 | 0.295 | 2.308 | 0.027 |
| ANOVA | df | SS | MSS |  | SignificanceF |
| Regression | 2 | 240.410 | 120.205 | 4.161 | 0.023 |
| Residual | 37 | 1069.000 | 28.892 |
| Total | 39 | 0.428 | 1309.410 |
| Multiple RR | 0.183 |
| Adjusted R | 0.139 |
| Standard error(%) | 5.375 |
| Observations | 40 |


DF Associates is one of the companies Varden follows. He wants to predict its ROE using his regression model. DF Associates' corporate ESG rating is 55, and the company's CEO has been in that position for 10.5 years.Varden also wants to check on the relationship between these variables and the dividend growth rate (divgr), so he completes the correlation matrix shown in Exhibit 2.
| Exhibit 2.Correlation Matrix |
| ROE | ESG | Tenure | Div gr |
| ROE | 1.0 |
| ESG | 0.446 | 1.0 |
| Tenure | 0.369 | 0.091 | 1.0 |
| Div gr | 0.117 | 0.046 | 0.028 | 1.0 |


Investigating further, Varden determines that dividend growth is not a linear combination of CEO tenure and ESG rating. He is unclear about how additional independent variables would affect the significance of the regression, so he asks Quinni, ""Given this correlation matrix, will both R2 and adjusted R2 automatically increase if I add dividend growth as a third independent variable?""The discussion continues, and Quinni asks two questions.1. What does your F-statistic of 4.161 tell you about the regression?2. In interpreting the overall significance of your regression model, which statistic do you believe is most relevant: R2, adjusted R2, or the F-statistic?Varden answers both questions correctly and says he wants to check two more ideas. He believes the following:1. ROE is less correlated with the dividend growth rate in firms whose CEO has been in office more than 15 years, and2. CEO tenure is a normally distributed random variable.Later, Varden includes the dividend growth rate as a third independent variable and runs the regression on the fund's entire group of 500 large-cap equities. He finds that the adjusted R2 is much higher than the results in Exhibit 1. He reports this to Quinni and says, “Adding the dividend growth rate gives a model with a higher adjusted R2. The three-variable model is clearly better.” Quinni cautions, ""I don't think you can conclude that yet.”
Based on Exhibit 2, Quinni's best answer to Varden's question about the effect of adding a third independent variable is:",no for R<sup>2</sup> and no for adjusted R<sup>2</sup>.,yes for R<sup>2</sup> and no for adjusted R<sup>2</sup>.,yes for R<sup>2</sup> and yes for adjusted R<sup>2</sup>.,,B
93,"Doug Abitbol is a portfolio manager for Polyi Investments, a hedge fund that trades in the United States. Abitbol manages the hedge fund with the help of Robert Olabudo, a junior portfolio manager.Abitbol looks at economists’ inflation forecasts and would like to examine the relationship between the US Consumer Price Index (US CPI) consensus forecast and the actual US CPI using regression analysis. Olabudo estimates regression coefficients to test whether the consensus forecast is unbiased. If the consensus forecasts are unbiased, the intercept should be 0.0 and the slope will be equal to 1.0. Regression results are presented in Exhibit 1. Additionally, Olabudo calculates the 95% prediction interval of the actual CPI using a US CPI consensus forecast of 2.8.
| Exhibit 1Regression Output：Estimating US CPI |

| Notes：1The absolute value of the critical value for the t-statistic is 2.002at the 5%level ofsignificance.2The standard deviation of the US CPI consensus forecast iss， =0.7539.3The mean of the US CPI consensus forecast is X=1.3350. |

| Regression Statistics |
| R2 | 0.9859 |
| Standard error of estimate | 0.0009 |
| Observations | 60 |
| Intercept | Coeff cients | Standard Error0.0002 | t-Statistic |
| 0.0001 | 0.0155 | 0.5000 | 63.4194 |
| US CPI consensus forecast | 0.9830 |


Finally, Abitbol and Olabudo discuss the forecast and forecast interval:Observation 1: For a given confidence level, the forecast interval is the same no matter the US CPI consensus forecast.Observation 2: A larger standard error of the estimate will result in a wider confidence interval.
Which of Olabudo’s observations of forecasting is correct?",Only Observation 1.,Only Observation 2,Both Observation 1 and Observations 2.,,B
94,"Doug Abitbol is a portfolio manager for Polyi Investments, a hedge fund that trades in the United States. Abitbol manages the hedge fund with the help of Robert Olabudo, a junior portfolio manager.Abitbol looks at economists’ inflation forecasts and would like to examine the relationship between the US Consumer Price Index (US CPI) consensus forecast and actual US CPI using regression analysis. Olabudo estimates regression coefficients to test whether the consensus forecast is unbiased. Regression results are presented in Exhibit 1. Additionally, Olabudo calculates the 95% prediction interval of the actual CPI using a US CPI consensus forecast of 2.8.
| Exhibit 1(Continued) |
| CoefficientsStandard Errort-Statistic |
| Intercept0.00010.00020.5351US CPI consensus forecast0.98300.015563.6239 |

| Exhibit 1Regression Output:Estimating US CPI |
| Multiple R | 0.9929 |
| R-squared | 0.9859 |
| Standard error of estimate | 0.0009 |
| Observations | 60 |


To conclude their meeting, Abitbol and Olabudo discuss the limitations of regres-sion analysis. Olabudo notes the following limitations of regression analysis: Limitation 1: Public knowledge of regression relationships may negate their future usefulness. Limitation 2: Hypothesis tests and predictions based on linear regression will not be valid if regression assumptions are violated.
Based on Exhibit 1, Olabudo should calculate a prediction interval for the actual US CPI closest to:",2.7506 to 2.7544.,2.7521 to 2.7529.,2.7981 to 2.8019.,,A
95,"Brad Varden, a junior analyst at an actively managed mutual fund, is responsible for research on a subset of the 500 large-cap equities the fund follows. Recently, the fund has been paying close attention to management turnover and to publicly available environmental, social, and governance (ESG) ratings. Varden is given the task of investigating whether any significant relationship exists between a company's profitability and either of these two characteristics. Colleen Quinni, a senior analyst at the fund, suggests that as an initial step in his investigation, Varden should perform a multiple regression analysis on the variables and report back to her.Varden knows that Quinni is an expert at quantitative research, and she once told Varden that after you get an idea, you should formulate a hypothesis, test the hypothesis, and analyze the results. Varden expects to find that ESG rating is negatively related to ROE and CEO tenure is positively related to ROE. He considers a relationship meaningful when it is statistically significant at the 0.05 level. To begin, Varden collects values for ROE, CEO tenure, and ESG rating for a sample of 40 companies from the large-cap security universe. He performs a multiple regression with ROE (in percent) as the dependent variable and ESG rating and CEO tenure (in years) as the independent variables: Yi = b0 + b1X1i + b2X2i + εi.Exhibit 1 shows the regression results.
| Exhibit l.Regression Statistics |
| ?：=9.442+0.069X：+0.681X； |
| Coefficient | StandardError | t-Statistic | p-Value |
| Intercept | 9.442 | 3.343 | 2.824 | 0.008 |
| br(ESG variable) | 0.069 | 0.058 | 1.201 | 0.238 |
| br(Tenure variable) | 0.681 | 0.295 | 2.308 | 0.027 |
| ANOVA | df | SS | MSS |  | SignificanceF |
| Regression | 2 | 240.410 | 120.205 | 4.161 | 0.023 |
| Residual | 37 | 1069.000 | 28.892 |
| Total | 39 | 0.428 | 1309.410 |
| Multiple RR | 0.183 |
| Adjusted R | 0.139 |
| Standard error(%) | 5.375 |
| Observations | 40 |


DF Associates is one of the companies Varden follows. He wants to predict its ROE using his regression model. DF Associates' corporate ESG rating is 55, and the company's CEO has been in that position for 10.5 years.Varden also wants to check on the relationship between these variables and the dividend growth rate (divgr), so he completes the correlation matrix shown in Exhibit 2.
| Exhibit 2.Correlation Matrix |
| ROE | ESG | Tenure | Div gr |
| ROE | 1.0 |
| ESG | 0.446 | 1.0 |
| Tenure | 0.369 | 0.091 | 1.0 |
| Div gr | 0.117 | 0.046 | 0.028 | 1.0 |


Investigating further, Varden determines that dividend growth is not a linear combination of CEO tenure and ESG rating. He is unclear about how additional independent variables would affect the significance of the regression, so he asks Quinni, ""Given this correlation matrix, will both R2 and adjusted R2 automatically increase if I add dividend growth as a third independent variable?""The discussion continues, and Quinni asks two questions.1. What does your F-statistic of 4.161 tell you about the regression?2. In interpreting the overall significance of your regression model, which statistic do you believe is most relevant: R2, adjusted R2, or the F-statistic?Varden answers both questions correctly and says he wants to check two more ideas. He believes the following:1. ROE is less correlated with the dividend growth rate in firms whose CEO has been in office more than 15 years, and2. CEO tenure is a normally distributed random variable.Later, Varden includes the dividend growth rate as a third independent variable and runs the regression on the fund's entire group of 500 large-cap equities. He finds that the adjusted R2 is much higher than the results in Exhibit 1. He reports this to Quinni and says, “Adding the dividend growth rate gives a model with a higher adjusted R2. The three-variable model is clearly better.” Quinni cautions, ""I don't think you can conclude that yet.”
Based on Exhibit 1, the predicted ROE for DF Associates is closest to:",10.957%.,16.593%.,20.388%.,,C
96,"Iesha Azarov is a senior analyst at Ganymede Moon Partners (Ganymede), where he works with junior analyst Pàola Bector. Azarov would like to incorporate machine learning (ML) models into the company’s analytical process. Azarov asks Bector to develop ML models for two unstructured stock sentiment datasets, Dataset ABC and Dataset XYZ. Both datasets have been cleaned and preprocessed in preparation for text exploration and model training.Following an exploratory data analysis that revealed Dataset ABC’s most frequent tokens, Bector conducts a collection frequency analysis. Bector then computes TF–IDF (term frequency–inverse document frequency) for several words in the collection and tells Azarov the following:Statement 1: IDF is equal to the inverse of the document frequency measure.Statement 2: TF at the collection level is multiplied by IDF to calculate TF–IDF.Statement 3: TF–IDF values vary by the number of documents in the dataset, and therefore, model performance can vary when applied to a dataset with just a few documents.Bector notes that Dataset ABC is characterized by the absence of ground truth.Bector turns his attention to Dataset XYZ, containing 84,000 tokens and 10,000 sentences. Bector chooses an appropriate feature selection method to identify and remove unnecessary tokens from the dataset and then focuses on model training. For performance evaluation purposes, Dataset XYZ is split into a training set, cross-validation (CV) set, and test set. Each of the sentences has already been labeled as either a positive sentiment (Class “1”) or a negative sentiment (Class “0”) sentence. There is an unequal class distribution between the positive sentiment and negative sentiment sentences in Dataset XYZ. Simple random sampling is applied within levels of the sentiment class labels to balance the class distributions within the splits. Bector’s view is that the false positive and false negative evaluation metrics should be given equal weight. Select performance data from the cross-validation set confusion matrices is presented in Exhibit 1:
| Exhibit 1Performance Metrics for Dataset XYZ |
| ConfusionMatrix | CV Data(thresholdp-value) | Performance Metrics |
| Precision | Recall | F 1 Score | Accuracy |
| A | 0.50 | 0.95 | 0.87 | 0.91 | 0.91 |
| B | 0.35 | 0.93 | 0.90 | 0.91 | 0.92 |
| C | 0.65 | 0.86 | 0.97 | 0.92 | 0.91 |


Azarov and Bector evaluate the Dataset XYZ performance metrics for Confusion Matrices A, B, and C in Exhibit 1. Azarov says, “For Ganymede’s purposes, we should be most concerned with the cost of Type I errors.”Azarov requests that Bector apply the ML model to the test dataset for Dataset XYZ, assuming a threshold p-value of 0.65. Exhibit 2 contains a sample of results from the test dataset corpus.
| Exhibit 210 Sample Results of Test Data for Dataset XYZ |
| Sentence# | Actual Sentiment | Targetp-Value |
| 1 | 1 | 0.75 |
| 2 | 0 | 0.45 |
| 3 | 1 | 0.64 |
| 4 | 1 | 0.81 |
| 5 | 0 | 0.43 |
| 6 | 1 | 0.78 |
| 7 | 0 | 0.59 |
| 8 | 1 | 0.60 |
| 9 | 0 | 0.67 |
| 10 | 0 | 0.54 |


Bector makes the following remarks regarding model training:Remark 1: Method selection is governed by such factors as the type of data and the size of data.Remark 2: In the performance evaluation stage, model fitting errors, such as bias error and variance error, are used to measure goodness of fit.
Which of Bector’s statements regarding TF, IDF, and TF–IDF is correct?",Statement 1,Statement 2,Statement 3,,C
97,"Adele Chiesa is a money manager for the Bianco Fund. She is interested in recent findings showing that certain business condition variables predict excess US stock market returns (one-month market return minus one-month T-bill return). She is also familiar with evidence showing how US stock market returns differ by the political party affiliation of the US President. Chiesa estimates a multiple regression model to predict monthly excess stock market returns accounting for business conditions and the political party affiliation of the US President:Excess stock market returnt= a0+ a1Default spreadt–1+ a2Term spreadt–1+ a3Pres party dummyt–1+ etDefault spread is equal to the yield on Baa bonds minus the yield on Aaa bonds. Term spread is equal to the yield on a 10-year constant-maturity US Treasury index minus the yield on a 1-year constant-maturity US Treasury index. Pres party dummy is equal to 1 if the US President is a member of the Democratic Party and 0 if a member of the Republican Party.Chiesa collects 432 months of data (all data are in percent form, i.e., 0.01 = 1 percent). The regression is estimated with 431 observations because the independent variables are lagged one month. The regression output is in Exhibit 1. Exhibits 2 through 5 contain critical values for selected test statistics.
| Exhibit l.Multiple Regression Output(the Dependent Variable Is the One-Month |
| Market Return in Excess of the One-Month T-Bill Return) |
| Coefficient | t-Statistic | p-Value |
| Intercept | -4.60 | -4.36 | <0.01 |
| Default spread-i | 3.04 | 4.52 | <0.01 |
| Tem spread-i | 0.84 | 3.41 | <0.01 |
| Pres party dummy-1 | 3.17 | 4.97 | <0.01 |
| Number of observations | 431 |
| Test statistic from B reusch-Pagan(BP) test | 7.35 |
| R | 0.053 |
| Adjusted R | 0.046 |
| Durbin-Watson(DW) | 1.65 |
| Sum of square der ors(SSE) | 19，048 |
| Regression sum of squares(SSR) | 1，071 |


An intern working for Chiesa has a number of questions about the results in Exhibit 1:Question 1: How do you test to determine whether the overall regression model is significant?Question 2: Does the estimated model conform to standard regression assumptions? For instance, is the error term serially correlated, or is there conditional heteroskedasticity?Question 3: How do you interpret the coefficient for the Pres party dummy variable?Question 4: Default spread appears to be quite important. Is there some way to assess the precision of its estimated coefficient? What is the economic interpretation of this variable?After responding to her intern's questions, Chiesa concludes with the following statement: “Predictions from Exhibit 1 are subject to parameter estimate uncertainty, but not regression model uncertainty.”
| Exhibit 2.Critical Values for the Durbin-Watson Statistic(a=0.05) |
| K=3 |
|  | d | dx |
| 420 | 1.825 | 1.854 |
| 430 | 1.827 | 1.855 |
| 440 | 1.829 | 1.857 |



| Exhibit 3.Table of the Student'st-Distribution(One-Tailed Probabilities fordf=c) |
| P | t |
| 0.10 | 1.282 |
| 0.05 | 1.645 |
| 0.025 | 1960 |
| 0.01 | 2.326 |
| 0.005 | 2.576 |



| Exhibit 4.Values of y’ |
| Probability in Right Tail |
| df | 0.975 | 0.95 | 0.05 | 0.025 |
| 1 | 0.0001 | 0.0039 | 3.841 | 5.024 |
| 2 | 0.0506 | 0.1026 | 5.991 | 7.378 |
| 3 | 0.2158 | 0.3518 | 7.815 | 9.348 |
| 4 | 0.4840 | 0.7110 | 9.488 | 11.14 |



| Exhibit 5.Table of the F-Distribution(Critical Values for Right-Hand Tail Area Equal |
| dfl |
| df2 | 1 | 2 | 3 | 4 | 427 |
| 1 | 161 | 200 | 216 | 225 | 254 |
| 2 | 18.51 | 19.00 | 19.16 | 19.25 | 19.49 |
| 3 | 10.13 | 9.55 | 9.28 | 9.12 | 8.53 |
| 4 | 7.71 | 6.94 | 6.59 | 6.39 | 5.64 |
| 427 | 3.86 | 3.02 | 2.63 | 2.39 | 1.17 |


 
Is Chiesa's concluding statement correct regarding parameter estimate uncertainty and regression model uncertainty?",Yes.,"No, predictions are not subject to parameter estimate uncertainty.","No, predictions are subject to regression model uncertainty and parameter estimate uncertainty.",,C
98,"Kenneth McCoin, CFA, is a fairly tough interviewer. Last year, he handed each job applicant a sheet of paper with the information in the following table, and he then asked several questions about regression analysis. Some of McCoin's questions, along with a sample of the answers he received to each, are given below. McCoin told the applicants that the independent variable is the ratio of net income to sales for restaurants with a market cap of more than $100 million and the dependent variable is the ratio of cash flow from operations to sales for those restaurants. Which of the choices provided is the best answer to each of McCoin's questions?
|  |
| Regression Statistics |

| Multiple R | 0.8623 |
| R-squared | 0.7436 |
| Standard er or | 0.0213 |
| Observations | 24 |
| Significance |
| ANOVA | df | SS | MSS | F |  |
| Regression | 1 | 0.029 | 0.029000 | 63.81 | 0 |
| Residual | 22 | 0.010 | 0.000455 |
| Total | 23 | 0.040 |
| Coefficients | Standard |
| 0.077 | Error | t-Statistic | p-Value |
| Intercept | 0.007 | 11.328 | 0 |


 
Where did the F-value in the ANOVA table come from?",You look up the F-value in a table. The F depends on the numerator and denominator degrees of freedom.,Divide the “Mean Square” for the regression by the “Mean Square” of the residuals.,The F-value is equal to the reciprocal of the t-value for the slope coefficient.,,B
