id,question,A,B,C,D,answer
162,会计师事务所接受委托，审阅被审计单位2019年度财务报表，下列各项中，属于其在报告中提出的结论的是（ ）。,我们认为，被审计单位财务报表在所有重大方面按照企业会计准则的规定编制，公允反映了被审计单位2019年12月31日的财务状况以及2019年度的经营成果和现金流量,我们没有注意到任何事项使我们相信，被审计单位财务报表没有按照企业会计准则的规定编制，未能在所有重大方面公允反映被审计单位的财务状况、经营成果和现金流量,我们认为，被审计单位按照《企业内部控制基本规范》和相关规定在所有重大方面保持了有效的财务报告内部控制,我们没有注意到任何事项使我们相信，被审计单位没有按照《企业内部控制基本规范》和相关规定在所有重大方面保持有效的财务报告内部控制,B
163,在内部控制审计中，下列有关非财务报告内部缺陷的说法中，错误的是（ ）。,如果非财务报告内部控制缺陷为一般缺陷，无需在审计报告中说明,如果非财务报告内部控制缺陷为重大缺陷，应当在审计报告中增加强调事项段，对该缺陷进行说明,即使非财务报告内部控制缺陷为重大缺陷，也无需对此发表审计意见,如果非财务报告内部控制缺陷为重要缺陷，无需在审计报告中说明,B
164,下列关于非财务报告内部控制缺陷的说法中，正确的是（ ）。,如果非财务报告内部控制缺陷为重大缺陷的，注册会计师应当以书面形式与企业董事会和经理层沟通，提醒企业加以改进，并在内部控制审计报告中增加强调事项段说明相关情况,如果非财务报告内部控制缺陷为一般缺陷的，注册会计师无须与企业进行沟通,如果非财务报告内部控制缺陷为一般缺陷的，注册会计师应当与企业进行沟通，提醒企业加以改进，并在内部控制审计报告中说明,如果非财务报告内部控制缺陷为重要缺陷的，注册会计师应当以书面形式与企业董事会和经理层沟通，提醒企业加以改进，但无需在内部控制审计报告中说明,D
165,关于内部控制审计的相关说法中，正确的是（ ）。,如果认为内部控制存在一项或多项重大缺陷，注册会计师应当对内部控制发表否定意见,在出具无法表示意见的内部控制审计报告时，注册会计师不能在内部控制审计报告中指明已执行的程序所发现的内部控制存在的重大缺陷，以避免对无法表示意见的误解,如果重大缺陷尚未包含在企业内部控制评价报告中，注册会计师应当在内部控制审计报告中说明重大缺陷已经识别、但没有包含在企业内部控制评价报告中,如果对内部控制的有效性发表否定意见，注册会计师无须确定该意见对财务报表审计意见的影响,C
166,下列选项中，不属于会计师事务所强化职业道德的途径的是（ ）。,社会监督,对违反职业道德规范要求行为的处理,会计师事务所领导层的示范,教育和培训,A
167,下列人员中，应当遵守注册会计师所在会计师事务所的质量管理政策和程序的是（ ）。,来自其他会计师事务所的组成部分注册会计师,其工作被用作审计证据的被审计单位管理层的专家,为财务报表审计提供直接协助的被审计单位内部审计人员,注册会计师利用的内部专家,D
168,下列有关会计师事务所质量管理体系以及注册会计师责任的说法中，错误的是（ ）。,项目质量复核人员对项目质量复核的实施承担总体责任,质量管理主管合伙人对项目的质量承担最终责任,事务所首席合伙人对质量管理体系承担最终责任,事务所主要负责人对一体化管理负主要责任,B
169,针对项目质量复核的时间，以下说法中，正确的是（ ）。,与管理层沟通后完成项目质量复核,在出具审计报告前完成项目质量复核,与审计委员会沟通后完成项目质量复核,与治理层沟通后完成项目质量复核,B
170,下列有关业务执行的相关说法，错误的是（ ）。,会计师事务所通常使用书面或电子手册、软件工具、标准化底稿以及行业和特定业务对象的指南性材料等方式，通过质量管理政策和程序，保持业务执行质量的一致性,确定独立的项目质量复核的原则是，由项目组内经验较为丰富的人员复核经验较为缺乏的人员执行的工作,业务执行是指会计师事务所委派项目组按照执业准则和适用的法律法规的规定执行业务，使会计师事务所和项目合伙人能够出具适合具体情况的报告,由于业务执行对业务质量有直接的重大影响，是业务质量控制的关键环节，因此会计师事务所应当要求项目合伙人负责组织对业务执行实施指导、监督与复核,B
171,以下关于会计师事务所监控和整改程序说法错误的是（ ）。,对承接上市实体审计业务的每个项目合伙人，检查周期最长不得超过四年,项目组成员和项目质量复核人员不得参与对其项目的监控活动,会计师事务所的监控活动包括定期实施的监控活动和持续实施的监控活动,会计师事务所的监控活动应当包括从会计师事务所已经完成的项目中周期性地选择部分项目进行检查,A
172,项目质量复核人员任职资质的下列说法中，错误的是（ ）。,遵守相关职业道德要求,项目质量复核人员不能从项目组成员中挑选,项目质量复核人员的胜任能力应当高于项目合伙人,遵守与项目质量复核人员任职资质要求相关的法律法规规定（如有）,C
173,下列事项中，不符合项目质量复核人员的任职资质要求的是（ ）。,具备适当的胜任能力，包括充足的时间和适当的权威性，并且其胜任能力应当至少与项目合伙人相当,可能是本项目的项目合伙人或类似职位,遵守相关职业道德要求，并在实施项目质量复核时保持独立、客观、公正,遵守相关法律法规规定,B
174,有关项目质量复核人员的下列说法中，错误的是（ ）。,在冷却期结束之前，前任项目合伙人不得担任该项目的项目质量复核人员,前任项目合伙人担任该项目的项目质量复核人员至少要经过一年的冷却期,项目质量复核人员在实施项目质量复核时应保持独立、客观、公正,项目之间交叉实施项目质量复核可能会影响项目质量复核人员的客观性,B
175,下列各项中，不属于项目质量复核工作底稿包含的内容的是（ ）。,已复核的业务工作底稿的识别特征,对财务报表形成的审计意见,项目质量复核人员及协助人员的姓名,完成项目质量复核的日期,B
176,下列有关项目质量复核的说法中，错误的是（ ）。,项目质量复核人员是指会计师事务所中实施项目质量复核的合伙人，或其他类似职位的人员，或者由会计师事务所委派实施项目质量复核的外部人员,项目质量复核是指在报告日或报告日之前，项目质量复核人员对项目组作出的重大判断及据此得出的结论作出的客观评价,会计师事务所应当委派项目质量复核人员对审计业务的部分事项作出判断并形成结论,项目组成员不能负责委派本项目的项目质量复核人员,C
177,下列关于复核审计工作底稿的说法中，正确的是（ ）。,项目质量复核人员可以是项目组成员中专业胜任能力很强的人员,项目合伙人应当对管理和实现审计项目的高质量承担总体责任,注册会计师需要在每一张审计工作底稿上记录执行人、复核人和项目质量复核人及他们各自完成工作的时间,项目组内部复核时应当要求交叉复核，以确保客观、公正,B
178,针对审计项目组需要咨询的事项，关于审计项目合伙人应当承担的责任，说法错误的是（ ）。,确定已与被咨询者就咨询的性质达成一致意见,确定已与被咨询者就咨询形成的结论达成一致意见,无需关注咨询形成的结论是否得到执行,确定审计项目组成员已在审计过程中就相关事项进行了适当咨询,C
179,如果会计师事务所承接业务后发现下列情形，则应考虑终止该项审计业务的是（ ）。,审计项目组不能在审计业务约定条款要求的时间内完成业务，必须推迟出具审计报告,审计项目组对于确定存货存在认定缺乏胜任能力，必须利用专家的工作,审计项目组关键成员因个人贷款无力偿还而遭受诉讼纠纷,审计项目组发现被审计单位管理层缺乏诚信,D
180,下列有关职业道德保密原则的说法中，错误的是（ ）。,注册会计师应当特别警惕无意向近亲属泄密，对其他人员无须考虑,在法律法规允许的情况下，会计师事务所经其客户授权后可以向第三方披露其所获知的涉密信息,禁止会计师事务所利用其获知的涉密信息为第三方谋取利益,注册会计师在终止与客户的关系后，仍然应当对其以前获知的涉密信息保密,A
181,下列有关注册会计师“专业胜任能力和勤勉尽责”的相关说法中，错误的是（ ）。,勤勉尽责要求会员保持应有的职业怀疑,如果会员缺乏足够的专业知识和技能，可以聘请专家来协助审计,在应用专业知识和技能时，会员应当合理运用职业判断,专业胜任能力可以分为专业胜任能力的获取、专业胜任能力的保持两个独立阶段,B
182,下列事项中，违反保密原则的是（ ）。,在审计客户允许的情况下，向监管机构提供部分审计工作底稿,在法律法规要求的情况下，向行业监管机构提供审计工作底稿,在未得到客户授权的情况下，向行业监管机构提供审计工作底稿,在未得到客户授权的情况下，向被审计单位子公司提供部分审计工作底稿,D
183,下列有关职业道德基本原则的表述中，不正确的是（ ）。,会员不得在推介自身工作时夸大宣传提供的服务、拥有的资质和获得的经验,如果认为业务报告、申报资料等信息存在不实问题，注册会计师不应与这些信息发生牵连,在执行鉴证业务时，注册会计师从实质上保持独立性，并保证不因任何利害关系影响其客观性即可，无须考虑形式上的独立,会员应当遵守相关法律法规，避免发生任何损害职业声誉的行为,C
184,ABC会计师事务所应甲公司要求提供第二次意见，重新审计甲公司2019年度财务报表，前任注册会计师拟针对甲公司2019年度财务报表出具无法表示意见的审计报告。ABC会计师事务所的以下防范措施中，错误的是（ ）。,直接与前任注册会计师进行沟通,向前任注册会计师提供第二次意见的副本,征得甲公司同意后与前任注册会计师进行沟通,在与甲公司沟通函件中阐述注册会计师发表专业意见的局限性,A
185,下列情形中，不属于自身利益对职业道德基本原则产生不利影响的是（ ）。,客户威胁将起诉会计师事务所,与审计客户达成或有收费的协议,审计项目组成员在审计客户中拥有100股流通股,审计项目合伙人与审计客户一起经营一家餐厅,A
186,下列关于专业服务委托的说法中，不正确的是（ ）。,注册会计师承接业务前，应当先确定是否有理由拒绝承接该项业务,如果采取的防范措施不能消除不利影响或将其降低至可接受的水平，注册会计师需要考虑是否承接该业务,在接受客户关系前，注册会计师应当确定接受客户关系是否对职业道德基本原则产生不利影响,注册会计师在承接前对专业胜任能力和勤勉尽责原则产生不利影响进行评价,B
187,注册会计师在评价其所在会计师事务所以往提供专业服务的结果时，发现了重大错报，这种情形产生的影响属于（ ）。,外在压力,自身利益,自我评价,密切关系,B
188,业务期间的起始时间和终止时间分别为（ ）。,被审计年度之初、完成审计工作之日,被审计年度之初、被审计年度期末,审计项目组开始执行审计业务之日、完成审计工作之日,审计项目组开始执行审计业务之日、出具审计报告之日,D
189,以下关于会计师事务所是否构成网络的说法中，不正确的是（ ）。,如果一个联合体旨在通过合作在各实体之间分担的成本仅仅限于与开发审计方法、编制审计手册或提供培训课程有关的成本，则该结构不应当被视为网络,如果会计师事务所与某一实体以联合方式应邀提供专业服务，该联合体构成网络,如果一个联合体旨在通过合作，在各实体之间使用同一品牌，应被视为网络,如果一个联合体旨在通过合作，在各实体之间共享统一的质量控制政策，应被视为网络,B
190,会计师事务所接受委托审计被审计单位2019年度财务报表，据悉，与执行该审计业务的项目合伙人A所在分部的其他合伙人B的父亲C受雇于被审计单位，C通过股票期权计划在被审计单位中拥有经济利益，并且C可以自由处置该经济利益，且允诺在需要时立即处置该经济利益，则下列说法中正确的是（ ）。,会计师事务所应当尽快与被审计单位解除业务约定,不被视为损害独立性,因自身利益损害独立性,会计师事务所不应当接受被审计单位委托,B
191,以下有关说法中不正确的是（ ）。,如果审计项目组成员通过会计师事务所的退休金计划，在审计客户中拥有直接经济利益，可能因自身利益产生不利影响,当其他合伙人与执行审计业务的项目合伙人同处一个分部时，其他合伙人不得在审计客户中拥有直接经济利益,如果个人或实体通过投资工具拥有的经济利益，但没有能力控制，该经济利益属于间接经济利益,主要近亲属包括父母、配偶、子女和兄弟姐妹,D
192,会计师事务所审计项目组成员A购买了被审计单位自产的商品，以下有关说法中不正确的是（ ）。,如果对独立性产生了不利影响，可以采取取消交易或降低交易规模或将A调离审计项目组的方式消除不利影响或将其降低至可接受的水平,如果对独立性产生了不利影响，会计师事务所应解除业务约定,如果按照正常的商业程序公平交易，通常不会对独立性产生不利影响,如果交易性质特殊或金额较大，可能因自身利益产生不利影响,B
193,下列有关商业关系的相关说法中，正确的是（ ）。,按照协议，将会计师事务所与被审计单位的产品或服务结合在一起，并以双方名义捆绑销售，不会对独立性产生不利影响,会计师事务所与审计客户一同在甲公司中拥有经济利益，甲公司股东人数有限，则该商业关系不会对独立性产生不利影响,审计项目组成员通过银行按揭，按照市场价格500万元购买了被审计单位出售的公寓房一套，该交易金额对该成员而言较大，可能因自身利益对独立性产生不利影响,按照协议，被审计单位销售或推广为其审计的会计师事务所的产品或服务，不会对独立性产生不利影响,C
194,在下列涉及被审计单位的商业关系中，最可能对审计独立性产生严重不利影响的是（ ）。,会计师事务所按照正常商业程序购买被审计单位的产品作为福利发送给员工,被审计单位特批项目组成员可以按照成本购买被审计单位的产品，每人限额10万,项目组成员常年从市场上购买被审计单位生产的产品,项目组成员的父母从被审计单位的店铺买了一些商品送人,B
195,以下情形中，通常不会对会计师事务所及其审计项目组独立性产生不利影响的是（ ）。,会计师事务所按照正常的商业程序公平交易在被审计单位购买商品,会计师事务所向被审计单位提供贷款担保,审计项目组成员的父亲是被审计单位的董事,被审计单位向其合作伙伴推荐该会计师事务所,A
196,关于项目合伙人，下列说法不正确的是（ ）。,负责某项业务及其执行,项目合伙人属于关键审计合伙人,代表会计师事务所在出具的报告上签字,项目合伙人和项目质量复核人共同对审计项目承担责任,D
197,会计师事务所承接了被审计单位自2015年至2019年度财务报表审计业务，2019年度财务报表审计工作刚刚开展，鉴证小组成员A就加入了被审计单位，成为被审计单位的会计。该事项肯定不会受到对独立性的威胁是（ ）。,密切关系威胁,外界压力威胁,自身利益威胁,自我评价威胁,D
198,会计师事务所接受委托，对被审计单位2019年度财务报表进行审计。A注册会计师作为项目合伙人，根据审计业务的要求，组建了审计项目组。下列情形中，不会对审计独立性产生不利影响的是（ ）。,接受委托后，项目组成员C被被审计单位聘为独立董事,会计师事务所合伙人D不是项目组成员，其继承了父亲遗产，其中包括被审计单位内部职工股2000股,A注册会计师的侄子在被审计单位负责采购业务，不接触会计方面的任何工作,项目组成员B的妻子拥有被审计单位的1000元的债券,C
199,2019年5月6日，某公司董事A离开被审计单位加入了会计师事务所，在2020年1月10日，会计师事务所拟承接该公司2019年度财务报表审计业务，则这种情况下（ ）。,可以将成员A纳入鉴证小组，但需要A对保持独立性进行承诺,会计师事务所不应安排成员A作为审计项目组成员,可以将成员A纳入鉴证小组，但不安排A对2019年5月6日之前该公司的交易和事项进行审计,可以将成员A纳入鉴证小组，但需要请项目组之外的注册会计师复核A所执行的工作,B
200,在被审计财务报表涵盖的期间之前，审计项目组成员曾担任审计客户的董事、高级管理人员或特定员工，可能因自身利益、自我评价或密切关系产生不利影响。关于不利影响存在与否及其严重程度的影响因素不包括（ ）。,该成员在审计客户工作时间的长短,该成员离开客户的时间长短,该成员在客户中曾担任的职务,该成员在审计项目组中的角色,A
201,如果会计师事务所的合伙人或员工兼任审计客户的董事或高级管理人员，则下列说法正确的是（ ）。,没有防范措施能够将其降低至可接受的水平,可以请项目组外成员复核其工作,可以采取适当的防范措施将对独立性的不利影响降低至可接受的水平,可以承接业务,A
202,A注册会计师是某审计项目的关键审计合伙人，从2015年1月开始连续审计该项目，原计划至2018年度审计结束后由B注册会计师接任关键审计合伙人，但由于B注册会计师出国深造不能前往，不存在其他影响独立性的情况下，A注册会计师能够审计该项目最长至（ ）年度的财报报表。,2019,2020,2017,2018,A
203,下列与项目质量复核人相关的事项中，恰当的是（ ）。,项目质量复核人员应当接受担任高级领导职务的项目合伙人的建议,属于公众利益实体的项目质量复核人员的任职时间可以超过6年,项目质量复核人员的胜任能力必须高于项目合伙人,会计师事务所应当考虑项目质量复核人员所能承担的总体复核工作量,D
204,被审计单位是会计师事务所的常年审计客户，并一直委派成员A为关键审计合伙人，在服务了第六年时被审计单位成为了公众利益实体，则A作为关键审计合伙人还可以继续服务的年限是（ ）。,三年,四年,一年,两年,D
205,关于提供有关信息技术系统的设计或操作服务，针对属于公众利益实体的审计客户和不属于公众利益实体的审计客户，下列说法错误的是（ ）。,会计师事务所人员不承担管理层职责，可以向审计客户提供信息技术系统服务,会计师事务所一律不得向被审计客户提供信息技术系统,对于属于公众利益实体的审计客户，会计师事务所不得向其提供或设计与操作构成财务报告内部控制的重要组成部分的信息技术系统,对于属于公众利益实体的审计客户，如果信息技术系统生成的信息对会计记录或被审计财务报表影响重大，会计师事务所不得向其提供该服务,B
206,会计师事务所向审计客户提供某些税务服务，可能因自我评价和过度推介产生不利影响。不利影响存在与否及其严重程度的影响因素不包括（ ）。,业务的具体特征,提供服务的会计师事务所员工的税务专业水平,税收法律法规的复杂程度，以及应用时进行判断的程度,税务机关采用的税收核定和征管系统，以及会计师事务所在该过程中的角色,B
207,如果会计师事务所向审计客户提供内部审计服务，并且在财务报表审计业务中使用该服务的结果，可能造成的结果不包括（ ）。,将因自我评价产生不利影响,将因自身利益产生不利影响,导致审计项目组不能恰当评价内部审计工作,不会运用与会计师事务所以外的人员执行内部审计工作时相同水平的职业怀疑,B
208,会计师事务所为审计客户提供人员招聘服务，不得有如下行为（ ）。,对候选人进行面试,对候选人在内部控制职位上的胜任能力提出咨询意见,审查申请者的专业资格,寻找高级管理人员候选人,D
209,关于信息技术系统，下列说法错误的是（ ）。,会计师事务所提供信息技术系统服务不一定对独立性产生不利影响,信息技术系统肯定与审计客户的会计记录、财务报告内部控制和财务报表相关,信息技术系统可用于积累原始数据,信息技术系统不一定与审计客户的会计记录、财务报告内部控制和财务报表相关,B
210,注册会计师的下列做法中，恰当的是（ ）。,为被审计单位编制财务报表,为被审计单位维护内部控制,为被审计单位制定政策和战略方针,为被审计单位提供意见和建议，以协助管理层履行职责,D
211,下列关于评估服务的说法中，不正确的是（ ）。,会计师事务所不得向审计客户提供对被审计财务报表具有重大影响，并且评估结果涉及高度的主观性的评估服务,会计师事务所不得向公众利益实体提供对被审计财务报表具有重大影响的评估服务,如果审计客户要求会计师事务所提供评估服务，以帮助其履行纳税申报义务或满足税务筹划目的，并且评估的结果不对财务报表产生直接影响，且间接影响并不重大，则通常不对独立性产生不利影响,向审计客户提供评估服务可能因自身利益对独立性产生不利影响,D
212,会计师事务所为审计客户提供法律服务，下列说法错误的是（ ）。,会计师事务所向审计客户提供法律咨询服务，可能因自我评价和外在压力产生不利影响,会计师事务所的合伙人或员工不能担任审计客户的首席法律顾问,提供法律服务的人员应当取得相应的专业资格，或者通过执业法律所要求的培训,如果法律诉讼所涉金额对被审计财务报表有重大影响，会计师事务所不得为审计客户提供法律诉讼服务,A
213,注册会计师承接审计业务的过程中，下列事项不影响独立性的是（ ）。,注册会计师和被审计单位的董事是同学，两人共同投资开设一家餐厅,审计业务约定书约定，被审计单位如上市成功，将另行奖励会计师事务所，奖励金额按发行股票融资额的0.1%计算,为被审计单位编制企业所得税纳税申报表，该表经财务总监签署后报出,被审计单位其内部审计职能外包给注册会计师所在会计师事务所的网络事务所，包括负责确定内部审计工作范围,C
214,下列情形中，事务所应拒绝接受审计委托的是（ ）。,会计师事务所某员工兼任C公司文员，主要负责整理会议记录,D公司上期财务报表审计业务费用一直拖欠未付，且D公司承诺在本年度财务报表审计报告出具之前支付,A公司由于人手紧张，从会计师事务所临时借调一名注册会计师负责工资发放,B上市公司的财务总监十个月前是会计师事务所的主任会计师,D
215,下列有关说法中正确的是（ ）。,如果为存在利益冲突的两个以上客户服务，注册会计师应当获取客户明确同意其可以承接或继续提供专业服务,注册会计师一定不得提供保护客户资金或其他资产的服务,会计师事务所在提供审计服务时，可以采用或有收费方式收取审计费用，但必须要采取防范措施,会计师事务所在向审计客户提供非鉴证服务时，可以采用或有收费的方式收取非鉴证服务费用，且无需采取防范措施,A
216,关于薪酬或业绩评价，下列说法正确的是（ ）。,职业道德准则禁止会计师事务所合伙人之间的任何利润分享安排,只有将相关成员调离审计项目组，才能防范其向审计客户推销的非鉴证服务带来的不利影响,审计项目组成员的薪酬或业绩评价与推销非鉴证服务挂钩，将因外在压力产生不利影响,项目合伙人的薪酬或业绩评价不得与其向审计客户推销的非鉴证服务直接挂钩,D
217,下列情形中，会因密切关系对独立性产生不利影响的是（ ）。,某一审计项目组成员的薪酬或业绩评价与其向审计客户推销的非鉴证服务挂钩,会计师事务所的收入过分依赖某一客户,注册会计师接受客户的礼品或款待,会计师事务所与审计客户发生诉讼,C
218,下列关于初步业务活动的说法中，错误的是（ ）。,针对保持客户关系和具体审计业务实施相应的质量控制程序，并根据实施相应程序的结果作出适当的决策是注册会计师控制审计风险的重要环节,注册会计师在作出接受客户关系及具体审计业务决策后，在审计业务开始前，需要与被审计单位就业务约定条款达成一致意见，签订审计业务约定书,评价遵守相关职业道德要求和实施质量控制程序需要安排在其他审计工作之前,注册会计师在审计业务开始后，需要与被审计单位就业务约定条款达成一致意见,D
219,下列关于审计业务约定条款变更的说法中，错误的是（ ）。,如果将审计业务变更为执行商定程序业务，注册会计师不应在报告中提及已执行的审计程序,如果将审计业务变更为代编财务信息业务，注册会计师不应在报告中提及已执行的审计程序,如果将审计业务变更为审阅业务，注册会计师不应在审阅报告中提及原审计业务和在原审计业务中已执行的程序,如果注册会计师认为将审计业务变更为相关服务业务具有合理理由，截至变更日已执行的审计工作可能与变更后的业务相关,A
220,下列关于审计的前提条件的说法中，正确的是（ ）。,审计的前提条件是管理层在编制财务报表时采用可接受的财务报告编制基础,审计的前提条件是管理层认可并理解其对财务报表承担的责任,审计的前提条件是管理层对注册会计师执行审计工作的前提的认同,审计的前提条件是管理层在编制财务报表时采用可接受的财务报告编制基础，以及管理层对注册会计师执行审计工作的前提的认同,D
221,注册会计师在确定编制财务报表所采用的财务报告编制基础的可接受性时，下列各项中通常无需考虑的是（ ）。,财务报表的目的,财务报表的性质,被审计单位管理层的责任,被审计单位的性质,C
222,在制定总体审计策略的初始阶段， 注册会计师应当做的工作是（ ）。,与被审计单位管理层讨论实施审计程序的时间,向律师询问是否存在尚未披露的诉讼,识别可能防止、发现并纠正舞弊的特定内部控制活动,评价甲公司会计估计的合理性,A
223,下列各项中，属于注册会计师总体审计策略的事项的是（ ）。,对审计重要性的确定和审计风险的评估是否恰当,重点审计程序的制定是否恰当,审计程序能否达到审计目标,审计程序能否适合各审计项目的具体情况,A
224,在确定对项目组成员指导、监督与复核的性质、时间和范围时，注册会计师应当考虑的主要因素是（ ）。,独立性要求,审计时间预算,针对客户关系和具体审计业务实施的相应质量管理程序,重大错报风险,D
225,下列各项中，不属于注册会计师确定对项目组成员的指导、监督与复核的性质、时间安排和范围时需要考虑的因素是（ ）。,审计领域,被审计单位的规模和复杂程度,评估的重大错报风险,项目组成员的独立性,D
226,下列各项中，属于具体审计计划活动的是（ ）。,确定项目组成员之间沟通的预期性质和时间安排,确定进一步审计程序的总体方案,确定向高风险领域分派的项目组成员和分配的审计时间预算,确定组成部分的重要性水平且与组成部分注册会计师沟通,B
227,注册会计师在编制审计计划时，对重要性水平的初步判断为300万元，而在评价审计结果时运用的重要性水平为240万元，则下列说法中正确的是（ ）。,这种做法通常可以减少未被发现的错报的可能性,这有可能表明注册会计师的审计风险相应增加，需要收集更多的审计证据,这有可能表明审计结果差错率较低，并令注册会计师满意,这有可能表明注册会计师所执行的审计程序充分,B
228,关于审计重要性，下列说法中错误的是（ ）。,实际执行的重要性可能是一个或多个金额,注册会计师在审计过程中发现，实际财务成果与最初确定财务报表整体重要性时使用的预期本期财务成果相比存在很大差异，则需要修改重要性,注册会计师在制定具体审计计划时，应当确定财务报表整体的重要性,注册会计师在确定重要性水平时，不需要考虑与具体项目计量相关的固有不确定性,C
229,针对注册会计师选择基准时需要考虑的因素，下列说法中，错误的是（ ）。,选择基准时常常考虑的财务报表要素包括资产、负债、所有者权益、收入和费用,为了评价财务业绩，财务报表使用者可能更关注利润、收入或净资产,如果被审计单位仅通过债务而非权益进行融资，应当以被审计单位的资产作为基准,如果被审计单位仅通过债务而非权益进行融资，应当以被审计单位的收益作为基准,D
230,针对审计过程中修改重要性水平的原因，下列说法中，错误的是（ ）。,调整审计范围,对被审计单位及其经营所了解的情况发生变化,获取新信息,审计过程中情况发生重大变化,A
231,在理解重要性概念时，下列表述中错误的是（ ）。,判断一项错报对财务报表是否重大，应当考虑对个别特定财务报表使用者产生的影响,较小错报的累积结果，可能对财务报表产生重大影响,重要性取决于在具体环境下对错报金额和性质的判断,如果一项错报单独或连同其他错报可能影响财务报表使用者依据财务报表做出的经济决策，则该项错报是重大的,A
232,下列关于审计证据的表述中，正确的是（ ）。,如果审计证据数量足够多，就可以大大降低审计证据的质量缺陷,注册会计师无需考虑获取审计证据的成本与获取信息的有用性之间的关系,会计记录中含有的信息不足以提供充分的审计证据作为对财务报表发表审计意见的基础,审计工作通常不涉及鉴定伪造的文件记录，对用作审计证据的文件记录，只需考虑相关内部控制的有效性,C
233,在确定审计证据的数量时，下列表述中错误的是( )。,审计证据的质量存在缺陷，可能无法通过获取更多的审计证据予以弥补,通过调高重要性水平，可以降低所需获取的审计证据的数量,错报风险越大，需要的审计证据可能越多,审计证据质量越高，需要的审计证据可能越少,B
234,在确定审计证据的可靠性时，下列表述中错误的是（ ）。,从外部独立来源获取的审计证据比从其他来源获取的审计证据更可靠,直接获取的审计证据比推论得出的审计证据更可靠,以电子形式存在的审计证据比口头形式的审计证据更可靠,从复印件获取的审计证据比从传真件获取的审计证据更可靠,D
235,注册会计师在检查被审计单位某项固定资产累计折旧的计提情况时，为证实被审计单位所确定的此项固定资产预计使用年限是否适当，打算对下列证据进行分析。在下列证据中，相关性最低的是（ ）。,被审计单位保存的关于此项固定资产性能的说明,被审计单位所聘常年法律顾问的投资函证回函,被审计单位形成的此项固定资产的使用与维修记录,被审计单位保存的此项固定资产的购买发票,B
236,注册会计师在对预计负债完整性认定进行审计时，下列审计程序中通常不能提供相关审计证据的是（ ）。,向往来银行进行询证,从预计负债明细账追查至记账凭证,分析律师费用的异常变动,检查董事会会议纪要,B
237,下列有关获取审计证据的说法中，错误的有（ ）。,观察所提供的审计程序仅限于发生时点，不能提供期间的证据,分析程序能够提供审计证据,检查文件记录不能提供可靠的审计证据,检查有形资产可以为其存在提供可靠的审计证据,C
238,下列各项审计程序中，注册会计师在实施控制测试和实质性程序时均可以采用的是（ ）。,函证,重新执行,检查,分析程序,C
239,以下审计程序中，不属于分析程序的是（ ）。,将购入的存货数量与耗用或销售的存货数量进行比较,将关联方交易与非关联方交易的价格、毛利率进行对比，判断关联方交易的总体合理性,根据增值税申报表估算全年主营业务收入,分析样本偏差后，根据抽样发现的偏差推断审计对象总体偏差,D
240,下列关于审计程序的说法中，错误的是（ ）。,对于询问的答复，注册会计师应当通过获取其他证据予以佐证,分析程序包括调查识别出的、与其他相关信息不一致或与预期数据严重偏离的波动和关系,检查有形资产可提供与权利和义务认定相关的充分、适当的审计证据,观察提供的审计证据仅限于观察发生的时点,C
241,通过邮寄方式出询证函并收到回函后，注册会计师验证的以下信息中，错误的是（ ）。,被询证者加盖在询证函上的印章以及签名中显示的被询证者名称是否与明细表一致,回邮信封上寄出方的邮戳显示发出城市或地区是否与被询证者的地址一致,被询证者确认的询证函是否是原件，是否与注册会计师发出的询证函是同一份,寄给注册会计师的回邮信封或快递信封中记录的发件方名称、地址是否与询证函中记载的被询证者名称、地址一致,A
242,在确定函证时间时，下列所述情形中最不恰当的是（ ）。,在年终对存货进行监盘的同时，对应收账款进行函证,为了减少函证差异，在执行其他审计程序后实施函证,因被审计单位固有风险和控制风险低，在预审时函证,注册会计师在被审计年度终了后接受委托对被审计年度财务报表进行审计，在项目小组进驻审计现场后立即进行函证,B
243,如果实施积极式函证未收到回函，注册会计师再次寄发了询证函后仍未得到回应，此时注册会计师通常应（ ）。,实施替代的审计程序,发表保留或无法表示意见的审计报告,再一次寄发询证函,视为审计范围受到限制,A
244,在对询证函的以下处理方法中，不恰当的是（ ）。,注册会计师在函证时可以考虑消极式与积极式结合的函证方式进行函证,注册会计师先根据10封询证函的传真件回函得出的相应的审计结论，但同时要求被询证者将原件盖章后寄至会计师事务所,将询证函以被审计单位的名义发出，可交由被审计单位填写，然后由注册会计师检查核对后亲自寄发,注册会计师认为对方会认真对待询证函的，采用消极式函证方式,D
245,以下与回函结果相关的审计建议中，正确的是（ ）。,对回函金额与函证金额不一致的应收款项，根据回函金额调整应收款项,对已经审计确认，但在审计报告日后回函不符，且影响重大的应收款项，提请修正报告期财务报表,对由于地址不详导致询证函退回的应收款项，全额计提坏账准备,对函证结果相符的应收款项，仍应进一步检查是否需计提坏账准备,D
246,关于函证程序是否用作实质性程序的下列说法，错误的是（ ）。,注册会计师应当考虑评估的认定层次重大错报风险以确定是否有必要实施函证程序,函证应收账款余额的存在认定提供的审计证据比函证应收账款余额可回收性提供的审计证据相关性低,函证程序并不能为某些认定提供具有相关性较高的审计证据,通常情况下，函证获取的审计证据比被审计单位内部生成的审计证据更可靠,B
