id,question,A,B,C,D,answer
220,某股份合作制企业投资人白某在征得企业同意的情况下，用企业资金为自己购买住房，则白某取得该住房应按（ ）计征个人所得税。,经营所得,利息、股息、红利所得,工资、薪金所得,财产转让所得,B
221,白某于2020年7月购入某境内上市公司股票，2021年1月转让该股票并从该上市公司分得红利4000元，则白某分得红利应纳个人所得税（ ）元。,400,320,800,640,A
222,下列各项中，应当按“偶然所得”项目征收个人所得税的是（ ）。,企业向个人支付的不竞争款项,商场促销，累积消费超过1000元，获赠价值150元的花生油一桶,参加秒杀活动，以1元价格购买价值5000元的空调,去餐厅就餐，索要发票中奖，中奖金额500元,A
223,非居民个人取得工资、薪金所得，劳务报酬所得，稿酬所得，特许权使用费所得的应纳税额计算公式为（ ）。,应纳税额=应纳税所得额×20%,工资、薪金所得应纳税额=应纳税所得额×税率-速算扣除数；劳务报酬所得，稿酬所得，特许权使用费所得的应纳税额=应纳税所得额×20%,应纳税额=应纳税所得额×预扣率-速算扣除数,应纳税额=应纳税所得额×税率-速算扣除数,D
224,假定在某外商投资企业工作的美国专家（非居民纳税人）2020年2月取得由该企业发放的含税工资收入10400元人民币，此外还从别处取得劳务报酬5000元人民币。则该美国专家当月应纳个人所得税税额为（ ）。（非居民个人工资薪金所得、劳务报酬所得应纳税所得额超过3000元至12000元的部分，税率为10%，速算扣除数为210元）,190元,1020元,330元,520元,D
225,假定某美国专家（非居民个人）临时来华工作，2020年6月取得工资收入30000元，此外还取得劳务报酬收入8000元。则该美国专家2020年6月应缴纳个人所得税税额为（ ）。（非居民个人应纳税额超过3000元至12000元的部分，税率10%，速算扣除数210元；超过12000元至25000元的部分，税率20%，速算扣除数1410元）,4180元,4020元,6990元,6120元,B
226,美国公民约翰在中国无住所也不居住。2020年3月将其一项特许权提供给中国甲企业使用，甲企业向约翰支付特许权使用费20万元，则约翰应缴纳个人所得税（ ）元。（超过80000元的部分，适用税率45%，速算扣除数15160元）,32000,56840,15080,29840,B
227,下列各项中，不免征个人所得税的是（ ）。,军人的转业费、复员费,外籍个人从外商投资企业取得的股息、红利所得,2020年内在船航行时间累计满183天的远洋船员，其取得的工资薪金,个人转让自用达5年以上并且是唯一的家庭居住用房取得的所得,C
228,自2019年1月1日起至2023年12月31日，一个纳税年度内在船航行时间累计满183天的远洋船员，其取得的工资薪金收入减按（ ）计入应纳税所得额。,60%,70%,40%,50%,D
229,个人转让下列财产取得的差价收入中，免征个人所得税的是（ ）。,从二手车市场购入的机动车辆,从二级市场购买的企业债券,自行研发的机器设备,从二级市场购买的A股股票,D
230,中国公民白某于2020年1月以5万元购买深圳证券交易所的某境内上市公司股票10000股。2021年2月取得该上市公司每股0.6元的分红，白某在3月将上述股票以6.2万元的价格转让。白某上述行为应缴纳个人所得税（ ）元。,2000,2500,0,600,C
231,自2021年1月1日至2022年12月31日，对个体工商户年应纳税所得额不超过（ ）万元的部分，在现行优惠政策基础上，减半征收个人所得税。,50,120,150,100,D
232,下列关于城建税的说法错误的是（ ）。,对出口产品退还增值税、消费税的，同时退还已缴纳的城市维护建设税,减免增值税的，也要同时减免城市维护建设税,国务院对重大公共基础设施建设可以规定减征或者免征城建税，并报全国人民代表大会常务委员会备案,海关对进口产品代征的增值税，不征收城建税,A
233,某市一家企业2020年9月实际缴纳增值税500000元、消费税400000元。该企业应纳的城市维护建设税税额为（ ）,28000元,45000元,35000元,63000元,D
234,下列各项中，不符合城市维护建设税规定的是（ ）。,对出口产品退还增值税、消费税的，不退还城市维护建设税,海关对进口产品代征的增值税、消费税，不征收城市维护建设税,城市维护建设税以纳税人应纳的增值税、消费税作为计税依据,免征或者减征增值税、消费税的，也要同时免征或者减征城市维护建设税,C
235,下列关于烟叶税的表述错误的是（ ）。,纳税人应当向烟叶收购者机构所在地的主管税务机关申报缴纳烟叶税,烟叶税的纳税义务发生时间为纳税人收购烟叶的当天,烟叶税的计税依据为纳税人收购烟叶实际支付的价款总额,烟叶税实行比例税率，税率为20%,A
236,流动经营的单位，在经营地缴纳增值税的，其教育费附加应（ ）缴纳。,在经营地但按机构所在地的适用税率计算,在机构所在地但按经营地的适用税率计算,在经营地按当地适用税率计算,在机构所在地按当地适用税率计算,C
237,某企业2020年3月实际缴纳增值税300000元，缴纳消费税300000元。该企业应缴纳的教育费附加和地方教育附加为（ ）。,30000元,36000元,12000元,18000元,A
238,下列属于我国关境内的地区的是（ ）。,台湾,深圳,香港,澳门,B
239,下列不属于关税征税对象的是（ ）。,准许出境的个人邮递物品,境内个人之间转让的位于境外的不动产,准许出境的贸易性商品,入境旅客随身携带的准许进境行李物品,B
240,以下有关进口货物关税税率适用规则的说法正确的是（）。,暂定税率优先适用于协定税率或特惠税率,暂定税率优先适用于普通税率,暂定税率优先适用于优惠税率或最惠国税率,协定税率优先适用于最惠国税率,C
241,以下有关进出口货物关税税率的说法正确的是（）。,对实行关税配额管理的进口货物，关税配额内的，适用关税配额税率；关税配额外的，适用于普通税率,原产于与我国共同适用最惠国待遇条款的世界贸易组织成员的进口货物适用最惠国税率,原产于我国境内的货物适用于特惠税率,原产地不明的进口货物适用于暂定税率,B
242,跨境电子商务零售进口商品按照货物征收关税和进口环节增值税、消费税，以（ ）作为完税价格。,平均销售价格,实际交易价格,货物零售价格,最低计税价格,B
243,出口货物的完税价格应该包括（ ）。,企业至离境口岸之间的运输、保险费,出口关税,离境口岸至境外口岸之间的运输、保险费,单独列明的支付给境外的佣金,A
244,下列未包含在进口货物价格中的项目，应计入关税完税价格的是（ ）。,进口货物在境内的复制权费,境外考察费用,设备进口后的技术维修费用,由买方负担的包装材料和包装劳务费,D
245,依据关税的有关规定，下列进口货物中可享受法定免税的是（ ）。,福利机构进口国内不能生产的符合规定的残疾人专用品,科贸公司进口的科教用品,有商业价值的进口货样,外国政府无偿赠送的物资,D
246,下列选项中，属于关税特定减免的是（ ）。,外国政府无偿赠送的物资,在海关放行前损失的货物,价值10万元的残疾人专用品,关税税额在人民币30元的一票货物,C
247,已征进口关税的货物，因品质原因原状退货复运出境的，纳税义务人可以申请退还关税的最长周期是（ ）。,缴纳税款之日起5年,缴纳税款之日起1年,缴纳税款之日起3年,缴纳税款之日起2年,B
248,如纳税义务人自缴纳税款期限届满之日起的规定时间内仍未缴纳税款，经直属海关关长或者其授权的隶属海关关长批准，海关可以采取强制扣缴、变价抵缴等强制措施。该规定时间是（ ）。,3个月,6个月,15日,30日,A
249,下列关于关税征收管理的表述，正确的是（ ）。,计算关税滞纳天数时，周末或法定节假日可以扣除,因纳税义务人违反规定而造成的少征或者漏征的税款，自纳税义务人应缴纳税款之日起1年以内可以追征,出口货物在货物运抵海关监管区后装货的24小时以前，向货物出境地海关申报,关税纳税义务人因不可抗力的情形，不能按期缴纳税款的，经批准可以延期缴纳税款，但最长不得超过3个月,C
250,大风公司于2020年5月2日（周六）进口一批货物并于当日申报进境，当日纳税人收到海关填发税款缴款书，则该公司最晚向银行缴纳税款的期限为（ ）。,5月17日,5月18日,5月15日,5月16日,B
251,根据船舶吨税法的规定，《船舶吨税税目税率表》中税率的划分标准是（ ）。,船舶净吨位,执照期限,国籍,艇身长度,B
252,B国某运输公司一艘净吨位为30000吨的货轮驶入我国某港口，吨税执照注明停留期限为30天，B国已与我国签订有相互给予船舶税费最惠国待遇条款。该货轮负责人应向我国海关缴纳的吨税为（ ）。（船舶净吨位超过10000净吨，但不超过50000净吨的，执照期限30日的普通税率为4.6元/净吨，优惠税率为3.3元/净吨）,90000元,100000元,49500元,99000元,D
253,应纳税额在人民币（ ）以下的船舶可以免征船舶吨税。,200元,500元,50元,100元,C
254,有一泰国国籍净吨位为1800净吨的非机动驳船，停靠在我国某港口装卸货物。驳船负责人已向我国海关领取了吨税执照，在港口停留期限为30天，泰国已与我国签订含有相互给予船舶税费最惠国待遇条款的条约。已知2000净吨以下的船舶，30天期限的普通税率为2.1元/净吨，优惠税率为1.5元/净吨，其应纳的船舶吨税为（ ）元。,1350,0,3780,2700,A
255,下列属于船舶吨税中延期优惠的是（ ）。,捕捞、养殖渔船,在吨税执照期限内，用于修理并不上下客货的船舶,应纳税额在人民币50元以下的船舶,吨税执照期满后24小时内不上下客货的船舶,B
256,某砂石开采企业2020年3月销售砂石3000立方米，资源税税率为2元/立方米。该企业当月应纳资源税税额为（ ）。,6000元,8000元,5000元,12000元,A
257,以下符合水资源税征收管理规定的是（ ）。,纳税人应当自纳税期满或者纳税义务发生之日起15日内申报纳税,跨省（区、市）调度的水资源，由调出区域所在地的税务机关征收水资源税,水资源税的纳税义务发生时间为纳税人取用水资源的次日,水资源税按年征收,A
258,下列关于资源税税收优惠的说法中，正确的是（ ）。,开采原油过程中用于加热的原油，免征资源税,页岩气，减征20%资源税,从衰竭期矿山开采的矿产品，减征40%资源税,2023年，省政府可在30%幅度内减征小型微利企业的资源税,A
259,下列关于资源税税收优惠的表述，不正确的是（ ）。,从深水油气田开采的原油、天然气，减征百分之四十资源税,高含硫天然气，减征百分之三十资源税,稠油、高凝油减征百分之四十资源税,纳税人开采共伴生矿、低品位矿、尾矿的，省、自治区、直辖市可以决定免征或者减征资源税,A
260,某油田2月份生产原油6400吨，当月销售6100吨，每吨不含增值税价格为3000元，自用5吨；另有2吨在采油过程中用于加热。该油田原油资源税税率为6%，则该油田当月应纳资源税（ ）元。,915000,685220,1098900,856200,C
261,下列各项中，关于资源税计税依据的说法正确的是（ ）。,只有粘土、砂石从量定额征收,销售天然气时向购买方收取的销售额,开采销售原油时的原油数量,销售应税产品时向对方收取的增值税,B
262,根据水资源税试点实施办法的规定，下列用水中，应征收水资源税的是（ ）。,特种行业直接从海洋取用水,矿井为生产安全临时应急取水,消除对公共利益的危害临时应急取水,工业生产直接从水库取用水,D
263,某煤炭企业将外购100万元原煤与自采200万元原煤混合洗选加工为选煤销售，销售额为450万元。原煤资源税税率为3%，选煤资源税税率为2%，上述金额均不含增值税，该企业当月应缴纳的资源税为（ ）万元。,8,9,6,7,C
264,下列关于环境保护税计税依据的说法，错误的是（ ）。,固体废物的排放量为当期应税固体废物的产生量减去当期应税固体废物的贮存量、处置量、综合利用量的余额,应税噪声按照超过国家规定标准的分贝数确定,应税大气污染物的污染当量数，以该污染物的排放量除以该污染物的污染当量值计算,每一排放口或者没有排放口的应税大气污染物，按照污染当量数从大到小排序，对前五项污染物征收环境保护税,D
265,甲企业为环境保护税的纳税人，该企业有一个污水排放口，2018年4月排放总铅600千克，污染当量值0.025千克，假设当地公布的环境保护税税额为每污染当量为3.6元。甲企业当月应缴纳环境保护税（ ）元。,84600,85000,84000,86400,D
266,某养殖场2020年2月养牛存栏量为500头，污染当量值为0.1头。当月应纳环境保护税税额为（ ）。（当地水污染物适用税额为每污染当量2.8元）,5000元,15000元,14000元,1400元,C
267,大海公司主营餐饮业务，该公司通过安装水流量计测得2019年2月排放污水量为60吨，污染当量值为0.5吨。假设当地水污染物适用税额为每污染当量2.8元，该餐饮公司当月应纳环境保护税税额（ ）元。,168,336,0,84,B
268,以下关于环境保护税的税率规定正确的是（ ）。,环境保护税全部应税污染物适用税额的确定和调整均由国家税务总局决定,环境保护税全部应税污染物适用税额的确定和调整均需报国务院备案,环境保护税采用定额税率,环境保护税全部应税污染物适用税额的确定和调整由省、自治区、直辖市人民政府统筹考虑，在规定的税额幅度内提出,C
269,甲化工厂仅有1个污水排放口。该排放口2020年2月共排放污水6万吨（折合6万立方米），应税污染物为六价铬，浓度为0.5毫克/升。当地水污染物税率为2.8元/污染当量，六价铬的污染当量值为0.02千克。该厂应纳环境保护税税额为（ ）。,4200元,7200元,8400元,5600元,A
270,某工业企业只有一个生产场所且只在昼间生产，生产时产生噪声为60分贝，该区昼间的噪声排放限值为55分贝。该企业6月超标天数为13天，应缴纳环境保护税税额为（ ）。（噪声超标4-6分贝的，税额为每月700元）,500元,700元,900元,350元,D
271,下列情形中应当缴纳环境保护税的是（ ）。,纳税人综合利用的固体废物，符合环境保护标准,建筑噪声,规模化养殖直接排放的应税污染物,航空器排放应税污染物,C
272,下列不属于城镇土地使用税纳税人的是（ ）。,在城市占有土地的企业,城市、县城、建制镇和工矿区外的工矿企业,位于市区拥有土地使用权的外商投资企业,位于县城的内资企业,B
273,在同一省、自治区、直辖市管辖范围内，纳税人跨地区使用的土地，下列关于城镇土地使用税纳税地点的表述正确的是（ ）。,纳税人可自行选择纳税地点,由省、自治区、直辖市税务局确定纳税地点,在纳税人注册地纳税,在土地所在地纳税,B
274,下列土地中，免征城镇土地使用税的是（ ）。,改造安置住房建设用地,物流企业的办公用地,民航企业无偿使用公安部门的土地,名胜古迹中附设的影剧院用地,A
275,某市肉制品加工企业2020年占地60000平方米，其中办公占地5000平方米，生猪养殖基地占地28000平方米，肉制品加工车间占地16000平方米，企业内部道路及绿化占地11000平方米。企业所在地城镇土地使用税单位税额每平方米0.8元。该企业全年应缴纳城镇土地使用税（ ）。,39200元,48000元,16800元,25600元,D
276,下列关于耕地占用税的说法中，不正确的是（ ）。,耕地占用税采用地区差别定额税率，按年课征,耕地占用税以纳税人实际占用的耕地面积为计税依据,耕地占用税属于对特定土地资源占用课税,农村居民在规定用地标准以内占用耕地新建自用住宅，按照当地适用税额减半征收耕地占用税,A
277,某市一家企业新占用20000平方米耕地用于工业建设，所占耕地适用的定额税率为20元/平方米。该企业应纳的耕地占用税税额为（ ）。,300000元,400000元,200000元,500000元,B
278,下列关于耕地占用税表述不正确的是（ ）。,耕地占用税由税务机关负责征收,获准占用耕地的单位或个人应当在收到自然资源主管部门的通知之日起30日内缴纳耕地占用税,纳税人临时占用耕地不缴纳耕地占用税,建设直接为农业生产服务的生产设施占用农业耕地的，不征收耕地占用税,C
