id,question,A,B,C,D,answer
169,绿地公司2×15年12月购入管理部门使用的设备一台，原价为84000元，预计使用年限为8年，预计净残值为4000元，采用直线法计提折旧。2×20年1月1日考虑到技术进步因素，将原估计的使用年限改为6年，净残值改为2000元，折旧方法由直线法改为双倍余额递减法。绿地公司适用的所得税税率为25%，采用资产负债表债务法进行所得税核算。假定上述变更得到税务部门的认可。由于上述会计估计变更对2×20年净利润的影响金额为（ ）。,8250元,11000元,－11000元,－8250元,D
170,下列关于会计差错的表述中，不正确的是（ ）。,本期发现的，属于前期的重要差错，应调整发现当期的期初留存收益和会计报表其他相关项目的期初数,本期发现的，属于以前年度的非重要会计差错，不调整会计报表相关项目的期初数，但应调整发现当期与前期相同的相关项目,所有会计差错均应在会计报表附注中披露,重要会计差错的内容应在会计报表附注中披露,C
171,下列关于前期差错更正的表述，不需要在附注中披露的是（ ）。,无法进行追溯重述的，应说明该事实和原因以及对前期差错开始进行更正的时点、具体更正情况,在以前期间的附注中已披露的前期差错更正的信息,前期差错的性质,各个列报前期财务报表中受影响的项目名称和更正金额,B
172,企业在年度资产负债表日至财务报告批准报出日之间发现的报告年度以前年度的重要差错，应调整（ ）。,以前年度的相关项目,不作调整,报告年度会计报表的期末数或当年发生数,报告年度期初留存收益及其他相关项目的期初数,D
173,陆地公司2×21年财务报告于2×22年3月10日经董事会批准对外报出，其于2×22年发生的下列交易事项中，应作为2×21年资产负债表日后调整事项处理的有（ ）。,2×22年2月24日，陆地公司收到客户退回的部分商品，该商品于2×22年1月20日确认收入并结转成本,2×22年1月10日，因A客户所在地发生地震造成重大损失，导致陆地公司2×21年资产负债表日应收该客户货款按新的情况预计的坏账高于原预计金额,根据2×22年3月5日董事会决议，陆地公司拟以2×21年12月31日的股数为基准向全体股东每10股分配股利0.5元（含税），共计分配股利10亿元,陆地公司在2×22年2月10日取得确凿证据，表明所拥有的办公楼发生了减值,D
174,"大海公司为上市公司，适用的所得税税率为25%，2×19年年度财务报告批准报出日是2×20年4月30日，2×19年所得税汇算清缴于2×20年4月30日完成。大海公司2×19年发生的或有事项如下：
大海公司为阳光公司提供担保的某项银行借款100万元于2×19年9月到期。该借款系阳光公司于2×17年9月从银行借入的，大海公司为阳光公司此项借款的本息提供50%的担保。阳光公司借入的款项至到期日应偿付的本息为118万元。由于阳光公司无力偿还到期的债务，债权银行于11月向法院提起诉讼，要求阳光公司和为其提供担保的大海公司偿还借款本息，并支付罚息5万元。至12月31日，法院尚未做出判决，大海公司预计承担此项债务的可能性为60%。估计需要支付担保款50万元。2×20年7月20日法院判决大海公司需支付款项55万元。假定税法规定该担保损失在实际发生时不允许在税前扣除。大海公司不再上诉并执行判决。
下列大海公司因担保事项进行的会计处理中，正确的是（ ）。",2×20年7月20日大海公司应确认以前年度损益调整5万元,2×20年7月20日大海公司应结转递延所得税资产12.5万元,2×19年12月31日大海公司应确认预计负债50万元,2×19年12月31日大海公司应确认递延所得税资产12.5万元,C
175,绿地公司2×19年的财务报告于2×20年4月10日对外公告，使用的所得税税率为25%，所得税汇算清缴于3月31日完成。3月20日，发现2×19年7月一项已经达到预定可使用状态的管理用固定资产未结转，同时漏提折旧。下列绿地公司针对其固定资产所做的处理中，正确的是（ ）。,作为2×20年3月当期正常业务处理,登记固定资产及以前年度损益调整及相关项目，调整2×21年报表年初余额和上期金额,登记固定资产及以前年度损益调整等相关项目，调整2×19年度报表相关项目年末余额、本年数，调整2×20年3月报表年初余额和上期金额,登记2×20年3月的固定资产及折旧费用等相关科目，调整2×19年报表相关项目的年初余额和上期金额,C
176,绿地公司在年度财务报告批准报出日之前发现了报告年度的重大会计差错，需要做的会计处理是（ ）。,按照资产负债表日后事项调整事项的处理原则作出相应调整,调整报告年度报表期初数和上年数,作为发现当期的会计差错更正,在发现当期报表附注中做出披露,A
177,大海公司为上市公司，系增值税一般纳税人，增值税税率为13%，所得税税率为25%。2×19年的财务报告于2×20年3月20日对外报出。2×20年2月10日大海公司收到于2×19年销售给陆地公司的一批商品因质量问题而退回。该批商品的售价为200万元，增值税税额为26万元，成本160万元，陆地公司尚未支付款项。大海公司对应收账款提取了2%的坏账准备（假定发生的可抵扣暂时性差异预计在未来均能够转回）。大海公司在进行会计报表调整时对2×19年净损益的影响为（ ）。,－26.61万元,30万元,40万元,－35.32万元,A
178,青山公司2×19年12月31日应收绿水公司账款2000万元，按照当时估计已计提坏账准备200万元。2×20年2月20日，青山公司获悉绿水公司于2×20年2月18日向法院申请破产。青山公司估计应收绿水公司账款全部无法收回。青山公司按照净利润的10%提取法定盈余公积，2×19年度账务报表于2×20年4月20日经董事会批准对外报出。不考虑其他因素。青山公司因该资产负债表日后事项减少2×19年12月31日未分配利润的金额是（ ）。,1800万元,2000万元,180万元,1620万元,D
179,绿地公司在2×20年的财务报告批准报出日之前，发现了2×19年的重大会计差错，正确的处理是（ ）。,在发现当期报表附注中披露,按照资产负债表日后调整事项的处理原则作出相应调整,作为发现本期会计差错处理,作为发现以前年度会计差错处理,B
180,"甲公司发生的有关交易或事项如下：（1）2×20年3月1日向乙公司销售商品。因乙公司未按合同约定付款，甲公司向法院提起诉讼，要求乙公司支付货款500万元以及违约金30万元。截至2×20年12月31日法院尚未做出判决。（2）以前年度承接的一项建设和运营高速公路的PPP项目，自2×20年1月1日进入运营收费期，政府不对甲公司收取的车辆通行费提供保证，甲公司预计5年后需要对路面进行翻新发生费用600万元，路面翻新不构成单项履约义务。（3）2×20年2月1日丙公司的银行借款到期，由于丙公司未按期还款。银行提起诉讼要求甲公司履行其担保责任。甲公司预计需要向银行赔偿1000万元，2×21年2月18日法院做出终审判决，判定甲公司向银行赔偿1200万元。甲公司2×20年度财务报告于2×21年3月15日经批准报出。
不考虑货币时间价值及其他因素，甲公司2×20年12月31日的资产负债表中，应确认的负债金额是（ ）。",1320万元,1800万元,1290万元,1120万元,A
181,下列关于控股合并的表述，错误的是（ ）。,控股合并的合并方取得被合并方控制权之后，被合并方仍维持其独立法人资格继续经营,控股合并的被合并方成为合并方的子公司,控股合并的合并方需要编制合并报表，将被合并方纳入合并范围,控股合并的合并方通过企业合并交易或事项取得被合并方的控制权，对其产生重大影响,D
182,反向购买后，法律上的母公司在编制合并财务报表时应当遵从的原则有（ ）。,合并财务报表的比较信息应当是法律上母公司的比较信息,合并财务报表中，法律上子公司的资产、负债应以其在合并前的账面价值进行确认和计量,合并财务报表中，法律上子公司的资产、负债应以其在合并前的公允价值进行确认和计量,合并财务报表中的留存收益和其他权益余额应当反映的是法律上母公司在合并前的留存收益和其他权益余额,B
183,关于反向购买后合并报表中的少数股东权益，下列说法正确的有（ ）。,少数股东权益金额按照法律上子公司合并前净资产公允价值和少数股东持股比例计算,少数股东权益金额按照合并净资产和少数股东持股比例计算,少数股东权益是法律上母公司在合并前原股东享有的权益,少数股东权益金额按照法律上子公司合并前账面净资产和少数股东持股比例计算,D
184,2×14年1月1日，甲公司通过向乙公司股东定向增发1500万股普通股（每股面值为1元，市价为6元），取得乙公司80%股权，并控制乙公司，另以银行存款支付财务顾问费300万元。双方约定，如果乙公司未来3年平均净利润增长率超过8%，甲公司需要另外向乙公司原股东支付100万元的合并对价；当日，甲公司预计乙公司未来3年平均净利润增长率很可能达到10%。该项交易前，甲公司与乙公司及其控股股东不存在关联关系。不考虑其他因素，甲公司该项企业合并的合并成本是（  ）。,9100万元,9400万元,9000万元,9300万元,A
185,同一控制下的吸收合并，合并方确定合并中取得的资产、负债入账价值应遵循的原则是（ ）。,资产按在被合并方的原账面价值入账，负债按公允价值入账,资产按公允价值入账，负债按在被合并方的原账面价值入账,均按在被合并方的原账面价值入账,均按公允价值入账,C
186,下列各项关于企业合并的说法不正确的是（ ）。,同一控制下的企业合并，对于被合并方在企业合并前实现的留存收益中归属于合并方的部分，需要自合并方的资本公积转入留存收益,非同一控制下的控股合并中，可能会产生商誉,同一控制下的企业合并，合并方取得被合并方的资产、负债仅限于被合并方账面上原已确认的资产和负债，合并中不产生新的资产和负债,同一控制下的企业合并投资单位应该将取得的长期股权投资以被投资方可辨认净资产的公允价值的份额入账,D
187,母公司是投资性主体的，对不纳入合并范围的子公司的投资应按照公允价值进行后续计量。公允价值变动应当计入的财务报表项目是（ ）。,投资收益,其他综合收益,公允价值变动收益,资本公积,C
188,甲公司为制造业企业，其子公司乙公司是一家投资性主体，乙公司控制丙公司和丁公司，其中丙公司专门为乙公司投资活动提供相关服务。不考虑其他因素，下列各项会计处理的表述中，正确的是（ ）。,乙公司对丁公司的投资可以指定为以公允价值计量且其变动计入其他综合收益的金融资产,甲公司应将乙公司、丙公司和丁公司纳入合并范围,乙公司对丙公司的投资分类为以公允价值计量且其变动计入当期损益的金融资产,乙公司应将丁公司纳入合并范围,B
189,甲公司（非投资性主体）控制乙公司，乙公司是投资性主体。乙公司控制丙公司和丁公司。其中仅丙公司为乙公司的投资活动提供相关服务。乙公司持有联营企业戊公司30%股权，不考虑其他因素，下列表述中，正确的是（ ）。,乙公司个别财务报表中对持有的丙公司股权采用公允价值计量,乙公司个别财务报表中对持有的丁公司股权采用公允价值计量,乙公司个别财务报表中对持有的戊公司股权采用权益法核算,甲公司个别财务报表中对持有的乙公司股权采用公允价值计量,B
190,下列关于编制合并现金流量表的表述中，正确的是（ ）。,子公司向少数股东分配现金股利不影响合并现金流量,母公司在证券市场出售子公司债券取得现金影响合并现金流量,母公司向子公司销售固定资产影响合并现金流量,母公司以现金支付应付子公司货款影响合并现金流量,B
191,大海公司持有陆地公司90%股权，双方适用的增值税税率均为13%。2×20年大海公司出售一项存货给陆地公司，成本为400万元 ，售价为500万元，已开出增值税专用发票，陆地公司当日支付了款项，陆地公司取得这项存货后作为固定资产管理；期末大海公司编制合并现金流量表时就该业务进行的抵销分录是（ ）。,借：购建固定资产、无形资产和其他长期资产支付的现金 500　　,借：购建固定资产、无形资产和其他长期资产支付的现金 565　　,借：购买商品、接受劳务支付的现金 500　　,借：购买商品、接受劳务支付的现金 565　　,B
192,甲公司为某集团母公司，其与控股子公司（乙公司）会计处理存在差异的下列事项中，在编制合并财务报表时，应当作为会计政策予以统一的是（　）。,甲公司对投资性房地产采用成本模式进行后续计量，乙公司采用公允价值模式,甲公司对1年以内应收款项计提坏账准备的比例为期末余额的3%，乙公司为期末余额的5%,甲公司产品保修费用的计提比例为售价的2%，乙公司为售价的3%,甲公司对机器设备的折旧年限按不少于15年确定，乙公司按不少于20年,A
193,甲公司20×8年6月购入境外乙公司60%股权，并能够控制乙公司。甲公司在编制20×8年度合并财务报表时，为使乙公司的会计政策与甲公司保持一致，对乙公司的会计政策进行了调整。下列各项中，不属于会计政策调整的是（　）。,将发出存货成本的计量方法由先进先出法调整为移动加权平均法,将投资性房地产的后续计量由成本模式调整为公允价值模式,将固定资产折旧方法由年限平均法调整为双倍余额递减法,按照公历年度统一会计年度,C
194,飞鸟公司2×20年1月1日以28600万元的价格自母公司取得绿地公司80%的股权。合并日，绿地公司净资产的公允价值为35000万元，账面股东权益总额为30000万元。当年绿地公司实现净利润10500万元，经股东会批准，提取盈余公积1050万元，分派现金股利4500万元。在将成本法核算的结果调整为权益法的过程中，飞鸟公司应确认投资收益的金额为（ ）。,4800万元,3960万元,8400万元,12000万元,A
195,大海公司持有陆地公司80%的股份，能够对陆地公司形成控制。2×21年2月1日，大海公司向陆地公司销售一批货物，不含税售价为500万元，至年末，陆地公司尚未对外卖出。根据税法规定，大海公司销售该批货物属于增值税免税项目，销售时免征销项税额；但是对于陆地公司而言，其购入该批货物，按现行的增值税相关规定可以扣除65万元的进项税额。该部分因增值税进项税额产生的差额在合并财务报表中应做的会计处理为（ ）。,不抵销陆地公司的进项税额，调整存货账面价值，同时确认递延收益,抵销陆地公司的进项税额，同时将其作为一项资产确认,抵销陆地公司的进项税额，同时调整当期损益,抵销陆地公司的进项税额，同时确认递延收益,A
196,飞鸟公司和绿地公司是母子公司关系。2×20 年飞鸟公司从绿地公司购进A商品400件，购买价格为每件2万元。绿地公司A商品每件成本为1.5万元。2×20 年飞鸟公司对外销售A商品300件，每件销售价格为2.2万元；年末结存A商品100件，每件可变现净值为1.8 万元。假定不考虑其他因素，在飞鸟公司2×20年末合并资产负债表中，A商品作为存货应当列报的金额是（ ）。,180万元,150万元,220万元,200万元,B
197,母公司销售一批产品给子公司，售价为8000元。子公司购进后，对外销售50%，取得收入5000元，另外50%形成期末存货。母公司销售毛利率为25%。根据资料，合并报表中期末未实现内部销售利润是（ ）。,2000元,4000元,3000元,1000元,D
198,2×18年12月31日，甲公司从非关联方取得乙公司70%有表决权股份并能够对乙公司实施控制。2×19年6月1日，甲公司将一批成本为40万元的产品以50万元的价格销售给乙公司。至2×19年12月31日，乙公司已对外出售该批产品的40%。2×19年度乙公司按购买日可辨认净资产公允价值持续计算的净利润为500万元。不考虑其他因素。甲公司2×19年度合并利润表中少数股东损益的金额为（ ）万元。,147,150,148.8,148.2,B
199,青山公司是绿水公司的母公司。2×20年，青山公司向绿水公司出售一批存货，其成本为400万元，售价为500万元，绿水公司取得后作为库存商品核算，当年绿水公司出售了20%，期末该存货的可变现净值为330万元，绿水公司对此确认了存货跌价准备，青山公司合并报表中编制调整抵销分录对存货跌价准备的影响是（ ）。,70万元,－60万元,0万元,－70万元,D
200,"甲公司是乙公司的母公司。2×18年6月30日，甲公司将其生产成本为120万元的W产品以200万元的价格销售给乙公司，乙公司将W产品作为固定资产核算，预计使用5年，预计净残值为0,采用年限平均法计提折旧。不考虑其他因素，该固定资产在甲公司2×19年12月31日合并资产负债表中列示的金额为（ ）万元。",160,140,72,84,D
201,绿地公司于2×20年1月2日以50000万元取得对飞鸟公司70%的股权，能够对飞鸟公司实施控制。当日，飞鸟公司可辨认净资产公允价值总额为62500万元。2×20年12月31日，绿地公司又出资18750万元自飞鸟公司的少数股东处取得飞鸟公司20%的股权。2×20年飞鸟公司实现净利润6250万元。各公司按年度净利润的10%提取法定盈余公积，2×20年1月2日前绿地公司和飞鸟公司没有关联关系。下列有关绿地公司个别报表对飞鸟公司长期股权投资的会计处理，表述不正确的是（ ）。,2×20年12月31日绿地公司取得飞鸟公司20%的股权属于企业合并,2×20年12月31日取得20%股权的入账价值为18750万元,2×20年1月2日取得对飞鸟公司70%的股权属于企业合并,2×20年1月2日长期股权投资的入账价值为50000万元,A
202,大海公司于2×19年5月4日，以1000万元取得对陆地公司70%的股权，能够对陆地公司实施控制（非同一控制下的企业合并），陆地公司2×19年5月4日可辨认净资产的公允价值总额为1200万元；2×20年4月1日，大海公司又以300万元自陆地公司的少数股东处取得陆地公司20%的股权，2×20年4月1日，陆地公司可辨认净资产的账面价值为1500万元，自购买日开始持续计算的可辨认净资产的金额为1600万元，交易日的可辨认净资产的公允价值为2000万元。大海公司2×20年末编制的合并财务报表中应体现的商誉总额为（ ）。,160万元,180万元,60万元,140万元,A
203,大海公司于2×19年2月为取得陆地公司20%的股权支付了1200万元，并对所取得的投资采用权益法核算，当日陆地公司可辨认净资产公允价值为6200万元；当年末确认对陆地公司的投资收益100万元，由于陆地公司资本公积变动确认其他权益变动50万元。2×20年1月，大海公司又投资3000万元取得陆地公司另外40%的股权。购买日，陆地公司可辨认净资产公允价值是7000万元，原取得20%股权的公允价值为1450万元，大海公司合并报表中的合并商誉是（ ）。,190万元,250万元,0,150万元,B
204,飞鸟公司和大海公司均为增值税一般纳税人，销售商品适用的增值税税率均为13%。2×20年1月1日飞鸟公司从大海公司股东处购入大海公司30%有表决权股份，能够对大海公司施加重大影响。2×20年9月30日，大海公司向飞鸟公司销售一件产品，账面价值为300万元，销售价格为360万元，增值税税额为46.8万元，货款已收存银行。飞鸟公司购入后将其作为固定资产并于当月投入行政管理部门使用，预计使用年限为5年，预计净残值为零，采用年限平均法计提折旧。若飞鸟公司有子公司绿地公司，需要编制合并财务报表，不考虑其他因素，上述业务在飞鸟公司2×20年12月31日合并财务报表中应抵销固定资产的金额为（ ）万元。,18,57,17.1,30.78,C
205,青山、绿水公司同属于宇宙集团公司下的两家子公司，青山公司于2×19年12月29日以1000万元取得对绿水公司30%的股权，能够对绿水公司施加重大影响，投资当日绿水公司可辨认净资产公允价值总额为2500万元，与账面价值相等。2×20年12月25日青山公司又以一项账面价值为1400万元、公允价值为1600万元的固定资产自绿水公司的其他股东处取得绿水公司40%的股权， 公司自第一次投资日开始实现净利润1500万元，无其他所有者权益变动。追加投资当日绿水公司可辨认净资产公允价值为5000万元。假定该交易不属于一揽子交易，青山公司合并报表中应确认的初始投资成本为（ ）。,2600万元,2800万元,2400万元,3500万元,B
206,下列关于通过多次交易分步处置对子公司股权直至丧失控制权且属于一揽子交易的会计处理的表述中，不正确的是（ ）。,个别报表在丧失控制权时需要将原确认的其他综合收益转为当期损益,合并报表中，对于丧失控制权之前的每一次交易，处置价款与处置投资对应的享有该子公司自购买日开始持续计算的可辨认净资产账面价值的份额之间的差额，应计入当期损益,应当将各项交易作为一项处置子公司股权投资并丧失控制权的交易进行会计处理,个别财务报表中，在丧失控制权之前每一次处置价款与所处置的股权对应的长期股权投资账面价值之间的差额，应先确认为其他综合收益,B
207,下列关于每股收益的表述中，不正确的是（ ）。,公司的库存股参与每股收益的计算,基本每股收益只考虑当期实际发行在外普通股的加权平均数,每股收益是普通股股东每持有一股普通股所能享有的企业净利润或需承担的企业净亏损,每股收益包括基本每股收益和稀释每股收益,A
208,绿地公司2×20年初普通股为1200万股，其中1000万股发行在外，其余部分为企业库存股。2×20年6月1日新发行普通股300万股。该公司当年度实现净利润2000万元。则公司2×20年的基本每股收益为（ ）。,1.60元,1.67元,1.45元,1.70元,D
209,大海公司为上市公司，2×20年1月1日发行在外的普通股为15000万股。2×20年，大海公司发生以下与权益性工具相关的交易或事项：（1）4月1日，定向增发6000万股普通股作为非同一控制下企业合并对价，于当日取得对被购买方的控制权；（2）7月1日，根据股东大会决议，以2×20年6月30日股份为基础分派股票股利，每10股送2股；（3）10月1日，根据经批准的股权激励计划，授予高级管理人员3000万份股票期权，每份股票期权行权时可按5元的价格购买大海公司的1股普通股；（4）大海公司2×20年10月1日至12月31日普通股平均市价为每股10元，2×20年度净利润为12600万元，其中归属于大海公司普通股股东的部分为11700万元。大海公司2×20年度的基本每股收益是（ ）。,0.77元,0.83元,0.5元,0.7元,C
210,甲公司2×19年归属于普通股的净利润为2400万元。2×19年1月1日发行在外的普通股为1000万股。2×19年4月1日分派股票股利，以总股本1000万股为基数，每10股送4股。2×20年7月1日，新发行股份300万股，2×21年3月1日以2×20年12月31日股份总数1700万股为基数，每10股以资本公积转增股本2股。甲公司2×20年度报告于2×21年4月15日经批准对外报出，不考虑其他因素。甲公司在2×20年度利润表中列示的2×19年基本每股收益是（ ）。,1.43元/股,1.71元/股,1.38元/股,1.41元/股,A
211,阳光公司2×19年归属于普通股股东的净利润为1000万元，2×19年4月1日按市价新发行普通股200万股，此次增发后，发行在外普通股总数为1200万股。2×20年1月1日（日后期间）分配股票股利，以2×19年12月31日总股本1200万股为基数每10股送2股，假设不存在其他股数变动因素。阳光公司2×19年度利润表中基本每股收益为（ ）。,0.87元,1元,0.72元,0.67元,C
212,大海公司2×20年归属于普通股股东的净利润为6500万元，期初发行在外普通股股数8000万股，年内普通股股数未发生变化。2×20年1月2日公司按面值发行1000万元的可转换公司债券，票面利率为5%，每100元债券可转换为105股面值为1元的普通股。债券利息不符合资本化条件，直接计入当期损益，所得税税率为25%。假设不考虑可转换公司债券在负债成分和权益成分之间的分拆。2×20年度稀释的每股收益为（ ）。,0.60元,0.75元,0.81元,0.72元,D
213,大海公司是一家上市公司。2021年归属于普通股股东的净利润为40000万元，期初发行在外普通股股数为20000万股，年内普通股股数未发生变化。2021年7月1日，大海公司按面值发行90000万元的3年期可转换公司债券，债券每张面值100元，票面固定年利率为4%，利息自发行之日起每年支付一次（每年12月31日为付息日）。假设不具备转换选择权的类似债券的市场利率为6%。该批可转换公司债券自发行结束的12个月以后即可转换为公司股票。转股价格为每股10元，即每100元债券可转换为10股面值为1元的普通股。债券利息直接计入财务费用，大海公司所得税税率为25%。（P/A，6%，3）＝2.673，（P/F，6%，3）＝0.8396。计算2021年大海公司的稀释每股收益为（ ）元/股。,2,2.2,1.51,1.71,D
214,飞鸟公司2×20年1月1日按面值发行价值为900万元，票面利率为4%的可转换公司债券，每100元债券可转换为1元面值普通股80股。公司2×20年净利润3600万元，2×20年初发行在外普通股8000万股，债券利息不符合资本化条件，直接计入当期损益，所得税税率25%，不考虑其他因素，则公司2×20年的稀释每股收益为（ ）。,0.47元,0.48元,0.35元,0.42元,D
215,2×21年度，甲公司发生的有关交易或事项如下：（1）1月1日，甲公司与其股东签订一份远期回购合同，承诺1年后以每股8元的价格回购其发行在外的500万股普通股。（2）7月1日，发行普通股15000万股。（3）9月1日，从市场上回购普通股8000万股。（4）11月1日，对外发行6000万份认股权证，行权日为2×22年7月1日，每份认股权证可以在行权日以8元的价格认购甲公司1股新发行的普通股。甲公司2×21年度普通股平均市场价格为10元/股。2×21年度，甲公司实现净利润2000万元。不考虑其他因素，下列各项中，对甲公司每股收益具有稀释性的是（ ）。,发行的15000万股普通股,回购普通股8000万股,发行的6000万份认股权证,1年后回购500万股普通股的远期合同,C
216,上市公司绿地公司2×19年6月1日发行年利率4%的可转换公司债券，面值10000万元，每100元面值的债券可于两年后转换为1元面值的普通股80股。2×20年绿地公司的净利润为45000万元，2×20年发行在外的普通股加权平均数为50000万股。债券利息不符合资本化条件，直接计入当期损益，所得税税率25%。假设不考虑可转换公司债券在负债成分和权益成分之间的分拆。绿地公司2×20年稀释每股收益为（ ）。,0.78元,0.91元,0.9元,0.67元,A
217,下列关于重新计算的说法不正确的是（ ）。,基本每股收益重新计算时，比较报表中的数据也应当重新计算,按照准则规定对以前年度损益进行追溯调整或追溯重述的，不需要重新计算当期的每股收益,发放股票股利时，不仅应该重新计算基本每股收益，在存在稀释每股收益时也应当重新计算,因发放股票股利重新计算每股收益时，股票股利是不需要考虑时间权数的,B
218,下列各项中，需要重新计算财务报表各列报期间每股收益的是（ ）。,报告年度内以发行股份为对价实现非同一控制下企业合并,报告年度内派发股票股利,报告年度内发行普通股,报告年度内发行可转换公司债券,B
219,甲公司2×17年度归属于普通股股东的净利润为5625万元。2×17年1月1日，甲公司发行在外普通股股数为3000万股。2×17年4月1日，甲公司按照每股10元的市场价格发行普通股1000万股。2×18年4月1日，甲公司以2×17年12月31日股份总额4000万股为基数，每10股以资本公积转增股本2股。不考虑其他因素，甲公司在2×18年度利润表中列示的2×17年度基本每股收益是（ ）。,1.41元,1.17元,1.50元,1.25元,D
220,在确定公允价值减去处置费用后的净额时，下列不能确定为公允价值的是（ ）。,最有利市场上双方自愿交易价格,垄断市场中的销售价格,公平交易原则中确定的合同销售价格,存在活跃市场的市场价格,B
221,最有利市场，是指在考虑交易费用和运输费用后，能够以最高金额出售相关资产或者以最低金额转移相关负债的市场。其中，交易费用是指（ ）。,企业发生的可直接归属于资产出售或者负债转移的费用,企业发行股票发生的佣金,未决定出售该固定资产之前发生的日常维护费,将一台设备从当前位置转移到主要市场支付的运费,A
222,下列事项中，不属于公允价值计量准则规范的相关资产或负债的是（ ）。,以公允价值计量且其变动计入当期损益的金融资产,债权投资,以非货币性资产形式取得的政府补助,非同一控制下企业合并中取得的可辨认资产和负债以及作为合并对价发行的权益工具,B
223,2×20年1月1日，甲公司以1200万元购买乙公司10%的股权。乙公司为非上市公司，甲公司将对乙公司的投资分类为以公允价值计量且其变动计入当期损益的金融资产。2×20年12月31日，甲公司在确定对乙公司投资的公允价值时，下列各项表述中正确的是（ ）。,鉴于持有乙公司的投资尚未超过一年，以1200万元作为公允价值,甲公司同时采用市场法和收益法进行估计，甲公司选择估值结果较高的市场法估值结果作为乙公司股权的公允价值,甲公司可以采用乙公司同行业上市公司的市盈率对乙公司股权进行估值,甲公司可以采用现金流量折现法进行估值，使用税后现金流量和税后折现率,D
224,下列关于估值方法的表述中，不正确的是（ ）。,企业使用的收益法包括现金流量折现法、市场乘数法、期权定价模型等估值方法,成本法通常是指现行重置成本,估值技术通常包括市场法、收益法和成本法,相关资产或负债存在活跃市场公开报价的，企业应当优先使用该报价来确定资产或负债的公允价值,A
225,2×20年8月30日，飞鸟公司自公开市场购入上市公司绿地公司100万股普通股股票，购买价款为每股4元，另支付手续费5万元，飞鸟公司将其作为交易性金融资产核算。2×20年12月31日，飞鸟公司按照市场法确定对绿地公司股票的公允价值。2×20年12月31日，绿地公司的股票收盘价为每股5元。2×20年12月31日，飞鸟公司该项交易性金融资产的公允价值为（ ）。,500万元,无法确定,400万元,405万元,A
226,下列应作为第三层次输入值的是（ ）。,活跃市场中类似资产或负债的报价,非活跃市场中相同或类似资产或负债的报价,不可观察输入值,第三方报价机构的估值,C
227,下列资产或负债中，以公允价值进行后续计量的是（ ）。,长期股权投资,其他权益工具投资,以成本模式计量的投资性房地产,债权投资,B
228,"飞鸟公司委托绿地公司加工用于连续生产的应税消费品的X材料，飞鸟、绿地两公司均为增值税一般纳税人，适用的增值税税率均为13%，适用的消费税税率为10%，飞鸟公司对原材料按实际成本进行核算，收回加工后的X材料用于继续生产应税消费品Y产品。有关资料如下：
2×20年11月2日，飞鸟公司发出加工材料X材料一批，实际成本为620000元。
2×20年12月20日，飞鸟公司以银行存款支付绿地公司加工费100000元（不含增值税）以及相应的增值税和消费税；12月25日飞鸟公司以银行存款支付往返运杂费20000元（假设不考虑其中的运费进项税额等因素）；12月31日，X材料加工完成，已收回并验收入库。不考虑其他因素，飞鸟公司收回委托加工物资的入账价值为（ ）。",20000元,100000元,620000元,740000元,D
229,某企业外购一批存货，购买价款为100万元，发生其他相关税费2万元，运输途中发生合理损失5万元，则该批存货的入账价值为（ ）万元。,95,97,100,102,D
230,某企业为增值税一般纳税人，2×20年5月，从外地购入原材料6000吨，收到增值税专用发票上注明的售价为每吨1200元，增值税税款为936000元，运输途中取得的运输业增值税专用发票上注明的运费为60000元，增值税税款为5400元，另发生装卸费10000元，途中保险费为18000元。原材料运到后验收数量为5996吨，短缺4吨为合理损耗，该原材料的入账价值为（ ）。,7288000元,7079000元,7068000元,7088000元,A
231,青山公司库存W产成品的月初数量为1000台，月初账面余额为8000万元；W在产品的月初数量为400台，月初账面余额为600万元。当月10日完工一批W产成品，入库数量为2000台，当日无在产品。月初至完工日为生产W产成品耗用原材料、发生直接人工和制造费用共计15400万元，其中包括因台风灾害而发生的停工损失300万元。青山公司于当月12日销售W产成品2400台。青山公司采用一次加权平均法计算发出W产成品的成本。不考虑其他因素，青山公司当月12日结存W产成品的账面余额为（ ）。,4800万元,5040万元,4710万元,4740万元,D
232,下列关于月末一次加权平均法的公式叙述中，正确的是（ ）。,本次发出存货的成本＝本次发出存货的数量×本次发货前存货的单位成本,本月月末库存存货成本＝月初库存存货的数量×本月月末存货单位成本,存货单位成本＝（原有库存存货的实际成本＋本次进货的实际成本）/（原有库存存货数量＋本次进货数量）,存货单位成本＝（原有库存存货的实际成本＋本月各批进货的实际成本之和）/（原有库存存货数量＋本月各批进货数量之和）,D
233,大海公司库存材料50吨，账面余额60万元，该材料专门用于生产笔记本电脑，预计可生产笔记本电脑100台，将材料加工成产成品估计发生的加工成本共计120万元，笔记本电脑不含税市场售价为每台1.5万元，估计每售出一台产品公司将发生相关费用0.1万元，期末材料的可变现净值为（ ）。,10万元,20万元,120万元,150万元,B
234,绿地公司对存货采用单个存货项目计提存货跌价准备。2×20年年末库存商品A，账面余额为300万元，已计提存货跌价准备30万元。按照一般市场价格预计售价为380万元，预计销售费用和相关税金为10万元。不考虑其他因素，下列各项关于库存商品A的表述中，不正确的是（ ）。,对库存商品A应计提存货跌价准备30万元,2×20年年末库存商品A的账面价值为300万元,库存商品A的可变现净值为370万元,对库存商品A应转回存货跌价准备30万元,A
