id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
134,根据证券法律制度的规定，公司债券的期限为一年以上的，在债券有效存续期间，资信评级机构公告跟踪评级报告的频率是（ ）。,每年至少1次,每年至少2次,每半年至少1次,每季度至少1次,A,"公司债券上市交易的公司应当在每一会计年度结束之日起（）个月内，向国务院证券监督管理机构和证券交易所报送年度报告，并予公告。
A、1
B、2
C、3
D、4
答案：D
","（调整）根据证券法律制度的规定，下列各项中，属于上市公司持续信息披露文件的是（ ）。
A、年度报告
B、招股说明书
C、上市公告书
D、债券募集办法
答案：A
","上市公司和公司债券上市交易的公司,应当在( )起4个月内,向国务院证券监督管理机构和证券交易所报送年度报告,并予公告。
A. 每一会计年度的上半年结束之日
B. 每一会计年度中期结束之日
C. 每一会计年度的下半年结束之日
D. 每一会计年度结束之日
答案：D
","证券公司应当定期对介绍业务规则、内部控制、风险隔离等制度的执行情况和营业部介绍业务的开展情况进行检查，（ ）向中国证监会派出机构报送合规检查报告。
A、每半年
B、每年
C、每两年
D、每月
答案：A
","商业银行采用信用风险内部评级法初级法时，除了回购类交易的有效期限是0.5年外，其他非零售风险暴露的有效期限是（）年。
A、3
B、2
C、2.5
D、5
答案：C
"
135,下列关于公司债券公开发行的表述中，不符合证券法律制度规定的是（ ）。,公开发行公司债券可以向公众投资者公开发行，也可以仅面向专业投资者公开发行,公开发行筹集的资金不得用于弥补亏损和非生产性支出,公开发行公司债券的发行人最近3年平均可分配利润足以支付公司债券一年的利息时，专业投资者和普通投资者都可以认购,公开发行公司债券筹集的资金如需改变资金用途，必须经债券持有人会议作出决议,C,"下列关于公司债券发行的表述中，符合证券法律制度规定的是（ ）。
A、公司债券每张面值1元
B、非公开发行的公司债券不能在证交所转让
C、公开发行的公司债券信用评级需达到AAA级
D、公开发行公司债券募集的资金不得用于弥补亏损和非生产性支出
答案：D
","根据证券法律制度的规定，关于公司债券的发行，下列说法正确的是（）。
A、公司债券只能非公开发行
B、公开发行债券仅指面向合格投资者公开发行一种方式
C、公开发行公司债券筹集的资金，可以不按照公司债券募集办法所列资金用途使用
D、核准制下公开发行公司债券，可以申请一次核准、分期发行
答案：D
","根据证券法律制度的规定，下列关于非公开发行公司债券的表述中，不正确的是（ ）。
A、非公开发行公司债券的对象应当是专业投资者
B、非公开发行的公司债券，每次发行对象不得超过 200 人
C、非公开发行的公司债券仅限于在专业投资者范围内转让
D、非公开发行公司债券，应当报中国证监会批准
答案：D
","某有限责任公司的净资产额为亿元人民币,拟申请首次公开发行公司债券。下列关于该公司公开发行公司债券条件的表述中,不符合《证券法》规定的是( )。
A. 拟发行的公司债券期限为3年
B. 该公司债券的拟发行额为人民币4800万元
C. 拟分期发行,自证监会核准发行之日起,公司应在6个月内首期发行,剩余数量应当在24个月内发行完毕
D. 该公司最近3年平均可分配利润足以支付公司债券1年的利息
答案：C
","某有限责任公司的净资产额为1.2亿元人民币,拟申请首次公开发行公司债券。下列关于该公司公开发行公司债券条件的表述中,不符合《证券法》规定的是( )。
A. 拟发行的公司债券期限为3年
B. 该公司债券的拟发行额为人民币4800万元
C. 拟分期发行,自证监会核准发行之日起,公司应在6个月内首期发行,剩余数量应当在24个月内发行完毕
D. 该公司最近3年平均可分配利润足以支付公司债券1年的利息
答案：C
"
136,上市公司甲公司召开临时股东大会，审议通过了向股东乙公司以每股1元的价格回购4000万股的决议。该4000万股回购注销完成后，甲公司股份数将发生变更，股东李某持股数量保持不变，但持股比例将由29%增至31%。根据证券法律制度的规定，下列关于李某此次持股比例变更及其法律后果的表述中，正确的是（ ）。,李某因持股比例将超过30%必须履行强制要约收购义务,李某可以免于发出要约,在获得股东大会特别决议批准后，李某才得免于发出要约,李某最多仅能持股至30%,B,"甲公司为股份有限公司，2017年12月1日，甲公司以每股2元的价格回购股票2000万股，每股面值1元，共支付回购款4000万元。回购前，公司的股本为15000万元，资本公积为3000万元（均为发行股票产生的溢价），盈余公积为1000万元，未分配利润为500万元。回购股票后甲公司经股东大会决议，并报有关部门核准，将回购的本公司股票注销，注销股票后所有者权益总额为( )万元。
A、18500
B、19500
C、15500
D、15000
答案：C
","甲股份有限公司截止2×19年12月31日共发行股票1 000万股，经股东大会批准，甲公司于2×20年9月30日以现金回购本公司股票200万股并注销，假定甲公司按照每股2元回购股票，不考虑其他因素，甲公司在注销股票时对所有者权益的影响金额为（）。
A、1 000万元
B、200万元
C、400万元
答案：D
","某上市公司董事吴某，持有该公司6%的股份。吴某将其持有的该公司股票在买入后的第5个月卖出，获利600万元。根据证券法律制度的规定，下列表述中，不正确的是（）。
A、该收益应当全部归公司所有
B、该收益应由公司董事会负责收回
C、董事会不收回该收益的，股东有权要求董事会限期收回
D、董事会未在规定期限内执行股东关于收回吴某收益的要求的，股东有权代替董事会以公司名义直接向法院提起收回该收益的诉讼
答案：D
","A公司2018年12月31日的股本为5000万股，每股面值为1元，资本公积（股本溢价）为1500万元，盈余公积为1500万元。经股东大会批准，A公司以银行存款回购本公司股票500万股并注销，假定A公司按每股0.9元的价格回购股票。不考虑其他因素，关于注销本公司股票的会计处理正确的是（）。
A、借：库存股450贷：银行存款450
B、借：股本500资本公积—股本溢价1500盈余公积1500贷：银行存款3500
C、借：股本500贷：库存股450资本公积—股本溢价50
D、借：股本450贷：库存股450
答案：C
","根据资料(3),下列各项中,甲公司关于股票回购业务的会计处理正确的是( )。
A. 回购股票时:借:库存股400 贷:银行存款400
B. 回购股票时:借:股本100 贷:资本公积100
C. 回购股票时:借:股本100 资本公积300 贷:库存股400
D. 回购股票时:借:库存股100 资本公积300 贷:银行存款400
答案：A
"
137,上市公司管理层收购中，应当经董事会非关联董事作出决议，且取得一定比例的独立董事同意。该比例是（ ）。,1/3以上,1/2以上,2/3以上,过半数,C,"董事会审议（ ）事项，应当经过2/3以上的独立董事通过。  
Ⅰ.公司及基金投资运作中的重大关联交易  
Ⅱ.公司和基金审计事务，聘请或者更换会计师事务所  
Ⅲ.聘任、解聘公司高级管理人员及基金经理  
Ⅳ.公司管理的基金的中期报告和年度报告
A、Ⅱ、Ⅲ、Ⅳ
B、Ⅰ、Ⅱ、Ⅳ
C、Ⅰ、Ⅱ、Ⅲ
D、Ⅰ、Ⅲ、Ⅳ
答案：B
","上市公司股东大会就重大资产重组事项作出决议，必须经出席会议的股东所持表决权的（ ）以上通过。
A、2/3
B、3/4
C、1/2
D、1/3
答案：A
","通过证券交易所的证券交易,投资者持有或者通过协议、其他安排与他人共同持有一个上市公司已发行的股份到达()时,继续进行收购的,应当依法向该上市公司所有股东发出收购上市公司全部或者部分股份的要约。
A. 25%
B. 30%
C. 35%
D. 75%
答案：B
","根据《公司法》的规定,有限责任公司股东会会议对以下事项作出的决议中,不必经代表2/3以上表决权的股东通过的是()。
A. 公司合并
B. 增加资本
C. 更换公司非职工代表的监事
D. 变更公司形式
答案：C
","根据公司法律制度的规定，某股份有限公司董事会由11名董事组成，下列情形中，能使董事会决议通过的是（）。
A、5名董事出席会议，一致同意
B、8名董事出席会议，5名同意
C、9名董事出席会议，6名同意
D、10名董事出席会议，5名同意
答案：C
"
138,当投资者持有一个上市公司已发行的股份的5%后，通过证券交易所的证券交易，其拥有权益的股份占该上市公司已发行股份的比例每增加或减少5％时，应予以公告和进行书面报告。在报告期内和作出报告、公告后一定期限内，不得再行买卖该上市公司股票。该期限是（ ）。,2日,3日,5日,7日,B,"通过证券交易所的证券交易，甲购入 A 上市公司已发行有表决权的股份达到5%，甲依法进行了信息披露。之后，甲持续增持 A 上市公司的股份。下列各项表述中，不正确的是（ ）。
A、甲增持股份达到 1%，即应在次日通知 A 上市公司，并予以公告
B、甲增持股份达到 5%，应向国务院证券监督管理机构、证券交易所作出书面报告
C、甲增持股份达到 1%，在公告后 3 日内不得买卖 A 上市公司股份
D、甲增持股份达到 5%，在公告后 3 日内不得买卖 A 上市公司股份
答案：C
","持有一个股份公司已发行股份5％的股东，应当在持股数额达到该比例之日起日内向该公司报告，公司必须在接到报告之日起日内向国务院证券监督管理机构报告。()
A．3；3
B．3；5
C．5；7
D．5；10
答案：A
","通过证券交易所的证券交易，投资者持有或者通过协议、其他安排与他人共同持有一个上市公司已发行的有表决权股份达到 5% 时，应当在该事实发生之日起 3日内依法履行报告和公告义务，且原则上在上述期限内不得再行买卖该上市公司的股票，如违反规定买入上市公司有表决权股份的，在买入后一定期限内，对该部分股份不得行使表决权。该期限为（ ）。
A、6个月
B、12个月
C、24个月
D、36个月
答案：D
","持有一个股份公司已发行股份5%的股东，应当在持股数额达到该比例之日起日内向该公司报告，公司必须在接到报告之日起日内向国务院证券监督管理机构报告。()
A、3；3
B、3；5
C、5；7
D、5；10
答案：A
","根据《证券法》，通过证券交易所的证券交易，投资者持有或者通过协议、其他安排与他人共同持有上市公司已发行的股份达到百分之五时，应当在该事实发生之日起三日内，向（ ）作出书面报告。
A、证券业协会
B、证券登记结算机构
C、国务院证券监督管理机构及证券交易所
D、国务院证券监督管理机构或证券交易所
答案：C
"
139,根据证券法律制度的规定，上市公司发行股份购买资产时，资产出让方为该上市公司控股股东的，此次发行的股份自发行结束之日起一定期限内不得转让。该期限是（ ）。,24个月,48个月,12个月,36个月,D,"下列关于股份有限公司股票转让限制的表述中，符合公司法律制度规定的 是（ ）。
A、上市公司董事在上市公司定期报告公告前不得买卖本公司股份
B、发起人持有的本公司股份，自公司成立之日起1 年内不得转让
C、发起人持有公司公开发行股份前已发行的股份，自公司股票在证券交易所上市 交易之日起 3 年内不得转让
D、公司董事、监事、高级管理人员离职 1 年内，不得转让所持有的本公司股份
答案：B
","下列关于股份有限公司股票转让限制的表述中，符合公司法律制度规定的是（ ）。
A、股东转让其股份，必须在依法设立的证券交易所进行
B、发起人持有的本公司股份，自公司成立之日起1年内不得转让
C、公司公开发行股份前已发行的股份，自公司股票在证券交易所上市交易之日起3年内不得转让
D、公司董事、监事、高级管理人员离职1年内，不得转让所持有的本公司股份
答案：B
","上市公司非公开发行股票，对控股股东实际控制人及其控制的企业认购的股份限制转让的期限是（）。
A、自发行结束之日起12个月内
B、自发行之日起12个月内
C、自发行结束之日起36个月内
D、自发行之日起36个月内
答案：C
","根据公司法律制度的规定，股份有限公司发起人持有的本公司股份，自公司成立之日起一定期限内不得转让。该期限是（）。
A、1年
B、2年
C、3年
D、6个月
答案：A
","依照我国《公司法》，股份有限公司发起人持有的本公司股份，自公司成立之日起（ ）年内不得转让。
A、4
B、3
C、2
D、1
答案：D
"
140,根据证券法律制度的规定，下列关于招股说明书的表述中，正确的是（ ）。,发行人首次公开发行股票的信息主要通过招股说明书披露,招股说明书的有效期为1年,保荐人及其保荐代表人无须对招股说明书的准确性进行核查,招股说明书内容与格式准则是信息披露的最高要求,A,"根据《首次公开发行股票并在创业板上市管理办法》，下列关于创业板公司信息披露的说法， 正确的是( )。Ⅰ 发行人应在招股说明书中披露服务机构、保荐人的承诺Ⅱ 发行人应在招股说明书中对其持续盈利能力产生重大不利影响的所有因素进行披露Ⅲ 发行人及其全体董事、监事和高级管理人员应在招股说明书上签名、盖章Ⅳ 保荐人及其保荐代表人应对招股说明书的真实性、准确性、完整性、及时性进行核查，并在核查意见上 签名、盖章
A、Ⅱ Ⅳ 
B、Ⅰ Ⅳ 
C、Ⅱ Ⅲ Ⅳ 
D、Ⅰ Ⅱ Ⅲ Ⅳ
答案：D
","根据《首次公开发行股票并在创业板上市管理办法》，下列关于创业板拟上市公司信息披露，说法正确的有（）。Ⅰ.发行人应当在招股说明书中披露相关责任主体以及保荐人、证券服务机构及相关人员做出的承诺事项、承诺履行情况以及对未能履行承诺采取的约束措施Ⅱ.发行人应当在招股说明书中分析并完整披露对其持续盈利能力产生重大不利影响的所有因素，充分揭示相关风险，并披露保荐人对发行人是否具备持续盈利能力的核查结论意见Ⅲ.发行人及其全体董事、监事和高级管理人员应当在招股说明书上签名、盖章，保证招股说明书内容真实、准确、完整、及时Ⅳ.保荐人及其保荐代表人应当对招股说明书的真实性、准确性、完整性、及时性进行核查，并在核查意见上签名、盖章Ⅴ.发行人应当将招股说明书披露于公司网站，时间不得早于在中国证监会指定网站全文刊登的时间
A、Ⅰ、Ⅱ、Ⅲ、Ⅳ、Ⅴ
B、Ⅰ、Ⅱ、Ⅲ、Ⅳ
C、Ⅱ、Ⅲ、Ⅳ
D、Ⅰ、Ⅱ、Ⅳ、Ⅴ
答案：A
","甲公司首次公开发行股票并在深交所创业板上市。下列关于招股说明书的信息披露，正确的有（）。Ⅰ.必须披露“最近一年新增股东的持股数量及变化情况”Ⅱ.如果甲公司名称中含有“科技”字样，应当说明冠名依据Ⅲ.应披露报告期内向前五名客户的合计销售额，如前五名客户中乙公司为甲公司关联方，应同时披露乙公司向甲公司购买的产品最终实现销售的情况Ⅳ.应披露报告期内向前五名供应商的合计的采购额Ⅴ.应披露发行当年和未来三年的发展规化及采取的措施，同时应声明在上市后通过定期报告公告发展规划的实施情况
A、Ⅰ、Ⅱ、Ⅲ、Ⅳ
B、Ⅱ、Ⅲ、Ⅳ、Ⅴ
C、Ⅰ、Ⅲ、Ⅳ、Ⅴ
D、Ⅰ、Ⅱ、Ⅲ、Ⅳ、Ⅴ
答案：C
","（调整）根据证券法律制度的规定，下列各项中，属于上市公司持续信息披露文件的是（ ）。
A、年度报告
B、招股说明书
C、上市公告书
D、债券募集办法
答案：A
","发行人在招股说明书及其摘要中披露的财务会计资料应有充分的依据,所引用发行人的财务报表、盈利预测报告(如有)应由( )审计或审核。
A. 一般会计师事务所
B. 具有证券期货相关业务资格的会计师事务所
C. 保荐人
D. 发行人律师
答案：B
"
141,证券上市后，信息披露义务人承担的持续披露义务。对此下列说法错误的是（ ）。,年度报告应当在每一个会计年度结束之日起4个月内编制完成并披露,中期报告应当在每个会计年度的上半年结束之日起2个月内编制完成并披露,定期报告披露前出现业绩泄露且公司证券及其衍生品种交易出现异常波动的，上市公司应当及时披露本报告期相关财务数据,临时报告应当在重大事件发生之日起3日内编制完成并披露,D,"根据《首次公开发行股票并在创业板上市管理办法》，下列关于创业板公司信息披露的说法， 正确的是( )。Ⅰ 发行人应在招股说明书中披露服务机构、保荐人的承诺Ⅱ 发行人应在招股说明书中对其持续盈利能力产生重大不利影响的所有因素进行披露Ⅲ 发行人及其全体董事、监事和高级管理人员应在招股说明书上签名、盖章Ⅳ 保荐人及其保荐代表人应对招股说明书的真实性、准确性、完整性、及时性进行核查，并在核查意见上 签名、盖章
A、Ⅱ Ⅳ 
B、Ⅰ Ⅳ 
C、Ⅱ Ⅲ Ⅳ 
D、Ⅰ Ⅱ Ⅲ Ⅳ
答案：D
","下列说法中错误的选项是（ ）。
A、公开发行公司债券的发行人应将披露的信息或信息摘要刊登在至少一种中国证监会指定的报刊，供公众查阅
B、主承销商是信息披露的第一责任人
C、主承销商必须诚实守信、勤勉尽责，对发行人进行尽职调查
D、中介机构对相关文件资料进行核查和验证，确保其出具的专业文件真实、准确、完整、及时
答案：B
","（调整）根据证券法律制度的规定，下列各项中，属于上市公司持续信息披露文件的是（ ）。
A、年度报告
B、招股说明书
C、上市公告书
D、债券募集办法
答案：A
","根据《首次公开发行股票并在创业板上市管理办法》，下列关于创业板拟上市公司信息披露，说法正确的有（）。Ⅰ.发行人应当在招股说明书中披露相关责任主体以及保荐人、证券服务机构及相关人员做出的承诺事项、承诺履行情况以及对未能履行承诺采取的约束措施Ⅱ.发行人应当在招股说明书中分析并完整披露对其持续盈利能力产生重大不利影响的所有因素，充分揭示相关风险，并披露保荐人对发行人是否具备持续盈利能力的核查结论意见Ⅲ.发行人及其全体董事、监事和高级管理人员应当在招股说明书上签名、盖章，保证招股说明书内容真实、准确、完整、及时Ⅳ.保荐人及其保荐代表人应当对招股说明书的真实性、准确性、完整性、及时性进行核查，并在核查意见上签名、盖章Ⅴ.发行人应当将招股说明书披露于公司网站，时间不得早于在中国证监会指定网站全文刊登的时间
A、Ⅰ、Ⅱ、Ⅲ、Ⅳ、Ⅴ
B、Ⅰ、Ⅱ、Ⅲ、Ⅳ
C、Ⅱ、Ⅲ、Ⅳ
D、Ⅰ、Ⅱ、Ⅳ、Ⅴ
答案：A
","证券服务机构因虚假陈述给他人造成损失，应当与相关发行人、上市公司承担连带赔偿责任。（）
A、正确
B、错误
答案：A
"
142,上市公司董事、监事和高级管理人员在信息披露工作中应当履行相应的职责。下列表述中，符合证券法律制度规定的是（ ）。,上市公司董事应对公司年度报告签署书面审核意见,上市公司监事会应对公司年度报告签署书面确认意见,上市公司高级管理人员应对公司年度报告签署书面审核意见,上市公司监事会应对公司年报告签署书面审核意见,D,"上市公司董事、监事和高级管理人员在信息披露工作中有相应的职责。下列表述中，不符合证券法律制度规定的是（ ）。
A、董事应当对公司年度报告签署书面确认意见
B、高级管理人员应当对证券发行文件签署书面确认意见
C、监事会应当对董事会编制的证券发行文件进行审核并提出书面审核意见
D、监事应当对公司年度报告进行审核并提出书面审核意见
答案：D
","根据公司法律制度，以下人员中，承担办理上市公司信息披露义务的是( )。
A、董事长
B、财务负责人
C、法定代表人
D、董事会秘书
答案：D
","证券公司应当披露本公司董事、监事、高级管理人员年度薪酬总额及在其之间的分布情况。
A、错
B、对
答案：B
","下列有关公司董事、监事以及高级管理人员兼任的表述中，符合公司法律制度规定的是()
A、公司董事可以兼任公司经理
B、公司董事可以兼任公司监事
C、公司经理可以兼任公司监事
D、公司董事会秘书可以兼任公司监事
答案：A
","下列有关公司董事、监事以及高级管理人员兼任的表述中，符合公司法律制度规定的是（）。
A、公司董事可以兼任公司经理
B、公司董事可以兼任公司监事
C、公司经理可以兼任公司监事
D、公司董事会秘书可以兼任公司监事
答案：A
"
143,根据证券法律制度的规定，招股说明书的有效期是（ ）。,3个月,12个月,6个月,9个月,C,"（调整）根据证券法律制度的规定，下列各项中，属于上市公司持续信息披露文件的是（ ）。
A、年度报告
B、招股说明书
C、上市公告书
D、债券募集办法
答案：A
","自基金合同生效之日起，招募说明书每（ ）更新一次。
A、每个月
B、9个月
C、3个月
D、6个月
答案：D
","根据证券法律制度的规定，下列有关科创版股票发行程序的表述中，符合法律规定的是（ ）。
A、证券交易所收到注册申请文件后 7 个工作日内作出是否受理的决定
B、注册申请文件应当由发行人制作并向证券交易所申报
C、证监会应当在 20 个工作日内对发行人的注册申请作出同意注册或者不予注册的决定
D、证监会予以注册的决定自作出之日起6 个月内有效
答案：C
","为股票发行出具审计报告、资产评估报告或者法律意见书等文件的专业机构和人员，在该股票承销期内和期满后12个月内，不得买卖该种股票。（）
A、正确
B、错误
答案：B
","可转换债券的有效期限是指从发行日起到偿清本息之日止的存续时问。（）
A、正确
B、错误
答案：A
"
144,根据证券法律制度的规定，下列关于消极信息披露人虚假陈述的表述中，正确的是（）。,消极信息披露人虚假陈述是指法定信息披露义务人未积极按照法律规定进行信息披露,传播媒介及其工作人员因工作所需，即使传播误导性信息，也不构成消极信息披露人虚假陈述,消极信息披露人传播虚假信息，给投资者造成损失，并不会引发民事责任,消极信息披露人的沉默不构成虚假陈述,D,"下列不属于扰乱市场正常秩序、侵害投资者合法权益的严重违法行为的是（ ）。
A、虚假记载
B、重大遗漏
C、第三人恭维性文字
D、误导性陈述
答案：C
","证券监管部门调查发现，1年前在证券交易所挂牌上市的甲公司在首次公开发行股票过程中存在虚假陈述行为，并对投资者造成经济损失。乙系甲公司董事长。根据证券法律制度的规定，下列关于乙就甲公司虚假陈述行为所致投资者损失承担赔偿责任的表述中，正确的是（）。
A、无论乙有无过错，均须承担赔偿责任
B、无论乙有无过错，均不承担赔偿责任
C、乙须承担赔偿责任，除非能够证明自己没有过错
D、只有当投资者证明乙有过错时，乙才承担赔偿责任
答案：C
","发行人和承销商在发行过程中披露的信息，应当（）不得有虚假记载、误导性陈述或者重大遗漏。I.全面II.仔细III.真实IV.准确
A、I、II
B、II、III
C、III、IV
D、I、II、III、IV
答案：C
","证券服务机构因虚假陈述给他人造成损失，应当与相关发行人、上市公司承担连带赔偿责任。（）
A、正确
B、错误
答案：A
","根据《首次公开发行股票并在创业板上市管理办法》，下列关于创业板公司信息披露的说法， 正确的是( )。Ⅰ 发行人应在招股说明书中披露服务机构、保荐人的承诺Ⅱ 发行人应在招股说明书中对其持续盈利能力产生重大不利影响的所有因素进行披露Ⅲ 发行人及其全体董事、监事和高级管理人员应在招股说明书上签名、盖章Ⅳ 保荐人及其保荐代表人应对招股说明书的真实性、准确性、完整性、及时性进行核查，并在核查意见上 签名、盖章
A、Ⅱ Ⅳ 
B、Ⅰ Ⅳ 
C、Ⅱ Ⅲ Ⅳ 
D、Ⅰ Ⅱ Ⅲ Ⅳ
答案：D
"
145,关于非上市公众公司定向发行股票，下列表述错误的是（ ）。,自中国证监会予以核准之日起，公司应当在6个月内首期发行，剩余数量应当在12个月内发行完毕,超过核准文件限定的有效期未发行的，须重新经中国证监会核准后方可发行,首期发行数量应当不少于总发行数量的50％，剩余各期发行的数量由公司自行确定，每期发行后5个工作日内将发行情况报中国证监会备案,在全国中小企业股份转让系统挂牌公开转让股票的非上市公众公司向特定对象发行股票后股东累计不超过200人的，豁免向中国证监会申请核准，由全国中小企业股份转让系统自律管理，但发行对象应当符合对特定对象范围的规定,A,"下列关于非上市公众公司股票定向发行的论述，正确的有( )。
A、非上市公众公司向特定对象发行股票后股东累计不超过200人的，中国证监会豁免核准
B、公司的董事、监事、高级管理人员、核心员工，符合投资者适当性管理规定的自然人投资者、法人投资者及其他经济组织成为公司确定的特定发行对象时，合计不得超过30名
C、自中国证监会予以核准之日起，公司应当在6个月内首期发行，剩余数量应当在24个月内发行完毕。首期发行数量应当不少于总发行数量的50%
D、非上市公众公司向特定对象发行股票后股东累计不超过200人的，或者非上市公众公司在12个月内发行股票累计融资额低于公司净资产的20%的，豁免向中国证监会申请核准
答案：A
","()是上市公司向特定对象发行股票的增资方式。
A、向原有股东配售股份
B、向不特定对象公开募集
C、发行可转换债券
D、非公开发行股票
答案：D
","下列不属于上市公司再融资方式的是（ ）。
A、向原有股东配售股份
B、向不特定对象公开募集
C、发行可转换债券
D、公开发行股票
答案：D
","根据《公司法》的规定，关于股份有限公司股份发行的下列表述中，错误的是（ ）。
A、股份有限公司向法人发行的股票，只能是记名股票
B、股份有限公司向社会公众发行的股票，只能是无记名股票
C、股份有限公司的股票价格不得低于票面金额
D、股份有限公司同次发行同种类股票必须同股同价
答案：B
","甲非上市公众公司拟向特定对象发行股票。根据我国法律制度的规定，下列选项的表述中，不正确的是（）。
A、甲公司申请定向发行股票，可以申请一次核准，分期发行
B、自中国证监会予以核准之日起，甲公司应当在3个月内首期发行，剩余数量应当在12个月内发行完毕
C、甲公司首期发行数量应当不少于总发行数量的60%，剩余各期发行的数量由公司自行确定
D、如果甲公司在12个月内发行股票累计融资额低于公司净资产的20%的，不必向中国证监会申请核准，但应当在每次发行后5个工作日内将发行情况报中国证监会备案
答案：C
"
146,根据企业破产法律制度的规定，下列表述中，正确的是（ ）。,国有企业破产属政策性破产，不适用《企业破产法》,金融机构实施破产的，由国务院根据《商业银行法》等法律另行制度破产实施办法，不适用《企业破产法》,民办学校的破产清算可以参照适用《企业破产法》规定的程序,依照《企业破产法》开始的破产程序，对债务人在中华人民共和国领域外的财产不发生效力,C,"关于破产债权的确认，下列表述不正确的是（）。
A、管理人收到债权申报材料后，应当登记造册，对申报的债权进行审查，并编制债权登记表
B、管理人可以以其认为债权超过诉讼时效或不能成立为由拒绝将申报的债权编入债权登记表
C、管理人进行实质审查后对债权的认定结果，应附在提交第一次债权人会议的债权登记表后，供核查使用
D、债权表和债权申报材料由管理人保存，供利害关系人查阅
答案：B
","根据企业破产法律制度的规定，下列表述不正确的是（ ）。
A、凡是申报债权者均有权参加第一次债权人会议，有权参加对其债权的核查、确认活动
B、对债务人的特定财产享有担保权的债权人不享有表决权
C、如存在职工劳动债权不能从破产财产中获得全额优先受偿，或是在重整程序中债权人会议决议通过影响其清偿利益的重整计划草案等情况下，职工债权人应享有表决权
D、债权人可以自己出席会议，也可以委托代理人出席债权人会议，行使表决权
答案：B
","根据企业破产法律制度，下列有关管理人的表述中，不正确的是（）。
A、法院根据本地破产案件发生数量从报名者中择优确定编入管理人名册的人数，并从编入管理人名册的中介机构及其取得执业资格的成员中实际指定管理人
B、随机产生是一般破产案件指定管理人的主要方式
C、清算组为管理人的，人民法院可以从政府有关部门、编入管理人名册的社会中介机构、金融资产管理公司中指定清算组成员，人民银行及金融监督管理机构可以按照规定派人参加清算组
D、管理人无正当理由拒绝人民法院指定的，编制管理人名册的人民法院可以决定停止其担任管理人一年至三年，但不得将其从管理人名册中除名
答案：D
","根据企业破产法律制度的规定，关于管理人应当履行的职责，下列表述不正确的是（）。
A、调查债务人财产状况，制作财产状况报告
B、决定债务人的内部管理事务
C、召集第一次债权人会议
D、代表债务人参加诉讼、仲裁或者其他法律程序
答案：C
","根据《企业破产法》的规定，下列关于管理人的表述中，不正确的是（ ）。
A、管理人由人民法院在受理破产案件时指定
B、管理人的报酬由人民法院确定
C、管理人不能胜任职务时，债权人会议有权更换
D、管理人的报酬应列入破产财产分配方案，从债务人财产中优先支付
答案：C
"
