id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
303,下列活动中，注册会计师认为不属于控制活动的是（ ）。,授权和批准,调节,风险评估,职责分离,C,"下列关于与审计相关的控制活动的说法中，错误的是（ ） 。
A、包括与授权、业绩评价、信息处理、实务控制和职责分离相关的活动
B、如果多项控制活动能够实现同一目标，注册会计师需要了解与该目标相关的每项控制活动
C、控制活动分为整体层面和业务流程层面
D、注册会计师需要了解的内部控制活动只是与财务报表审计相关的内部控制活动
答案：B
","在下列各项中，不属于内部控制要素的是（）。
A、控制风险
B、控制活动
C、对控制的监督
D、控制环境
答案：A
","下列各项中，关于识别可能发生错报的环节的相关说法中，不恰当的是（ ）。
A、注册会计师所关注的控制，是那些能通过防止错报的发生，或者通过发现和纠正已有错报
B、控制的目标与财务报表重要账户的相关认定相联系，此时通常不考虑列报认定
C、注册会计师通过设计一系列关于控制目标是否实现的问题，从而确认某项业务流程中需要加以控制的环节
D、业务流程、应用系统或交易层面的控制通常需要考虑列报认定
答案：D
","A注册会计师负责审计甲公司2020年度财务报表，下列情形中，最有可能导致A注册会计师不能执行财务报表审计的是（）。
A、甲公司管理层没有清晰区分内部控制要素
B、甲公司管理层没有根据变化的情况修改相关的内部控制
C、甲公司管理层凌驾于内部控制之上
D、A注册会计师对甲公司管理层的诚信存在严重疑虑
答案：D
","下列各项控制方式中不属于报表编制程序控制的是（ ）。
A、结账控制
B、试算平衡控制
C、对账控制
D、编制方法控制
答案：D
"
304,在了解内部控制时，注册会计师最应当关注的是（ ）。,内部控制是否按照管理层的意图，实现了经营效率,内部控制是否能够防止或发现并纠正错误或舞弊,内部控制是否明确区分控制要素,内部控制是否没有因串通而失效,B,"注册会计师在实施财务报表审计时，对内部控制的考虑的相关说法中，不恰当的是（ ）。
A、注册会计师对内部控制了解的深度仅包括评价控制的设计，并确定其是否得到执行
B、注册会计师需要了解和评价的内部控制只是与财务报表审计相关的内部控制
C、注册会计师对控制的了解并不足以测试控制运行的有效性
D、注册会计师在财务报表审计中考虑与审计相关的内部控制并非为了对被审计单位内部控制的有效性发表意见
答案：C
","如果不拟依赖内部控制,注册会计师就无须对内部控制进行了解、测试及评价。()[判断题]
A. 对
B. 错
答案：B
","注册会计师在了解被审计单位的内部控制时，没有义务实施的程序是（ ）。
A、查找被审计单位内部控制运行中的所有重大缺陷
B、了解被审计单位情况及其环境
C、实施审计程序，以了解被审计单位内部控制的设计
D、实施穿行测试，以确定被审计单位相关控制活动是否得到执行
答案：A
","在了解内部控制时，注册会计师通常不实施的审计程序是（）。
A、了解控制活动是否得到执行
B、了解内部控制的设计
C、记录了解的内部控制
D、寻找内部控制运行中的缺陷
答案：D
","注册会计师在了解被审计单位采购业务的内部控制时发现了一项控制：经授权人员授权后对相关凭证进行注销以防止重复使用。该控制对采购业务的真实性非常重要，此时注册会计师的做法中正确的是（）。
A、仅了解该项控制，而不再了解其他相关控制
B、仍须了解与发生认定相关的其他控制
C、需要对该控制做进一步深入了解
D、直接实施控制测试
答案：B
"
305,注册会计师在计划审计工作时，下列判断不正确的是（ ）。,在初步计划审计工作时，注册会计师就应当初步确定在被审计单位财务报表中可能存在重大错报风险的相关交易类别、账户余额和披露及相关认定,在编制审计计划时，注册会计师可能有意地规定计划的重要性水平低于将用于评价审计结果的重要性水平,在计划审计工作时，注册会计师应当确定一个合理的重要性水平，以发现在金额上重大的错报,为合理保证应收账款账户的错报或漏报不超过10000元所收集的审计证据比不超过20000元所收集的证据要少,D,"下列关于职业判断的说法中，错误的是（）。 
A、在审计抽样中，注册会计师可以运用职业判断和经验来考虑抽样风险
B、确定计划的重要性水平时，无需使用职业判断
C、考虑所需实施的审计程序的性质、时间安排和范围时，需使用职业判断
D、职业判断是注册会计师行业的精髓
答案：B
","评价会计估计的合理性并确定错报时，注册会计师的判断正确的是（）。
A、注册会计师的点估计与管理层的点估计之间的差异构成错报
B、当审计证据支持点估计时，注册会计师的点估计与管理层的点估计之间的差异构成错报
C、注册会计师的点估计与管理层的点估计之间的差异不构成错报
D、管理层改变上期作出会计估计的方法时，注册会计师可认为会计估计被管理层错报
答案：B
","计划审计工作十分重要，对于任何一项审计业务，注册会计师在执行具体审计程序之前，都必须根据具体情况制定科学、合理的计划，使审计业务以有效的方式得到执行。以下说法中正确的是（）。
A、为保持一定的独立性，被审计单位的相关人员不可以介入工作底稿的编制工作
B、如果事务所注册会计师均不具备专业胜任能力，可以借助专家的工作
C、在商定审计费用时，注册会计师可以按照审计后资产总额的一定比例确定本次审计费用
D、在编制审计计划前，需要开展初步业务活动
答案：D
","下列各项中，有关职业判断的说法错误的是（）。
A、职业判断能力是注册会计师胜任能力的核心
B、注册会计师应当书面记录其在审计过程中作出的所有职业判断
C、注册会计师保持独立有助于提高职业判断质量
D、注册会计师工作的可辩护性是衡量职业判断质量的重要方面
答案：B
","在判断注册会计师是否按照审计准则的规定执行工作以应对舞弊风险时,下列各项中,不需要考虑的是( )。
A. 注册会计师是否根据具体情况实施了审计程序,并获取了充分、适当的审计证据
B. 注册会计师在审计过程中是否保持了职业怀疑
C. 注册会计师是否识别出舞弊导致的财务报告重大错报
D. 注册会计师是否根据审计证据评价结果出具了恰当的审计报告
答案：C
"
306,下列有关注册会计师了解内部控制的说法中，错误的是（ ）。,注册会计师应当了解与特别风险相关的控制,注册会计师应当了解与财务报表审计相关的内部控制,对于一项自动化信息处理控制，只要信息技术一般控制未发生变化，注册会计师就无须了解,针对与经营目标和合规目标相关的控制，注册会计师可能也需要了解,C,"注册会计师在实施财务报表审计时，对内部控制的考虑的相关说法中，不恰当的是（ ）。
A、注册会计师对内部控制了解的深度仅包括评价控制的设计，并确定其是否得到执行
B、注册会计师需要了解和评价的内部控制只是与财务报表审计相关的内部控制
C、注册会计师对控制的了解并不足以测试控制运行的有效性
D、注册会计师在财务报表审计中考虑与审计相关的内部控制并非为了对被审计单位内部控制的有效性发表意见
答案：C
","下列关于与审计相关的控制活动的说法中，错误的是（ ） 。
A、包括与授权、业绩评价、信息处理、实务控制和职责分离相关的活动
B、如果多项控制活动能够实现同一目标，注册会计师需要了解与该目标相关的每项控制活动
C、控制活动分为整体层面和业务流程层面
D、注册会计师需要了解的内部控制活动只是与财务报表审计相关的内部控制活动
答案：B
","注册会计师在执行内部控制审计时，下列有关选择拟测试的控制的说法中，错误的是（ ）。
A、注册会计师应当针对每一相关认定获取控制有效性的审计证据，以便对单项控制的有效性发表意见
B、注册会计师没有必要测试与某项相关认定有关的所有控制
C、注册会计师无须测试那些即使有缺陷也合理预期不会导致财务报表重大错报的控制
D、对于与所有重要账户和列报相关的所有相关认定，注册会计师都需要取得关于控制设计和运行是否有效的证据
答案：A
","注册会计师在了解被审计单位采购业务的内部控制时发现了一项控制：经授权人员授权后对相关凭证进行注销以防止重复使用。该控制对采购业务的真实性非常重要，此时注册会计师的做法中正确的是（）。
A、仅了解该项控制，而不再了解其他相关控制
B、仍须了解与发生认定相关的其他控制
C、需要对该控制做进一步深入了解
D、直接实施控制测试
答案：B
","在了解内部控制时，注册会计师通常不实施的审计程序是（）。
A、了解控制活动是否得到执行
B、了解内部控制的设计
C、记录了解的内部控制
D、寻找内部控制运行中的缺陷
答案：D
"
307,下列情形中，最有可能导致注册会计师不能执行财务报表审计的原因是（ ）。,管理层没有清晰区分内部控制体系要素,管理层没有根据变化的情况修改相关的内部控制,管理层凌驾于内部控制之上,对管理层的诚信存在严重疑虑,D,"A注册会计师负责审计甲公司2020年度财务报表，下列情形中，最有可能导致A注册会计师不能执行财务报表审计的是（）。
A、甲公司管理层没有清晰区分内部控制要素
B、甲公司管理层没有根据变化的情况修改相关的内部控制
C、甲公司管理层凌驾于内部控制之上
D、A注册会计师对甲公司管理层的诚信存在严重疑虑
答案：D
","被审计单位存在的下列事项中,最可能导致注册会计师解除业务约定的是( )。
A. 被审计单位没有书面的内部控制
B. 管理层诚信存在严重问题
C. 管理层凌驾于内部控制之上
D. 管理层没有及时完善内部控制存在的缺陷
答案：B
","下列情形中，通常可能导致注册会计师对财务报表整体的可审计性产生疑问的是（ ）。
A、注册会计师对管理层的诚信存在重大疑虑
B、注册会计师识别出与员工侵占资产相关的舞弊风险
C、注册会计师对被审计单位的持续经营能力产生重大疑虑
D、注册会计师识别出被审计单位严重违反税收法规的行为
答案：A
","编制甲公司的审计计划时,注册会计师A应当从下列方面关注甲公司在财务方面存在的可能导致对其持续经营能力产生疑虑的事项或情况的是( )。
A. 对发生的灾害未购买保险
B. 与供应商由赊购变为货到付款
C. 失去主要市场、特许权或主要供应商
D. 关键管理人员离职且无人替代
答案：B
","在确定与被审计单位管理层沟通的事项时，下列各项中，注册会计师通常认为不宜沟通的是（）。
A、被审计单位所在行业的环境发生重大变化
B、可能影响重大错报风险的经营计划和战略
C、管理层对造成内部控制缺陷的实际原因的了解
D、管理层的胜任能力
答案：D
"
308,下列有关固有风险等级的说法中，错误的是（ ）。,在确定固有风险等级时，注册会计师应当考虑错报发生的可能性和重要程度,评估的固有风险等级较高，意味着错报发生的可能性和重要程度均较高,评估的固有风险等级接近或达到最高级时，识别的重大错报风险应确认为特别风险,拟不测试控制运行的有效性时，应将固有风险的评估结果作为重大错报风险的评估结果,B,"下列有关固有风险和控制风险的说法中，正确的是（）。
A、固有风险和控制风险与被审计单位的风险相关，独立于财务报表审计而存在
B、财务报表层次和认定层次的重大错报风险可以细分为固有风险和控制风险
C、注册会计师无法单独对固有风险和控制风险进行评估
D、固有风险始终存在，而运行有效的内部控制可以消除控制风险
答案：A
","下列关于审计风险的说法中，正确的是（）。
A、检查风险是指如果存在某一错报，该错报单独或连同其他错报可能是重大的，注册会计师为将审计风险降至可接受的低水平而实施程序后没有发现这种错报的风险
B、重大错报风险是指财务报表在审计后存在重大错报的可能性
C、注册会计师可以通过实施审计程序，将重大错报风险降低至适当的低水平
D、固有风险和控制风险不可分割地交织在一起，无法单独进行评估
答案：A
","在实施进一步审计程序后，注册会计师认为某项交易不存在重大错报，而实际上该项交易存在重大错报，这种风险是（）。
A、固有风险
B、重大错报风险
C、检查风险
D、控制风险
答案：C
","下列选项中，关于风险的说法不正确的是（）。
A、风险是未来结果的不确定性
B、风险是损失的可能性
C、风险本质是一种不确定性，也是一种损失
D、风险是未来结果对期望的偏离
答案：C
","关于审计风险的下列说法中正确的是（）。
A、审计风险指的是注册会计师不当执业承担法律后果的可能性，如因诉讼、负面宣传或其他与财务报表审计相关的事项而导致损失的可能性
B、审计风险取决于重大错报风险和控制风险
C、如果存在某一错报，该错报单独或连同其他错报可能是重大的，注册会计师为将审计风险降至可接受的低水平而实施程序后没有发现这种错报的风险是检查风险
D、财务报表层次的重大错报风险可以进一步细分为固有风险和控制风险
答案：C
"
309,关于总体审计方案，下列说法中，错误的是（ ）。,注册会计师采用综合性方案时，应当将控制测试与实质性程序结合使用,注册会计师采用实质性方案时，实施的程序以实质性程序为主,总体审计方案是针对拟实施的进一步审计程序而言的,当评估的财务报表层次重大错报风险为高风险水平时，拟实施进一步审计程序的总体方案往往更倾向于综合性方案,D,"下列有关采用总体审计方案的说法中，错误的是（ ）。
A、进一步审计程序的总体审计方案包括实质性方案和综合性方案
B、注册会计师可以针对不同认定采用不同的审计方案
C、综合性方案是指注册会计师在实施进一步审计程序时，将控制测试与实质性程序结合使用
D、当评估的财务报表层次重大错报风险属于高风险水平时，拟实施进一步审计程序的总体方案往往更倾向于综合性方案
答案：D
","下列有关采用总体审计方案的说法中，错误的是( )。
A、注册会计师可以针对不同认定采用不同的总体审计方案
B、注册会计师可以采用综合性方案或实质性方案应对认定层次的重大错报风险
C、针对特别风险,注册会计师可以考虑采取综合性方案
D、为保持审计质量的稳定性，对于各报表项目或认定，注册会计师应当采用与前期审计一致的总体审计方案
答案：D
","关于审计计划，下列说法中错误的是（ ）。 
A、总体审计策略用以确定审计范围、时间安排和方向，并指导具体审计计划的制定
B、确定审计程序的性质、时间安排和范围是具体审计计划的核心
C、计划审计工作是一个持续的、不断修正的过程
D、总体审计策略一经制定，不得修改，但具体审计计划可以根据情况的变化进行适当修改
答案：D
","以下关于具体审计计划的各种说法中，错误的是（ ）。
A、制定具体审计计划的主要目的是为了获取充分、适当的审计证据以将检查风险降至可接受的低水平
B、具体审计计划的核心内容是确定审计程序的性质、时间安排和范围
C、具体审计计划的内容包括何时召幵项目组预备会和总结会，预期项目合伙人和经理如何对审计工作底稿进行复核
D、具体审计计划可以因为非预期事项、条件的变化或在实施审计程序中获取的审计证据等原因进行必要的更新和修改
答案：C
","下列有关财务报表层次的重大错报风险的应对措施的说法中，正确的是（ ）。
A、采用总体审计方案应对财务报表层次的重大错报风险
B、采用综合性方案应对财务报表层次的重大错报风险
C、采用总体应对措施应对财务报表层次的重大错报风险
D、采用实质性方案应对财务报表层次的重大错报风险
答案：C
"
310,下列各项中，通常无法应对评估的财务报表层次重大错报风险的是（ ）。,向项目组强调保持职业怀疑的重要性,加强项目质量复核,增加拟实施的进一步审计程序的不可预见性,通过控制测试获取更广泛的审计证据,D,"下列情形中，通常不能表明存在报表层次重大错报风险的是（）
A、被审计单位存在复杂的联营或合资
B、在经济不稳定的国家和地区开展业务
C、被审计单位管理层缺乏诚信
D、被审计单位融资能力受到限制
答案：A
","下列各项措施中，不能应对财务报表层次重大错报风险的是（ ）。
A、在期末而非期中实施更多的审计程序
B、扩大控制测试的范围
C、增加拟纳入审计范围的经营地点的数量
D、增加审计程序的不可预见性
答案：B
","下列情形中，通常表明存在认定层次重大错报风险的是（）。
A、被审计单位的控制环境薄弱
B、被审计单位存在复杂的联营或合资
C、被审计单位在经济不稳定的国家和地区开展业务
D、被审计单位资产的流动性出现问题
答案：B
","下列有关财务报表层次的重大错报风险的应对措施的说法中，正确的是（ ）。
A、采用总体审计方案应对财务报表层次的重大错报风险
B、采用综合性方案应对财务报表层次的重大错报风险
C、采用总体应对措施应对财务报表层次的重大错报风险
D、采用实质性方案应对财务报表层次的重大错报风险
答案：C
","下列各项中,与丙公司财务报表层次重大错报风险评估最相关的是()。[单选题]
A. 丙公司应收账款周转率呈明显下降趋势
B. 丙公司持有大量高价值且易被盗窃的资产
C. 丙公司的生产成本计算过程相当复杂
D. 丙公司控制环境薄弱
答案：D
"
311,以下注册会计师的做法中不属于增加审计程序不可预见性的是（ ）。,到未事先通知被审计单位的盘点现场进行存货监盘,当年测试的样本与以前有所不同,函证确认销售条款,函证银行存款,D,"以下不属于注册会计师拟实施的进一步审计程序的是（）。
A、分析程序
B、风险评估程序
C、重新计算
D、重新执行
答案：B
","在应对仅通过实质性程序无法应对的重大错报风险时，注册会计师的下列做法中不恰当的是（ ）。
A、了解并评价被审计单位针对该风险设计的控制，并确定其是否得到有效执行
B、考虑依赖相关内部控制
C、了解交易是否采用高度自动化的处理
D、只需了解会计政策是否发生变更
答案：D
","下列做法中，对降低检查风险没有意义的是（）
A、恰当设计进一步审计程序的性质、时间安排和范围
B、对审计报告的使用范围及用途进行限定
C、由经验丰富的项目组成员复核经验较少的成员的工作
D、对相互矛盾的审计证据保持必要的警觉
答案：B
","下列审计程序中，通常不用作实质性程序的是（）。
A、重新计算
B、函证
C、分析程序
D、重新执行
答案：D
","在确定对内部审计特定工作实施进一步审计程序时，注册会计师通常不需要考虑的因素是（ ）。
A、相关领域的重大错报风险
B、对被审计单位内部审计工作的总体评价
C、对拟利用的内部审计特定工作的评价
D、是否需要在审计报告中提及内部审计工作
答案：D
"
312,下列关于进一步审计程序性质的说法中，错误的是（ ）。,在确定进一步审计程序的性质时，注册会计师首先需要考虑评估的认定层次重大错报风险产生的原因,评估的认定层次重大错报风险越高，对通过实质性程序获取的审计证据的相关性和可靠性的要求越高,注册会计师可能判断某特定类别的交易即使在不存在相关控制的情况下发生重大错报的风险仍较低，此时注册会计师可能认为仅实施实质性程序就可以获取充分、适当的审计证据,在应对评估的风险时，合理确定审计程序的性质是最重要的,A,"下列有关进一步审计程序的说法中，错误的是（ ）。
A、进一步审计程序的性质是指进一步审计程序的目的和类型
B、在确定进一步审计程序的性质时，首先需要考虑的是认定层次重大错报风险的评估结果
C、如果在实施进一步审计程序时拟利用被审计单位信息系统生成的信息，注册会计师应当就信息的准确性和完整性获取审计证据
D、对于与收入相关的各项认定的重大错报风险，实质性程序比控制测试更能有效应对
答案：D
","以下不属于注册会计师拟实施的进一步审计程序的是（）。
A、分析程序
B、风险评估程序
C、重新计算
D、重新执行
答案：B
","进一步审计程序是相对于风险评估程序而言的，是指注册会计师针对评估的各类交易、账户余额和披露认定层次重大错报风险实施的审计程序，包括（）。
A、控制测试和实质性程序
B、风险评估程序和控制测试
C、风险评估程序和实质性程序
D、风险评估程序和分析程序
答案：A
","下列有关采用总体审计方案的说法中，错误的是（ ）。
A、进一步审计程序的总体审计方案包括实质性方案和综合性方案
B、注册会计师可以针对不同认定采用不同的审计方案
C、综合性方案是指注册会计师在实施进一步审计程序时，将控制测试与实质性程序结合使用
D、当评估的财务报表层次重大错报风险属于高风险水平时，拟实施进一步审计程序的总体方案往往更倾向于综合性方案
答案：D
","尽管在应对评估的认定层次重大错报风险时，拟实施的进一步审计程序的性质、时间和范围都应当确保其具有针对性，但其中进一步审计程序的（）是最重要的。
A、时间
B、性质
C、范围
D、以上均是
答案：B
"
313,关于审计程序的范围，下列说法中正确的是（ ）。,如果拟定从控制测试中获取更低的保证程度，则控制测试的范围越广,如果拟信赖内部控制，注册会计师可以通过增加控制测试的数量来减少所执行的实质性程序的数量,如果确定的实际执行的重要性水平越高，则拟实施进一步审计程序的范围越广,如果评估的认定层次重大错报风险越高，则拟实施进一步审计程序的范围可以适当缩小,B,"在确定实质性程序的范围时，下列说法中不正确的是（）。
A、注册会计师应针对所有类别的交易、账户余额和披露实施实质性程序
B、在设计细节测试确定实质性程序的测试范围时，注册会计师需要考虑选取的样本量
C、可容忍偏差越大，作为实质性分析程序一部分的进一步调查的范围就越小
D、如果对控制测试结果不满意，注册会计师可能需要考虑扩大实质性程序的范围
答案：A
","下列做法中，对降低检查风险没有意义的是（）
A、恰当设计进一步审计程序的性质、时间安排和范围
B、对审计报告的使用范围及用途进行限定
C、由经验丰富的项目组成员复核经验较少的成员的工作
D、对相互矛盾的审计证据保持必要的警觉
答案：B
","关于绩效审计程序，下列说法中不正确的是（ ）。  

A、审计结果通常包括标准、事实和影响，在发现问题的情况下还包括原因分析
B、绩效审计的过程主要包括审计立项、审计准备、审计实施和审计报告与后续跟踪四个阶段
C、“确定审计目标和范围、重点”是审计立项阶段应做的工作
D、选择和确定好绩效审计项目，是开展绩效审计的首要环节
答案：C
","下列关于审计的固有限制的说法中，正确的是（）。
A、只要注册会计师执行足够的审计程序，就可以将审计风险降至零
B、即使按照审计准则的规定适当地计划和执行审计工作，也不可避免地存在财务报表的某些重大错报可能未被发现的风险
C、完成审计工作后发现由于舞弊或错误导致的财务报表重大错报，表明注册会计师没有按照审计准则的规定执行审计工作
D、出于对审计成本的考虑，注册会计师可以省略不可替代的审计程序
答案：B
","下列有关内部控制审计范围的说法中，正确的是（）。
A、财务报告审计涉及的内部控制测试范围与内部控制审计中的测试范围相同
B、针对非财务报告内部控制，注册会计师对注意到的非财务报告内部控制缺陷，在内部控制审计报告中增加“非财务报告内部控制缺陷描述段”予以披露
C、针对财务报告内部控制，注册会计师对其有效性发表审计意见
D、针对企业内部控制，注册会计师对其有效性发表审计意见
答案：C
"
314,在确定进—步审计程序的范围时，下列各项中，不需要考虑的是（ ）。,评估的重大错报风险,确定的重要性水平,实施审计程序的成本,计划获取的保证程度,C,"在确定对内部审计特定工作实施进一步审计程序时，注册会计师通常不需要考虑的因素是（ ）。
A、相关领域的重大错报风险
B、对被审计单位内部审计工作的总体评价
C、对拟利用的内部审计特定工作的评价
D、是否需要在审计报告中提及内部审计工作
答案：D
","以下不属于注册会计师拟实施的进一步审计程序的是（）。
A、分析程序
B、风险评估程序
C、重新计算
D、重新执行
答案：B
","在社会审计中，下列各项审计程序不是必须实施的是（ ）。
A、识别和评估重大错报风险
B、对财务报表项目进行实质性程序
C、对内部控制进行内部控制测试
D、出具审计报告
答案：C
","下列审计程序中，通常不用作实质性程序的是（）。
A、重新计算
B、函证
C、分析程序
D、重新执行
答案：D
","下列各项中,注册会计师在确定特别风险时不需要考虑的是( )。
A. 控制对相关风险的抵消效果
B. 潜在错报的重大程度
C. 错报发生的可能性
D. 风险的性质
答案：A
"
315,下列关于控制测试的说法中，错误的是（ ）。,业务流程层次控制通常更加主观，更难以记录,注册会计师最好在审计的早期测试整体层次控制,对于控制测试的范围是指某项控制活动的测试次数,除非系统发生变动，注册会计师通常不需要增加自动化控制的测试范围,A,"注册会计师在执行内部控制审计时，下列有关选择拟测试的控制的说法中，错误的是（ ）。
A、注册会计师应当针对每一相关认定获取控制有效性的审计证据，以便对单项控制的有效性发表意见
B、注册会计师没有必要测试与某项相关认定有关的所有控制
C、注册会计师无须测试那些即使有缺陷也合理预期不会导致财务报表重大错报的控制
D、对于与所有重要账户和列报相关的所有相关认定，注册会计师都需要取得关于控制设计和运行是否有效的证据
答案：A
","[单选]在内部控制审计中,注册会计师选取拟测试的控制时,下列做法中错误的是()。
A. 注册会计师没有必要测试相关认定的所有控制
B. 如果选取并测试的控制不能应对重大错报风险,则不需要测试针对同样认定的其他控制
C. 注册会计师通常不会选取整个流程中的所有控制
D. 如果选取了能够充分应对重大错报风险的控制,则不需要测试针对同样认定的其他控制
答案：B
","下列有关控制测试程序的说法中，正确的是（ ）。
A、注册会计师不能仅仅通过观察获取控制运行有效性的充分审计证据
B、询问本身并不足以测试控制运行的有效性
C、在实施控制测试时，注册会计师应当使用所有的审计程序
D、检查程序适用于所有控制测试
答案：B
","在确定控制测试的范围时，注册会计师的下列做法中不正确的是（ ）。
A、在风险评估时对控制运行有效性的拟信赖程度较高，通常应当考虑扩大实施控制测试的范围
B、如果控制的预期偏差率较高，通常应当考虑扩大实施控制测试的范围
C、对于一项持续有效运行的自动化控制，通常应当考虑扩大实施控制测试的范围
D、如果拟信赖控制运行有效性的时间长度较长，通常应当考虑扩大实施控制测试的范围
答案：C
","下列关于控制测试的表述中，不正确的是（）。
A、如果并不打算依赖内部控制，注册会计师就没有必要进一步了解业务流程层面的控制
B、如果不打算信赖内部控制，注册会计师就没有必要进行穿行测试
C、针对特别风险，注册会计师应当了解和评估相关的控制活动
D、如果认为仅通过实质性程序无法将认定层次的检查风险降至可接受的水平，注册会计师应当了解和评估相关的控制活动
答案：B
"
316,关于控制测试，下列说法中错误的是（ ）。,如果确定评估的认定层次重大错报风险是特别风险，并拟信赖针对该风险实施的控制，注册会计师应当在本期审计中测试这些控制运行的有效性,在评价相关控制运行的有效性时，注册会计师应当评价通过实施实质性程序发现的错报是否表明控制未得到有效运行,通过实质性程序未发现错报，证明与所测试认定相关的控制是有效的,在设计和实施控制测试时，对控制有效性的信赖程度越高，注册会计师越应当获取更有说服力的审计证据,C,"注册会计师在执行内部控制审计时，下列有关选择拟测试的控制的说法中，错误的是（ ）。
A、注册会计师应当针对每一相关认定获取控制有效性的审计证据，以便对单项控制的有效性发表意见
B、注册会计师没有必要测试与某项相关认定有关的所有控制
C、注册会计师无须测试那些即使有缺陷也合理预期不会导致财务报表重大错报的控制
D、对于与所有重要账户和列报相关的所有相关认定，注册会计师都需要取得关于控制设计和运行是否有效的证据
答案：A
","下列有关控制测试程序的说法中，正确的是（ ）。
A、注册会计师不能仅仅通过观察获取控制运行有效性的充分审计证据
B、询问本身并不足以测试控制运行的有效性
C、在实施控制测试时，注册会计师应当使用所有的审计程序
D、检查程序适用于所有控制测试
答案：B
","[单选]在内部控制审计中,注册会计师选取拟测试的控制时,下列做法中错误的是()。
A. 注册会计师没有必要测试相关认定的所有控制
B. 如果选取并测试的控制不能应对重大错报风险,则不需要测试针对同样认定的其他控制
C. 注册会计师通常不会选取整个流程中的所有控制
D. 如果选取了能够充分应对重大错报风险的控制,则不需要测试针对同样认定的其他控制
答案：B
","在确定控制测试的范围时，注册会计师的下列做法中不正确的是（ ）。
A、在风险评估时对控制运行有效性的拟信赖程度较高，通常应当考虑扩大实施控制测试的范围
B、如果控制的预期偏差率较高，通常应当考虑扩大实施控制测试的范围
C、对于一项持续有效运行的自动化控制，通常应当考虑扩大实施控制测试的范围
D、如果拟信赖控制运行有效性的时间长度较长，通常应当考虑扩大实施控制测试的范围
答案：C
","下列关于控制测试的表述中，不正确的是（）。
A、如果并不打算依赖内部控制，注册会计师就没有必要进一步了解业务流程层面的控制
B、如果不打算信赖内部控制，注册会计师就没有必要进行穿行测试
C、针对特别风险，注册会计师应当了解和评估相关的控制活动
D、如果认为仅通过实质性程序无法将认定层次的检查风险降至可接受的水平，注册会计师应当了解和评估相关的控制活动
答案：B
"
317,下列关于进一步审计程序的说法中，正确的是（ ）。,在既定的审计风险水平下，可接受的检查风险与认定层次重大错报风险的评估结果呈反向关系，注册会计师通过控制重大错报风险将审计风险降至可接受的低水平,如果注册会计师评估的重大错报风险比较低，则可以不用针对被审计单位所有重大类别的交易、账户余额和披露实施实质性程序,注册会计师对内部控制的了解可以代替对控制运行有效性的测试,注册会计师为应对特别风险，需要获取具有高度相关性和可靠性的审计证据，仅实施实质性分析程序不足以获取有关特别风险的充分、适当的审计证据,D,"进一步审计程序是相对于风险评估程序而言的，是指注册会计师针对评估的各类交易、账户余额和披露认定层次重大错报风险实施的审计程序，包括（）。
A、控制测试和实质性程序
B、风险评估程序和控制测试
C、风险评估程序和实质性程序
D、风险评估程序和分析程序
答案：A
","以下不属于注册会计师拟实施的进一步审计程序的是（）。
A、分析程序
B、风险评估程序
C、重新计算
D、重新执行
答案：B
","下列有关进一步审计程序的说法中，错误的是（ ）。
A、进一步审计程序的性质是指进一步审计程序的目的和类型
B、在确定进一步审计程序的性质时，首先需要考虑的是认定层次重大错报风险的评估结果
C、如果在实施进一步审计程序时拟利用被审计单位信息系统生成的信息，注册会计师应当就信息的准确性和完整性获取审计证据
D、对于与收入相关的各项认定的重大错报风险，实质性程序比控制测试更能有效应对
答案：D
","以下说法不正确的是（）。
A、设计实施进一步审计程序的性质、时间和范围的依据是注册会计师识别的风险是否重大
B、财务报表层次的重大错报风险很可能源于薄弱的控制环境
C、如果多项控制活动能够实现同一目标，注册会计师不必了解与该目标相关的每项控制活动
D、被审计单位通常有一些与审计无关的控制，注册会计师无需对其加以考虑
答案：A
","下列有关采用总体审计方案的说法中，错误的是（ ）。
A、进一步审计程序的总体审计方案包括实质性方案和综合性方案
B、注册会计师可以针对不同认定采用不同的审计方案
C、综合性方案是指注册会计师在实施进一步审计程序时，将控制测试与实质性程序结合使用
D、当评估的财务报表层次重大错报风险属于高风险水平时，拟实施进一步审计程序的总体方案往往更倾向于综合性方案
答案：D
"
