id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
172,阳光公司的主营业务是生产和销售制冷设备，目前准备投资汽车项目。在确定项目系统风险时，掌握了以下资料：汽车行业上市公司的β值为1.05，行业平均资产负债率为60%，投资汽车项目后，公司将继续保持目前50%的资产负债率。不考虑所得税的影响，本项目含有负债的股东权益β值是（ ）。,0.84,0.98,1.26,1.31,A,"甲公司的主营业务是生产和销售钢铁制品，目前准备投资房地产行业。在确定项目系统风险时，掌握了以下资料：房地产行业上市公司的β值为1.2，行业平均资产负债率为50%，投资房地产行业后，公司将继续保持目前60%的资产负债率。假定不考虑所得税，本项目含有负债的股东权益β值是（）。
A、0.8
B、1
C、1.2
D、1.5
答案：D
","甲公司的主营业务是生产和销售钢铁制品，目前准备投资房地产行业。在确定项目系统风险时，掌握了以下资料：房地产行业上市公司的β值为1.2，行业平均资产负债率为50%，投资房地产行业后，公司将继续保持目前60%的资产负债率。假定不考虑所得税。本项目含有负债的股东权益β值是()。
A、0.8
B、1
C、1.2
D、1.5
答案：D
","某证券投资组合中有A、B两种股票，β系数分别为0. 85和1.15，A、B两种股票所占价值比例分别为40%和60%，假设短期国债利率为4%，市场平均收益率为10%，则该证券投资组合的风险收益率为( )。
A、6.00%
B、6.18%
C、10.18%
D、12.00%
答案：B
","案例一资料：甲公司是一家高新技术企业，2012年末，公司的股权资本为300000万元，股权资本成本为12%，债务资本为200000万元，年利率为7.5%。公司主要生产A.产品，2012年产品的销售价格为100元/件，全年产销量为500万件，固定成本总额为5000万元，产品单位变动成本为40元/件。2013年初公司计划扩充A.产品的生产能力，需要增加新设备投资30000万元，预计使用寿命为5年，采用直线法计提折旧，期满无残值。新设备投产后，预计每年增加销售收入30000万元，每年增加付现成本10000万元。公司适用的所得税税率为25%。2.新设备投资前，甲公司的财务杠杆系数为（ ）。（中级）  

A、1.67
B、1.875
C、2.5
D、3
答案：C
","下列有关风险的说法中，正确的是（）。
A、相关系数总是在0～1之间变动
B、对于两种资产构成的投资组合，最小方差组合的标准差有可能小于单项资产的最低标准差
C、按照资本资产定价模型理论，单一证券的系统风险可由β系数来度量，而且其风险与收益之间的关系可由资本市场线来描述
D、投资组合的β系数并不是单个证券β系数的简单加权平均
答案：B
"
173,阳光公司为一家天燃气开采公司，大海公司为一家以天燃气为原料生产化学产品的公司，现在，两家公司都准备在某地投资一个天然气开采项目，并且不打算改变当前资本结构。阳光、大海两家公司都在评估该项目，两家公司分别评估该项目的未来现金流，结论是该项目包含了一个初期的负的现金流和未来的正的现金流。两家公司估计的现金流是一样的，两家公司都没有债务筹资。两家公司都估算出来在18%的折现率下该项目的净现值为100万元，在22.8%的折现率下该项目的净现值为-110万元。阳光公司的贝塔系数为0.75，大海公司的贝塔系数为1.35，市场的风险溢价为8%，无风险利率为12%。根据以上资料，判断下列结论正确的是（ ）。,该项目对阳光公司具有财务可行性,该项目对大海公司具有财务可行性,该项目对阳光和大海公司均具有财务可行性,无法判断该项目对两个公司的财务可行性,C,"某公司上年度的自由现金流为500万元，预计今年的自由现金流增长率为5%，公司的负债比率为20%，股票投资者的必要收益率为16%，负债的税前成本为8%，税率为25%，公司负债的市场价值为1120万元，公司现有发行在外的普通股为200万股，则下列说法正确的有( )。Ⅰ 公司今年的现金流为525万元Ⅱ 公司的加权平均资本成本为14%Ⅲ 公司的股权价值为4713.33万元Ⅳ 公司股票的内在价值约为23.57元
A、Ⅰ、Ⅲ
B、Ⅰ、Ⅱ、Ⅲ、Ⅳ
C、Ⅱ、Ⅳ
D、Ⅱ、Ⅲ、Ⅳ
答案：B
","新华公司于2013年1月1日取得大海公司40%的股权份额，能够对大海公司的财务和经营决策实施重大影响。取得投资时大海公司的一项无形资产公允价值为800万元，账面价值为500万元，该项无形资产预计尚可使用年限为10年，预计净残值为零，采用直线法摊销。除此之外，大海公司其他资产、负债的公允价值与其账面价值相等。大海公司2013年度实现净利润1200万元。不考虑所得税和其他因素的影响，新华公司2013年因该项长期股权投资应确认投资收益的金额为（）万元。
A、480
B、468
C、360
D、168
答案：B
","一、单选题关于投资项目财务评价指标,下列表述错误的是( )。
A. 内含报酬率反映了投资项目实际可能达到的报酬率
B. 可以用净现值法对原始投资额现值不同的独立投资方案进行比较和评价
C. 回收期法是-种较为保守的方法
D. 如果现值指数大于1,则净现值大于0
答案：B
","大海公司当期发生研究开发支出共计500万元,其中研究阶段支出100万元。开发阶段不符合资本化条件的支出120万元,开发阶段符合资本化条件的支出280万元,假定大海公司开发形成的无形资产在当期达到预定用途。并在当期摊销20万元。大海公司当期期末无形资产的计税基础为( )万元。
A. 
B. 260
C. 130
D. 390
答案：D
","某企业拟投资建设一条新生产线。现有两个方案可供选择：甲方案的原始投资为1200元，项目计算期为11年，净现值为943.5万元；乙方案的原始投资为1050万元，项目计算期为10年，净现值为925万元。行业基准折现率为10%，则应该选择的方案是( )。[已知(P/A,10010,11)= 6.4951, (P/A,10%,10)=6.1446]
A、甲方案
B、乙方案
C、无法选择
D、两种方案均可以
答案：B
"
174,下列关于投资项目的敏感性分析的说法中，不正确的是（ ）。,敏感性分析是投资项目评价中常用的一种研究不确定性的方法,敏感性分析主要包括最大最小法和敏感程度法两种分析方法,敏感性分析是一种常用的风险分析方法，但计算过程复杂,在进行敏感性分析时，只允许一个变量发生变动，而假设其他变量保持不变,C,"下列关于投资项目的敏感分析的说法中，不正确的是（）。
A、敏感分析是一项有广泛用途的分析技术
B、敏感分析主要包括最大最小法和敏感程度法两种分析方法
C、敏感分析是一种常用的风险分析方法，但计算过程复杂
D、投资项目的敏感分析，通常是在假定其他不变的情况下，测定某一个变量发生特定变化时对净现值（或内含报酬率）的影响
答案：C
","甲公司是一家化纤企业，近期准备新建一生产线项目，考虑项目实施过程中一些不确定性因素的变化，该公司分别将固定资产投资、经营成本、销售收入这三个因素作为分析对象，分析每一个因素的变化对该项目内部收益率的影响。根据以上信息可以判断，该投资方采取的分析方法是（）。
A、敏感性分析法
B、决策树法
C、情景设计法
D、事件树分析法
答案：A
","甲公司拟新建一个化工项目。经过可行性研究，该项目预计净现值为420万元，内部收益率为13%。甲公司进一步分析初始投资、建设期及寿命期的变动对该项目预计净现值的影响及影响程度。甲公司采取的风险管理技术与方法是（
 ）。
A、情景分析法
B、事件树分析法
C、敏感性分析法
D、决策树分析法
答案：C
","下列关于项目投资决策的说法错误的是（ ）。
A、当项目的预期收益率超过项目的必要报酬率时，项目可行
B、当项目的预期收益率低于项目的必要报酬率时，项目不可行
C、非折现法包括静态回收期法和投资利润率法
D、折现法仅包括净现值法
答案：D
","根据下面的单因素敏感性分析图,投资额、产品价格、经营成本三个不确定性因素对方案的影响程度由高到低依次为( )。
A. 产品价格→投资额→经营成本
B. 投资额→产品价格→经营成本
C. 投资额→经营成本→产品价格
D. 经营成本→投资额→产品价格
答案：A
"
175,甲公司于20X3年4月10日与乙公司签订合同，约定在20X3年7月10日向乙公司交付300吨铜。合同签订当日，甲公司采购现货铜300吨，价格4.5万元/吨。为了对冲铜价格下降带来的风险，甲公司在期货交易所卖出20X3年7月10日到期的期铜300吨，价格为4.6万元/吨。假设20X3年7月10日，现货市场和期货市场铜的价格均为5万元/吨，甲公司投资的净损益为（ ）万元。,-30,30,-28,28,B,"某企业10月1日在北商所买入20手标准铜期货合约(假如每手10吨),每吨价格3500元。该期货合约到期进行实物交割,实际交割货款为每吨3700元,最后交易日的结算价格为3650元(不含增值税),则该企业应记入“期货损益”科目的金额为( )元。
A. 45000
B. 40000
C. 30000
D. 35000
答案：C
","5月份，某进口商以67000元/吨的价格从国外进口了一批铜，并利用铜期货进行套期保值。以67500元/吨的价格卖出9月份铜期货合约。至6月中旬，该进口商与某电缆厂协商以9月份铜期货合约为基准价，以低于期货价格100元/吨的价格出售铜。8月10日，电缆厂实施点价，以65700元/吨的期货价格作为基准价，进行实物交收。同时该进口商按该期货基准价将期货合约对冲平仓此时现货市场铜价格为65100元/吨。通过套期保值交易，该进口商铜的实际售价相当于（ ）元/吨（不计手续费等费用）。
A、67600
B、65800
C、67100
D、67400
答案：D
","4月份，某空调厂预计7月份需要500吨阴极铜作为原料，当时铜的现货价格为53 000元／吨，因目前仓库库容不够，无法现在购进。为了防止铜价上涨，决定在上海期货交易所进行铜套期保值期货交易，当前7月份铜期货价格为53 300元／吨。到了7月1日，铜价大幅度上涨，现货铜价为56 000元／吨，7月份铜期货价格为56 050元／吨。如果该厂在现货市场购进500吨铜，同时将期货合约平仓，则该空调厂在期货市场的盈亏情况为( )。
A、盈利1 375 000元
B、亏损1 375 000元
C、盈利1 525 000元
D、亏损1 525 000元
答案：A
","2015年4月10日,国内某铜贸易商,以7155美元/吨的价格与智利供货商签订了5000吨购货合同。由于从订货到装船运输再到国内港口的时间预计还要45天左右。于是,该贸易商于4月10日在英国伦敦期货市场卖出6月期铜合约200手,25吨/手,成交均价为7145美元/吨。到2015年5月25日,进口铜到港卸货完毕,该贸易商卖出5000吨铜现货,价格为7172美元/吨;同时在期货市场上买入200手6月铜合约进行平仓,成交均价为7168美元/吨。该贸易商的这种做法属于( )。
A. 风险对冲
B. 风险规避
C. 风险转移
D. 风险转换
答案：A
","某交易者以100美元/吨的价格买入12月到期、执行价格为3800美元/吨的铜期货看跌期权。期权到期时，标的铜期货价格为3750美元/吨。（不考虑交易费用和现货升贴水变化）该交易者损益平衡点为（ ）美元/吨。
A、3800
B、3750
C、3850
D、3700
答案：D
"
176,下列关于衍生工具的描述中，正确的是（ ）。,远期合约是一种标准化合约,期货合约既可以在期货交易所进行，又可以通过柜台交易进行,互换合约能满足交易者对非标准化交易的需求，但运用面窄，期限不灵活,"期权合约对交易双方都有约束,是必须履行的协议",B,"关于衍生工具，以下表述错误的是（ ）。
A、衍生工具大多具有杠杆性
B、衍生工具的价值与合约标的资产价值正相关
C、衍生工具会影响交易者在未来某一时间的现金流
D、衍生工具可能存在交易方的违约风险
答案：B
","关于衍生工具的定义，以下描述错误的是（ ）。
A、有的衍生工具在结算时要求实物交割，有的要求用现金结算
B、衍生工具可以按合约规定在到期日或者到期日之前结算
C、衍生工具的交割价格是签订买卖合约时标的资产的价格
D、所有衍生工具都会规定一个合约到期日
答案：C
","所有的金融衍生工具都是在金融变量的基础上开发的。（）
A、正确
B、错误
答案：B
","以下金融产品中，（）不是衍生金融工具。
A、期货合约
B、投资基金
C、期权合约
D、互换协议
答案：B
","下列金融工具中，属于衍生金融工具的是（）。
A、开放式基金
B、商业票据
C、封闭式基金
D、股指期货
答案：D
"
177,某进出口贸易企业于20x3年6月1日换入300000瑞士法郎，即期汇率为4015美元/10000瑞士法郎，为了对冲外汇波动风险，同时在外汇期货市场卖出2份12月到期瑞士法郎期货，每份合同125000瑞士法郎，汇率为4055美元/10000瑞士法郎。假设20x3年12月1日外汇现货市场和期货市场的瑞士法郎汇率均为4060美元/10000瑞士法郎，该外汇期货空头套期资产组合净损益是（ ）。,获利1287.5美元,亏损1287.5美元,获利1225美元,亏损1225美元,C,"某投资者发现欧元的利率高于美元的利率，于是决定买入50万欧元以获得高息，计划投资3个月，但又担心在这期间欧元对美元贬值。为避免欧元贬值的风险，该投资者利用芝加哥商业交易所外汇期货市场进行空头套期保值，每张欧元期货合约为12.5万欧元，2009年3月1日当日欧元即期汇率为EUR/USD=1.3432，购买50万欧元，同时卖出4张2009年6月到期的欧元期货合约，成交价格为EUR/USD=1.3450。2009年6月1日当日欧元即期汇率为EUR/USD=1.2120，出售50万欧元，2009年6月1日买入4张6月到期的欧元期货合约对冲平仓，成交价格为EUR/USD=1.2101。该投资者在期货市场（ ）万美元。
A、损失6.75
B、获利6.75
C、损失6.56
D、获利6.56
答案：B
","某美国投资者发现欧元的利率高于美元利率，于是他决定购买100万欧元以获高息，计划投资3个月，但又担心在这期间欧元对美元贬值。为避免欧元汇价贬值的风险，该投资者剩用芝加哥商业交易所外汇期货市场进行空头套期保值，每手欧元期货合约为12.5万欧元。3月1日，外汇即期市场上以EUR/USD=1.3432购买100万欧元，在期货市场上卖出欧元期货合约的成交价为EUR／USD=1.3450。6月1日，欧元即期汇率为EUR/USD=1.2120，期货市场上以成交价格EUR／USD=1. 2101买入对冲平仓，则该投资者( )。
A、盈利37 000美元
B、亏损37 000美元
C、盈利3 700美元
D、亏损3 700美元
答案：C
","A公司对外币业务采用业务发生日的市场汇率进行折算，按月计算汇兑损益。2007年3月20日从境外购买零配件一批，价款总额为500万美元，货款尚未支付，当日的市场汇率为1美元=8.21元人民币。3月31日的市场汇率为1美元=8.22元人民币。4月30日的市场汇率为1美元=8.23元人民币。该外币债务4月份所发生的汇兑损失为万元人民币。
A、-10
B、-5
C、5
D、10
答案：C
","我国某企业为规避汇率风险，与某商业银行做了如下掉期业务，以即期汇率买入1000万美元，同时卖出1个月后到期的1000万美元远期合约:若美元兑人民币报价如下:买价/卖价，美元/人民币即期汇率 6.1210/6.1280，1个月美元/人民币远期汇率 6.0930/6.0980。则该企业在这笔外汇掉期交易中的价差(卖价减买价)为（ ）。
A、-0.023
B、0.023
C、0.035
D、-0.035
答案：D
","甲公司记账本位币为人民币,对外币业务采用交易发生时的即期汇率折算,按月计算汇兑差额。2016年3月20日,该公司自银行购入240万欧元,银行当日的欧元卖出价为1欧元=8.25元人民币,当日即期汇率为1欧元=8.21元人民币。2016年3月31日的即期汇率为1欧元=8.22元人民币。假定甲公司期初银行存款中无欧元,甲公司2016年3月因上述事项所产生的汇兑损失为( )万元人民币。
A. 2.40
B. 4.80
C. 7.20
D. 9.60
答案：C
"
178,某进出口贸易企业于20x3年3月1日换出500000瑞士法郎，即期汇率为6460美元/10000瑞士法郎，为了对冲外汇波动风险，同时在外汇期货市场买入4份9月到期瑞士法郎期货，每份合同125000瑞士法郎，汇率为6450美元/10000瑞士法郎。假设20x3年9月1日外汇现货市场的瑞士法郎汇率均为6490美元/10000瑞士法郎，外汇期货市场的瑞士法郎汇率为6489美元/10000瑞士法郎，该外汇期货多头套期资产组合净损益是（ ）。,获利1012.5美元,亏损1012.5美元,获利450美元,亏损450美元,C,"某投资者发现欧元的利率高于美元的利率，于是决定买入50万欧元以获得高息，计划投资3个月，但又担心在这期间欧元对美元贬值。为避免欧元贬值的风险，该投资者利用芝加哥商业交易所外汇期货市场进行空头套期保值，每张欧元期货合约为12.5万欧元，2009年3月1日当日欧元即期汇率为EUR/USD=1.3432，购买50万欧元，同时卖出4张2009年6月到期的欧元期货合约，成交价格为EUR/USD=1.3450。2009年6月1日当日欧元即期汇率为EUR/USD=1.2120，出售50万欧元，2009年6月1日买入4张6月到期的欧元期货合约对冲平仓，成交价格为EUR/USD=1.2101。该投资者在期货市场（ ）万美元。
A、损失6.75
B、获利6.75
C、损失6.56
D、获利6.56
答案：B
","某美国投资者发现欧元的利率高于美元利率，于是他决定购买100万欧元以获高息，计划投资3个月，但又担心在这期间欧元对美元贬值。为避免欧元汇价贬值的风险，该投资者剩用芝加哥商业交易所外汇期货市场进行空头套期保值，每手欧元期货合约为12.5万欧元。3月1日，外汇即期市场上以EUR/USD=1.3432购买100万欧元，在期货市场上卖出欧元期货合约的成交价为EUR／USD=1.3450。6月1日，欧元即期汇率为EUR/USD=1.2120，期货市场上以成交价格EUR／USD=1. 2101买入对冲平仓，则该投资者( )。
A、盈利37 000美元
B、亏损37 000美元
C、盈利3 700美元
D、亏损3 700美元
答案：C
","A公司对外币业务采用业务发生日的市场汇率进行折算，按月计算汇兑损益。2007年3月20日从境外购买零配件一批，价款总额为500万美元，货款尚未支付，当日的市场汇率为1美元=8.21元人民币。3月31日的市场汇率为1美元=8.22元人民币。4月30日的市场汇率为1美元=8.23元人民币。该外币债务4月份所发生的汇兑损失为万元人民币。
A、-10
B、-5
C、5
D、10
答案：C
","甲公司记账本位币为人民币,对外币业务采用交易发生时的即期汇率折算,按月计算汇兑差额。2016年3月20日,该公司自银行购入240万欧元,银行当日的欧元卖出价为1欧元=8.25元人民币,当日即期汇率为1欧元=8.21元人民币。2016年3月31日的即期汇率为1欧元=8.22元人民币。假定甲公司期初银行存款中无欧元,甲公司2016年3月因上述事项所产生的汇兑损失为( )万元人民币。
A. 2.40
B. 4.80
C. 7.20
D. 9.60
答案：C
","甲企业对外币业务采用交易发生时的即期汇率折算，按季计算汇兑损益。3月31日，外币银行存款（美元）账户余额70 000美元，当日市场汇率为1美元＝7.0元人民币。4月10日，从国外购入一批原材料，共计1 000美元，货款已于当日以美元银行存款支付，当日的即期汇率为1美元＝6.8元人民币。该企业第2季度未发生其他外币业务，6月30日的市场汇率为1美元＝6.9元人民币。不考虑相关税费等因素，则该企业外币银行存款在第2季度末的汇兑损益为（）元人民币。
A、142 900
B、7 100
C、－7 100
答案：C
"
179,看跌期权出售者收取期权费5元，售出1股执行价格为100元、1年后到期的ABC公司股票的看跌期权，如果1年后该股票的市场价格为120元，则该期权的净损益为（ ）元。,20,-20,5,15,C,"看跌期权出售者收取期权费5元，售出1股执行价格为100元。1年后到期的ABC公司股票的看跌期权，如果1年后该股票的市场价格为120元，则该出售该看跌期权的净损益为（）元。
A、20
B、-20
C、5
D、15
答案：C
","某人售出1股执行价格为100元，1年后到期的ABC公司股票的看跌期权。如果1年后该股票的市场价格为80元，则该期权的到期日价值为（）元。
A、20
B、－20
C、180
D、0
答案：B
","某人售出1股执行价格为100元,1年后到期的ABC公司股票的看跌期权。如果1年后该股票的市场价格为80元,则该期权的到期日价值为( )元。
A. 20
B. 一20
C. 180
D.
答案：B
","某公司股票看涨期权和看跌期权的执行价格均为35元，均为欧式期权，期限为1年，目前该股票的价格是22元，期权费（期权价格）均为5元。如果在到期日该股票的价格是28元，则购进股票、购进看跌期权与购进看涨期权组合的到期净损益为（）元。
A、3
B、6
C、－5
D、2
答案：A
","某公司股票看跌期权的执行价格是55元，期权为欧式期权，期限1年，目前该股票的价格是44元，期权费(期权价格)为5元。如果到期日该股票的价格是58元。则购进看跌期权与购进股票组合的到期收益为()元。
A、9
B、14
C、-5
D、0
答案：A
"
180,小张2019年以300万元的价格购入一处房产，同时与房地产商签订了一项合约。合约赋予小张享有在2021年6月26日或者此前的任何时间，以380万元的价格将该房产出售给A的权利。则以下表述正确的是（ ）。,此权利为美式看涨期权,此权利为欧式看涨期权,此权利为美式看跌期权,此权利为欧式看跌期权,C,"2018年12月2日，张某将自己的照相机租给李某使用，租期为1年。2019年4月1日，李某向张某提出购买此照相机，张某经过考虑，于2019年6月1日与李某签订书面买卖合同，将该照相机以8000元的价格卖与李某。根据物权法律相关规定,李某取得该照相机所有权的时间为( )。
A、2018年12月2日
B、2019年4月1日
C、2019年6月1日
D、2019年12月2日
答案：C
","甲将其设备于2020年1月5日出售给乙并收取价款，又于2020年1月20日另销售给丙并完成交付，因此丙取得该设备的所有权。（）
A、正确
B、错误
答案：A
","甲将自有的房屋出售给乙，双方在2011年12月1日时签订了房屋买卖合同，2011年12月10日，乙将首付款交付给甲，2011年12月15日，甲将房屋腾空后交付给乙，2011年12月20日甲与乙办理了产权过户手续。针对以上案例并结合《物权法》的规定，下列的说法正确的是()。
A、甲和乙的买卖合同在2011年12月20日时生效
B、该房屋的所有权自2011年12月15日甲交付给乙时转移
C、如果甲和乙未办理物权变更登记的，那么甲和乙之间签订的合同无效
D、买卖合同在2011年12月1日时生效，房屋所有权自2011年12月20日起转移
答案：D
","2019年1月1日，甲公司向乙公司出售一栋写字楼，销售价格为10000万元，同时双方签订合同，合同约定，5年之后，甲公司将以6000万元的价格回购该机器设备。假定不考虑货币时间价值等因素。甲公司确定的该交易类型是（）。
A、融资交易
B、租赁交易
C、捐赠交易
D、销售退回
答案：B
","2018年8月1日，甲与乙签订房屋租赁合同，约定租期3年，租金每月2万元。2019年2月，甲欲出售该房屋，遂通知乙解除租赁合同，乙以甲无权任意解除合同为由拒绝。2019年3月5日，甲在未告知乙的情况下，与丙签订买卖合同，以800万元的价格将房屋出售于丙。根据合同法律制度的规定，下列表述正确的是（）。
A、未经乙同意，甲不得出售该房屋
B、若乙拒绝购买该房屋，则甲有权解除租赁合同
C、丙无权要求乙搬离，但乙、丙应当重新签订租赁合同
D、在3年租赁期限内，乙可以继续租住该房屋
答案：D
"
181,同时卖出一支股票的看涨期权和看跌期权，它们的执行价格和到期日均相同。该投资策略适用的情况是（ ）。,预计标的资产的市场价格将会发生剧烈波动,预计标的资产的市场价格将会大幅度上涨,预计标的资产的市场价格将会大幅度下跌,预计标的资产的市场价格稳定,D,"同时卖出一支股票的看涨期权和看跌期权，它们的执行价格和到期日均相同。该投资策略适用的情况是（）。
A、预计标的资产的市场价格将会发生剧烈波动
B、预计标的资产的市场价格将会大幅度上涨
C、预计标的资产的市场价格将会大幅度下跌
D、预计标的资产的市场价格稳定
答案：D
","同时买入一只股票的看涨期权和看跌期权，它们的执行价格和到期日均相同。该投资策略适用的情况是（）。
A、预计标的资产的市场价格将会发生剧烈变动
B、预计标的资产的市场价格将会大幅度上涨
C、预计标的资产的市场价格将会大幅度下跌
D、预计标的资产的市场价格相对稳定
答案：A
","同时买入一只股票的看涨期权和看跌期权，它们的执行价格和到期日均相同。该投资策略适用的情况是（）。
A、预计标的资产的市场价格将会发生剧烈变动
B、预计标的资产的市场价格将会大幅度上涨
C、预计标的资产的市场价格将会大幅度下跌
D、预计标的资产的市场价格稳定
答案：A
","购买1股股票，同时买入该股票的1股看跌期权，这样的投资策略是（ ）。
A、保护性看跌期权
B、抛补看涨期权
C、多头对敲
D、空头对敲
答案：A
","看跌期权的卖方想对冲了结其期权头寸，应（ ）。
A、买入相同期限、相同合约月份和相同执行价格的看涨期权
B、买入相同期限、相同合约月份和相同执行价格的看跌期权
C、卖出相向期限、相同合约月份和相同执行价格的看涨期权
D、卖出相同期限、相同合约月份和相同执行价格的看跌期权
答案：B
"
182,下列关于期权的说法中，不正确的是（ ）。,对于看涨期权来说，现行资产价格高于执行价格时，其内在价值为现行价格与执行价格的差额,对于看涨期权来说，现行资产价格低于执行价格时，其内在价值为零,如果一份看涨期权处于折价状态，则不可能按照正的价格出售,期权的时间价值是时间带来的“波动的价值”,C,"以下关于期权特点的说法不正确的是（ ）。  

A、交易的对象是抽象的商品--执行或放弃合约的权利
B、期权合约不存在交易对手风险
C、期权合约赋予交易双方的权利和义务不对等
D、期权合约使交易双方承担的亏损及获取的收益不对称
答案：B
","下列关于期权的叙述不正确的是（）。
A、期权买方拥有权利但没有义务执行合约
B、看涨期权赋予持有者在一时期内卖出特定资产的权利
C、看涨期权卖方的获利是有限的
D、看跌期权卖方通常会认为标的资产的价格会上涨
答案：B
","下列关于期权的表述中，不正确的是（）。
A、投资人购买期权合约必须支付期权费，作为不承担义务的代价
B、期权属于衍生金融工具
C、一个公司的股票期权在市场上被交易，说明该公司从期权市场上筹集了资金
D、期权出售人不一定拥有标的资产，期权购买人也不一定真的想购买标的资产
答案：C
","关于期权描述不正确的是（ ）。
A、期权是一种能在未来某特定时间以特定价格买入或卖出一定数量的某种特定商品的权利
B、买方要给付卖方一定的权利金
C、买方到期应履约，不需交纳罚金
D、买方在未来买卖标的物的价格是事先定好的
答案：C
","下列选项中，关于股票期权的说法，错误的是（ ）。
A、股票期权是一种权利而不是一种义务
B、收益人既可以购买公司股票，也可以不买
C、股票期权只有在行权价高于行权时本企业股票的市场价格才有价值
D、股票期权是公司无偿给予经营者等激励对象的
答案：C
"
183,当预计标的股票市场价格将发生剧烈变动，但无法判断是上升还是下降时，最适合的投资组合是（ ）。,购进看跌期权与购进股票的组合,购进看涨期权与购进股票的组合,售出看涨期权与购进股票的组合,购进看跌期权与购进看涨期权的组合,D,"如果预计市场价格将发生剧烈变动，但是不知道变动的方向是升高还是降低，此时投资者应采取的期权投资策略是（）。
A、抛补看涨期权
B、保护性看跌期权
C、多头对敲
D、空头对敲
答案：C
","资本市场线上的投资组合包括无风险资产和（ ）。
A、杠杆投资组合
B、任意风险资产
C、市场投资组合
D、可行投资组合
答案：C
","关于最优组合，以下表述错误的是（ ）。
A、最优组合的点位于有效前沿上
B、最优组合是无差异曲线与可行集的切点
C、在标准差为横坐标、期望收益为纵坐标的平面上，风险厌恶程度高的投资者其最优组合在风险厌恶程度低的投资者的左下方
D、最优组合是投资者可以实际选择并获得最大效用的点
答案：B
","关于最优证券组合，以下说法中，正确的是（）。
A、最优组合是风险最小的组合
B、最优组合是收益最大的组合
C、相对于其他有效组合，最优组合所在的无差异曲线的位置最高
D、最优组合是无差异曲线簇与有效边界的交点所表示的组合
答案：C
","现代组合投资理论认为，有效边界与投资者的无差异曲线的切点所代表的组合是该投资者的()。
A、最大期望收益组合
B、最小方差组合
C、最优证券组合
D、有效证券组合
答案：C
"
184,在期权寿命期内，标的股票发放的股利越多，看涨期权的价值（ ）。,越大,越小,不变,变化方向不确定,B,"期权有效期越（ ），期权价格越（ ）
A、长，高
B、短，高
C、长、低
D、短，不确定
答案：A
","一般而言，期权合约标的物价格的波动率越大，则（ ）。
A、看涨期权的价格越高，看跌期权的价格越低
B、期权的价格越低
C、看涨期权的价格越低，看跌期权的价格越高
D、期权价格越高
答案：D
","下列有关期权价值表述错误的是（）。
A、看涨期权的价值上限是股价
B、看跌期权的价值上限是执行价格
C、布莱克——斯科尔斯模型假设看涨期权只能在到期日执行
D、在标的股票派发股利的情况下对欧式看涨期权估值时要在股价中加上期权到期日前所派发的全部股利的现值
答案：D
","标的资产价格越高，看跌期权空头损失越大。（ ）
A、错
B、对
答案：A
","下列关于看涨期权价值的表述中，不正确的是()。
A、空头和多头的价值不一定相同，但金额的绝对值永远相同
B、如果标的股票价格高于执行价格，多头的价值为正值，空头的价值为负值
C、如果价格低于执行价格，期权被放弃，双方的价值均为零
D、如果价格低于执行价格，空头得到了期权费，如果价格高于执行价格，空头支付了期权费
答案：D
"
185,假设其他条件不变，下列影响期权价值的各项因素中，会引起期权价值同向变动的是（ ）。,执行价格,无风险利率,标的股票市价,标的股票股价波动率,D,"对股票期权价值影响最重要的因素是( )。
A. 股票价格
B. 无风险利率
C. 执行价格
D. 股票价格的波动性
答案：D
","在其他因素不变的条件下，期权标的物价格波动率越大，期权的价格()。
A、不能确定
B、不受影响
C、应该越高
D、应该越低
答案：C
","在期权估值过程中，最重要的影响因素是（）。
A、执行价格
B、无风险利率
C、期权的到期期限
D、股票价格的波动性
答案：D
","假定其他条件不变，某种商品价格的变化将导致它的供给量变化，但不会引起供给的变化。（）
A、错
B、对
答案：B
","在其他因素不变的情况下，市场利率的变动会引起债券价格反方向变动，即市场利率上升，债券价格下降。（）
A、错
B、对
答案：B
"
