id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
38,逍云公司是一家生产智能导航设备的高新技术企业。该公司倡导“狼性文化”，员工对市场、技术等环境因素的变化有敏锐的嗅觉和很高的适应性，个人能高度地控制自己分内的工作，以不屈不挠、群体奋斗的精神实现目标。根据上述情况，逍云公司企业文化的类型属于（ ）。,角色导向型,任务导向型,权力导向型,人员导向型,B,"Z国的W公司是一家高科技企业，其倡导实现目标是公司的主导思想，不允许有任何事情阻挡目标的实现。公司强调的是速度和灵活性，专长是个人权力和职权的主要来源。W公司的企业文化类型属于（ ）。
A、任务导向型
B、人员导向型
C、角色导向型
D、权力导向型
答案：A
","甲企业是一家刚创立的软件开发公司，总部设在北京。甲公司所处的软件开发行业突出特点是知识更新快，同时也导致经验丰富、素质高的软件工程师流动性较大，为此甲公司按矩阵式的结构对各项目进行管理和考核，以确保各项目按期完成。根据以上信息可以判断，甲公司应该采取的企业文化类型是（）。
A、权力导向型
B、角色导向型
C、任务导向型
D、人员导向型
答案：C
","H公司是一家创业公司。该公司的决策可以快速做出，公司创始人对中层员工以及一线员工保持绝对控制，但是也因为中层人员的低士气和高员工流动率而蒙受损失。H公司的企业文化类型属于（）。
A、人员导向型
B、权力导向型
C、任务导向型
D、角色导向型
答案：B
","格朗公司是一家从事环境艺术的企业 ,该公司的业务以创意为核心，员工根据个人的爱好/专长和成长需要,自主选择从事建筑设计/室内装潢/城市雕塑和壁画制作等工作,公司则为员工的工作需要提供必要的服务。格朗公司的企业文化类型是( )。
A、权力导向型
B、任务导向型
C、人员导向型
D、角色导向型
答案：C
","甲公司是一家工程咨询协会，主要职责是承担工程行业咨询管理工作；组织研究有关促进经济建设和工程项目的技术进步；组织交流和推广先进的工程咨询经验和管理经验，评选和表彰在工程咨询中突出的单位和个人，举办有关技术、经济和工程咨询业务的专题讲座、培训班、研讨会；推进工程咨询信息网的建设。甲公司存在的目的主要是为其成员的需要服务，企业是其员工的下属，企业的生存也依赖于员工。从企业文化类型的角度看，下列说法正确的是( )。
A、甲公司适合采用角色导向型企业文化
B、这类文化具有很强的适应性，个人能高度控制自己分内的工作
C、这类文化的企业为其专业人员提供他们自己不能为自己提供的服务，职权往往是多余的
D、这类企业中的掌权人试图对下属保持绝对控制，企业组织结构往往是传统框架
答案：C
"
39,下列关于角色导向型的表述中，错误的是（ ）。,角色导向型企业尽可能追求理性和秩序,角色文化十分重视合法性、忠诚和责任,理性和逻辑是这一文化的中心,此类文化最常见于高科技企业,D,"下列关于角色扮演法的陈述,错误的是（）。
A、角色扮演法是一种模拟训练方法
B、角色扮演法的适用对象是企业中较高层次的管理者
C、角色扮演法多用于改善人际关系的训练
D、在培训中观察者与扮演者应轮流互换
答案：B
","在他人的直接命令下，做出某种行为的倾向被称为（ ）。
A、角色冲突
B、角色模糊
C、服从
D、顺从
答案：C
","当一个人不明白自己的角色，不知道自己应该在组织内部、外部扮演一个什么样的角色时，这种迷茫心态称为（ ）。
A、角色模糊
B、角色冲突
C、角色期待
D、角色矛盾
答案：A
","个体对自己的角色期望缺少明确的认识，不知道自己该在组织中扮演何种角色的一种迷茫的心态称为（ ）。
A、角色压力
B、角色模糊
C、角色期望
D、沟通
答案：B
","从小高的表现可以看出，根据路径－目标理论，小高属于（）。
A、成就取向式领导
B、支持型领导
C、指导式领导
D、参与式领导
答案：C
"
40,"健生公司是一家海洋生物药品研发和生产企业,该公司依据对企业目标的贡献评估各个职能部门和员工的工作，并时常从各个相关部门抽调人力和其他临时性组织以尽快解决某一特定问题。下列各项中，属于健生公司企业文化类型的是（ ）。",权力导向型,人员导向型,任务导向型,角色导向型,C,"一家金融咨询公司根据不同银行的不同项目选派不同的专家组成项目组完成相应的任务。该类咨询公司的文化类型最可能是( )。
A. 权力导向型
B. 角色导向型
C. 任务导向型
D. 人员导向型
答案：C
","Z国的W公司是一家高科技企业，其倡导实现目标是公司的主导思想，不允许有任何事情阻挡目标的实现。公司强调的是速度和灵活性，专长是个人权力和职权的主要来源。W公司的企业文化类型属于（ ）。
A、任务导向型
B、人员导向型
C、角色导向型
D、权力导向型
答案：A
","甲公司是一家工程咨询协会，主要职责是承担工程行业咨询管理工作；组织研究有关促进经济建设和工程项目的技术进步；组织交流和推广先进的工程咨询经验和管理经验，评选和表彰在工程咨询中突出的单位和个人，举办有关技术、经济和工程咨询业务的专题讲座、培训班、研讨会；推进工程咨询信息网的建设。甲公司存在的目的主要是为其成员的需要服务，企业是其员工的下属，企业的生存也依赖于员工。从企业文化类型的角度看，下列说法正确的是( )。
A、甲公司适合采用角色导向型企业文化
B、这类文化具有很强的适应性，个人能高度控制自己分内的工作
C、这类文化的企业为其专业人员提供他们自己不能为自己提供的服务，职权往往是多余的
D、这类企业中的掌权人试图对下属保持绝对控制，企业组织结构往往是传统框架
答案：C
","格朗公司是一家从事环境艺术的企业 ,该公司的业务以创意为核心，员工根据个人的爱好/专长和成长需要,自主选择从事建筑设计/室内装潢/城市雕塑和壁画制作等工作,公司则为员工的工作需要提供必要的服务。格朗公司的企业文化类型是( )。
A、权力导向型
B、任务导向型
C、人员导向型
D、角色导向型
答案：C
","该咨询公司目前的组织文化类型属于（）。
A、学院型
B、俱乐部型
C、棒球队型
D、堡垒型
答案：C
"
41,澜沧江公司是一家经营石油勘探的民营企业。一直以来，企业管理层都要求以实际业绩为基础编制预算，在此基础上增加相应的内容。根据以上信息，下列关于澜沧江公司的预算编制方法的说法中，正确的是（）。,预算编制系统相对容易操作,有利于企业创新,鼓励管理层寻找替代方法,有利于根据需要合理分配资金,A,"下列有关预算的编制方法的表述中，不正确的是（）。
A、定期预算法容易导致一些短期行为的出现
B、增量预算法适用于不经常发生的预算项目或预算编制基础变化较大的预算项目
C、弹性预算法编制预算的准确性，在很大程度上取决于成本性态分析的可靠性
D、滚动预算法下，预算滚动的频率越高，对预算沟通的要求越高，预算编制的工作量越大
答案：B
","某企业当年实际销售费用为 6000 万元，占销售额的 30%，企业预计下年销售额 增加 5000 万元，于是就将下年销售费用预算简单地确定为 7500（6000+5000×30%） 万元。从中可以看出，该企业采用的预算编制方法为（ ）。
A、弹性预算法
B、零基预算法
C、滚动预算法
D、增量预算法
答案：D
","根据企业国有资产法律制度的规定，下列关于国有资本经营预算的表述中，不正确的是（ ）。
A、国有资本经营预算按年度单独编制
B、国有资本经营预算可列赤字
C、国有资本经营预算的执行情况应接受审计监督
D、国有资本经营预算草案的编制由财政部门负责
答案：B
","一份成功预算应包括以下几个方面，除了：
A、每月定期进行调整和修改
B、年底提供绩效评估基础
C、有助于激励员工努力工作
D、和企业战略目标保持一致
答案：A
","下列关于增量预算的表述错误的是（ ）。
A、资源的分配是基于未来的任务情况
B、预算是稳定的，并且变化是循序渐进的
C、容易实现协调预算
D、它假设经营活动以及工作方式都以相同的方式继续下去
答案：A
"
42,下列属于ESG衡量指标中治理的有（ ）。,环境成本核算,节能减排措施,合规性,劳动规范,C,"下列选项中，不属于良好的公司治理应具备的特征的是（）。
A、公司内部有效的制衡关系和清晰的职责边界
B、完善的内部控制和风险管理体系
C、与股东价值相挂钩的有效监督考核机制
D、良好的外部条件
答案：D
","客户风险的内生变量指标中，公司治理结构和存货周转率分别属于（ ）。
A、基本面指标和财务指标
B、基本面指标和基本面指标
C、财务指标和基本面指标
D、财务指标和财务指标
答案：A
","在乡村振兴战略总要求中，（ ）就是要实现政府、社会和居民良性互动，确保广大农民安居乐业、农村社会安定有序。
A、“生态宜居”
B、“乡风文明”
C、“治理有效”
D、“生活富裕”
答案：C
","投入最少量的努力使必要的工作完成和维持适合的组织成员关系，是管理方格图中的（ ），坐标为（ ）。
A、乡村俱乐部；1，9
B、无为而治；1，1
C、中庸式；5，5
D、任务；9，1
答案：B
","公司治理包括决定公司经营的若干制度性因素，其重点在于监督和制衡。（）
A、正确
B、错误
答案：A
"
43,2020年底，主营办公用品业务的永豪公司预计随着新冠疫情的持续和居家办公人数的增加，对小型便捷打印机、复印机的需求量将会增长，因此根据以往同类项目的收支水平，将下一年的预算增加8%，以购置新的生产设备，将小型便捷打印机、复印机的产能提高12%。下列各项中，属于永豪公司采用的预算类型的优点的是（ ）。,预算编制工作量较少，相对容易操作,有利于管理层及部门经理积极进取和企业创新,与相关部门和员工的业绩联系起来，提供了降低成本的动力,有利于根据实际需要合理分配资金,A,"一般适用于经营业务稳定，生产产品销量稳定、能准确预测产品需求及产品成本的企业，这种财务预算方法是（ ）。
A、固定预算法
B、弹性预算法
C、增量预算法
D、零基预算法
答案：A
","公司要在资源消耗和产出之间建立清晰的联系，并认为最好用机器小时来衡量某一生产过程，而用生产准备数来衡量另一个生产过程。以下制度中会允许这样的选择的是（ ）。  

A、作业预算
B、滚动预算
C、Kaizen(持续改进)预算
D、弹性预算
答案：A
","某企业当年实际销售费用为 6000 万元，占销售额的 30%，企业预计下年销售额 增加 5000 万元，于是就将下年销售费用预算简单地确定为 7500（6000+5000×30%） 万元。从中可以看出，该企业采用的预算编制方法为（ ）。
A、弹性预算法
B、零基预算法
C、滚动预算法
D、增量预算法
答案：D
","不受现有费用项目和开支水平限制，并能够克服增量预算方法缺点的预算方法是（）。
A、弹性预算方法
B、固定预算方法
C、滚动预算方法
D、零基预算方法
答案：D
","某企业因供应商收回了信用政策，导致资金支付需求增加，需要补充持有大量现金，这种持有现金的动机属于（ ）。
A、交易性
B、投资性
C、预防性
D、调整性
答案：A
"
44,棱镜计划（PRISM）始于2007年的小布什时期，美国情报机构一直在9家美国互联网公司中进行数据挖掘工作，从各种信息中分析个人的联系方式与行动。其中包括两个秘密监视项目：一是监视、监听民众电话的通话记录；二是监视民众的网络活动。通过该项目，美国国家安全局甚至可以实时监控一个人正在进行的网络搜索内容。更令人震惊的是，任何在美国以外地区使用参与计划公司服务的客户，或是任何与国外人士通信的美国公民，都在监听之列。微软、雅虎、谷歌、苹果等四大网络巨头都涉及其中。棱镜计划反映了公司数字化战略转型的困难是（ ）。,数据容量问题,核心数字技术问题,技术伦理与道德问题,网络安全与个人信息保护问题,D,"根据特定数据源生成的，可以动态改变其版面布局的交互式汇总表格的是（ ）。
A、数据透视表
B、数据的筛选
C、数据的排序
D、数据的分类汇总
答案：A
","G20金融消费者保护十项基本原则中，（）原则表示所有的利益相关者都应参与金融教育，应当使消费者容易获取与消费者保护、消费者权利和义务相关的信息。
A、公平、公正对待消费者
B、信息披露和透明度
C、金融教育和金融知识普及
D、金融服务机构及其授权代理机构的责任意识
答案：C
","关于员工援助计划在我国的发展，侧重点从（ ）向心理体检、团体辅导、集体培训和宣教服务等多个维度发展。
A、政策咨询
B、个案咨询
C、员工压力管理
D、情绪控制
答案：B
","目前的因特网为用户提供了多种便捷的信息交流方式，其中不包括（）。
A、电子邮件
B、电视
C、新闻组
D、白板会议
答案：B
","群体成员同时在不同的地点参加会议，彼此在大屏幕上显现， 通过GDSS应用软件和通信工具及时探讨问题的GDSS类型是（ ）。
A、决策室
B、局域决策网
C、电子会议
D、远程决策
答案：C
"
45,在企业进行数字化战略转型过程中，技术变革转型内容及评价指标不包括（ ）。,数字化基础设施建设,数字化监测,数字化研发,数字化投入,B,"传统汽车制造企业华阳公司实施数字化战略转型，提高电子商务采购金额与总采购金额的比例以及ERP系统的覆盖率。根据上述情况，属于华阳公司数字化转型主要方面的是（）。
A、技术变革
B、组织变革
C、管理变革
D、流程变革
答案：C
","针对企业员工的价值观、态度、期望、信仰，以及目标和追求等方面所进行的变革，属于企业的（ ）。
A、技术变革
B、服务变革
C、文化变革
D、战略变革
答案：C
","在其他条件不变的情况下，若企业提高折现率，数字大小不会因此受到影响的指标是( )。
A、净现值
B、现值指数
C、动态投资回收期
D、内含报酬率
答案：D
","甲公司是一家成功的家电企业，多年来致力于为消费者提供整套家电解决方案。随着互联网技术的兴起，公司于2004年制定并实施了进军智能家居领域的战略，通过建立“家庭网络标准产业联盟”，推出了一系列信息及多媒体共享的智能家居产品。同时，公司组织结构进行了重大改革，管理制度也作了相应调整，并与企业多年形成的文化保持了一致。根据战略稳定性与文化适应性矩阵的要求。甲公司在实施上述新战略时，应当（）。
A、加强协同作用
B、以企业使命为基础
C、根据文化进行管理
D、重新制定战略
答案：B
","战略性人力资源管理中组织的注意力没有集中在（ ）上。
A、改变组织文化.
B、劳动合同设计
C、提升组织效率
D、管理变革
答案：B
"
46,下列关于广义的公司治理的表述中错误的有（ ）。,广义的公司治理不局限于股东对经营者的制衡,广义的公司治理还应涉及广泛的利益相关者,在广义上，公司已不仅仅是股东的公司,广义的公司治理不涉及广泛的利益相关者,D,"下列有关注册会计师认为其他信息存在重大错报时的应对的说法中，错误的是（）。
A、如果注册会计师认为其他信息存在重大错报，应当要求管理层更正其他信息
B、如果注册会计师认为其他信息存在重大错报，要求管理层更正，但其拒绝作出更正，注册会计师应当就该事项与治理层进行沟通，并要求作出更正
C、如果注册会计师认为审计报告日前获取的其他信息存在重大错报，且在与治理层沟通后其他信息仍未得到更正，注册会计师应当发表非无保留意见的审计报告
D、如果注册会计师认为审计报告日前获取的其他信息存在重大错报，且在与治理层沟通后其他信息仍未得到更正，注册会计师应当在相关法律法规允许的情况下，解除业务约定
答案：C
","根据中国银行业监督管理委员会2011年7月发布的《商业银行公司治理指引》，良好的商业银行公司治理内容不包括（ ）  

A、健全的组织架构
B、较快的发展速度
C、清晰的职责边界
D、有效的风险管理
答案：B
","2015年7月，巴塞尔委员会公布了最新版《加强公司治理的原则》，新《原则》重点修改的内容不包括（）。
A、重新定义谨慎义务、忠诚义务、风险偏好、风险偏好框架以及风险文化等概念
B、引进合规原则，即银行董事会应对银行经理层的合规风险负起监督职责
C、减少董事会在风险管理与控制方面的监管职责
D、强调董事会整体及其成员的任职资格要求
答案：C
","下列选项中，不属于良好的公司治理应具备的特征的是（）。
A、公司内部有效的制衡关系和清晰的职责边界
B、完善的内部控制和风险管理体系
C、与股东价值相挂钩的有效监督考核机制
D、良好的外部条件
答案：D
","下列有关注册会计师对错报进行沟通的说法中，错误的是（）。
A、除非法律法规禁止，注册会计师应当及时将审计过程中发现的所有错报与适当层级的管理层进行沟通
B、注册会计师应当要求管理层更正审计过程中发现的超过明显微小错报临界值的错报
C、注册会计师应当与治理层沟通与以前期间相关的未更正错报对相关类别的交易、账户余额或披露以及财务报表整体的影响
D、除非法律法规禁止，注册会计师应当与治理层沟通未更正错报
答案：A
"
47,公司治理失效，市场上的投资者就会通过“用脚投票”的方式抛售企业股票，董事会或相关高级管理层会因此受到相应的惩罚，这体现出公司治理与战略管理的哪方面内容（ ）。,公司治理直接影响战略管理主体行使战略管理权限和职能,公司治理影响企业战略目标,公司治理模式对战略实施过程有重大影响,公司治理决定企业的发展方向,C,"按照市场择时理论，当股票被过分低估时，理性的管理者应该（ ）。
A、支付股利
B、回购股票
C、发行债券
D、发行股票
答案：B
","佳宝公司是一家上市公司，最近连续两年亏损，经营陷入困境。经审计发现，佳宝公司的重大决策权一直被控股股东控制，控股股东把佳宝公司当作“提款机”，占用佳宝公司资金累计高达10亿元，佳宝公司的治理问题属于（ ）。（2019年考生回忆版）
A、代理型公司治理问题
B、剥夺型公司治理问题
C、“内部人控制”问题
D、企业与其他利益相关者之间的关系问题
答案：B
","某上市公司针对经常出现中小股东质询管理层的情况，拟采取措施协调所有者与经营者的矛盾。下列各项中，不能实现上述目的的是（ ）。
A、强化内部人控制
B、解聘总经理
C、加强对经营者的监督
D、将经营者的报酬与其绩效挂钩
答案：A
","经营者对股东目标的背离表现在道德风险和逆向选择两个方面，下列属于道德风险的是（）。
A、没有尽最大努力去提高公司股价
B、装修豪华的办公室
C、借口工作需要乱花股东的钱
D、蓄意压低股票价格，以自己的名义借款买回
答案：A
","A基金管理公司的控股股东为B公司，以下安排符合基金公司治理要求的是（ ）。
A、B公司根据A公司章程，委派董事
B、A公司交易员定期向B公司提供基金重仓股明细，供B公司内部培训使用
C、A公司根据B公司的要求更换合规负责人
D、A公司研究员利用业余时间为B公司证券投资活动提供建议
答案：A
"
48,根据公司治理与战略管理的基本内容，企业如果选择内部治理模式，监督、控制责任就由（ ）履行。,监事会,董事会,高级管理层,独立董事,B,"企业应当在董事会下设立战略委员会，或指定相关机构负责发展战略管理工作，该要求属于（ ）的内部控制要求。
A、组织框架
B、发展战略
C、全面预算
D、社会责任
答案：B
","管理层是指对被审计单位经营活动的执行负有管理责任的人员或组织，管理层负责编制财务报表，并受到治理层的监督。治理层是指的对被审计单位战略方向以及管理层履行经营管理责任负有监督责任的人员或组织，如监事会或审计委员会。管理层和治理层（如适用）责任不包括( )。
A、按照适用的财务报告框架编制财务报表，包括使其实现公允反映（如适用）
B、设计、执行和维护必要的内部控制，使得编制的财务报表不存在由于舞弊或错误导致的重大错报
C、向注册会计师提供必要的工作条件
D、限制注册会计师在获取审计证据时接触内部人员和其他相关人员
答案：D
","证券公司应当建立合理的内部控制监督、检查与评价机制，确保内部控制的有效性。其中，（ ）负责督促、检查和评价证券公司各项内部控制制度的建立与执行情况，对内部控制的有效性负最终责任；（ ）应对违反职责范围内的内部控制导致的风险和损失承担首要责任。
A、股东会；高级管理人员
B、董事会；业务部门和分支机构的负责人
C、股东会；直接从事业务经营活动的业务部门和分支机构的相关人员
D、董事会；直接从事业务经营活动的业务部门和分支机构的相关人员
答案：D
","证券公司应当建立合理的内部控制监督、检查与评价机制，确保内部控制的有效性。下列关于董事会、监事会、经理人员等各层级的内部控制职责的说法错误的是（ ）。
A、董事会对内部控制的有效性负最终责任，每年至少进行一次全面的内部控制检查评价工作，并形成相应的专门报告
B、监事会应对董事会、经理人员履行职责的情况进行监督，督促其及时纠正内部控制缺陷
C、证券公司有保密限制的专项会议只能有特定层级人员参加，专门负责证券公司内部控制的监督、检查与评价工作的高级管理人员和监督检查部门的负责人不得列席该类保密会议
D、负责监督检查部门的高级管理人员不得兼管业务部门
答案：C
","下列关于基金管理人内部控制基本要素的表述中，错误的是（ ）。
A、公司督察长和内部监察稽核部门应独立于其他部门
B、基金管理人应自主控制业务活动的运作
C、基金管理人应当建立有效的内部监控制度
D、基金管理人应当依据自身经营特点设立顺序递进、权责统一、严密有效的内控防线
答案：B
"
49,下列属于业主制企业的优点的是（ ）。,企业所有权、收益权、控制权、经营权高度统一归业主所有，使企业存续受制于业主的经营意愿、生命期、继承者能力等因素,企业的资产所有权、控制权、经营权、收益权均归业主所有，业主享有完全自主权，便于发挥其个人能动性、生产力及创造力,限制在个人内的人力资本就很可能会影响到组织决策的质量,因业主承担无限责任所带来的风险较大，企业为规避风险而缺乏动力进行创新，不利于新产业发展,B,"与普通合伙制企业相比，下列各项中，属于公司制企业特点的是（ ）。
A、设立时股东人数不受限制
B、有限债务责任
C、组建成本低
答案：B
","与个人独资企业和合伙企业相比，下列 各项中属于公司制企业缺点的是 （ ）。
A、不易转让所有权
B、企业寿命有限
C、无限债务责任
D、存在代理问题
答案：D
","甲公司采用职能制组织结构，下列说法中,不属于该组织结构优点的是( )。
A、能够通过集中单一部门内所有某一类型的活动来实现规模经济
B、有利于培养职能专家
C、易于出售或关闭经营不善的事业部
D、工作效率得到提高
答案：C
","与普通合伙企业相比，下列属于公司制企业特点的是（ ）。
A、所有权转让困难
B、容易从外部筹集资金
C、寿命有限
D、投资人只能是自然人
答案：B
","现代企业制度是与社会化大生产和现代市场经济相适应的企业制度，其主要组织形式是（ ）。
A、企业法人制度
B、有限责任制度
C、现代公司制度
D、分层管理制度
答案：C
"
50,关于公司治理，以下表述错误的是（ ）。,大量公司治理实践证明，现代社会任何一个公司的发展均离不开各种利益相关者的投入与参与,利益相关者为企业的生存和发展注入了一定的专用型投资或者是分散了一定程度的经营风险，因此应当拥有企业的剩余控制权,在利益相关者对企业经营和公司治理的影响越来越明显的背景下，企业经营必须重视将利益相关者融入企业的治理模式中，让外部与企业利益相关的主体共同参与公司治理,利益相关者对企业的发展不重要，企业只需要保证股东利益最大化即可，无需关注其他利益相关者的利益,D,"ABC会计师事务所的A注册会计师负责审计上市公司甲公司2013年度财务报表。下列各项中，A注册会计师可以以口头形式与甲公司治理层沟通的是( )。
A、涉及甲公司管理层的舞弊嫌疑
B、值得关注的内部控制缺陷
ABC会计师事务所和甲公司审计项目组成员按照相关职业道德要求与甲公司保持了独立性
ABC会计师事务所在2013年度为甲公司提供审计和非审计服务收费总额
答案：A
","下列有关在审计过程中发现违反法律法规的情况，注册会计师需要与治理层沟通的表述中，正确的是（）。 
A、注册会计师应当与治理层沟通审计过程中注意到的所有违反法律法规的事项（除非法律法规禁止）
B、治理层全员参与管理被审计单位，注册会计师已就发现的违反法律法规的事项与管理层进行了沟通，注册会计师仍需将此事项与治理层进行沟通
C、沟通应当采用书面形式，将书面文件送至治理层签收，并将文件副本及签收记录作为审计工作底稿予以保管
D、如果根据判断认为需要沟通的违反法律法规行为是故意和重大的，注册会计师应当就此尽快向治理层通报
答案：D
","公司治理包括决定公司经营的若干制度性因素，其重点在于监督和制衡。（）
A、正确
B、错误
答案：A
","关于注册会计师与被审计单位治理层的沟通，下列说法中，正确的是( ) 。
A、对于与治理层沟通的事项，应当事先与管理层讨论
B、对于涉及舞弊等敏感信息的沟通，应当避免书面记录
C、与治理层沟通的书面记录是一项审计证据，所有权属于会计师事务所
D、如果注册会计师应治理层的要求向第三方提供为治理层编制的书面沟通文件的副本，注册会计师有责任向第三方解释其在使用中产生的疑问
答案：C
","下列选项中，不属于良好的公司治理应具备的特征的是（）。
A、公司内部有效的制衡关系和清晰的职责边界
B、完善的内部控制和风险管理体系
C、与股东价值相挂钩的有效监督考核机制
D、良好的外部条件
答案：D
"
51,下列不属于经理人对股东“内部人控制”中经理人违背勤勉义务的表现的有（ ）。,工资、奖金等收入增长过快，侵占利润,财务杠杆过度保守,敷衍偷懒不作为,信息披露不完整、不及时,A,"基金管理人内部控制机制不包括（ ）。
A、员工自律
B、各部门主管（包括监察稽核）的检查监督
C、行业自律
D、公司管理层对人员和业务的监督控制
答案：C
","某上市公司针对经常出现中小股东质询管理层的情况，拟采取措施协调所有者与经营者的矛盾。下列各项中，不能实现上述目的的是（ ）。
A、强化内部人控制
B、解聘总经理
C、加强对经营者的监督
D、将经营者的报酬与其绩效挂钩
答案：A
","基金管理人的股东、实际控制人可以有下列哪项行为?( )
A. 虚假出资
B. 经股东会或者董事会决议,干预基金管理人的基金经营活动
C. 要求基金管理人利用基金财产为他人牟取利益
D. 抽逃出资
答案：B
","经营者对股东目标的背离表现在道德风险和逆向选择两个方面，下列属于道德风险的是（）。
A、没有尽最大努力去提高公司股价
B、装修豪华的办公室
C、借口工作需要乱花股东的钱
D、蓄意压低股票价格，以自己的名义借款买回
答案：A
","被审计单位以下内部控制中不妥当的是（）。
A、由企业自行保管的，由两名以上人员共同控制，不得一人单独接触证券
B、投资业务在企业高层管理机构核准后，由高层负责人员授权签批，由财务经理办理具体的股票或债券的买卖业务，由会计部门负责进行会计记录和财务处理
C、除无记名证券外，企业在购入股票或债券时应在购入的当日尽快登记于经办人员名下
D、对于企业所拥有的投资资产，由内部审计人员或不参与投资业务的其他人员进行定期盘点
答案：C
"
52,下列主体中，属于公司内部治理机构的是（ ）。,股东大会,产品市场,资本市场,经理人市场,A,"（ ）成为公司法人治理结构的核心内容。
A、风险控制体系
B、风险防范
C、创新能力
D、市场影响
答案：A
","下列选项中，不属于良好的公司治理应具备的特征的是（）。
A、公司内部有效的制衡关系和清晰的职责边界
B、完善的内部控制和风险管理体系
C、与股东价值相挂钩的有效监督考核机制
D、良好的外部条件
答案：D
","A基金管理公司的控股股东为B公司，以下安排符合基金公司治理要求的是（ ）。
A、B公司根据A公司章程，委派董事
B、A公司交易员定期向B公司提供基金重仓股明细，供B公司内部培训使用
C、A公司根据B公司的要求更换合规负责人
D、A公司研究员利用业余时间为B公司证券投资活动提供建议
答案：A
","根据《公司法》的规定，公司章程对特定的人员或机构具有约束力。下列各项中，不属于该特定人员或机构的是（）。
A、公司
B、公司股东
C、公司监事
D、公司实际控制人
答案：D
","基金管理人内部控制机制不包括（ ）。
A、员工自律
B、各部门主管（包括监察稽核）的检查监督
C、行业自律
D、公司管理层对人员和业务的监督控制
答案：C
"
53,外部治理机制主要是指除企业内部的各种监控机制外，还包括各个市场机制对公司的监控和约束。下列不属于外部治理机制的是（ ）。,产品市场,资本市场,经理人市场,资产市场,D,"()是指控制、管理商业银行的一种机制或制度安排。
A、商业银行内部控制
B、商业银行公司治理
C、商业银行战略管理
D、商业银行风险管理
答案：B
","下列选项中，不属于良好的公司治理应具备的特征的是（）。
A、公司内部有效的制衡关系和清晰的职责边界
B、完善的内部控制和风险管理体系
C、与股东价值相挂钩的有效监督考核机制
D、良好的外部条件
答案：D
","基金管理人内部控制机制不包括（ ）。
A、员工自律
B、各部门主管（包括监察稽核）的检查监督
C、行业自律
D、公司管理层对人员和业务的监督控制
答案：C
","下列不属于证券公司证券自营业务内部控制内容的是（）。
A、明确自营账户由自营业务部门统一管理
B、建立防火墙制度
C、建立完备的业绩考核和激励制度
D、建立独立的实时监控系统
答案：A
","( )是健全证券公司内部约束机制、实现内部约束与外部监管有机互动的重要措施，有利于推动监管机制从行政监管为主向行政监管、行业自律和公司自我约束有机结合转变。
A、信息报送与披露制度
B、业务许可制度
C、分类监管制度
D、合规管理制度
答案：D
"
54,下列关于公司治理原则的说法中，不正确的是（ ）。,公司治理框架应该保护和促进股东权利的行使,公司治理框架应保障除少数股东和外国股东外的全体股东得到平等的对待,公司治理框架应确保与公司重大事件有关的信息及时、准确地予以披露,公司治理结构应确保董事会对公司的战略指导和对管理层的有效监督，确保董事会对公司和股东的责任和忠诚,B,"下列不属于在基金管理公司治理中,公司、股东、董事、管理层、员工需要遵守的原则的是( )。
A. 业务与信息混合原则
B. 长效激励约束原则
C. 人员敬业原则
D. 公司独立运作原则
答案：A
","2015年7月，巴塞尔委员会公布了最新版《加强公司治理的原则》，新《原则》重点修改的内容不包括（）。
A、重新定义谨慎义务、忠诚义务、风险偏好、风险偏好框架以及风险文化等概念
B、引进合规原则，即银行董事会应对银行经理层的合规风险负起监督职责
C、减少董事会在风险管理与控制方面的监管职责
D、强调董事会整体及其成员的任职资格要求
答案：C
","相关法律法规明确要求在基金管理公司治理中，公司、股东、董事、管理层、员工要遵守的原则有（ ）。  
Ⅰ.股东利益优先原则  
Ⅱ.制衡原则  
Ⅲ.公司统一性和完整性原则  
Ⅳ.股东诚信与合作原则  
Ⅴ.公平对待原则  
Ⅵ.业务与信息隔离原则  
Ⅶ.经营运作公开透明原则  
Ⅷ.长效激励约束原则  
Ⅸ.人员敬业原则
A、Ⅰ、Ⅱ、Ⅲ、Ⅳ、Ⅴ、Ⅵ、Ⅶ、Ⅷ、Ⅸ
B、Ⅱ、Ⅲ、Ⅳ、Ⅴ、Ⅵ、Ⅶ、Ⅷ、Ⅸ
C、Ⅱ、Ⅲ、Ⅳ、Ⅴ、Ⅵ、Ⅶ、Ⅷ
D、Ⅰ、Ⅲ、Ⅳ、Ⅴ、Ⅵ、Ⅶ
答案：B
","以下不属于证券法基本原则的是（ ）。
A、公开、公平、公正
B、自愿有偿、诚实信用
C、分业经营、分业管理
D、保护发行人合法权益
答案：D
","下列关于公司独立运作原则，说法正确的有（）。  
Ⅰ.基金管理公司及其业务部门与股东、实际控制人及其下属部门之间没有隶属关系  
Ⅱ.股东及其实际控制人不得越过股东会和董事会直接任免基金管理公司高管人员  
Ⅲ.董事、监事之外的所有员工不得在股东单位兼职  
Ⅳ.不得违反公司章程干预投资、研究、交易等具体事务及公司员工选聘
A、Ⅰ、Ⅲ、Ⅳ
B、Ⅰ、Ⅱ、Ⅲ、Ⅳ
C、Ⅱ、Ⅲ、Ⅳ
D、Ⅰ、Ⅱ、Ⅲ
答案：B
"
