id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
245,依据关税的有关规定，下列进口货物中可享受法定免税的是（ ）。,有商业价值的进口货样,外国政府无偿赠送的物资,福利机构进口国内不能生产的符合规定的残疾人专用品,科贸公司进口的科教用品,B,"下列各项中，符合关税法定免税规定的是()
A、保税区进出口的基建物资和生产用车辆
B、边境贸易进出口的基建物资和生产用车辆
C、关税税款在人民币100元以下的一票货物
D、经海关核准进口的无商业价值的广告品和货样
答案：D
","根据关税有关规定，进口货物中不能享受法定免税的有（）。
A、无商业价值的广告品
B、外国政府无偿赠送的物资
C、边境贸易进口物资
D、关税税额在人民币50元以下的一票货物
答案：C
","下列进口货物中，免征进口关税的是( )。
A、外国政府无偿赠送的物资
B、具有一定商业价值的货样
C、因保管不慎造成损坏的进口货物
D、关税税额为人民币80元的一票货物
答案：A
","根据关税法律制度的规定，对原产于与我国签订含有特殊关税优惠条款的贸易协定的国家或地区的进口货物，适用的关税税率是( )。
A、最惠国税率
B、暂定税率
C、协定税率
D、特惠税率
答案：D
","根据关税法律制度的规定，原产地不明的进口货物适用的关税税率是（）。
A、协定税率
B、最惠国税率
C、特惠税率
D、普通税率
答案：D
"
246,下列选项中，属于关税特定减免的是（ ）。,价值10万元的残疾人专用品,关税税额在人民币30元的一票货物,外国政府无偿赠送的物资,在海关放行前损失的货物,A,"下列各项中，符合关税法定免税规定的是()
A、保税区进出口的基建物资和生产用车辆
B、边境贸易进出口的基建物资和生产用车辆
C、关税税款在人民币100元以下的一票货物
D、经海关核准进口的无商业价值的广告品和货样
答案：D
","下列减税免税方式中，属于税基式减免方式的是（ ）。
A、项目扣除
B、减征税额
C、减半征收
D、使用低税率
答案：A
","下列减税免税方式中，属于税基式减免方式的是()。
A、项目扣除
B、减征税额
C、减半征收
D、适用低税率
答案：A
","在一定期间内，对纳税人的某些所得项目或所得来源不予征税，属于税收支出中的（ ）。
A、税收抵免
B、税收扣除
C、税收豁免
D、优惠税率
答案：C
","根据关税法律制度的规定，对原产于与我国签订含有特殊关税优惠条款的贸易协定的国家或地区的进口货物，适用的关税税率是( )。
A、最惠国税率
B、暂定税率
C、协定税率
D、特惠税率
答案：D
"
247,已征进口关税的货物，因品质原因原状退货复运出境的，纳税义务人可以申请退还关税的最长周期是（ ）。,缴纳税款之日起3年,缴纳税款之日起2年,缴纳税款之日起5年,缴纳税款之日起1年,D,"以下关于关税征收管理的说法错误的是（ ）。
A、进口货物自运输工具申报进境之日起14日内，出口货物在货物运抵海关监管区后、装货的24小时以前申报填发缴款书
B、因不可抗力或税收政策调整，不能按期缴纳，经海关总署批准可延期缴纳，但最长不得超过6个月
C、符合情况的，自缴纳关税之日起半年内，可以申请退还关税
D、自缴纳税款或者货物放行之日起1年内可以进行关税补征
答案：C
","关税纳税义务人因不可抗力或者在国家税收政策调整的情形下，不能按期缴纳关税税款的，经海关总署批准，可以延期缴纳税款，但最长不得超过（）
A、30日
B、3个月
C、6个月
D、1年
答案：C
","对于因故退还的中国出口货物已经征收的出口关税，海关予以退还。（）
A、错
B、对
答案：A
","根据关税法律制度的规定，进出口货物完税后，如因收发货人违反规定而造成少征或漏征税款的，海关在一定期限内可以追缴，该期限为( )。
A、3年
B、6年
C、4年
D、5年
答案：A
","关税纳税义务人因不可抗力或者在国家税收政策调整的情形下,不能按期缴纳税款的,经海关总署批准,可以延期缴纳税款,但最长不得超过3个月。 ( )
A. 正确
B. 错误
答案：B
"
248,如纳税义务人自缴纳税款期限届满之日起的规定时间内仍未缴纳税款，经直属海关关长或者其授权的隶属海关关长批准，海关可以采取强制扣缴、变价抵缴等强制措施。该规定时间是（ ）。,15日,30日,3个月,6个月,C,"如果纳税义务人自缴款期限届满之日起（ ）内仍未缴纳税款的，经海关关长批准，海关可以采取强制措施。
A、15日
B、30日
C、3个月
D、6个月
答案：C
","甲公司应于5月30日前完成上年度企业所得税汇算清缴，但其一直未缴纳税款，税务机关向其发出责令限期缴纳通知书，要求其于6月20日前补缴上年度所得税税款及滞纳金共计68万元，至限期满，甲公司仍未缴纳，则税务机关可以采取的税款征收措施是（）。
A、核定甲公司应纳税额
B、采取税收保全措施
C、采取税收强制执行措施
D、对甲公司处以罚款
答案：C
","纳税人未按照规定期限缴纳税款的,税务机关从滞纳税款之日起,按日加收滞纳税款万分之五的滞纳金。逾期仍未缴纳的,通知其开户银行从其存款中扣缴税款和滞纳金。下列说法哪项是正确的?( )
A. 加收滞纳金为行政强制措施,通知银行扣缴税款和滞纳金为行政强制执行
B. 加收滞纳金为行政强制执行,通知银行扣缴税款和滞纳金为行政强制措施
C. 加收滞纳金与通知银行扣缴税款和滞纳金,均为行政强制措施
D. 加收滞纳金为间接强制执行,通知银行扣缴税款和滞纳金为直接强制执行
答案：D
","纳税人未在规定期限内进行纳税申报,经税务机关责令限期申报,逾期仍未申报。根据税收征收管理法律制度的规定,税务机关有权对纳税人采取的税款征收措施是( )。
A. 采取税收保全措施
B. 责令提供纳税担保
C. 拍卖纳税人财产
D. 核定其应纳税额
答案：D
","在规定的纳税期前，税务机关有根据认为从事生产、经营的纳税人有逃避纳税义务行为的，首先应（ ）。（2018年）
A、核定其应纳税额
B、扣押其商品
C、责令限期缴纳应纳税额
D、采取税收强制执行措施
答案：C
"
249,下列关于关税征收管理的表述，正确的是（ ）。,出口货物在货物运抵海关监管区后装货的24小时以前，向货物出境地海关申报,关税纳税义务人因不可抗力的情形，不能按期缴纳税款的，经批准可以延期缴纳税款，但最长不得超过3个月,计算关税滞纳天数时，周末或法定节假日可以扣除,因纳税义务人违反规定而造成的少征或者漏征的税款，自纳税义务人应缴纳税款之日起1年以内可以追征,A,"下列关于关税征收管理相关表述，正确的是（）。
A、进口货物自运输工具申报进境之日起14日内，向货物进境地海关申报
B、关税纳税义务人因不可抗力的情形，不能按期缴纳税款的，经批准可以延期缴纳税款，但最长不得超过3个月
C、计算关税滞纳天数时，周末或法定节假日可以扣除
D、因纳税义务人违反规定而造成的少征或者漏征的税款，自纳税义务人应缴纳税款之日起1年以内可以追征
答案：A
","以下关于关税征收管理的说法错误的是（ ）。
A、进口货物自运输工具申报进境之日起14日内，出口货物在货物运抵海关监管区后、装货的24小时以前申报填发缴款书
B、因不可抗力或税收政策调整，不能按期缴纳，经海关总署批准可延期缴纳，但最长不得超过6个月
C、符合情况的，自缴纳关税之日起半年内，可以申请退还关税
D、自缴纳税款或者货物放行之日起1年内可以进行关税补征
答案：C
","下列税种中，由税务机关负责征收和管理的是（ ）。
A、关税
B、船舶吨税
C、进口环节增值税
D、出口产品退增值税
答案：D
","下列各项关于关税适用税率的表述中，正确的是（）。
A、出口货物，按货物实际出口离境之日实施的税率征税
B、进口货物，按纳税义务人申报进口之日实施的税率征税
C、进口货物，应当适用海关接受该货物申报进口之日实施的税率
D、出口转关运输货物，应当适用指运地海关接受该货物申报出口之日实施的税率
答案：C
","2017年1月1日起我国开始执行《多边税收征管互助公约》，下列关于该公约的表述，正确的是（ ）。
A、该公约主要适用于企业所得税、个人所得税
B、允许通过邮寄方式送达文书
C、现阶段开展征管协助的形式为情报交换
D、同时适用于香港特别行政区和澳门特别行政区
答案：C
"
250,大风公司于2020年5月2日（周六）进口一批货物并于当日申报进境，当日纳税人收到海关填发税款缴款书，则该公司最晚向银行缴纳税款的期限为（ ）。,5月15日,5月16日,5月17日,5月18日,D,"应税船舶负责人应当自海关填发吨税缴款凭证之日起( )日内缴清税款。未按期缴清税款的，自滞纳税款之日起至缴清税款之日止，按日加收滞纳税款万分之五的税款滞纳金。
A、5
B、15
C、20
D、30
答案：B
","纳税人进口应税消费品，应当自海关填发海关进口消费税专用缴款书之日起( )日内缴纳税款(同时缴纳增值税)。
A、7
B、10
C、15
D、18
答案：C
","某公司进口一批货物，海关于2014年4月16日（星期三）填发税款缴款书，但公司迟至5月15日才缴纳600万元的关税。海关应征收关税滞纳金（）万元。
A.4.5
B.6.3
C.8.7
D.9
答案：A
","应税船舶负责人应当自海关填发吨税缴款凭证之日起（）日内向指定银行缴清船舶吨税税款。
A、30
B、20
C、15
D、40
答案：C
","下列关于关税征收管理相关表述，正确的是（）。
A、进口货物自运输工具申报进境之日起14日内，向货物进境地海关申报
B、关税纳税义务人因不可抗力的情形，不能按期缴纳税款的，经批准可以延期缴纳税款，但最长不得超过3个月
C、计算关税滞纳天数时，周末或法定节假日可以扣除
D、因纳税义务人违反规定而造成的少征或者漏征的税款，自纳税义务人应缴纳税款之日起1年以内可以追征
答案：A
"
251,根据船舶吨税法的规定，《船舶吨税税目税率表》中税率的划分标准是（ ）。,国籍,艇身长度,船舶净吨位,执照期限,D,"根据船舶吨税的规定，拖船和非机动驳船分别按相同净吨位船舶税率的（）计征船舶吨税。
A、30%
B、50%
C、80%
D、100%
答案：B
","车船税的计税标准不包括（）。
A、数量
B、吨位数
C、原值
D、净吨位
答案：C
","下列各项关于车船税计税的依据及税额的表述中，正确的是()
A、拖船以每马力折合净吨位1吨计算
B、非机动驳船舶税额的50%计算
C、车辆自重尾数在半吨以下的不予计算
D、船舶净吨位尾数在半吨以下的按半吨计算
答案：B
","根据车船税法律制度的规定，下列车船中，以整备质量吨位数为计税依据的是（）。
A、商用客车
B、机动船舶
C、游艇
D、商用货车
答案：D
","根据车船税法律制度的规定，下列车船中，以＂辆数”为计税依据的是( )。
A、机动船舶
B、游艇
C、摩托车
D、商用货车
答案：C
"
252,B国某运输公司一艘净吨位为30000吨的货轮驶入我国某港口，吨税执照注明停留期限为30天，B国已与我国签订有相互给予船舶税费最惠国待遇条款。该货轮负责人应向我国海关缴纳的吨税为（ ）。（船舶净吨位超过10000净吨，但不超过50000净吨的，执照期限30日的普通税率为4.6元/净吨，优惠税率为3.3元/净吨）,49500元,99000元,90000元,100000元,B,"2019年9月，甲国某运输公司的一艘拖船驶入我国境内某港口，该拖船净吨位为8000吨，拖船负责人已向我国海关领取了吨税执照，执照期限为30天，甲国与我国未签订含有相互给予船舶税费最惠国待遇条款的条约或协定。已知船舶净吨位超过2000净吨，但不超过10000净吨，执照期限为30日的，船舶吨税普通税率为4元/净吨，优惠税率为2.9元/净吨。该拖船负责人应向我国海关缴纳的船舶吨税为（ ）元。
A、8000×4×50%=16000
B、8000×2.9×50%=11600
C、8000×4=32000
D、8000×2.9=23200
答案：A
","2019年9月，甲国某运输公司的一艘拖船驶入我国境内某港口，该拖船净吨位为5000吨，拖船负责人已向我国海关领取了吨税执照，执照期限为30天，甲国与我国签订含有相互给予船舶税费最惠国待遇条款的条约或协定。已知船舶净吨位超过2000净吨，但不超过10000净吨，执照期限为30日的，船舶吨税普通税率为4元/净吨，优惠税率为2.9元/净吨。该拖船负责人应向我国海关缴纳船舶吨税的下列计算中，正确的是（ ）。
A、5000×4×50%=10000（元）
B、5000×2.9×50%=7250（元）
C、5000×4=20000（元）
D、5000×2.9=14500（元）
答案：B
","应税船舶负责人应当自海关填发吨税缴款凭证之日起( )日内缴清税款。未按期缴清税款的，自滞纳税款之日起至缴清税款之日止，按日加收滞纳税款万分之五的税款滞纳金。
A、5
B、15
C、20
D、30
答案：B
","大连市某企业，2014年购进一艘机动船舶，发票上注明购买日期是2014年5月26日，次月1日在当地海事管理机构进行了登记，船舶登记证书上载明该船舶的净吨位为2000吨。税务机关委托海事管理机构代征车船税。已知：船舶净吨位201吨至2000吨的，每吨4元。海事管理机构2014年应代征的车船税为（）元。
A、8000
B、5333.33
C、4666.66
D、3688.88
答案：B
","某运输企业2014年拥有净吨位3000吨1艘的货运船只6艘；发动机功率7000千瓦的拖船4只；净吨位2吨的非机动救生小舢板10只；净吨位1000吨的非机动驳船3只。机动船舶车船税适用的年税额如下：净吨位200吨（含）以下为每吨3元；净吨位201吨至2000吨为每吨4元；净吨位2001吨至10000吨为每吨5元，该企业2014年应纳车船税（）元。
A、136000
B、140600
C、142900
D、149000
答案：C
"
253,应纳税额在人民币（ ）以下的船舶可以免征船舶吨税。,50元,100元,200元,500元,A,"2019年9月，甲国某运输公司的一艘拖船驶入我国境内某港口，该拖船净吨位为8000吨，拖船负责人已向我国海关领取了吨税执照，执照期限为30天，甲国与我国未签订含有相互给予船舶税费最惠国待遇条款的条约或协定。已知船舶净吨位超过2000净吨，但不超过10000净吨，执照期限为30日的，船舶吨税普通税率为4元/净吨，优惠税率为2.9元/净吨。该拖船负责人应向我国海关缴纳的船舶吨税为（ ）元。
A、8000×4×50%=16000
B、8000×2.9×50%=11600
C、8000×4=32000
D、8000×2.9=23200
答案：A
","某运输企业2014年拥有净吨位3000吨1艘的货运船只6艘；发动机功率7000千瓦的拖船4只；净吨位2吨的非机动救生小舢板10只；净吨位1000吨的非机动驳船3只。机动船舶车船税适用的年税额如下：净吨位200吨（含）以下为每吨3元；净吨位201吨至2000吨为每吨4元；净吨位2001吨至10000吨为每吨5元，该企业2014年应纳车船税（）元。
A、136000
B、140600
C、142900
D、149000
答案：C
","2019年9月，甲国某运输公司的一艘拖船驶入我国境内某港口，该拖船净吨位为5000吨，拖船负责人已向我国海关领取了吨税执照，执照期限为30天，甲国与我国签订含有相互给予船舶税费最惠国待遇条款的条约或协定。已知船舶净吨位超过2000净吨，但不超过10000净吨，执照期限为30日的，船舶吨税普通税率为4元/净吨，优惠税率为2.9元/净吨。该拖船负责人应向我国海关缴纳船舶吨税的下列计算中，正确的是（ ）。
A、5000×4×50%=10000（元）
B、5000×2.9×50%=7250（元）
C、5000×4=20000（元）
D、5000×2.9=14500（元）
答案：B
","根据船舶吨税的规定，拖船和非机动驳船分别按相同净吨位船舶税率的（）计征船舶吨税。
A、30%
B、50%
C、80%
D、100%
答案：B
","甲公司2020年拥有机动船舶15艘，每艘净吨位为100吨；非机动驳船8艘，每艘净吨位为50吨。已知机动船舶适用年基准税额为每吨3元，计算甲公司当年应缴纳车船税税额的下列算式中，正确的是（）。
A、（15×100+8×50）×3=5700（元）
B、15×100×3×50%+8×50×3=3450（元）
C、（15×100+8×50）×3×50%=2850（元）
D、15×100×3+8×50×3×50%=5100（元）
答案：D
"
254,有一泰国国籍净吨位为1800净吨的非机动驳船，停靠在我国某港口装卸货物。驳船负责人已向我国海关领取了吨税执照，在港口停留期限为30天，泰国已与我国签订含有相互给予船舶税费最惠国待遇条款的条约。已知2000净吨以下的船舶，30天期限的普通税率为2.1元/净吨，优惠税率为1.5元/净吨，其应纳的船舶吨税为（ ）元。,3780,2700,1350,0,C,"2019年9月，甲国某运输公司的一艘拖船驶入我国境内某港口，该拖船净吨位为5000吨，拖船负责人已向我国海关领取了吨税执照，执照期限为30天，甲国与我国签订含有相互给予船舶税费最惠国待遇条款的条约或协定。已知船舶净吨位超过2000净吨，但不超过10000净吨，执照期限为30日的，船舶吨税普通税率为4元/净吨，优惠税率为2.9元/净吨。该拖船负责人应向我国海关缴纳船舶吨税的下列计算中，正确的是（ ）。
A、5000×4×50%=10000（元）
B、5000×2.9×50%=7250（元）
C、5000×4=20000（元）
D、5000×2.9=14500（元）
答案：B
","2019年9月，甲国某运输公司的一艘拖船驶入我国境内某港口，该拖船净吨位为8000吨，拖船负责人已向我国海关领取了吨税执照，执照期限为30天，甲国与我国未签订含有相互给予船舶税费最惠国待遇条款的条约或协定。已知船舶净吨位超过2000净吨，但不超过10000净吨，执照期限为30日的，船舶吨税普通税率为4元/净吨，优惠税率为2.9元/净吨。该拖船负责人应向我国海关缴纳的船舶吨税为（ ）元。
A、8000×4×50%=16000
B、8000×2.9×50%=11600
C、8000×4=32000
D、8000×2.9=23200
答案：A
","根据船舶吨税的规定，拖船和非机动驳船分别按相同净吨位船舶税率的（）计征船舶吨税。
A、30%
B、50%
C、80%
D、100%
答案：B
","某运输企业2014年拥有净吨位3000吨1艘的货运船只6艘；发动机功率7000千瓦的拖船4只；净吨位2吨的非机动救生小舢板10只；净吨位1000吨的非机动驳船3只。机动船舶车船税适用的年税额如下：净吨位200吨（含）以下为每吨3元；净吨位201吨至2000吨为每吨4元；净吨位2001吨至10000吨为每吨5元，该企业2014年应纳车船税（）元。
A、136000
B、140600
C、142900
D、149000
答案：C
","根据车船税法的规定，下列表述错误的是（）。
A、拖船按照发动机功率每1千瓦折合净吨位0.67吨计算征收车船税
B、在机场、港口以及其他企业内部场所行驶或者作业且依法不需在车船登记管理部门登记的车船不缴纳车船税
C、车船税按年申报缴纳，具体申报纳税期限由省、自治区、直辖市人民政府规定
D、按照规定缴纳船舶吨税的机动船舶，自车船税法实施之日起5年内免征车船税
答案：B
"
255,下列属于船舶吨税中延期优惠的是（ ）。,应纳税额在人民币50元以下的船舶,吨税执照期满后24小时内不上下客货的船舶,捕捞、养殖渔船,在吨税执照期限内，用于修理并不上下客货的船舶,D,"2019年9月，甲国某运输公司的一艘拖船驶入我国境内某港口，该拖船净吨位为8000吨，拖船负责人已向我国海关领取了吨税执照，执照期限为30天，甲国与我国未签订含有相互给予船舶税费最惠国待遇条款的条约或协定。已知船舶净吨位超过2000净吨，但不超过10000净吨，执照期限为30日的，船舶吨税普通税率为4元/净吨，优惠税率为2.9元/净吨。该拖船负责人应向我国海关缴纳的船舶吨税为（ ）元。
A、8000×4×50%=16000
B、8000×2.9×50%=11600
C、8000×4=32000
D、8000×2.9=23200
答案：A
","2019年9月，甲国某运输公司的一艘拖船驶入我国境内某港口，该拖船净吨位为5000吨，拖船负责人已向我国海关领取了吨税执照，执照期限为30天，甲国与我国签订含有相互给予船舶税费最惠国待遇条款的条约或协定。已知船舶净吨位超过2000净吨，但不超过10000净吨，执照期限为30日的，船舶吨税普通税率为4元/净吨，优惠税率为2.9元/净吨。该拖船负责人应向我国海关缴纳船舶吨税的下列计算中，正确的是（ ）。
A、5000×4×50%=10000（元）
B、5000×2.9×50%=7250（元）
C、5000×4=20000（元）
D、5000×2.9=14500（元）
答案：B
","根据船舶吨税的规定，拖船和非机动驳船分别按相同净吨位船舶税率的（）计征船舶吨税。
A、30%
B、50%
C、80%
D、100%
答案：B
","根据车船税法律制度的规定，下列车船中，免征车船的有（）
A、在农业部门登记的拖拉机
B、无轨电车
C、武警专用车辆
D、远洋货船
答案：C
","某船舶公司 2020 年拥有非机动驳船 2艘， 每艘净吨位均为 3 000 吨。 已 知机动船舶净吨位超过 2 000 吨不超过10 000 吨的车船税年税额为每吨 5 元。该公司 2020 年应缴纳车船税的下列计算列式中，正确的是（ ）。
A、0
B、3 000×2×5 ＝ 30 000（元）
C、3 000×2×5×50% ＝ 15 000（元）
D、3 000×2×5×70% ＝ 21 000（元）
答案：C
"
256,某砂石开采企业2020年3月销售砂石3000立方米，资源税税率为2元/立方米。该企业当月应纳资源税税额为（ ）。,5000元,12000元,6000元,8000元,C,"某企业2017年3月份开采砂石原矿石5万立方米，销售4万立方米。已知，砂石原矿石适用的资源税单位税额为每立方米4元。根据资源税法律制度的规定，该企业当月应缴纳资源税（）万元。
A、4
B、12
C、16
D、20
答案：C
","某煤矿2021年3月开采原煤400万吨，销售240万吨；将一部分原煤移送加工生产选煤39万吨，销售选煤30万吨，选煤综合回收率30％，资源税单位税额5元／吨。该煤矿2021年3月应纳资源税()万元。  

A、1700
B、1850
C、2000
D、2150
答案：A
","某油田2011年9月份开采销售原油1.2万吨，销售油田开采天然气250万立方米。原油的单位不含税售价为每吨5000元，天然气的单位不含税售价为每万立方米1800元，该油田9月份应纳资源税为()元。(资源税税率为5%)
A、2400000
B、3200000
C、3022500
D、4800000
答案：C
","某煤矿本月开采原煤4000吨，当月销售2500吨；开采天然气800万立方米当月全部销售，取得不含税销售额10万元。已知当地原煤适用的资源税税额为3元／吨、天然气适用的资源税税率为5%，该煤矿本月应纳资源税税额为（）。
A、7500元
B、12000元
C、19500元
D、127500元
答案：A
","业务(1)3月应纳资源税( )万元。
A、495.54
B、495.48
C、527.11
D、495.00
答案：B
"
257,以下符合水资源税征收管理规定的是（ ）。,水资源税的纳税义务发生时间为纳税人取用水资源的次日,水资源税按年征收,纳税人应当自纳税期满或者纳税义务发生之日起15日内申报纳税,跨省（区、市）调度的水资源，由调出区域所在地的税务机关征收水资源税,C,"根据我国资源税现行规定，下列应缴纳资源税的是（）  
A、已税原煤加工的选煤
B、人造石油
C、进口的天然气
D、在河北省利用设施直接从江河取用的地下水
答案：D
","根据资源税法律制度的规定，下列各项中，不属于资源税征税范围的是（）。
A、井矿盐
B、金刚石原矿
C、金锭
D、柴油
答案：D
","下列税种中，属于资源税类的是( )。
A、土地使用税
B、城市维护建设税
C、增值税
D、房产税
答案：A
","下列各选项中，属于资源税征税范围的是（ ）。
A、人造石油
B、煤层气
C、已税原矿加工的洗选煤
D、汽油
答案：B
","根据资源税规定，原油、天然气资源税实行（）。
A、从量征收
B、从价征收
C、复合征收
D、选择征收
答案：B
"
258,下列关于资源税税收优惠的说法中，正确的是（ ）。,从衰竭期矿山开采的矿产品，减征40%资源税,2023年，省政府可在30%幅度内减征小型微利企业的资源税,开采原油过程中用于加热的原油，免征资源税,页岩气，减征20%资源税,C,"关于资源税的税务处理，正确的是（）。
A、油田范围内运输稠油过程中用于加热的天然气免税
B、充填开采置换出来的煤炭免税
C、开采原油过程中用于加热、修井的原油减征 50%的增值税
D、衰竭期煤矿开采的煤炭减征 50%的增值税
答案：A
","下列关于资源税的表述，正确的是（）。
A、进口矿产品征收增值税和资源税
B、独立矿山、联合企业和其他收购未税矿产品的单位为资源税的扣缴义务人
C、专门开采或与原油同时开采的天然气不属于资源税的征税范围
D、独立矿山、联合企业收购未税矿产品的单位，一律按照收购地应税产品税额标准，依据收购的数量代扣代缴资源税
答案：B
","下列有关新资源税暂行条例说法正确的是（）。
资源税税目中的“煤炭”是指原煤和选煤，不包括洗煤
B、财政部未列举名称且未确定具体适用税率的其他非金属矿原矿和有色金属矿原矿，由财政部商国务院有关部门确定
C、独立矿山、联合企业收购与本单位矿种相同的未税矿产品，按照本单位相同矿种应税产品的单位税额，依据收购数量代扣代缴资源税
D、资源税的税目、税率的部分调整，由国家税务总局决定
答案：C
","根据企业所得税法的规定，下列各项中，关于企业所得税的税收优惠的规定正确的是（）。
A、企业综合利用资源，生产符合国家产业政策规定的产品取得的收入可以减按10％计入收入总额
B、一个纳税年度内居民企业转让技术所有权所得不超过500万元的部分免征企业所得税，超过500万元的部分不能享受减免企业所得税的优惠
C、对民族自治地方内国家限制和禁止行业的企业，可以由地方决定减征或者免征
D、企业从事符合条件的环境保护、节能节水项目的所得，自项目取得第一笔生产经营收入所属纳税年度起，第一年至第三年免征企业所得税，第四年至第六年减半征收企业所得税
答案：D
","根据企业所得税法的规定，下列各项中，关于企业所得税的税收优惠的规定正确的是（）。
A、企业综合利用资源，生产符合国家产业政策规定的产品取得的收入可以减按10%计入收入总额
B、一个纳税年度内居民企业转让技术所有权所得不超过500万元的部分免征企业所得税，超过500万元的部分不能享受减免企业所得税的优惠
C、对民族自治地方内国家限制和禁止行业的企业，可以由地方决定减征或者免征
D、企业从事符合条件的环境保护、节能节水项目的所得，自项目取得第一笔生产经营收入所属纳税年度起，第一年至第三年免征企业所得税，第四年至第六年减半征收企业所得税
答案：D
"
259,下列关于资源税税收优惠的表述，不正确的是（ ）。,稠油、高凝油减征百分之四十资源税,纳税人开采共伴生矿、低品位矿、尾矿的，省、自治区、直辖市可以决定免征或者减征资源税,从深水油气田开采的原油、天然气，减征百分之四十资源税,高含硫天然气，减征百分之三十资源税,C,"关于资源税的税务处理，正确的是（）。
A、油田范围内运输稠油过程中用于加热的天然气免税
B、充填开采置换出来的煤炭免税
C、开采原油过程中用于加热、修井的原油减征 50%的增值税
D、衰竭期煤矿开采的煤炭减征 50%的增值税
答案：A
","根据资源税法律制度的规定，下列关于资源税征收管理的表述中，不正确的是（）。
A、扣缴义务人代扣代缴资源税，应当向应税产品的开采地缴纳资源税
B、下属单位与核算单位不在同一个省的，开采的产品一律在开采地缴纳资源税
C、资源税不能按固定期限计算纳税的，可以按次计算纳税
D、以自产原矿加工精矿产品的，原矿移送使用时，不缴纳资源税
答案：A
","下列关于资源税的表述，正确的是（）。
A、进口矿产品征收增值税和资源税
B、独立矿山、联合企业和其他收购未税矿产品的单位为资源税的扣缴义务人
C、专门开采或与原油同时开采的天然气不属于资源税的征税范围
D、独立矿山、联合企业收购未税矿产品的单位，一律按照收购地应税产品税额标准，依据收购的数量代扣代缴资源税
答案：B
","纳税人在计算资源税时，对适用税额的确定方法不正确的是()。
A、纳税人开采或生产不同税目应税产品的，应当分别核算不同税目的应税产品的课税数量，按各个应税产品适用的税率计税
B、纳税人开采或生产不同税目应税产品的．未分别核算或者是不能准确提供不同税目的应税产品的课税数量，从高适用税率计税
C、纳税人以自产的液体盐加工固体盐，按液体盐适用税额计税
D、联合企业收购与本单位矿种不同的未税矿产品，按收购地相应矿种规定税额计税
答案：C
","根据企业所得税法律制度的规定，关于企业所得税的优惠，下列表述不正确的是（ ）。
A、2018年度购入的单位价值不超过500万元的设备，允许一次性计入当期成本费用扣除
B、企业聘用残疾人员，允许按支付残疾人员工资的100%加计扣除
C、符合条件的技术转让所得免征企业所得税
D、高新技术企业减按15%的税率征收企业所得税
答案：C
"
260,某油田2月份生产原油6400吨，当月销售6100吨，每吨不含增值税价格为3000元，自用5吨；另有2吨在采油过程中用于加热。该油田原油资源税税率为6%，则该油田当月应纳资源税（ ）元。,1098900,856200,915000,685220,A,"某油田本月生产原油6500吨，当月销售6000吨，每吨不含增值税价格3000元，另有2吨在采油过程中用于加热，原油资源税税率为8%，该油田本月应纳资源税（ ）元。
A、900000
B、900300
C、1440000
D、1440480
答案：C
","某油田2013年8月生产原油20万吨，当月销售19.5万吨，取得不含增值税收入78万元。加热、修井用0.5万吨；开采天然气100万立方米，当月销售90万立方米，待售10万立方米，取得含增值税收入203.4万元。按当地规定原油、天然气的比例税率均为5%，则该油田本月应纳资源税为（）万元。
A、12.9
B、12.59
C、13
D、14
答案：A
","某低丰度油田原油价格每吨6000元（不合增值税，下同），天然气每立方米2元。2017年2月，该油田开采原油25万吨，当月销售20万吨，加热、修井用2万吨，将3万吨原油赠送给协作单位；开采天然气700万立方米，当月销售600万立方米，待售100万立方米。已知原油、天然气的资源税税率均为6％，该油田当月应纳资源税（）万元。
A、9084.5
B、8364.2
C、8352
D、6681.6
答案：D
","某原油开采企业为增值税一般纳税人，2020年3月开采原油10万吨，当月销售6万吨，取得不含税收入24000万元，3万吨用于继续加工为成品油。该企业当月应纳资源税( )万元。(原油资源税税率为6%)
A、1440
B、2400
C、2160
D、1000
答案：C
","某油田2014年12月共计开采原油8000吨，当月销售原油6000吨，取得销售收入(不含增值税)18000000元，同时还向购买方收取违约金23400元、优质费5850元;支付运输费用20000元(取得对方自行开具的增值税专用发票)。已知销售原油的资源税税率为6%，则该油田12月缴纳的资源税为( )。
A、900000元
B、900250元
C、901000元
D、1081500元
答案：D
"
