id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
154,下列关于企业整体经济价值的说法中，正确的有（ ）。,企业实体价值为企业全部资产的总体价值，是股权价值与净债务价值之和,企业的公平市场价值是持续经营价值与清算价值中的较高者,企业的公平市场价值是控股权价值,股权价值是指所有者权益的会计价值,"A,B","价值评估的一般对象是企业整体的经济价值，而企业整体的经济价值具备以下特征( )。
A、整体价值是企业各项资产价值的汇总
B、整体价值来源于要素的结合方式
C、可以单独存在的部分，其单独价值不同于作为整体一部分的价值
D、如果企业停止运营，不再具有整体部分只有在整体中才能体现出它的价值，一旦离开整体，这个部分就失去了作为整体中一部分的意义价值
答案：B,C,D
","下列有关企业价值评估的说法中正确的有（）。
A、以购买股份的形式进行企业并购时，收购企业的实际成本等于收购股份所发生的股权成本
B、一个企业的公平市场价值，应当是持续经营价值与清算价值中较高的一个
C、企业整体的经济价值是指企业作为一个整体的公平市场价值
D、公平市场价值通常用该资产所产生的未来现金流量的现值来计算
答案：B,C,D
","下列关于经济增加值的说法中，正确的有（）。
A、特殊的经济增加值是一种“量身定做”的经济增加值
B、从公司整体业绩评价来看，真实的经济增加值是最有意义的
C、真实的经济增加值是公司经济利润最正确和最准确的度量指标
D、计算特殊的经济增加值和真实的经济增加值时，通常对公司内部所有经营单位使用统一的资本成本
答案：A,C
","在业绩的财务计量指标中，下列关于经济增加值的说法中，正确的有（）。
A、经济增加值实现了企业利益，经营者利益和员工利益的统一，激励经营者和所有员工为企业创造更多价值
B、经济增加值是股票分析家手中的一个强有力的工具
C、经济增加值具有比较不同规模公司业绩的能力
D、经济增加值有许多和投资报酬率一样误导使用人的缺点
答案：A,B,D
","下列关于经济增加值的说法中，错误的有（）。
A、披露的经济增加值歪曲了公司的真实业绩
B、特殊的经济增加值的调整项目都是通过自身努力可以改变数额的项目
C、披露的经济增加值可以解释公司市场价值变动的50％
D、计算披露的经济增加值时，公司内部所有经营单位必须使用统一的资金成本
答案：A, D
"
155,企业整体的经济价值可分为（ ）。,实体价值和股权价值,持续经营价值和清算价值,少数股权价值和控股权价值,公平市场价值和会计价值,"A,B,C","价值评估的一般对象是企业整体的经济价值，而企业整体的经济价值具备以下特征( )。
A、整体价值是企业各项资产价值的汇总
B、整体价值来源于要素的结合方式
C、可以单独存在的部分，其单独价值不同于作为整体一部分的价值
D、如果企业停止运营，不再具有整体部分只有在整体中才能体现出它的价值，一旦离开整体，这个部分就失去了作为整体中一部分的意义价值
答案：B,C,D
","根据价值链理论，在对企业价值活动进行分解时需要把握的原则包括（ ）。
A、具有不同的经济性
B、对产品差异化产生很大的潜在影响
C、在成本中所占比例在上升
D、在成本中比例很大
答案：A,B,C,D
","下列有关企业价值评估的说法中正确的有（）。
A、以购买股份的形式进行企业并购时，收购企业的实际成本等于收购股份所发生的股权成本
B、一个企业的公平市场价值，应当是持续经营价值与清算价值中较高的一个
C、企业整体的经济价值是指企业作为一个整体的公平市场价值
D、公平市场价值通常用该资产所产生的未来现金流量的现值来计算
答案：B,C,D
","从公司整体业绩评价来看，最有意义的经济增加值指标包括（）。
A、基本经济增加值
B、披露的经济增加值
C、特殊的经济增加值
D、真实的经济增加值
答案：A,B
","下列企业价值的影响因素中，属于行业发展状况的有() 。
A、行业政策环境
B、行业经济特征
C、行业特有的经营模式
D、宏观经济因素
E、行业的周期性、区域性和季节性特征
答案：A,B,C,E
"
156,关于资本结构的无税MM理论的结论，下列说法正确的有（ ）。,企业价值不受企业资本结构的影响,企业负债程度越大，权益成本越大,负债程度越大，加权平均资本成本越小,无负债企业的权益成本与有负债企业权益成本相等,"A,B","下列有关资本结构理论的表述中，正确的有（）。
A、代理理论、权衡理论、有企业所得税条件下的MM理论，都认为企业价值与资本结构有关
B、按照优序融资理论的观点，考虑信息不对称和逆向选择的影响，管理者偏好首选留存收益筹资
C、无税的MM理论认为资产负债率为100%时资本结构最佳
D、权衡理论施对代理理论的扩展
答案：A, B
","在没有企业所得税的情况下，下列关于MM理论的表述正确的有（）。
A、有负债企业的价值与无负债企业的价值相等
B、无论债务多少，有负债企业的加权平均资本成本都与风险等级相同的无负债企业的权益资本成本相等
C、有负债企业的权益资本成本与以市值计算的财务杠杆（债务/权益）成正比例
D、企业加权资本成本仅取决于企业的经营风险
答案：A,B,D
","下列关于资本结构理论的说法中，不正确的有（ ）。
A、MM 理论认为，不考虑企业所得税的情况下，企业价值会随着资产负债率的增加而增加
B、权衡理论认为，有负债企业的价值＝无负债企业的价值＋税赋节约现值－财务困境成本
C、代理理论认为，均衡的企业所有权结构是由股权代理成本和债务代理成本之间 的平衡关系决定的
D、MM 理论认为，考虑企业所得税的情况下，企业价值不受资本结构的影响
答案：A,B,D
","在考虑企业所得税但不考虑个人所得税的情况下，下列关于资本结构有税MM理论的说法中，正确的有( )。
A、财务杠杆越大，企业价值越大
B、财务杠杆越大，企业权益资本成本越高
C、财务杠杆越大，企业利息抵税现值越大
D、财务杠杆越大，企业权益资本成本越低
答案：A,B,C
","下列关于资本结构理论的表述中，正确的有（）。
A、依照不考虑企业所得税条件下的MM理论，负债程度越高，企业价值越大
B、依据修正的MM理论，无论负债程度如何，企业价值不变
C、依据优序融资理论，内部融资优于外部债务融资，外部债务融资优于外部股权融资
D、依据权衡理论，有负债企业的价值等于无负债企业的价值加上税赋节约现值减去财务困境成本的现值
答案：C,D
"
157,下列关于权衡理论的表述中，正确的有（ ）。,现金流与资产价值稳定程度低的企业，发生财务困境的可能性相对较高,现金流稳定可靠、资本密集型的企业，发生财务困境的可能性相对较高,高科技企业的财务困境成本可能会很低,不动产密集性高的企业财务困境成本可能较低,"A,D","下列有关资本结构理论的表述中，正确的有（）。
A、代理理论、权衡理论、有企业所得税条件下的MM理论，都认为企业价值与资本结构有关
B、按照优序融资理论的观点，考虑信息不对称和逆向选择的影响，管理者偏好首选留存收益筹资
C、无税的MM理论认为资产负债率为100%时资本结构最佳
D、权衡理论施对代理理论的扩展
答案：A, B
","下列关于资本结构理论的说法中，不正确的有（ ）。
A、MM 理论认为，不考虑企业所得税的情况下，企业价值会随着资产负债率的增加而增加
B、权衡理论认为，有负债企业的价值＝无负债企业的价值＋税赋节约现值－财务困境成本
C、代理理论认为，均衡的企业所有权结构是由股权代理成本和债务代理成本之间 的平衡关系决定的
D、MM 理论认为，考虑企业所得税的情况下，企业价值不受资本结构的影响
答案：A,B,D
","下列关于资本结构理论的表述中，正确的有（）。
A、依照不考虑企业所得税条件下的MM理论，负债程度越高，企业价值越大
B、依据修正的MM理论，无论负债程度如何，企业价值不变
C、依据优序融资理论，内部融资优于外部债务融资，外部债务融资优于外部股权融资
D、依据权衡理论，有负债企业的价值等于无负债企业的价值加上税赋节约现值减去财务困境成本的现值
答案：C,D
","美国经济学家科斯关于产权和外部性理论的主要观点和结论包括( )。
A、很多外部性的产生都是由于产权不清晰导致的
B、只要财产权是明确的，并且交易成本为零或者很小，市场均衡的最终结果都是有效率的
C、即使财产权不明确，只要交易成本为零或者很小，市场均衡的最终结果都是有效率的
D、考虑到交易成本，不同的产权制度，会导致不同的资源配置效率
E、明确和界定产权是解决外部性问题的重要途径
答案：A,B,D,E
","美国经济学家科斯关于产权和外部性理论的主要观点与结论包括（ ）。
A、很多外部性的产生都是由于产权不清晰导致的
B、只要产权是明确的，并且交易成本为零或者很小，市场均衡的最终结果都是有效率的
C、即使产权不明确，只要交易成本为零或者很小，市场均衡的最终结果都是有效率的
D、不同的产权制度，会导致不同的资源配置效率
E、明确和界定产权是解决外部性问题的重要途径
答案：A,B,D,E
"
158,下列关于资本结构理论的表述中，错误的有（ ）。,根据代理理论，当负债程度较高的企业陷入财务困境时，股东通常会选择投资净现值为正的项目,根据MM理论，当存在企业所得税时，企业负债比例越高，企业价值越大,根据优序融资理论，当存在外部融资需求时，企业倾向于股权融资而不是债务融资,根据权衡理论，平衡债务利息的抵税收益与财务困境成本是确定最优资本结构的基础,"A,C","下列有关资本结构理论的表述中，正确的有（）。
A、代理理论、权衡理论、有企业所得税条件下的MM理论，都认为企业价值与资本结构有关
B、按照优序融资理论的观点，考虑信息不对称和逆向选择的影响，管理者偏好首选留存收益筹资
C、无税的MM理论认为资产负债率为100%时资本结构最佳
D、权衡理论施对代理理论的扩展
答案：A, B
","下列关于资本结构理论的说法中，不正确的有（ ）。
A、MM 理论认为，不考虑企业所得税的情况下，企业价值会随着资产负债率的增加而增加
B、权衡理论认为，有负债企业的价值＝无负债企业的价值＋税赋节约现值－财务困境成本
C、代理理论认为，均衡的企业所有权结构是由股权代理成本和债务代理成本之间 的平衡关系决定的
D、MM 理论认为，考虑企业所得税的情况下，企业价值不受资本结构的影响
答案：A,B,D
","下列关于资本结构理论的表述中，正确的有（）。
A、依照不考虑企业所得税条件下的MM理论，负债程度越高，企业价值越大
B、依据修正的MM理论，无论负债程度如何，企业价值不变
C、依据优序融资理论，内部融资优于外部债务融资，外部债务融资优于外部股权融资
D、依据权衡理论，有负债企业的价值等于无负债企业的价值加上税赋节约现值减去财务困境成本的现值
答案：C,D
","在考虑企业所得税但不考虑个人所得税的情况下，下列关于资本结构有税MM理论的说法中，正确的有( )。
A、财务杠杆越大，企业价值越大
B、财务杠杆越大，企业权益资本成本越高
C、财务杠杆越大，企业利息抵税现值越大
D、财务杠杆越大，企业权益资本成本越低
答案：A,B,C
","以下各种资本结构理论中，认为企业价值与资本结构相关的包括（）。
A、优序融资理论
B、有企业所得税条件下的MM理论
C、代理理论
D、权衡理论
答案：B,C,D
"
159,在没有企业所得税的情况下，下列关于MM理论的表述正确的有（ ）。,有负债企业的价值与无负债企业的价值相等,无论债务多少，有负债企业的加权平均资本成本都与风险等级相同的无负债企业的权益资本成本相等,有负债企业的权益资本成本与以市值计算的财务杠杆(债务/权益)成正比例,企业加权资本成本仅取决于企业的经营风险,"A,B,D","下列关于该企业发生业务的税务处理，说法正确的有( )。  

A、从居民企业分回的股息应缴纳所得税
B、未形成无形资产的研发费用可加计扣除75%
C、外购商誉在企业破产整体清算时准予扣除
D、通过市政府向目标脱贫地区的扶贫捐款准予据实扣除
答案：B,C,D
","下列关于税收的描述，正确的有（ ）。
A、强制取得
B、无偿取得
C、凭信用取得
D、具有灵活性
E、具有固定性
答案：A,B,E
","下列关于企业所得税的表述中，不正确的有（）。
A、只要产生暂时性差异，就应该确认递延所得税资产或递延所得税负债
B、企业应以当期适用的税率计算确定当期应交所得税
C、企业应以当期适用的所得税税率为基础计算确定递延所得税资产
D、如果未来期间很可能无法取得足够的应纳税所得额用以利用递延所得税资产的利益，应以可取得的应纳税所得额为限，确定相关的递延所得税资产
答案：A C
","根据企业所得税法的规定，下列各项为免税收入的有（）。
A、国债利息收入
B、符合条件的非营利组织的收入
C、地方政府债券利息收入
D、依法收取并纳入财政管理的行政事业性收费
E、依法收取并纳入财政管理的政府性基金
答案：A, B, C
","下列关于企业所得税收入的表述正确的有（）。
A、只允许取得会籍而收取的会员费，于取得时确认收入
B、长期为客户提供重复的劳务收取的劳务费，在相关劳务活动发生时确认收入
C、属于提供初始及后续服务的特许权费，在提供服务时确认收入
D、企业以买一赠一等方式组合销售本企业商品的，赠品不缴纳所得税
答案：A,B,C
"
160,下列关于利用资本成本比较法确定最优资本结构的表述中，错误的有（ ）。,该方法考虑了各种融资方式在财务风险上的差异,该方法考虑了考虑各种融资方式在数量与比例上的约束,该方法选择加权平均资本成本最小的融资方案，确定为相对最优的资本结构,该方法通过计算各种长期融资组合方案的加权平均资本成本来决策,"A,B","下列各项中，可用于确定最优资本结构的方法是（ ）。
A、高低点法
B、平均资本成本比较法
C、公司价值分析法
D、每股收益无差别点法
答案：B C D
","下列有关资本结构理论的表述中，正确的有（）。
A、代理理论、权衡理论、有企业所得税条件下的MM理论，都认为企业价值与资本结构有关
B、按照优序融资理论的观点，考虑信息不对称和逆向选择的影响，管理者偏好首选留存收益筹资
C、无税的MM理论认为资产负债率为100%时资本结构最佳
D、权衡理论施对代理理论的扩展
答案：A, B
","依据资本结构决策分析的企业价值比较法，最佳资本结构，是指能够实现（ ）的资本结构。
A、企业的财务风险最小
B、加权平均资本成本最低
C、公司总价值最大
D、筹资总额最大
E、负债比重最低
答案：B,C
","在确定企业资本结构时，下列的处理正确的有()。
A、如果企业的销售不稳定，一般应较多筹措权益资金
B、为了保证原有股东的绝对控制权，一般应尽量避免普通股筹资
C、若预期市场利率会上升，企业应尽量利用短期负债
D、一般而言，成长性好的企业要比成长性差企业的负债水平低
答案：A, B
","以下认为存在最佳资金结构的资金结构理论的有( )。
A. 净收益理论
B. 传统折中理论
C. 净营业收益理论
D. MM理论
答案：A,B,D
"
161,确定企业资本结构时，下列说法错误的有（ ）。,若预期市场利率会上升，企业应尽量利用短期负债,如果企业的销售不稳定，则可较多地筹措债务资金,一般而言，收益与现金流量波动较大的企业要比现金流量较稳定的类似企业的负债水平低,为了保证原有股东的绝对控制权，一般应尽量避免普通股筹资,"A,B","确定企业资本结构时,下列说法中正确的有()。题型: 多选题 分类: 中级会计职称
A. 如果企业产销业务量和盈余有周期性,则可增加债务资本比重
B. 若企业处于初创期,可适度增加债务资本比重
C. 若企业处于发展成熟阶段,可适度增加债务资本比重
D. 若所得税税率提高时,可适度增加债务资本比重
答案：C|D
","在确定企业资本结构时，下列的处理正确的有()。
A、如果企业的销售不稳定，一般应较多筹措权益资金
B、为了保证原有股东的绝对控制权，一般应尽量避免普通股筹资
C、若预期市场利率会上升，企业应尽量利用短期负债
D、一般而言，成长性好的企业要比成长性差企业的负债水平低
答案：A, B
","下列有关资本结构理论的表述中，正确的有（）。
A、代理理论、权衡理论、有企业所得税条件下的MM理论，都认为企业价值与资本结构有关
B、按照优序融资理论的观点，考虑信息不对称和逆向选择的影响，管理者偏好首选留存收益筹资
C、无税的MM理论认为资产负债率为100%时资本结构最佳
D、权衡理论施对代理理论的扩展
答案：A, B
","在考虑企业所得税但不考虑个人所得税的情况下，下列关于资本结构有税MM理论的说法中，正确的有( )。
A、财务杠杆越大，企业价值越大
B、财务杠杆越大，企业权益资本成本越高
C、财务杠杆越大，企业利息抵税现值越大
D、财务杠杆越大，企业权益资本成本越低
答案：A,B,C
","下列关于资本结构理论的说法中，不正确的有（ ）。
A、MM 理论认为，不考虑企业所得税的情况下，企业价值会随着资产负债率的增加而增加
B、权衡理论认为，有负债企业的价值＝无负债企业的价值＋税赋节约现值－财务困境成本
C、代理理论认为，均衡的企业所有权结构是由股权代理成本和债务代理成本之间 的平衡关系决定的
D、MM 理论认为，考虑企业所得税的情况下，企业价值不受资本结构的影响
答案：A,B,D
"
162,下列有关财务风险说法正确的有（ ）。,由于企业运用了债务筹资方式而产生的丧失偿付能力的风险,债务资本比率较低时，财务风险就大,这种风险最终是由普通股股东承担的,债务资本比率较低时，财务风险就小,"A,C,D","下列关于经营风险的说法中，正确的有（
 ）
A、所有经营风险都会导致重大错报
B、注册会计师应识别或评估所有经营风险
C、多数经营风险都会影响财务报表
D、了解经营风险有助于识别重大错报风险
答案：C D
","在确定特别风险时，C注册会计师的下列做法正确的有（）。
A、直接假定丙公司收入确认存在特别风险
B、将丙公司管理层舞弊导致的重大错报风险确定为特别风险
C、直接假定丙公司存货存在特别风险
D、将丙公司管理层凌驾于控制之上的风险确定为特别风险
答案：A,B,D
","下列对被审计单位及其环境中的相关经营风险的表述，不恰当的有（）。
A、并非所有的经营风险都会导致重大错报风险
B、不能随环境的变化而作出相应的调整及调整的过程可能导致经营风险
C、注册会计师有责任识别或评估对财务报表产生影响的所有经营风险
D、不同的企业面临的经营风险相同
答案：C,D
","A公司今年将控制企业的风险放在突出的位置，经常开会讨论对风险的认识问题。下列关于企业风险的有关说法中，正确的有（）。
A、公司经营中战略目标不同，企业面临的风险也就不同
B、风险是客观存在的，不能由企业管理人员的主观判断来决定选择
C、风险对企业来讲是坏事，因此企业需要严格控制
D、风险总是与机遇并存
答案：A,D
","关于金融风险的说法，正确的有()。
A、金融风险是出现损失和经营困难的可能性
B、金融风险所产生的损失难以完全预计
C、金融风险不可测度
D、金融风险具有一定的可控性
E、金融风险与经营者的行为和决策相关
答案：A, B, D, E
"
163,与发行债券相比，长期借款筹资的优点是（ ）。,筹资速度较快,筹资规模较大,筹资费用较小,筹资灵活性较好,"A,C,D","与其他长期负债筹资相比，下列各项中，属于债券筹资优点的是（）。
A、发行成本低
B、筹资规模大
C、具有长期性和稳定性
D、信息披露成本低
答案：B,C
","与银行借款相比，公司发行债券筹资的特点有（ ）。
A、一次性筹资数额较大
B、资本成本较低
C、降低了公司财务杠杆水平
D、筹集资金的使用具有相对的自主性
答案：A,D
","下列属于发行资本性债券的方式筹资的优点的是（）。
A、不分散原有股东的控制性
B、发行手续相对简便
C、发行费用较低
D、使股东获得杠杆作用效益
E、所筹资金不缴纳存款准备金
答案：A,B,C,E
","长期借款采用的发行金融债券的形式有()。
A．普通金融债券
B．向中央银行借款
C．次级金融债券
D．混合资本债券
E．可转换债券
答案：A, C, D, E
","与发行股票筹资相比，采用债券筹资的主要优点有（ ）。
A、筹资成本较低
B、财务风险较小
C、可利用财务杠杆作用
D、有利于保障股东对公司的控制权
答案：A,C,D
"
164,下列关于永续债筹资优缺点的说法中，正确的有（ ）。,永续债筹资成本小于普通股资本成本，但大于普通债券资本成本,永续债具有权益的属性，可以计入企业权益，从而降低企业的资产负债率,永续债利息可以税前扣除，而普通股股息没有抵税效果,永续债相比于普通债券，市场的流通性较差,"A,B,C,D","与其他长期负债筹资相比，下列各项中，属于债券筹资优点的是（）。
A、发行成本低
B、筹资规模大
C、具有长期性和稳定性
D、信息披露成本低
答案：B,C
","下列关于可转换债券的缺点中说法正确的有（）。
A、如果转换时股票价格大幅上涨，公司只能以较低的固定转换价格换出股票，会降低公司的股权筹资额
B、发行可转换债券后，如果股价没有达到转股所需要的水平，可转换债券持有者没有如期转换普通股，则公司只能继续承担债务
C、不利于稳定公司股价
D、尽管可转换债券的票面利率比普通债券低，但是加入转股成本之后的总筹资成本比普通债券要高
答案：A,B,D
","关于银行借款的筹资特点，下列说法正确的有（）。
A、筹资弹性较大
B、筹资成本较高
C、限制条件多
D、筹资速度快
E、筹资数额有限
答案：A,C,D,E
","与普通股筹资相比，可转换债券筹资的优点有（ ）。
A、筹资灵活
B、资本成本较低
C、筹资效率高
D、财务风险小
答案：A,B,C
","相对于股权筹资，债务筹资的缺点有（）。
A、不能形成企业稳定的资本基础
B、筹资弹性小
C、财务风险较大
D、筹资数额有限
答案：A,C,D
"
165,下列各项中属于长期债券优缺点的是（ ）。,发行成本高,可能会分散公司的控制权,筹资规模大,具有长期性和稳定性,"A,C,D","与其他长期负债筹资相比，下列各项中，属于债券筹资优点的是（）。
A、发行成本低
B、筹资规模大
C、具有长期性和稳定性
D、信息披露成本低
答案：B,C
","下列关于可转换债券的缺点中说法正确的有（）。
A、如果转换时股票价格大幅上涨，公司只能以较低的固定转换价格换出股票，会降低公司的股权筹资额
B、发行可转换债券后，如果股价没有达到转股所需要的水平，可转换债券持有者没有如期转换普通股，则公司只能继续承担债务
C、不利于稳定公司股价
D、尽管可转换债券的票面利率比普通债券低，但是加入转股成本之后的总筹资成本比普通债券要高
答案：A,B,D
","下列各项中，可以影响长期偿债能力的表外因素有（）。
A、长期租赁
B、债务担保
C、可以很快变现的非流动资产
D、偿债能力的声誉较好
答案：A B
","下列各项中，属于中期票据的特点有（）。
A、融资额度大
B、使用期限长
C、成本较高
D、无须担保抵押
答案：A,B,D
","对长期销售增长的企业，下列不属于满足其核心流动资产增长的长期融资方式的是（）。
A、核心流动负债增长
B、营运资本投资增加
C、应付账款
D、应计费用
E、存货
答案：C,D,E
"
166,下列各项中属于长期借款的特殊性保护条款的有（ ）。,限制企业高级职员的薪金和奖金总额,不准在正常情况下出售较多资产,不准以任何资产作为其他承诺的担保或抵押,不准投资于短期内不能收回资金的项目,"A,D","下列属于长期借款的特殊保护性条款的有()。
A、不准企业投资于短期内不能收回资金的项目
B、贷款专款专用
C、限制企业高级职员的薪金和奖金总额
D、要求企业主要领导人在合同有效期间担任领导职务
答案：A, B, C, D
","下列关于长期借款的保护性条款中，属于特殊性保护条款的有（ ）。
A、贷款专款专用
B、不准企业投资于短期内不能收回资金的项目
C、限制企业高级职员的薪金和奖金总额
D、借款企业定期向银行提交财务报表
答案：A,B,C
","下列属于长期借款一般保护性条款的有（ ）。
A、要求公司主要领导购买人身保险
B、红利与股票回购的现金限制
C、资本支出限制
D、流动资本要求
E、违约惩罚条款
答案：B,C,D
","债权人为确保企业按要求使用借款和按时足额偿还借款，通常在借款合同中附加各种保护性条款，其中应用于大多数借款合同的条款有（ ）。
A、例行性保护条款
B、一般性保护条款
C、特殊性保护条款
D、限制性保护条款
答案：A,B
","长期借款采用的发行金融债券的形式有()。
A．普通金融债券
B．向中央银行借款
C．次级金融债券
D．混合资本债券
E．可转换债券
答案：A, C, D, E
"
167,甲公司向银行申请5年期长期借款。银行为防止自身利益受到损害，在签订合同时约定的下列条款中，属于一般性保护条款的有（ ）。,限制甲公司净经营性长期资产投资规模,限制甲公司使用该笔借款的方式或用途,限制甲公司新增其他长期债务的规模,限制甲公司发放现金股利的金额,"A,C,D","下列属于长期借款一般保护性条款的有（ ）。
A、要求公司主要领导购买人身保险
B、红利与股票回购的现金限制
C、资本支出限制
D、流动资本要求
E、违约惩罚条款
答案：B,C,D
","下列关于长期借款的保护性条款中，属于特殊性保护条款的有（ ）。
A、贷款专款专用
B、不准企业投资于短期内不能收回资金的项目
C、限制企业高级职员的薪金和奖金总额
D、借款企业定期向银行提交财务报表
答案：A,B,C
","债权人为确保企业按要求使用借款和按时足额偿还借款，通常在借款合同中附加各种保护性条款，其中应用于大多数借款合同的条款有（ ）。
A、例行性保护条款
B、一般性保护条款
C、特殊性保护条款
D、限制性保护条款
答案：A,B
","下列属于长期借款的特殊保护性条款的有()。
A、不准企业投资于短期内不能收回资金的项目
B、贷款专款专用
C、限制企业高级职员的薪金和奖金总额
D、要求企业主要领导人在合同有效期间担任领导职务
答案：A, B, C, D
","商业银行作为个人住房贷款格式条款的提供方，应当采取合理的方式提请借款人注意免除或限制其责任条款，并按照对方提出的要求，对该条款予以说明。
A、正确
B、错误
答案：正确
"
168,大多数长期借款合同中，为了防止借款企业偿债能力下降，都严格限制借款企业租赁固定资产的规模，其目的有（ ）。,避免或有债务,防止企业摆脱对其净经营性长期资产总投资和负债的约束,限制现金外流,防止企业负担巨额租金以致削弱其偿债能力,"B,D","可以降低短期偿债能力的表外因素包括()。
A、与担保有关的或有负债
B、偿债能力的声誉
C、融资租赁合同中的租金
D、建造合同中的分期付款
答案：A, D
","下列属于长期借款的特殊保护性条款的有()。
A、不准企业投资于短期内不能收回资金的项目
B、贷款专款专用
C、限制企业高级职员的薪金和奖金总额
D、要求企业主要领导人在合同有效期间担任领导职务
答案：A, B, C, D
","影响长期偿债能力的表外因素包括（ ）。
A、长期租赁中的经营租赁
B、未决诉讼
C、长期租赁中的融资租赁
D、可动用的银行贷款指标
答案：A B
","下列各项表外因素中，可以提高企业偿债能力的有（ ）。
A、经营租赁
B、很快变现的长期资产
C、承诺事项
D、可动用的银行贷款指标
答案：B,D
","下列属于长期借款一般保护性条款的有（ ）。
A、要求公司主要领导购买人身保险
B、红利与股票回购的现金限制
C、资本支出限制
D、流动资本要求
E、违约惩罚条款
答案：B,C,D
"
169,首次公开发行股票，可以采取的发行定价方式有（ ）。,按照发行前20日的股票均价,向网下投资者询价,发行人与主承销商自主协商直接定价,按照市场上同类股票的平均价格定价,"B,C","森林公司系上市公司，欲将其股票公开发行，根据证券法律制度的相关规定，下列说法中正确的有（ ）。
A、首次公开发行股票，可以通过发行人与主承销商自主协商直接定价等其他合法可行的方式确定发行价格
B、首次公开发行股票采用直接定价方式的，既可以全部向网上投资者发行，也可以网下询价和配售
C、首次公开发行股票采用询价方式定价的，符合条件的网下机构和个人投资者可以自主决定是否报价，主承销商不得拒绝
D、首次公开发行股票采用询价方式的，总量中报价最高的部分，剔除部分不得低于所有网下投资者拟申购总量的10%，然后根据剩余报价及拟申购数量协商确定发行价格
答案：A,D
","根据《证券发行与承销管理办法》的规定，下列关于公开发行股票询价和申购程序的说法中，正确的有（）。
A、首次公开发行股票采用询价方式定价的，符合条件的网下机构和个人投资者可以自主决定是否报价，主承销商无正当理由不得拒绝
B、网上投资者有效申购倍数超过100倍的，回拨比例为本次公开发行股票数量的20%
C、公开发行股票数量在4亿股（含）以下的，有效报价投资者的数量不少于10家
D、网下投资者报价后，发行人和主承销商应当依法剔除一部分报价最高的部分，剔除部分的投资者可以重新确定报价再次参与网下申购
答案：A,C
","在首次公开发行股票时,参与初步询价但未有效报价的询价对象可以参与网上配售。
A. 正确
B. 错误
答案：B题型:常识题难易度:易页码:156
","下列关于股票发行方式的说法中，正确的是（）。
A、股票发行方式分为公开直接发行和不公开间接发行两种方式
B、向不特定对象发行证券属于公开发行
C、非公开发行证券，不得采用广告、公开劝诱和变相公开方式
D、公开发行证券不需要对其进行限定
答案：B C
","下列关于询价制度的说法中，正确的有( )。
A、对在深交所中小企业板上市的公司，必须经过初步询价和累计投标询价两个阶段定价
B、在主板市场上市的公司可以通过初步询价直接定价
C、只有参与初步询价的询价对象才能参与网下申购
D、所有询价对象均可自主选择是否参与初步询价，主承销商不得拒绝询价对象参与初步询价
答案：C,D
"
170,下列关于股权再融资对企业影响的说法中，正确的有（ ）。,股权再融资会增加权益资本,股权再融资会降低企业的财务杠杆水平,股权再融资会提高净资产收益率,就配股而言，控股股东只要不放弃认购的权利，就不会削弱控制权,"A,B,D","下列关于股权再融资对企业影响的说法中,不正确的有（ ）｡
A、股权再融资会降低资产负债率
B、股权再融资通常会影响企业的经营状况
C、在企业运营及盈利状况不变的情况下,采用股权再融资的形式筹集资金会降低企业的财务杠杆水平,这样可以提高净资产报酬率
D、就配股而言,由于全体股东具有相同的认购权利,控股股东只要不放弃认购的权利,就不会削弱控制权
E、如果股权再融资有助于企业目标资本结构的实现,增强企业的财务稳健性,降低债务的违约风险,就会在一定程度上降低企业的加权平均资本成本,增加企业的整体价值
答案：B,C
","下列关于股权再融资的说法，正确的有()。
A、公开增发股票的公司必须具有持续的盈利能力
实施配股时，如果除权后股票交易市价高于除权基准价格，一般称之为“贴权”
C、非公开发行股票的发行对象不能超过10名
D、上市公司非公开发行股票的发行价格应不低于定价基准日前20个交易日公司股票的均价
答案：A, C
","下列关于股票股利影响的说法中，正确的有（ ）。
A、可以将现金留在公司内部用于追加投资
B、可以传递公司未来发展前景良好的信息
C、可能导致公司被恶意控制
D、有利于促进股票的流通和交易
答案：A,B,D
","关于企业长期股权投资评估的说法，正确的有（ ）。
A、应当关注被投资企业经营情况，当企业亏损时不采用收益法
B、应当关注被投资单位的分红限制和清算约定对评估的影响
C、应当关注被投资单位股东出资未到位情况及股权评估价值的计算
D、应当关注被投资单位的可识别的账外资产和负债
E、应当关注投资和被投资企业之间的产品销售等关联交易
答案：B,C,D,E
","根据资料(2),下列各项中,关于长期股权投资的表述正确的是（ ）｡
A、甲公司对乙公司长期股权投资的初始投资成本小于投资时应享有被投资单位可辨认净资产公允价值的份额,应调整已确认的初始投资成本
B、甲公司对乙公司施加重大影响的长期股权投资应采用权益法核算
C、甲公司对乙公司长期股权投资的初始投资成本小于投资时应享有被投资单位可辨认净资产公允价值的份额,不调整已确认的初始投资成本
D、甲公司对乙公司施加重大影响的长期股权投资应采用成本法核算
答案：A,B
"
