id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
111,下列情形中，当事人向法院申请企业破产，法院应当受理的有（ ）。,债务人不能清偿到期债务并且资产不足以清偿全部债务,债务人不能清偿到期债务并且明显缺乏清偿能力,债务人不能清偿到期债务并且债务人的资产负债表，或者审计报告、资产评估报告等显示其全部资产不足以偿付全部负债,债务人不能清偿到期债务并且因资金严重不足或者财产不能变现等原因，无法清偿债务,"A,B,C,D","根据破产法律制度的规定，在破产申请受理前，债权人就债务人财产提起的下列诉讼，破产申请受理时案件尚未审结的，人民法院应当中止审理的有（ ）。
A、主张次债务人代替债务人直接向其偿还债务的
B、主张负有监督股东履行出资义务的董事直接向其承担出资不实的责任的
C、主张协助抽逃出资的其他股东、董事、监事、高级管理人员、实际控制人等直接向其承担抽逃出资责任的
D、以债务人的股东与债务人法人人格严重混同为由，主张债务人的股东直接向其偿还债务人对其所负债务的
E、其他就债务人财产提起的个别清偿诉讼
答案：A,B,D,E
","根据破产法律制度的规定，当事人对人民法院的下列裁定可以提起上诉的有（ ）。
A、终结清算程序的裁定
B、驳回破产申请的裁定
C、不予受理破产申请的裁定
D、批准破产财产分配方案的裁定
E、批准重整计划的裁定
答案：B,C
","根据破产法律制度的规定，向债务人所在地人民法院提出破产清算申请的当事人有（）。
A、债务人
B、债权人
C、人民法院
D、对债务人负有清算责任的人
答案：A,B,D
","根据法律规定，下列关于破产债权人、破产程序的论述，正确的有( )。
A、个人独资企业的资产不足以清偿全部债务时，可以参照适用《企业破产法》规定的破产清算程序进行清算
B、担保债权人享有破产申请权，故税务机关和社会保险机构享有对债务人的破产申请权、重整申请权
C、破产案件的级别管辖一概依据破产企业的工商登记情况确定
D、法院受理破产申请后，租赁合同一般不能解除，在变价破产财产时，房屋可以带租约出售，承租人在同等条件下有优先购买权
答案：A,D
","根据《企业破产法》的规定，在重整期间，有特定情形的，经管理人或者利害关系人的请求，人民法院应当裁定终止重整程序，并宣告债务人破产，下列选项中，符合该特定情形的有()
A、债务人的经营状况和财产状况继续恶化，缺乏挽救的可能性
B、债务人有欺诈减少债务人财产的行为
C、债务人有恶意减少债务人财的行为
D、由于债务人的行为致使管理人无法执行职务
答案：A, B, C, D
"
112,根据《企业破产法》的规定，在人民法院受理破产申请后，下列对与债务人有关事项的处理，不正确的有（ ）。,债务人的债务人应当向债务人清偿债务,债务人的法定代表人没有义务列席债权人会议,有关债务人财产的保全措施应当解除,人民法院受理破产申请后，已经开始而尚未终结的有关债务人的民事诉讼或者仲裁不应当中止,"A,B,D","根据法律规定，下列关于破产债权人、破产程序的论述，正确的有( )。
A、个人独资企业的资产不足以清偿全部债务时，可以参照适用《企业破产法》规定的破产清算程序进行清算
B、担保债权人享有破产申请权，故税务机关和社会保险机构享有对债务人的破产申请权、重整申请权
C、破产案件的级别管辖一概依据破产企业的工商登记情况确定
D、法院受理破产申请后，租赁合同一般不能解除，在变价破产财产时，房屋可以带租约出售，承租人在同等条件下有优先购买权
答案：A,D
","根据破产法律制度的规定，在破产申请受理前，债权人就债务人财产提起的下列诉讼，破产申请受理时案件尚未审结的，人民法院应当中止审理的有（ ）。
A、主张次债务人代替债务人直接向其偿还债务的
B、主张负有监督股东履行出资义务的董事直接向其承担出资不实的责任的
C、主张协助抽逃出资的其他股东、董事、监事、高级管理人员、实际控制人等直接向其承担抽逃出资责任的
D、以债务人的股东与债务人法人人格严重混同为由，主张债务人的股东直接向其偿还债务人对其所负债务的
E、其他就债务人财产提起的个别清偿诉讼
答案：A,B,D,E
","根据《企业破产法》的规定，在重整期间，有特定情形的，经管理人或者利害关系人的请求，人民法院应当裁定终止重整程序，并宣告债务人破产，下列选项中，符合该特定情形的有()
A、债务人的经营状况和财产状况继续恶化，缺乏挽救的可能性
B、债务人有欺诈减少债务人财产的行为
C、债务人有恶意减少债务人财的行为
D、由于债务人的行为致使管理人无法执行职务
答案：A, B, C, D
","甲企业向乙银行贷款100万元，丙企业为一般保证人，人民法院受理了丙企业的破产案件。根据企业破产法律制度的规定，下列表述中，正确的有（）。
A、人民法院受理丙企业的破产案件后，丙企业的保证责任免除
B、人民法院受理丙企业的破产案件后，丙企业的保证责任不得因其破产而免除
C、丙企业的补充责任应按乙银行申报的破产债权数额确定
D、丙企业的补充责任应按乙银行实际分配的财产数额确定
答案：B, C
","根据企业破产法律制度的相关规定，关于执行案件的移送审查制度中，不正确的有（ ）。
A、受移送法院裁定宣告被执行人破产的，应当自裁定作出之日起5日内送交执行法院
B、受移送法院裁定宣告被执行人破产的，应当自裁定作出之日起10日内送交执行法院
C、受移送法院拒绝接收移送的材料的，执行法院可函请受移送法院的上一级法院进行监督
D、受移送法院拒绝接收移送的材料的，执行法院可函请受移送法院的上一级检察院进行监督
答案：B,D
"
113,债务人提出破产清算申请的，债务人应当向人民法院提交的资料有（ ）。,有关财务会计报告,债务清册,债权清册,职工安置预案,"A,B,C,D","根据破产法律制度的规定，向债务人所在地人民法院提出破产清算申请的当事人有（）。
A、债务人
B、债权人
C、人民法院
D、对债务人负有清算责任的人
答案：A,B,D
","债务人不能清偿到期债务，并且明显缺乏清偿能力的，债权人可以依法向人民法院提出的申请有()
A、重整
B、和解
C、债权确认
D、破产清算
答案：A, D
","根据企业破产法律制度的规定，债权人申请对债务人进行破产清算的，在人民法院受理破产申请后、宣告债务人破产前，下列各项中，可以向人民法院申请重整的有()。
A、债务人
B、占债权总额1/4以上的债权人
C、占无财产担保债权总额2/3以上的债权人
D、出资额占债务人注册资本10%以上的出资人
E、国务院金融监督管理机构
答案：A, D
","根据企业破产法律制度的规定，下列债务中，债权人应在人民法院确定的期限内进行债权申报的有( )。
A、债务人所欠银行未到清偿期的借款
B、债务人所欠职工工资
C、债务人所欠税款
D、债务人所欠职工医疗费
答案：A C
","根据企业破产法律制度的规定,债权人中请对债务人进行破产清算的,在人民法院受理破产申请后、宣告债务人破产前,下列各项中,可以向人民法院申请重整的有( )。
A. 债务人
B. 占债权总额1/4以上的债权人
C. 占无财产担保债权总额2/3以上的债权人
D. 出资额占债务人注册资本10%以上的出资人
答案：A,D
"
114,下列选项中，关于破产企业管理人履行的职责说法中，正确的有（ ）。,管理人有权代表债务人参加诉讼、仲裁或者其他法律程序,管理人经人民法院许可，可以聘用必要的工作人员,在第一次债权人会议召开之前，管理人决定继续或者停止债务人的营业的，应当经人民法院许可,管理人没有正当理由不得辞去职务,"A,B,C,D","若人民法院受理西岭公司的破产清算申请并指定了相应的管理人，下列关于破产管理人的说法中，正确的有( )。
A、破产管理人由债权人会议选举产生，对债权人会议负责并报告工作
B、破产管理人负责管理债务人的全部财产，接受债权人会议的监督
C、破产管理人不能依法公正执行职务的，法院无权更换
D、破产管理人有权提议召开债权人会议，列席并回答有关询问
E、破产管理人履行职责获得的报酬列入破产财产分配方案，从债务人财产中优先支付
答案：B,D,E
","根据企业破产法律制度的规定，下列表述中，正确的有（）。
A、人民法院根据债务人最终清偿的财产价值总额，分段按照一定比例范围确定管理人报酬，但是担保权人优先受偿的担保物价值不计入该最终清偿的财产价值总额
B、对清算组中参与工作的有关政府部门派出的工作人员，不支付报酬
C、律师事务所、会计师事务所通过聘用本专业的其他社会中介机构或者人员协助履行管理人职责的，所需费用在管理人报酬之外从破产费用中另行支付
D、债权人会议对管理人报酬有异议的，应当向人民法院书面提出具体的请求和理由，异议书应当附有相应的债权人会议决议
答案：A,B,D
","甲企业申请破产被受理后，由人民法院指定管理人。下列人员与本案有利害关系的有（）。
A、王某曾欠甲企业10万元，但现已还清
B、李某2年前曾担任甲企业的财务顾问
C、张某现担任甲企业的债权人乙企业的董事
D、刘某是甲企业监事范某的弟弟
答案：B,C,D
","甲企业于2013年2月被申请破产，已知，2013年1月甲企业为取得流动资金，质押一批货物，至今尚未清偿。则下列说法正确的有（）。
A、管理人可以清偿债务取回质物
B、管理人可以提供为债权人接受的担保，取回质物
C、如果质物的市场价值低于被担保的债权额时，则管理人应该以质物的市场价值为限清偿债务
D、即使质物的市场价值低于被担保的债权额时，管理人也应该以债权额为限清偿债务
答案：A,B,C
","根据企业破产法的规定,下列注册会计师中,不得担任管理人的有( )。
A. 注册会计师甲曾担任债务人公司的独立董事,至人民法院受理破产申请2年前卸任
B. 注册会计师乙的父亲是债务人公司的控股股东
C. 注册会计师丙因个人原因负债数额巨大,但与债务人公司无关
D. 注册会计师丁最近3年来一直为债务人公司作外地人部审计工作,熟悉该企业情况
答案：A,B,D
"
115,阳光公司被债权人申请破产且已被受理，下列人员中，可以担任该破产案件管理人的有（ ）。,李某曾因酒后开车被行政拘留,张某曾出具虚假的审计报告，被吊销了注册会计师证书,王某曾在阳光公司担任兼职会计,赵某与阳光公司的财务科长是好朋友,"A,C,D","甲企业申请破产被受理后，由人民法院指定管理人。下列人员与本案有利害关系的有（）。
A、王某曾欠甲企业10万元，但现已还清
B、李某2年前曾担任甲企业的财务顾问
C、张某现担任甲企业的债权人乙企业的董事
D、刘某是甲企业监事范某的弟弟
答案：B,C,D
","若人民法院受理西岭公司的破产清算申请并指定了相应的管理人，下列关于破产管理人的说法中，正确的有( )。
A、破产管理人由债权人会议选举产生，对债权人会议负责并报告工作
B、破产管理人负责管理债务人的全部财产，接受债权人会议的监督
C、破产管理人不能依法公正执行职务的，法院无权更换
D、破产管理人有权提议召开债权人会议，列席并回答有关询问
E、破产管理人履行职责获得的报酬列入破产财产分配方案，从债务人财产中优先支付
答案：B,D,E
","根据企业破产法的规定,下列注册会计师中,不得担任管理人的有( )。
A. 注册会计师甲曾担任债务人公司的独立董事,至人民法院受理破产申请2年前卸任
B. 注册会计师乙的父亲是债务人公司的控股股东
C. 注册会计师丙因个人原因负债数额巨大,但与债务人公司无关
D. 注册会计师丁最近3年来一直为债务人公司作外地人部审计工作,熟悉该企业情况
答案：A,B,D
","甲公司因不能清偿到期债务且资产不足以抵偿债务而申请破产清算，人民法院于2017年12月1日受理了破产申请后，指定A会计师事务所为管理人。下列各项中，管理人应当追回的有（）。
A、甲公司董事长王某利用职权侵占甲公司财产20万元
B、2017年6月1日，甲公司为原来没有财产担保的欠付乙公司的100万元到期债务提供了财产担保
C、甲公司与丙公司签订融资租赁合同，承租的价值200万元的生产设备
D、甲公司与丁公司串通一气，虚构了其欠付丁公司一笔100万元的债务，并清偿完毕
答案：A,B,D
","在第一次债权人会议召开之前，管理人（）的行为，应当经人民法院许可。
A、决定债务人的内部管理事务
B、转让债务人全部库存产品
C、调查债务人财产状况，制作财产状况报告
D、履行债务人和对方当事人均未履行完毕的合同
答案：B,D
"
116,人民法院于2019年6月20日裁定受理对某公司的破产申请，该公司发生的下列行为中，管理人有权请求人民法院撤销的有（ ）。,2018年10月18日无偿转让财产,2018年11月20日以明显不合理的价格对外转让财产,2018年4月6日对未到期债权提前清偿,2018年7月2日主动放弃债权,"A,B,D","甲公司因不能清偿到期债务且资产不足以抵偿债务而申请破产清算，人民法院于2017年12月1日受理了破产申请后，指定A会计师事务所为管理人。下列各项中，管理人应当追回的有（）。
A、甲公司董事长王某利用职权侵占甲公司财产20万元
B、2017年6月1日，甲公司为原来没有财产担保的欠付乙公司的100万元到期债务提供了财产担保
C、甲公司与丙公司签订融资租赁合同，承租的价值200万元的生产设备
D、甲公司与丁公司串通一气，虚构了其欠付丁公司一笔100万元的债务，并清偿完毕
答案：A,B,D
","甲股份有限公司的股东李某以知情权受到损害为由，提起解散公司诉讼，人民法院应予受理。（）
A、正确
B、错误
答案：错误
","根据破产法律制度的规定，在破产申请受理前，债权人就债务人财产提起的下列诉讼，破产申请受理时案件尚未审结的，人民法院应当中止审理的有（ ）。
A、主张次债务人代替债务人直接向其偿还债务的
B、主张负有监督股东履行出资义务的董事直接向其承担出资不实的责任的
C、主张协助抽逃出资的其他股东、董事、监事、高级管理人员、实际控制人等直接向其承担抽逃出资责任的
D、以债务人的股东与债务人法人人格严重混同为由，主张债务人的股东直接向其偿还债务人对其所负债务的
E、其他就债务人财产提起的个别清偿诉讼
答案：A,B,D,E
","根据《企业破产法》的规定，在重整期间，有特定情形的，经管理人或者利害关系人的请求，人民法院应当裁定终止重整程序，并宣告债务人破产，下列选项中，符合该特定情形的有()
A、债务人的经营状况和财产状况继续恶化，缺乏挽救的可能性
B、债务人有欺诈减少债务人财产的行为
C、债务人有恶意减少债务人财的行为
D、由于债务人的行为致使管理人无法执行职务
答案：A, B, C, D
","甲、乙、丙、丁共同设立A有限责任公司，丙拟提起解散公司诉讼。根据公司法律制度的规定，丙拟提出的下列理由中，人民法院不予受理的有（ ）。
A、以公司董事长甲严重侵犯股东知情权，其无法与甲合作为由
B、以公司管理层严重侵害其利润分配请求权，其股东利益受到重大损失为由
C、以公司被吊销企业法人营业执照而未进行清算为由
D、以公司存在亏损，财产不足以偿还全部债务为由
E、以持续2年以上不能作出有效的股东会决议，公司经营管理发生严重困难且通过其他途径不能解决为由
答案：A,B,C,D
"
117,2019年金沙公司在已经出现破产原因的情况下，向董事张三支付了50万元的绩效奖金。在普遍拖欠职工工资的情况下，向董事李四支付了30万元的工资。已知，金沙公司2019年职工平均工资为10万元。下列表述中，正确的有（ ）。,张三应当将其50万元的绩效奖金返还，计入债务人财产，张三的债权按照“职工工资”清偿,张三应当将其50万元的绩效奖金返还，计入债务人财产，张三的债权按照“普通破产债权”清偿,李四应将30万元的工资返还，计入债务人财产，李四的债权全部按照“拖欠职工工资”清偿,李四应将30万元的工资返还，计入债务人财产，对于李四的债权，10万元作为“拖欠职工工资”清偿；高出的20万元作为“普通破产债权”清偿,"B,D","甲公司为居民企业， 主要从事不锈钢用品的生产和销售业务， 2019年有关经营情况如下： （ 1） 产品销售收入 800万元， 销售边角料收入 40万元， 接受捐赠收入 60万元， 国债利息收入 5万元。 （ 2） 实发合理工资、薪金总额 100万元， 发生职工福利费 支出 15万元、职工教育经费支出 1.5万元，拨缴工会经费 2万元。 （ 3）全年发生业务招待费支出 8万元。 （ 4）当年发生广告费支出 120万元，上年结转未扣完的广告 费5万元； （ 5） 支付法院诉讼费 3万元， 税收滞纳金 4万元， 合同违 约金 5万元， 银行逾期利息 6万元。 企业所得税  
（ 6） 因管理不善一批原材料被盗， 原材料成本 10万元， 增值税进项税额 1.3万元， 取得保险公司赔款 6万元，原材料损失 已经税务机关核准。 已知： 职工福利费支出、职工教育经费支出、拨缴的工会经 费分别不超过工资薪金总额的 14% 、 8%和 2%的部分， 准予扣 除； 广告费不超过当年销售（营业） 收入的 15%的部分准予扣除； 业务招待费按照发生额的 60%扣除，但最高不得超过当年销售（营 业）收入的 5‰。 要求：根据上述资料，不考虑其他因素，分析回答下列问题。   
甲公司在计算 2019年度企业所得税应纳税所得额时， 下列扣除金额计算错误的是（ ）。
A、职工福利费 15万元
B、工会经费 2万元和职工教育经费 1.5万元
C、业务招待费 4万元
D、广告费 120万元
答案：A,C,D
","（4）根据资料（4），下列各项中，该企业分配职工工资会计处理正确的是 （ ）。甲公司为增值税一般纳税人，2019 年 12 月初该企业“应付职工薪酬—工资”科目贷方余额为400 000 元。12 月发生与职工薪酬相关的经济业务如下：（1）3 日，决定为 10 名总部部门经理级别以上的人员每人提供一辆汽车免费使用，每月汽车计提的折旧总额为20 000 元。（2）8 日，以银行存款支付上月职工工资 400 000 元。 （3）25 日，以自产的产品作为非货币性福利发放给直接从事产品生产的职工，该批产品不含增值税市场售价总额为 50 000 元，成本总额为 30 000 元，该企业产品适用的增值税税率为 13%。 （4）31 日，编制“工资费用分配汇总表”。该表列示的应付职工工资总额为 430 000 元，其中，产品生产人员 300 000 元，车间管理人员 100 000 元，企业行政管理人员 20 000 元，专设销售机构人员 10 000 元。根据有关规定，企业分别按照职工工资总额的 2% 和 2.5% 计提工会经费和职工教育经费。 要求：根据上述资料，不考虑其他因素，分析回答下列小题。
A、销售费用增加 10 450元
B、生产成本增加 313 500元
C、管理费用增加 125 400元
D、制造费用增加 104 500元
答案：A,B,D
","甲公司为一家食品生产企业，2×18年发生业务如下：(1)因生产经营和生产策略的调整，甲公司决定裁减部分员工，同时给予该批被辞退员工经济补偿。甲公司调查发现，发生补偿金额200万元的可能性为20%，180万元的可能性为60%，100万元的可能性为20%。(2)甲公司为激励管理人员，于本年年初制订并实施了一项利润分享计划。该计划规定，如果公司全年的净利润达到8 000万元以上，公司管理人员将可以分享超过8 000万元净利润部分的10%作为额外报酬。至2×18年年末，甲公司实现净利润9 000万元。(3)甲公司本年职工工资总额为1 080万元，其中生产人员工资480万元，行政部门人员工资100万元，销售人员工资300万元，财务人员工资200万元。假定不考虑其他事项，甲公司下列会计处理正确的有（）。
A、甲公司因辞退福利确认的支出应全部计入管理费用
B、甲公司因辞退福利应确认的应付职工薪酬为168万元
C、甲公司因短期利润分享计划应确认的应付职工薪酬为900万元
D、甲公司因上述事项影响管理费用的金额为580万元
答案：A,D
","甲公司为增值税一般纳税人，2019年5月初货币资金1 000万元，其他有关业务资料如下：（1）当月实现销售A商品收入160万元，应交增值税销项税为20.8万元，以相应金额的银行汇票结算款项。（2）4日，购买一批原材料，其价款为30万元，增值税税额为3.9万元，以相应金额的银行汇票结算款项。12日，用银行存款支付购进建造仓库的工程物资款50万元，增值税6.5万元。 20日，按照合同用银行存款预付购买原材料款15万元。（3）5日，从证券交易所购入乙公司股票10万股，每股面值1元，购买价格为每股10元，另支付相关交易费用0.3万元，增值税额为0.018万元，甲公司将其划分为交易性金融资产。（4）当月分配职工薪酬26万元，其中生产工人工资12万元，奖金、津贴等薪酬3万元；在建工程人员工资5万元，奖金津贴等薪酬1万元；行政管理人员工资4万元，奖金津贴等薪酬1万元，当月职工薪酬26万元已发放。要求：根据上述资料，不考虑其他因素，分析回答下列小题。（答案中金额单位用万元表示）（4）根据资料（4）下列各项中，关于甲公司职工薪酬的会计处理结果正确的是（）。  

A、计入生产成本的职工薪酬总额为12万元
B、计入在建工程的职工薪酬总额为6万元
C、计入生产成本的职工薪酬总额为15万元
D、计入管理费用的职工薪酬总额为5万元
答案：B,C,D
","甲企业为增值税一般纳税人，适用的增值税税率为 13%，每月月初发放上月工资，2019 年 12 月 1 日，“应付职工薪酬”科目贷方余额为 33 万元。该企业 2019 年 12 月发生职工薪酬业务如下：  
（1）5 日，结算上月应付职工薪酬 33 万元。其中代扣代交的职工个人所得税 1.5 万元。代扣为职工垫付的房租 0.5 万元。实际发放职工薪酬 31 万元。  
（2）31 日，企业以其生产的 M 产品作为非货币性福利发放给车间生产人员。该批产品不含税的市场售价为50 万元。实际生产成本为 40 万元。  
（3）31 日，对本月职工工资分配的结果如下：车间生产人员 14 万元。车间管理人员 5 万元。企业行政管理人员 2 万元。专设销售机构人员 9 万元。  
（4）31 日，企业计提本月基本养老保险费、基本医疗保险费等社会保险费共计 17.7 万元。计提本月住房公积金 8.85 万元。要求：  
根据上述资料，不考虑其他因素，分析回答下列问题。（答案中的金额单位用万元表示）  
根据资料（2），下列各项中，企业发放非货币性福利会计处理结果正确的是（ ）。
A、发放非货币性福利时，借记“应付职工薪酬—非货币性福利”科目 50 万元
B、发放非货币性福利时确认收入，贷记“主营业务收入”科目 50 万元
C、确认非货币性福利时，借记“生产成本”科目 56.5 万元
D、发放非货币性福利时结转成本，借记“主营业务成本”科目 56.5 万元
答案：B,C
"
118,阳光公司严重资不抵债，因不能清偿到期债务向法院申请破产。下列财产属于债务人财产的有（ ）。,阳光公司出资人认缴后未缴纳的出资,阳光公司从大海公司租用的一台设备,阳光公司向大海公司设定质押担保的一辆汽车,阳光公司受大海公司委托有偿保管的一台汽车,"A,C","甲公司长期不能清偿到期债务，债权人之一乙公司申请甲公司破产并被人民法院受理。在人民法院受理破产申请后，宣告甲公司破产前，可以向人民法院申请重整的有()
A、甲公司
B、乙公司
C、乙公司的连带债权人
D、占甲公司注册资本1/10以上的出资人
答案：A, D
","债务人不能清偿到期债务申请破产的，下列说法正确的有（）。
A、只有债务人可以依法提出破产申请
B、破产程序实行一审终审
C、破产清算是企业破产的审核工作
D、破产财产优先清偿银行债务
E、破产企业的董事、监事和高级管理人员的工资按照该企业职工的平均工资计算
答案：B,C,E
","债务人不能清偿到期债务，并且明显缺乏清偿能力的，债权人可以依法向人民法院提出的申请有()
A、重整
B、和解
C、债权确认
D、破产清算
答案：A, D
","保险公司不能清偿到期债务，并且资产不足以清偿全部债务或者明显缺乏清偿能力的，国务院保监会可以依法向法院申请对该保险公司进行重整、和解或破产清算。（）
A、正确
B、错误
答案：错误
","根据企业破产法的规定，下列财产中，属于债务人财产的有（）。
A、执行回转的财产
B、破产受理后破产人得到的银行存款利息
C、破产申请受理时债务人用于抵押担保的财产
D、破产申请受理后至破产程序终结前债务人取得的财产
答案：A,B,C,D
"
119,2020年4月1日，长江公司和黄河公司订立一份100万元的买卖合同。根据约定，长江公司将一台机器设备卖给黄河公司，交货日期为4月1日，黄河公司分期付款，最后一笔款项的付款日期为9月11日；在黄河公司付清全部价款之前，该设备的所有权归长江公司所有。2020年7月1日，人民法院受理了买受人黄河公司的破产申请，此时，黄河公司已经支付货款60万元。下列表述中，正确的是（ ）。,若管理人未及时支付剩余40万元价款的，长江公司可以主张取回标的物,即使管理人未及时支付剩余40万元价款的，长江公司也不能主张取回标的物,如果黄河公司于2020年6月5日以自己的名义将该设备作价120万元卖给了不知情的大地公司且完成了交付，则大地公司取得了设备的所有权,如果黄河公司于2020年6月5日以自己的名义将该设备作价120万元卖给了不知情的大地公司且完成了交付，长江公司仍然拥有设备的所有权,"A,C","甲向乙公司购买一台照相机，双方约定价款 9000 元，分三期付款，照相机交付当日支付 3000 元，之后每个月的 1 日支付 3000 元。签订合同后甲仅支付第 1 期价款，其他拒不支付。根据本案案情及法律规定，下列说法正确的有（ ）。
A、该合同为分期付款买卖合同
B、乙公司有权要求甲支付全部货款
C、乙公司有权要求解除合同
D、甲未取得照相机的所有权
答案：A,B,C
","下列做法正确的有（）
A、2×18年4月1日，甲公司向乙公司销售一台设备，销售价格为200万元，同时双方约定两年之后，即2×20年4月1日，甲公司将以120万元的价格回购该设备。假定不考虑货币时间价值，甲公司应当将该交易作为租赁交易进行会计处理。
B、2×18年4月1日，甲公司向乙公司销售一台设备，销售价格为200万元，同时双方约定三年之后，即2×21年4月1日，甲公司将以260万元的价格回购该设备。假定不考虑货币时间价值，甲公司应当将该交易视为融资交易，不应当终止确认该设备，而应当在收到客户款项时确认金融负债，并将该款项和回购价格的差额在回购期间内确认为利息费用等。
C、甲公司向乙公司销售其生产的一台设备，销售价格为2 000万元，双方约定，乙公司在5年后有权要求甲公司以1 500万元的价格回购该设备。甲公司预计该设备在回购时的市场价值将远低于1 500万元。假定不考虑时间价值的影响，甲公司应当将该交易作为租赁交易进行会计处理。
D、甲公司向乙公司销售其生产的一台设备，销售价格为2 000万元，双方约定，乙公司在3年后有权要求甲公司以2 100万元的价格回购该设备。甲公司预计该设备在回购时的市场价值将远低于2 100万元。假定不考虑时间价值的影响，甲公司应当将该交易作为租赁交易进行会计处理。
答案：A,B,C
","A与B签订－份买卖设备的合同，在合同履行前，A又与C签订买卖该设备的合同，C当天交付货款并提走设备，下列说法正确的有（）。
A．C主张拥有设备所有权的，人民法院应予支持
B．B主张A、C之间合同无效的，人民法院应予支持
C．A应当向B承担不能履行合同的责任
D．C拥有该设备所有权，A与B之间的合同自动失效
答案：A, C
","2019年1月1日，甲公司与乙公司签订商品购销合同，根据合同约定，甲公司于2年后将该批商品交付乙公司，同时乙公司如果在合同签订日付款需支付1 000万元，如果在交付商品时付款需支付1102.5万元。乙公司选择在合同签订日支付货款，该批商品的控制权在交货时转移。当日甲公司收到货款并存入银行，不考虑相关税费等因素，下列说法正确的有（）。
A、甲公司应在收到货款时确认为预收账款
B、甲公司应在收到货款时确认“未确认融资费用”102.5万元
C、甲公司应按1 000万元在商品控制权转移时确认收入
D、甲公司应按1102.5万元在商品控制权转移时确认收入
答案：B,D
","外国甲公司收购境内乙公司部分资产，并以该资产作为出资于2012年3月1日成立了－家中外合资经营企业。甲公司收购乙公司部分资产的价款为120万美元。甲公司向乙公司支付价款的下列方式中，不符合规定的有（）。
A．甲公司于2012年5月30日向乙公司－次支付120万美元
B．甲公司于2012年5月30日向乙公司支付60万美元，2013年2月28日支付60万美元
C．甲公司于2013年2月28日向乙公司－次支付120万美元
D．甲公司于2012年8月30日向乙公司支付80万美元，2013年8月30日支付40万美元
答案：B, C, D
"
120,人民法院受理了阳光公司的破产清算申请，根据企业破产法律制度的规定，相关债权人对下列各项中的机器设备，构成别除权的有（ ）。,阳光公司为大海公司的债权设定抵押的机器设备,海鸥公司为阳光公司的债务设定抵押的机器设备,别样公司留置的阳光公司的机器设备,丰树公司为阳光公司的债务设定质押的机器设备,"A,C","根据法律规定，下列关于破产债权人、破产程序的论述，正确的有( )。
A、个人独资企业的资产不足以清偿全部债务时，可以参照适用《企业破产法》规定的破产清算程序进行清算
B、担保债权人享有破产申请权，故税务机关和社会保险机构享有对债务人的破产申请权、重整申请权
C、破产案件的级别管辖一概依据破产企业的工商登记情况确定
D、法院受理破产申请后，租赁合同一般不能解除，在变价破产财产时，房屋可以带租约出售，承租人在同等条件下有优先购买权
答案：A,D
","债务人甲企业破产,乙企业依法对甲企业的机器设备等享有抵押权,乙企业未放弃优先受偿权利。根据企业破产法律制度的规定,在债权人会议上,乙企业不可以行使表决权的事项有( )。
A. 通过和解协议
B. 决定继续或停止债务的营业
C. 破产财产的变价方案
D. 通过破产财产的分配方案
答案：A,D
","根据破产法律制度的规定，向债务人所在地人民法院提出破产清算申请的当事人有（）。
A、债务人
B、债权人
C、人民法院
D、对债务人负有清算责任的人
答案：A,B,D
","根据企业破产法律制度的相关规定，下列对重整计划的执行、监督与终止的表述中正确的有（）。
A、对债务人的特定财产享有担保权的债权人，不受经人民法院裁定批准的重整计划的约束
B、重整计划由债务人执行
C、按照重整计划减免的债务，自重整计划执行完毕时起，债务人不再承担清偿责任
D、债权人未依法申报债权的，在重整计划执行期间可以行使权利
答案：B, C
","根据破产法律制度的规定，在破产申请受理前，债权人就债务人财产提起的下列诉讼，破产申请受理时案件尚未审结的，人民法院应当中止审理的有（ ）。
A、主张次债务人代替债务人直接向其偿还债务的
B、主张负有监督股东履行出资义务的董事直接向其承担出资不实的责任的
C、主张协助抽逃出资的其他股东、董事、监事、高级管理人员、实际控制人等直接向其承担抽逃出资责任的
D、以债务人的股东与债务人法人人格严重混同为由，主张债务人的股东直接向其偿还债务人对其所负债务的
E、其他就债务人财产提起的个别清偿诉讼
答案：A,B,D,E
"
