id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
151,根据现行的个人所得税政策，下列各项说法正确的有（ ）。,非居民个人取得归属于境内工作期间的工资薪金所得，均应当计算缴纳个人所得税,超过政府规定标准缴纳的失业、养老、医疗保险的部分应计入职工当期工资、薪金收入，依法计征个人所得税,企业和个人按照省级人民政府规定的比例缴付的基本养老保险金、失业保险金，免予征收个人所得税,个人取得应税所得，没有扣缴义务人的，应自行申报缴纳个人所得税,"B,C,D","下列关于个人财产转让所得的个人所得税的说法中，正确的有()。
A、转让债券时，通常采用“移动平均法”确定其应予减除的财产原值和合理费用
B、转让债权时，允许扣除购买和处置债权时缴纳的税金、诉讼费和审计评估费用
C、转让债券时，允许从转让收入中扣除买价，但不能扣除转让和买入时发生的有关费用
D、个人通过招标购置债权以后，处置部分债权时的应税收入为取得的货币资产和非货币资产的评估价值或市场价值的合计数
E、个人出售已购公有住房时的应纳税所得额，为出售公有住房的销售价格减去住房面积标准的经济适用房价款和合理费用后的余额
答案：B,D
","下列关于个人所得税，表述正确的有（）。
A、个人转让自用达5年以上，并且是唯一生活用房取得的所得减半征收个人所得税
某股份公司职工因生活困难向企业借款，年终仍未偿还，应按“股息、红利所得”项目计征
某合伙企业为个人投资者购买住房，应按“个体工商户生产、经营所得”项目计征个人所得税
D、企业年金的个人缴费的部分，不可以在个人当月工资、薪金中计算个人所得税时扣除
个人独资企业为股东的家人购买的住房，应按“个体工商户生产、经营所得”征税
答案：C, E
","下列关于税收的描述，正确的有（ ）。
A、强制取得
B、无偿取得
C、凭信用取得
D、具有灵活性
E、具有固定性
答案：A,B,E
","根据个人所得税法律制度的规定，下列各项中，说法正确的有（ ）。
A、对职工个人以股份形式取得的仅作为分红依据，不拥有所有权的企业量化资产，按照“利息、股息、红利所得”项目征收个人所得税
B、对职工个人以股份形式取得的企业量化资产参与企业分配而获得的股息、红利，不征收个人所得税
C、对职工个人以股份形式取得的拥有所有权的企业量化资产，暂缓征收个人所得税
D、个人从公开发行和转让市场取得的上市公司股票，持股期限超过1年的，股息红利所得暂免征收个人所得税
答案：C,D
","自2019年1月1日起，我国个人所得税对部分应税所得项目实行综合征收制。下列属于综合征收的所得有（）。
A、个人经营所得
B、个人特许权使用费所得
C、个人股息所得
D、个人稿酬所得
答案：B,D
"
152,下列外籍专家取得的工资、薪金所得可以免征个人所得税的有（ ）。,根据世界银行专项贷款协议由世界银行直接派驻我国工作的外国专家,联合国组织直接派往我国工作的专家,通过民间科研协定来华工作的专家，其工资、薪金所得由该国政府负担的,援助国派往我国专为该国无偿援助项目工作的专家,"A,B,C,D","根据个人所得税法律制度的规定，下列各项中，应免征或暂免征收个人所得税的有（）。
A、外籍个人按照合理标准取得的境内出差补贴
B、因严重自然灾害造成重大损失的
C、退休人员再任职取得的收入
D、国债和国家发行的金融债券利息
答案：A, D
","根据个人所得税法律制度规定，下列每月工资收入可以扣除费用4800 元的有（ ）。
A、境内外资企业的中国公民
B、境内事业单位的外籍专家
C、境外任职的中国公民
D、境内外国企业的外籍人员
答案：B C D
","杰克取得的下列收入中，可享受暂免征收个人所得税的有()。  

A、住房补贴4000元
B、伙食补贴1500元
C、洗衣费300元
D、探亲费5000元
E、股息所得12000元
答案：A,D,E
","根据现行个人所得税法律制度的规定，下列各项中，免征或者暂免征收个人所得税的有（）。
A、个人为他人提供担保取得的所得
B、个人取得的保险赔款
C、国家发行的金融债券利息
D、外籍个人以现金形式取得的住房补贴和伙食补贴
答案：B,C
","下列各项所得免征个人所得税的有（）。
A、军人的转业费
B、股息
C、国债利息
D、抚恤金
E、企业债券利息
答案：A,C,D
"
153,下列有关个人所得税税收优惠的表述中，正确的有（ ）。,国债利息和保险赔款免征个人所得税,个人领取原提存的住房公积金免征个人所得税,残疾、孤老人员和烈属的所得可以减征个人所得税,个人办理代扣代缴税款手续按规定取得的手续费免征个人所得税,"A,B,C,D","个人取得的下列所得中，按规定可以减免个人所得税的有（ ）。
A、科技部颁发的科技创新奖金
B、救济金
C、福利彩票中奖所得
D、国债利息
E、信托投资收益
答案：A,B,D
","列有关营业税的税收优惠政策,说法正确的有()。
A. 保险公司开展的1年期以上返还性人身保险业务的保费收入免征营业税
B. 个人转让著作权,免征营业税
C. 转让企业产权的行为属于营业税征收范围,应征收营业税
D. 自2010年1月1日起,个人将购买超过5年(含5年)的普通住房对外销售的,免征营业税
答案：ABD[答案正确]
","根据个人所得税法律制度的规定，下列所得中，免予缴纳个人所得税的有（）。
A、著名作家莫言获得的诺贝尔文学奖奖金
B、赵某取得单张发票中奖1000元
C、钱某取得的军人转业费
D、孙某退休后按月领取的退休工资
答案：A,C,D
","下列关于印花税减免税优惠的表述中，正确的有（）。
A、某银行与某生产企业签订的贴息贷款合同免纳印花税
B、某企业将其拥有的房产无偿赠给关系单位所立的书据免纳印花税
C、某企业与个人订立的用于生活居住的房屋租赁合同，暂免贴花
D、某企业经批准改制，因改制签订的产权转移书据免予贴花
E、甲某出售封闭式证券投资基金签订的合同免征印花税
答案：A, D, E
","根据个人所得税法律制度的规定，下列各项中，应免征或暂免征收个人所得税的有（）。
A、外籍个人按照合理标准取得的境内出差补贴
B、因严重自然灾害造成重大损失的
C、退休人员再任职取得的收入
D、国债和国家发行的金融债券利息
答案：A, D
"
154,以下关于个人所得税相关规定表述错误的有（ ）。,外籍个人从外商投资企业取得的股息、红利所得免征个人所得税,个体工商户2021年年应纳税所得额不超过100万元的部分，免征个人所得税,个人取得单张有奖发票奖金所得超过800元的，超过部分按“偶然所得”征收个人所得税,持有股权、股票、合伙企业财产份额等权益性投资的个人独资企业，一律适用查账征收方式计征个人所得税,"B,C","下列关于个人所得税，表述正确的有（）。
A、个人转让自用达5年以上，并且是唯一生活用房取得的所得减半征收个人所得税
某股份公司职工因生活困难向企业借款，年终仍未偿还，应按“股息、红利所得”项目计征
某合伙企业为个人投资者购买住房，应按“个体工商户生产、经营所得”项目计征个人所得税
D、企业年金的个人缴费的部分，不可以在个人当月工资、薪金中计算个人所得税时扣除
个人独资企业为股东的家人购买的住房，应按“个体工商户生产、经营所得”征税
答案：C, E
","下列关于企业所得税的表述中，不正确的有（）。
A、只要产生暂时性差异，就应该确认递延所得税资产或递延所得税负债
B、企业应以当期适用的税率计算确定当期应交所得税
C、企业应以当期适用的所得税税率为基础计算确定递延所得税资产
D、如果未来期间很可能无法取得足够的应纳税所得额用以利用递延所得税资产的利益，应以可取得的应纳税所得额为限，确定相关的递延所得税资产
答案：A C
","自2019年1月1日起，我国个人所得税对部分应税所得项目实行综合征收制。下列属于综合征收的所得有（）。
A、个人经营所得
B、个人特许权使用费所得
C、个人股息所得
D、个人稿酬所得
答案：B,D
","针对事项(4)，下列说法中正确的有（）。
答案：A,B,C
","依据企业所得税相关规定，下列表述不正确的有（ ）。
A、长期为客户提供重复劳务收取和劳务费，在全部劳务活动结束时确定收入
B、以预收款方式销售商品，在收到预收款时确定商品销售收入
C、属于提供初始及后续服务的特许权费，在提供服务时确认收入
D、属于提供设备和其他有形资产的特许权费，在交付资产或转移资产所有权时确认收入
E、申请入会或加入会员，只允许取得会籍，所有其他服务或商品都要另行收费的，在取得该会员费时确认收入
答案：A,B
"
155,下列关于城市维护建设税税收优惠的表述，正确的有（ ）。,城市维护建设税随“两税”的减免而减免,期末留抵退税退还的增值税税额不作为城建税的计税依据,海关对进口产品代征的增值税、消费税，不征收城市维护建设税,对出口产品退还增值税、消费税的，同时退还已缴纳的城市维护建设税,"A,B,C","对城市维护建设税表述正确的是（）。
A、纳税人所在地为市区的，税率为7%
B、纳税人所在地为县城的，税率为5%
C、纳税人所在地为镇的，税率为3%
D、纳税人所在地不在市区、县城或镇的，税率为1%
E、城建税的计税依据包括两税税额及纳税人违反“两税”有关税法而加收的滞纳金和罚款
答案：A,B,D
","下列关于城市维护建设税的规定中，表述正确的有（ ）。
A、纳税人跨县市提供建筑服务，在建筑服务发生地预缴增值税时，同时按预缴增值税所在地的适用税率缴纳城市维护建设税
B、流动经营等无固定纳税地点的单位，在经营地缴纳增值税的，其城市维护建设税的缴纳按经营地适用税率执行
C、进口产品代征增值税的，不征收城市维护建设税
D、增值税实行先征后返的，随增值税附征的城市维护建设税同时退还
答案：A,B,C
","下列关于城市维护建设税的说法中，表述正确的有（）。
A、个人销售自己使用过的物品，不需要缴纳城建税
B、李某买卖股票，需要缴纳城建税
C、外贸企业进口应税消费品需计算缴纳关税、消费税、增值税，并同时将其作为城建税的计税依据
D、城市维护建设税是一种附加税，其计税依据是实际缴纳的增值税和消费税
答案：A,D
","下列选项中，属于城市维护建设税和教育费附加的计税依据的有（）。
A、某生产企业出口货物确认的免抵退税额
B、查补的增值税、消费税税额
C、享受税收优惠而减免的增值税、消费税税额
D、出口产品征收的消费税税额
答案：B, D
","关于城建税及教育费附加的减免规定，下列表述正确的是（ ）。
A、对国家重大水利工程建设基金免征城建税
B、对“三税”实行先征后返、先征后退、即征即退办法的，除另有规定外，对随同“三税”附征的城市维护建设税，一律不予退（返）还
C、对因减免税而需要进行增值税、消费税退库的，不可以同时退还已征的城建税及教育费附加
D、对出口产品退还增值税、消费税的，可以同时退还已征的城建税及教育费附加
答案：A B
"
156,下列各选项中，符合城市维护建设税纳税地点规定的有（ ）。,纳税人出租不动产，为不动产所在地,流动经营无固定地点的单位，为单位注册地,纳税人转让土地使用权，为其机构所在地,代收代扣增值税、消费税的单位和个人，为代收代扣地,"A,D","下列关于城市维护建设税纳税地点的表述中,正确的有( )。
A. 无固定纳税地点的个人,为户籍所在地
B. 代收代缴“三税”的单位,为税款代收地
C. 代扣代缴“三税”的个人,为税款代扣地
D. 取得管道输油收入的单位,为管道机构所在地
答案：B,C,D
","下列关于城市维护建设税的规定中，表述正确的有（ ）。
A、纳税人跨县市提供建筑服务，在建筑服务发生地预缴增值税时，同时按预缴增值税所在地的适用税率缴纳城市维护建设税
B、流动经营等无固定纳税地点的单位，在经营地缴纳增值税的，其城市维护建设税的缴纳按经营地适用税率执行
C、进口产品代征增值税的，不征收城市维护建设税
D、增值税实行先征后返的，随增值税附征的城市维护建设税同时退还
答案：A,B,C
","对城市维护建设税表述正确的是（）。
A、纳税人所在地为市区的，税率为7%
B、纳税人所在地为县城的，税率为5%
C、纳税人所在地为镇的，税率为3%
D、纳税人所在地不在市区、县城或镇的，税率为1%
E、城建税的计税依据包括两税税额及纳税人违反“两税”有关税法而加收的滞纳金和罚款
答案：A,B,D
","根据城市维护建设税法律制度的规定，纳税人向税务机关实际缴纳的下列税款中，不能作为城市维护建设税计税依据的有( )。
A、企业所得税税款
B、契税税款
C、房产税税款
D、增值税税款
答案：A,B,C
","由受托方代收代扣增值税、消费税、营业税的单位和个人，其代收代扣的城市维护建设税适用委托方所在地的税率。（）
A、正确
B、错误
答案：错误
"
157,关于代扣代缴城市维护建设税，下列表述正确的有（ ）。,境外单位或个人向境内销售劳务代扣代缴增值税时不代扣代缴城市维护建设税,增值税、消费税的代扣代缴、代收代缴义务人同时也是城市维护建设税的代扣代缴、代收代缴义务人,受托方代扣代缴、代收代缴“两税”的单位和个人，其代扣代缴、代收代缴的城市维护建设税按委托方所在地适用税率执行,代扣代缴、代收代缴城市维护建设税的，纳税地点在委托方所在地,"A,B","下列关于城市维护建设税纳税地点的表述中,正确的有( )。
A. 无固定纳税地点的个人,为户籍所在地
B. 代收代缴“三税”的单位,为税款代收地
C. 代扣代缴“三税”的个人,为税款代扣地
D. 取得管道输油收入的单位,为管道机构所在地
答案：B,C,D
","下列关于城市维护建设税的规定中，表述正确的有（ ）。
A、纳税人跨县市提供建筑服务，在建筑服务发生地预缴增值税时，同时按预缴增值税所在地的适用税率缴纳城市维护建设税
B、流动经营等无固定纳税地点的单位，在经营地缴纳增值税的，其城市维护建设税的缴纳按经营地适用税率执行
C、进口产品代征增值税的，不征收城市维护建设税
D、增值税实行先征后返的，随增值税附征的城市维护建设税同时退还
答案：A,B,C
","下列关于城市维护建设税的说法中，表述正确的有（）。
A、个人销售自己使用过的物品，不需要缴纳城建税
B、李某买卖股票，需要缴纳城建税
C、外贸企业进口应税消费品需计算缴纳关税、消费税、增值税，并同时将其作为城建税的计税依据
D、城市维护建设税是一种附加税，其计税依据是实际缴纳的增值税和消费税
答案：A,D
","由受托方代扣代缴、代收代缴增值税、消费税和营业税的单位和个人，有关其代扣代缴、代收代缴城建税的表述正确的有（）
A、其代扣代缴、代收代缴的城建税按受托方所在地适用税率执行
B、其代扣代缴、代收代缴的城建税从高适用税率执行
C、城建税的纳税地点在代扣代收地
D、城建税的纳税地点在委托方所在地
答案：A, C
","由受托方代收代扣增值税、消费税、营业税的单位和个人，其代收代扣的城市维护建设税适用委托方所在地的税率。（）
A、正确
B、错误
答案：错误
"
158,下列关于烟叶税的说法正确的有（ ）。,烟叶税的纳税人为收购烟叶的单位和个人,烟叶税的征税范围为晾晒烟叶、烤烟叶,纳税人应当向烟叶收购地的主管税务机关申报缴纳烟叶税,烟叶税按年计征,"B,C","根据烟叶税的有关规定，下列说法正确的有（）。
A、在境内收购晾晒烟叶的单位和个人是烟叶税的纳税人
B、烟叶税的纳税义务发生时间为纳税人向烟叶销售者收购付讫收购烟叶款项或者开具收购烟叶凭据的当天
C、纳税人收购烟叶，应当向烟叶收购地的县级地方税务局或者其所指定的税务分局、所申报纳税
D、烟叶税实行定额税率
答案：B,C
","下列关于卷烟的适用税率表述正确的有（）。
A.残次品卷烟应当按照同牌号规格正品卷烟的征税类别确定适用税率
B.委托加工的卷烟没有同牌号规格卷烟的，一律按卷烟最低税率征税
C.纳税人自产自用的卷烟应当按照纳税人生产的同牌号规格的卷烟销售价格确定征税类别和适用税率
D.卷烟由于接装过滤嘴、改变包装或其他原因提高销售价格后，应按照新的销售价格确定征税类别和适用税率
E.纳税人销售的卷烟因放开销售价格而经常发生价格上下浮动，应以该牌号规格卷烟销售当月的加权平均销售价格确定征税类别和适用税率
答案：A, C, D, E
","对依法查处没收的违法收购的烟叶，由罚没单位按照没收的烟叶价值计算缴纳烟叶税。（）
A、正确
B、错误
答案：错误
","下列关于消费税的说法中，表述错误的有（）。
A、消费税属于价内税，并实行单一环节征收，一般是在应税消费品的生产、委托加工和进口环节缴纳，在以后的批发、零售等环节中，由于价款中已包含消费税，因此不必再缴纳消费税（卷烟、金银首饰除外）
B、卷烟厂生产出烟丝，再用生产出的烟丝连续生产卷烟对外销售的，用于连续生产卷烟的烟丝和销售的卷烟均征收消费税
C、带料加工的金银首饰，视同自产金银首饰，应由委托方按同类金银首饰的销售价格确认计税依据征收消费税，没有同类金银首饰销售价格的，按照组成计税价格计算纳税
D、对饮食业、商业、娱乐业举办的啤酒屋（啤酒坊）利用啤酒生产设备生产的啤酒，应当征收消费税
答案：B, C
","根据消费税现行政策的有关规定，下列说法不正确的有( )。
A、纳税人通过自设非独立核算门市部销售的自产应税消费品，应当按照门市部对外销售额或者销售数量计算征收消费税
B、对既销售金银首饰，又销售非金银首饰的生产经营单位，两类商品不能分别核算，在生产环节销售的，一律按金银首饰征收消费税
C、卷烟和白酒的计税价格均由国家税务总局核定，送财政部备案
D、卷烟在零售环节复合计征消费税
E、国内汽车生产企业直接销售给消费者的超豪华小汽车，消费税税率按照生产环节税率和零售环节税率加总计算
答案：B,D
"
159,下列关于烟叶税的说法中正确的有（ ）。,烟叶税征税范围为晾晒烟叶和烤烟叶,烟叶税实行比例税率，税率为30%,收购烟叶的个人和单位为烟叶税的纳税义务人,烟叶税计税依据中的价外补贴统一按照烟叶收购价款的10%计算,"A,D","根据烟叶税的有关规定，下列说法正确的有（）。
A、在境内收购晾晒烟叶的单位和个人是烟叶税的纳税人
B、烟叶税的纳税义务发生时间为纳税人向烟叶销售者收购付讫收购烟叶款项或者开具收购烟叶凭据的当天
C、纳税人收购烟叶，应当向烟叶收购地的县级地方税务局或者其所指定的税务分局、所申报纳税
D、烟叶税实行定额税率
答案：B,C
","对依法查处没收的违法收购的烟叶，由罚没单位按照没收的烟叶价值计算缴纳烟叶税。（）
A、正确
B、错误
答案：错误
","下列关于卷烟的适用税率表述正确的有（）。
A.残次品卷烟应当按照同牌号规格正品卷烟的征税类别确定适用税率
B.委托加工的卷烟没有同牌号规格卷烟的，一律按卷烟最低税率征税
C.纳税人自产自用的卷烟应当按照纳税人生产的同牌号规格的卷烟销售价格确定征税类别和适用税率
D.卷烟由于接装过滤嘴、改变包装或其他原因提高销售价格后，应按照新的销售价格确定征税类别和适用税率
E.纳税人销售的卷烟因放开销售价格而经常发生价格上下浮动，应以该牌号规格卷烟销售当月的加权平均销售价格确定征税类别和适用税率
答案：A, C, D, E
","下列关于消费税的说法中，表述错误的有（）。
A、消费税属于价内税，并实行单一环节征收，一般是在应税消费品的生产、委托加工和进口环节缴纳，在以后的批发、零售等环节中，由于价款中已包含消费税，因此不必再缴纳消费税（卷烟、金银首饰除外）
B、卷烟厂生产出烟丝，再用生产出的烟丝连续生产卷烟对外销售的，用于连续生产卷烟的烟丝和销售的卷烟均征收消费税
C、带料加工的金银首饰，视同自产金银首饰，应由委托方按同类金银首饰的销售价格确认计税依据征收消费税，没有同类金银首饰销售价格的，按照组成计税价格计算纳税
D、对饮食业、商业、娱乐业举办的啤酒屋（啤酒坊）利用啤酒生产设备生产的啤酒，应当征收消费税
答案：B, C
","根据消费税法律制度的规定，下列各项中，应征收消费税的有( )。
A、甲公司批发销售烟丝
B、娱乐业举办的啤酒屋利用啤酒生产设备生产销售啤酒
C、乙公司生产销售果木酒
D、丙公司生产销售调味料酒
答案：B,C
"
160,下列关于烟叶税的说法中，正确的有（ ）。,纳税人收购烟叶实际支付的价款总额包括纳税人支付给烟叶生产销售单位和个人的烟叶收购价款和价外补贴,价外补贴统一按烟叶收购价款的10%计算,烟叶税的纳税人是种植烟叶的单位和个人,烟叶税实行比例税率，税率为20%,"A,B,D","根据烟叶税的有关规定，下列说法正确的有（）。
A、在境内收购晾晒烟叶的单位和个人是烟叶税的纳税人
B、烟叶税的纳税义务发生时间为纳税人向烟叶销售者收购付讫收购烟叶款项或者开具收购烟叶凭据的当天
C、纳税人收购烟叶，应当向烟叶收购地的县级地方税务局或者其所指定的税务分局、所申报纳税
D、烟叶税实行定额税率
答案：B,C
","对依法查处没收的违法收购的烟叶，由罚没单位按照没收的烟叶价值计算缴纳烟叶税。（）
A、正确
B、错误
答案：错误
","下列关于卷烟的适用税率表述正确的有（）。
A.残次品卷烟应当按照同牌号规格正品卷烟的征税类别确定适用税率
B.委托加工的卷烟没有同牌号规格卷烟的，一律按卷烟最低税率征税
C.纳税人自产自用的卷烟应当按照纳税人生产的同牌号规格的卷烟销售价格确定征税类别和适用税率
D.卷烟由于接装过滤嘴、改变包装或其他原因提高销售价格后，应按照新的销售价格确定征税类别和适用税率
E.纳税人销售的卷烟因放开销售价格而经常发生价格上下浮动，应以该牌号规格卷烟销售当月的加权平均销售价格确定征税类别和适用税率
答案：A, C, D, E
","下列关于消费税的说法中，表述错误的有（）。
A、消费税属于价内税，并实行单一环节征收，一般是在应税消费品的生产、委托加工和进口环节缴纳，在以后的批发、零售等环节中，由于价款中已包含消费税，因此不必再缴纳消费税（卷烟、金银首饰除外）
B、卷烟厂生产出烟丝，再用生产出的烟丝连续生产卷烟对外销售的，用于连续生产卷烟的烟丝和销售的卷烟均征收消费税
C、带料加工的金银首饰，视同自产金银首饰，应由委托方按同类金银首饰的销售价格确认计税依据征收消费税，没有同类金银首饰销售价格的，按照组成计税价格计算纳税
D、对饮食业、商业、娱乐业举办的啤酒屋（啤酒坊）利用啤酒生产设备生产的啤酒，应当征收消费税
答案：B, C
","根据消费税现行政策的有关规定，下列说法不正确的有( )。
A、纳税人通过自设非独立核算门市部销售的自产应税消费品，应当按照门市部对外销售额或者销售数量计算征收消费税
B、对既销售金银首饰，又销售非金银首饰的生产经营单位，两类商品不能分别核算，在生产环节销售的，一律按金银首饰征收消费税
C、卷烟和白酒的计税价格均由国家税务总局核定，送财政部备案
D、卷烟在零售环节复合计征消费税
E、国内汽车生产企业直接销售给消费者的超豪华小汽车，消费税税率按照生产环节税率和零售环节税率加总计算
答案：B,D
"
161,下列各项中，关于教育费附加和地方教育附加的表述正确的有（ ）。,教育费附加和地方教育附加征收比率按照地区差别设定,对海关进口的产品征收增值税、消费税，但不征收教育费附加,出口产品退还增值税、消费税的，同时退还已征收的教育费附加,外商投资企业和外国企业也要缴纳,"B,D","下列各项中，关于教育费附加和地方教育附加的表述正确的有（）。
A、教育费附加和地方教育附加征收比率按照地区差别设定
B、对海关进口的产品征收增值税、消费税，但不征收教育费附加
C、出口产品退还增值税、消费税的，同时退还已征收的教育费附加
D、外商投资企业和外国企业也要缴纳附加费
答案：B,D
","下列关于土地增值税的扣除项目表述不正确的是()
A. 取得土地使用权所支付的金额就是所支付的地价款
B. 房地产开发成本不包括开发间接费用
C. 房地产的开发费用是期间费用的实际发生额
D. 与转让房地产有关的税金是指缴纳的营业税、城市维护建设税、印花税不包括教育费附加
答案：ABCD[答案正确]
","关于教育费附加的规定，下列表述正确的有（）
A、对出口产品退还增值税、消费税的，不退还已征的教育费附加
B、对海关进口的产品征收增值税、消费税，同时征收教育费附加
C、对当年安置城镇退役士兵达到职工总数30%以上，并与其签订1年以上期限劳动合同的新办广告企业，经审核，3年内免征教育费附加
D、纳税人减免增值税、消费税时，不须计算缴纳教育费附加
E、外商投资企业和外国企业也应缴纳教育费附加，但外籍个人不须交纳
答案：A, D
","下列选项中，属于城市维护建设税和教育费附加的计税依据的有（）。
A、某生产企业出口货物确认的免抵退税额
B、查补的增值税、消费税税额
C、享受税收优惠而减免的增值税、消费税税额
D、出口产品征收的消费税税额
答案：B, D
","营业税金及附加项目，反映企业经营活动发生的税费中包括以下相关税费和教育费附加等相关，但不包括（）
A、营业税
B、消费税
C、城市维护建设税
D、增值税
E、资源税
答案：A,B,C,E
"
162,关税税率表作为进出口税则的主体，包括（ ）。,税则商品分类目录,进出口商品的构成,税率栏,进口商品的材料属性,"A,C","以下关于关税税率的适用的说法，正确的有（）。
A、我国进口税则设有最惠国税率、协定税率、特惠税率、普通税率、关税配额税率等
B、按照特定减免税办法批准予以减免税的进口货物，后因情况改变经海关批准转让需补税的，应按该货物原申报进口之日实施的税率征税
C、分期支付租金的租赁进口货物，分期付税时，应按该项货物原进口之日实施的税率征税
D、我国出口税则为一栏税率
E、一般情形下，出口货物的补税和退税，适用该出口货物原申报出口之日所实施的税率
答案：A, C, D, E
","下列税种中，由海关负责征收和管理的有（）。
A、契税
B、车船税
C、船舶吨税
D、关税
答案：C,D
","关于关税政策的说法，正确的是（）。
A、出口货物关税的完税价格包含出口关税
B、进口货物关税的完税价格不包含进口关税
C、在海关放行前损失的货物免征关税
“CFR”的含义是到岸价格的价格术语简称
“CIF”的含义是“成本加运费、保险费”的价格术语简称，又称“到岸价格&ldquo
答案：B, C, E
","关于货物关税完税价格确定的说法，正确的有（）。
A、进口货物的完税价格，由海关以该货物的成交价格为基础审查确定，并应包括货物运抵我国境内输入地点起卸前的运输及其相关费用、保险费
B、购进的进口货物，以企业的销售价格为完税价格
C、出口货物关税完税价格不包含出口关税
D、进口货物的关税完税价格包括购货佣金
答案：A,C
","海关系统负责征收和管理的项目包括（ ）。
A、关税
B、船舶吨税
C、土地增值税
D、邮递物品进口税
E、车辆购置税
答案：A,B,D
"
163,下列关于关税适用税率的表述中，正确的有（ ）。,集中申报的进口货物，适用每次货物进口时海关接受该货物申报之日实施的税率,进口货物，适用海关接受该货物申报进口之日实施的税率,进口转关运输货物，适用转运地海关接受该货物申报进口之日实施的税率,纳税人违反规定需追征税款的进口货物，适用违反规定行为发生之日实施的税率,"A,B,D","以下关于关税税率的适用的说法，正确的有（）。
A、我国进口税则设有最惠国税率、协定税率、特惠税率、普通税率、关税配额税率等
B、按照特定减免税办法批准予以减免税的进口货物，后因情况改变经海关批准转让需补税的，应按该货物原申报进口之日实施的税率征税
C、分期支付租金的租赁进口货物，分期付税时，应按该项货物原进口之日实施的税率征税
D、我国出口税则为一栏税率
E、一般情形下，出口货物的补税和退税，适用该出口货物原申报出口之日所实施的税率
答案：A, C, D, E
","下列关于关税税率运用的说法，正确的有（ ）
A、溢卸进口货物事后确定需要征税的，一律按确定补税当天实施的税率征税
B、分期支付租金的租赁进口货物，分期付税时，适用海关接受纳税人再次填写报关单申报办理纳税及有关手续之日实施的税率征收关税
C、对经批准缓税进口的货物以后缴税时，不论是分期或一次交清税款，都应按货物原进口之日实施的税率征税
D、查获的走私进口货物需补税的，应按查获日期实施的税率征收关税
答案：B C D
","下列关于消费税计税依据、适用税率的表述中，正确的有（ ）。
A、将不同税率的应税消费品组成成套消费品销售的，从高适用税率
B、应税消费品用于换取生产资料，则按同类应税消费品平均销售价格作为计税依据
C、兼营不同税率的应税消费品，应当从高确定适用税率
D、应税消费品用于抵偿债务，则按同类应税消费品最高销售价格作为计税依据
答案：A,D
","下列关于税率的说法中，正确的有（ ）。
A、比例税率分为产品比例税率、行业比例税率、地区差别比例税率、有幅度比例税率
B、零税率是以零表示的税率，是免税的一种方式
C、负税率是政府利用税收形式对所得额低于特定标准的家庭或个人给予补贴的比例
D、税率是个总的概念，具体可分为定额税率和比例税率两种形式
E、名义税率和实际税率是分析纳税人负担时常用的概念
答案：A,B,C,E
","关于货物关税完税价格确定的说法，正确的有（）。
A、进口货物的完税价格，由海关以该货物的成交价格为基础审查确定，并应包括货物运抵我国境内输入地点起卸前的运输及其相关费用、保险费
B、购进的进口货物，以企业的销售价格为完税价格
C、出口货物关税完税价格不包含出口关税
D、进口货物的关税完税价格包括购货佣金
答案：A,C
"
