id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
211,关于回函的不符事项，注册会计师的下列做法中，正确的有（ ）。,调查不符事项是被询证者的记录错误还是需要被审计单位调整的错误,警惕某些小额差异可能是方向相反的大额差异正负相抵的结果,如果注册会计师识别的不符事项属于错报，则应当评价该错报是否表明存在舞弊,采用抽样方式实施函证时，注册会计师应当调整样本中识别出的错报，合理保证总体中不存在重大错报,"A,B,C","注册会计师在函证银行存款余额时，下列做法不恰当的有（ ）。
A、在实施银行函证时，注册会计师需要以会计师事务所的名义向银行发函询证
B、注册会计师可以向银行函证被审计单位银行借款的相关信息
C、银行函证程序是证实资产负债表所列银行存款是否完整的重要程序
D、如果银行经过核对，认为询证函存在不符之处，无须加盖业务章，而直接将询证函寄回事务所
答案：A,C,D
","注册会计师对被审计单位应收账款实施积极式函证，在没有收到回函的时候，需要采取的措施有（）。
A、在时间允许的情况下再次发送询证函
B、检查销售合同、销售订单、销售发票副本、发运凭证的原始凭证
C、视为一项错报
D、重新选择一家债务人实施函证
答案：A,B
","针对事项(4)，下列说法中正确的有（）。
答案：A,B,C
","注册会计师可以考虑采用消极的函证方式时，需要同时存在的情况有（）。
A、重大错报风险评估为低水平
B、涉及大量余额较小的账户
C、预期不存在大量的错误
D、没有理由相信被询证者不认真对待函证
答案：A,B,C,D
","下列有关应收账款函证的表述，正确的有（ ）。
A、如果有理由相信欠款可能存在争议,应采用肯定式函证
B、应收账款余额较大时,应采用否定式函证
C、采用肯定式函证方法,若未能收到对方回函,应继续发函
D、询证函可由被审计单位财务人员代为寄发
E、审计人员应根据函证结果编制函证汇总分析表并作为审计工作底稿
答案：A,C,E
"
212,下列关于控制测试样本偏差的分析中，正确的有（ ）。,如果是故意违背既定的内部控制政策或程序导致的偏差，注册会计师应考虑存在重大舞弊的可能性,与被审计单位的销售发票出现错误相比，注册会计师对被审计单位没有定期对信用限额进行检查的容忍度较低,如果控制偏差是系统偏差或舞弊导致，扩大样本规模通常无效,控制偏差增加了金额错报的风险，也一定会导致财务报表中的金额错报,"A,C","注册会计师在控制测试中使用审计抽样，下列考虑中，正确的有（）。
A、只有当控制的运行留下轨迹时，注册会计师才可能使用审计抽样实施控制测试
B、可接受的信赖过度风险越低，样本规模越大
C、总体变异性越高，样本规模越大
D、样本偏差率就是注册会计师对总体偏差率的最佳估计
答案：A,B,D
","下列关于审计抽样在控制测试中的应用的说法中，错误的有( )。
A、样本偏差率是总体偏差率的最佳估计，如果样本偏差率低于可容忍偏差率，那么可以得出控制有效的结论
B、如果注册会计师无法对选取的项目实施计划的审计程序或适当的替代程序，应考虑在评价样本时将样本项目视为控制偏差
C、在非统计抽样中，如果总体偏差率低于但接近可容忍偏差率,注册会计师应当考虑是否接受总体
D、在统计抽样中，如果总体偏差率上限低于但接近可容忍偏差率，注册会计师应当考虑是否接受总体
答案：A,C
","有关注册会计师使用审计抽样实施控制测试的说法中,正确的有( )。[多选题]
A. 当可容忍偏差率超过20%时,注册会计师通常无需实施控制测试
B. 如果总体规模很大,注册会计师通常忽略总体规模对样本规模的影响
C. 注册会计师通常需要计算样本偏差率并推断总体偏差率
D. 注册会计师通常可以对所有控制测试确定一个统一的可接受信赖过度风险水平,对每一项控制测试分别确定可容忍偏差率
答案：A、B、D
","下列项目中，与样本量呈反向变动关系的有（）。
A、可接受的误受风险
B、可容忍错报
C、预计总体偏差率
D、总体变异性
答案：A,B
","下列关于注册会计师实施会计分录测试的说法中，错误的有（ ）。
A、针对管理层凌驾于控制之上的风险，注册会计师应当设计和实施会计分录测试
B、注册会计师应当了解被审计单位针对会计分录和其他调整实施的控制，并测试相关控制的运行有效性
C、审计准则要求注册会计师测试整个会计期间的会计分录和其他调整
D、注册会计师了解被审计单位针对会计分录和其他调整实施的控制，有助于其确定会计分录测试的性质、时间安排和范围
答案：B,C
"
213,下列有关抽样单元的说法中，错误的有（ ）。,在货币单元抽样中，抽样单元是指货币单元,在控制测试中，抽样单元通常指控制活动,在细节测试中，抽样单元就是指认定层次的错报金额,在细节测试中，抽样单元可能是一个账户余额、一笔交易或交易中的一个记录，也可能是一元,"B,C","下列关于传统变量抽样的说法中，正确的有()。
A、如果未对总体进行分层，通常不使用均值法，因为此时所需的样本规模可能太大，不符合成本效益原则
B、比率法和差额法都要求样本项目存在错报，如果样本项目的审定金额和账面金额之间没有差异，这两种方法使用的公式所隐含的机理就会导致错误的结论
C、如果预计没有差异或只有少量差异，就不应使用比率法和差额法，而考虑使用均值法或货币单元抽样
D、如果发现错报金额与项目的账而金额紧密相关，注册会计师通常会选择差额法
答案：A,B,C
","下列关于非抽样风险和抽样风险的说法中，不正确的有（）。
A、抽样风险是由抽样引起的，与样本规模和抽样方法相关
B、非抽样风险是由人为错误造成的，不能防范
C、在细节测试中，注册会计师对误拒风险的关注程度更高
D、只要使用了审计抽样，抽样风险就会存在
答案：B C
","下列影响因素中，属于抽样误差来源的有()。
A、总体单位值之间的差异大小
B、样本量大小
C、抽样方式的选择
D、估计量的选择
E、访问员的选择
答案：A,B,C,D
","注册会计师在执行抽盘时，下列说法错误的有（ ）。
A、注册会计师可以从存货盘点记录中选取项目追查至存货实物，或者从存货实物中选取项目追查至盘点记录，以获取有关盘点记录准确性和完整性的审计证据
B、注册会计师应尽可能地让被审计单位了解自己将抽取测试的存货项目，以便双方协调提高效率
C、由于检查的内容通常仅仅是已盘点存货中的一部分，所以在检查中发现的错误很可能意味着被审计单位的存货盘点还存在着其他错误
D、某些情况下，注册会计师还可要求被审计单位重新盘点，重新盘点的范围可限于某一特殊领域的存货或特定盘点小组
答案：A,B
","注册会计师在对被审计单位财务报表审计中，对资产类账户余额实施相关审计抽样从而获取充分、适当的审计证据。下列说法错误的有（）。
A、注册会计师应当根据具体情况并运用职业判断，确定使用统计抽样或非统计抽样方法，以最有效地获取审计证据
B、审计抽样适用于控制测试和实质性程序中的所有审计程序
C、统计抽样和非统计抽样方法的选用，在于对样本实施的审计程序
D、注册会计师采用不适当的审计程序可能导致抽样风险
答案：B,C,D
"
214,下列关于样本设计阶段确定审计程序的说法中，正确的有（ ）。,注册会计师必须确定能够最好地实现测试目标的审计程序组合,注册会计师应当针对选取的每个项目，实施适合具体目的的审计程序,如果审计程序不适用于选取的项目，且不构成控制偏差，注册会计师应当针对替代项目实施该审计程序,如果未能对某个选取的项目实施设计的审计程序或适当的替代程序，不能将其视为控制测试中对规定的控制的一项偏差，或细节测试中的一项错报,"A,B,C","下列关于计划审计工作的说法中，正确的有（ ） 。
A、在制定具体审计计划时，计划实施的风险评估程序的性质、时间安排和范围
B、在制定总体审计策略时，确定审计业务的特征，以界定审计范围
C、在制定具体审计计划时，确定在认定层次计划实施的进一步审计程序的性质、时间安排和范围
D、在审计过程中对总体审计策略或具体审计计划作出的修改无须保留在审计工作底稿中
答案：A,B,C
","下列审计程序中可以采用审计抽样的有（）。
A、应收账款函证
B、实质性分析程序
C、存货计价测试
D、风险评估程序
答案：A,C
","A注册会计师决定将应收账款的存在性作为该项目的主要审计目标,并决定实施审计抽样。为此需要确定总体、抽样单元、代表总体的实物以及拟实施的审计程序。以下与此相关的各种说法中,你认可的有( )。
A. 抽样总体:当年发生的全部赊销业务
B. 抽样单元:年末应收余额大于零的每个赊销客户
C. 代表总体的实物:应收账款明细账
D. 审计程序:以积极的方式实施函证
答案：B,C,D
","A注册会计师负责对甲公司2011年度财务报表进行审计。在设计审计程序时，A注册会计师的下列说法中，正确的有（）。
A、进一步审计程序是相对财务报表层次重大错报风险而言的
B、在应对认定层次重大错报风险时，优先考虑合理确定审计程序的时间
C、通常情况下，注册会计师出于成本效益的考虑可以采用综合性方案设计进一步审计程序
D、不能因获取审计证据的困难和成本高减少不可替代的审计程序
答案：C,D
","下列关于传统变量抽样的说法中，正确的有()。
A、如果未对总体进行分层，通常不使用均值法，因为此时所需的样本规模可能太大，不符合成本效益原则
B、比率法和差额法都要求样本项目存在错报，如果样本项目的审定金额和账面金额之间没有差异，这两种方法使用的公式所隐含的机理就会导致错误的结论
C、如果预计没有差异或只有少量差异，就不应使用比率法和差额法，而考虑使用均值法或货币单元抽样
D、如果发现错报金额与项目的账而金额紧密相关，注册会计师通常会选择差额法
答案：A,B,C
"
215,下列各项中，属于影响细节测试样本规模的因素的有（ ）。,可接受的误受风险,可容忍错报,预计总体错报,总体是否分层,"A,B,C,D","下列各项因素中，对存货的经济订货批量没有影响的有（）。
A、订货提前期
B、每日送货量
C、每日耗用量
D、保险储备量
答案：A,D
","在制订绿色营销计划时要考虑内外部各种因素的影响。下列影响因素中，属于内部影响因素的有( )
A、供应商
B、促销
C、竞争者
D、分销
E、价格
答案：B,D,E
","在社会模型中，产生投入的增加这种现象的原因包括（ ）。
A、项目的特点
B、心理决定因素
C、社会压力
D、决策者的态度
E、组织的决定因素
答案：A,B,C,E
","影响总需求变动的因素包括有（ ）。
A、预期
B、货币供给量
C、政府购买
D、消费者收入
E、生产成本
答案：A,B,C
","基于量本利分析的利润敏感性分析主要应解决的问题有（ ）。
A、各因素的变化对最终利润变化的影响程度
B、各因素的变化对销售量的影响程度
C、当销售量要求变化时允许各因素的升降幅度
D、当目标利润要求变化时允许各因素的升降幅度
答案：A,D
"
216,在信息技术环境下，下列有关人工控制与自动化控制的说法中，正确的有（ ）。,在基于信息技术的信息系统中，相关控制活动也可能同时包括人工的部分,在信息技术环境下，传统的人工控制完全被自动化控制所替代,如果被审计单位采用信息系统处理业务，并不意味着人工控制被完全取代,各个被审计单位信息技术的特点及复杂程度不同，人工控制和自动化控制组合方式不同,"A,C,D","下列情形中,注册会计师认为能常适合采用信息技术控制的有( )。
A. 存在大量、重复发生的交易
B. 存大大额、异常的交易
C. 存在难以定义、防范的错误
D. 存在事先确定并一贯运用的业务规则
答案：A,D
","如果注册会计师拟仅依赖被审计单位的人工控制，且这些人工控制不依赖系统所生成的信息或报告，那么注册会计师应实施下列（ ）程序。
A、了解与评估系统环境
B、验证人工控制
C、验证自动化应用控制
D、验证信息技术一般控制
答案：A B
","甲注册会计师负责B上市公司2015年度财务报表审计业务，审计过程中了解到B上市公司的销售循环采用自动化控制。在测试该循环的控制时，注册会计师需要获取的审计证据有（ ）
A、该项控制是否正在执行有效的审计证据
B、系统是否发生变动的审计证据，如果发生变动，是否存在适当的系统变动控制的审计证据
C、抽取多笔交易进行检查获取的审计证据
D、检查信息系统安全控制记录，以确定是否存在未经授权的接触系统硬件和软件
答案：A B D
","下列有关信息技术对审计过程影响的描述中，正确的有（）。
A、信息技术在企业的应用并不改变注册会计师制定的审计目标
B、系统的设计和运行对业务流程和控制的了解会产生直接的影响
C、系统的设计和运行不会对审计风险的评价产生直接影响
D、在高度电算化的信息环境中，业务活动和业务流程引发了新的风险，从而使具体控制活动的性质有所改变
答案：A,B,D
","下列各项中，属于信息技术一般控制的有()。
A、程序开发
B、程序变更
C、程序和数据访问
D、系统运行
答案：A,B,C,D
"
217,在信息化环境下，注册会计师面临的挑战体现在（ ）。,审计线索的隐性化,审计技术改进的必要性,有待优化的知识结构,与专业团队的充分协同工作,"A,B,C,D","会计信息化以构建和实施有效的企业内部控制为指引，集成管理企业的各种资源和信息
A、正确
B、错误
答案：正确
","注册会计师应当了解被审计单位的外部影响因素，对于被审计单位所处的法律环境及监管环境的了解，主要包括（）。
A、对开展业务产生重大影响的政府政策，包括货币、财政、税收和贸易等政策
B、与被审计单位所处行业和所从事经营活动相关的环保要求
C、对经营活动产生重大影响的法律法规及监管活动
D、适用的会计准则、会计制度和行业特定惯例
答案：A,B,C,D
","ABC会计师事务所指派A注册会计师负责审计甲上市公司2012年财务报表，如果A注册会计师在审计甲公司财务报表时发现以下（）问题时依然与甲公司的信息发生牵连，则很可能违背诚信原则。
A、甲公司存货永续盘存表记录严重夸大期末账面库存数量
B、甲公司财务报表附注中遗漏了许多重要关联方关系的单位
C、甲公司总经理两次对同一问题的陈述完全相反
D、甲公司年末有一起很可能败诉的诉讼没有在财务报表附注中作任何披露
答案：A,B,C,D
","在计划和实施审计工作时，注册会计师应当保持职业怀疑，认识到可能存在导致财务报表发生重大错报的情形。职业怀疑要求注册会计师保持警觉的事项包括（）。
A、财务信息表明与同行业有严重背离的趋势
B、财务数据存在舞弊嫌疑
C、作为审计证据的文件记录存在明显修改
D、注册会计师针对同一事项询问不同人员得出完全不同的回答
答案：A,B,C,D
","关于信息化条件下的会计资料管理，下列表述正确的有（）。
A、企业会计信息系统数据服务器的部署应当符合国家有关规定
B、企业内部生成的会计凭证、账簿和辅助性会计资料，必须输出纸面资料
C、企业会计资料的归档管理，应当遵循国家有关会计档案管理的规定
D、企业不得在非涉密信息系统中存储、处理和传输涉及国家秘密、关系国家经济信息安全的电子会计资料
答案：A C D
"
218,以下属于信息技术一般控制的有（ ）。,程序开发和变更,操作系统安全,数据备份和灾难恢复,业务和财务系统间的接口数据传输,"A,B,C","下列各项中，属于信息技术一般控制的有()。
A、程序开发
B、程序变更
C、程序和数据访问
D、系统运行
答案：A,B,C,D
","注册会计师在对被审计单位的信息技术进行审计时，通常优先评估的有（）。
A、公司层面信息技术控制
B、信息技术一般控制的有效性
C、信息技术应用控制的有效性
D、信息技术应用控制设计的合理性
答案：A,B
","下列情形中,注册会计师认为能常适合采用信息技术控制的有( )。
A. 存在大量、重复发生的交易
B. 存大大额、异常的交易
C. 存在难以定义、防范的错误
D. 存在事先确定并一贯运用的业务规则
答案：A,D
","以下属于流通技术中的物流技术的是（）。
A、自动售货技术
B、仓储自动化技术
C、配送技术
D、计算机网络技术
E、电子货币技术
答案：A,B,C
","下列活动中，注册会计师认为属于控制活动的有（）。
A、授权
B、业绩评价
C、风险评估
D、职责分离
答案：A,B,D
"
219,以下属于信息处理控制的有（ ）。,计算机运行故障管理,财务系统定期生成分析报告,财务系统中设定各科目映射关系,信息系统的外包和预算管理,"B,C","下列各项中，属于信息技术一般控制的有()。
A、程序开发
B、程序变更
C、程序和数据访问
D、系统运行
答案：A,B,C,D
","下列活动中，注册会计师认为属于控制活动的有（）。
A、授权
B、业绩评价
C、风险评估
D、职责分离
答案：A,B,D
","下列活动中,A注册会计师认为属于控制活动的有()。[多选题]
A. 授权
B. 业绩评价
C. 风险评估
D. 职责分离
答案：A、B、D
","下列情形中,注册会计师认为能常适合采用信息技术控制的有( )。
A. 存在大量、重复发生的交易
B. 存大大额、异常的交易
C. 存在难以定义、防范的错误
D. 存在事先确定并一贯运用的业务规则
答案：A,D
","按照汽车运输企业生产经营理信息的层次分类，与其对应的企业信息管理系统主要内容包括（）。
A、成本信息管理系统
B、生产信息管理系统
C、资金流信息管理系统
D、领导决策信息管理系统
E、基层作业信息管理系统
答案：B,D,E
"
220,下列各项中，属于信息技术一般控制程序的有（ ）。,程序开发,接口控制,程序和数据访问,程序变更,"A,C,D","下列各项中，属于信息技术一般控制的有()。
A、程序开发
B、程序变更
C、程序和数据访问
D、系统运行
答案：A,B,C,D
","注册会计师在对被审计单位的信息技术进行审计时，通常优先评估的有（）。
A、公司层面信息技术控制
B、信息技术一般控制的有效性
C、信息技术应用控制的有效性
D、信息技术应用控制设计的合理性
答案：A,B
","下列情形中,注册会计师认为能常适合采用信息技术控制的有( )。
A. 存在大量、重复发生的交易
B. 存大大额、异常的交易
C. 存在难以定义、防范的错误
D. 存在事先确定并一贯运用的业务规则
答案：A,D
","下列各项中，属于财务报表编制程序控制的有（ ）。
A、报表内容控制
B、结账控制
C、编制方法控制
D、对账控制
E、试算平衡控制
答案：B,D,E
","下列活动中，注册会计师认为属于控制活动的有（）。
A、授权
B、业绩评价
C、风险评估
D、职责分离
答案：A,B,D
"
221,下列有关信息技术一般控制、信息处理控制和公司层面信息技术控制的说法中，正确的有（ ）。,信息技术一般控制是信息处理控制和公司层面信息技术控制的基础,注册会计师执行公司层面信息技术控制审计通常安排在执行信息技术一般控制和信息处理控制审计之前,评估的重大错报风险为低水平时，如果计划依赖自动化信息处理控制，可以对其直接测试，而无需对信息技术的一般控制进行验证,需要关注的信息处理控制要素包括完整性、准确性、存在和发生,"B,D","注册会计师在对被审计单位的信息技术进行审计时，通常优先评估的有（）。
A、公司层面信息技术控制
B、信息技术一般控制的有效性
C、信息技术应用控制的有效性
D、信息技术应用控制设计的合理性
答案：A,B
","下列各项中，属于信息技术一般控制的有()。
A、程序开发
B、程序变更
C、程序和数据访问
D、系统运行
答案：A,B,C,D
","下列情形中,注册会计师认为能常适合采用信息技术控制的有( )。
A. 存在大量、重复发生的交易
B. 存大大额、异常的交易
C. 存在难以定义、防范的错误
D. 存在事先确定并一贯运用的业务规则
答案：A,D
","下列有关信息技术对审计过程影响的描述中，正确的有（）。
A、信息技术在企业的应用并不改变注册会计师制定的审计目标
B、系统的设计和运行对业务流程和控制的了解会产生直接的影响
C、系统的设计和运行不会对审计风险的评价产生直接影响
D、在高度电算化的信息环境中，业务活动和业务流程引发了新的风险，从而使具体控制活动的性质有所改变
答案：A,B,D
","下列有关信息系统审计范围的说法中，不正确的有（）。
A、信息系统经常运行出错，应该扩大对信息系统的审计范围
B、信息系统越复杂，对信息系统的审计范围越小
C、信息技术环境的规模越大，对信息系统的审计范围越小
D、某流程越涉及大量操作及决策活动，对该流程的审计范围越小
答案：B,C,D
"
222,下列各项中，属于公司层面信息技术控制的有（ ）。,信息技术预算管理,程序开发和变更,信息技术外包管理,信息技术应急预案的制定,"A,C,D","下列各项中，属于信息技术一般控制的有()。
A、程序开发
B、程序变更
C、程序和数据访问
D、系统运行
答案：A,B,C,D
","注册会计师在对被审计单位的信息技术进行审计时，通常优先评估的有（）。
A、公司层面信息技术控制
B、信息技术一般控制的有效性
C、信息技术应用控制的有效性
D、信息技术应用控制设计的合理性
答案：A,B
","下列各项中，属于财务报告内部控制中企业层面的内部控制的有（ ）。
A、实物控制
B、针对管理层凌驾于内部控制之上的风险而设计的内部控制
C、与控制环境相关的控制
D、对内部信息传递和期末财务报告流程的控制
答案：B,C,D
","下列活动中，注册会计师认为属于控制活动的有（）。
A、授权
B、业绩评价
C、风险评估
D、职责分离
答案：A,B,D
","下列情形中,注册会计师认为能常适合采用信息技术控制的有( )。
A. 存在大量、重复发生的交易
B. 存大大额、异常的交易
C. 存在难以定义、防范的错误
D. 存在事先确定并一贯运用的业务规则
答案：A,D
"
223,下列各项中，通常属于信息处理控制的有（ ）。,信息技术应用程序进行的信息处理,自动化控制,人工进行的信息处理,信息技术内部审计机制的建立,"A,C","下列各项中，属于信息技术一般控制的有()。
A、程序开发
B、程序变更
C、程序和数据访问
D、系统运行
答案：A,B,C,D
","下列活动中，注册会计师认为属于控制活动的有（）。
A、授权
B、业绩评价
C、风险评估
D、职责分离
答案：A,B,D
","下列情形中,注册会计师认为能常适合采用信息技术控制的有( )。
A. 存在大量、重复发生的交易
B. 存大大额、异常的交易
C. 存在难以定义、防范的错误
D. 存在事先确定并一贯运用的业务规则
答案：A,D
","下列活动中,A注册会计师认为属于控制活动的有()。[多选题]
A. 授权
B. 业绩评价
C. 风险评估
D. 职责分离
答案：A、B、D
","下列各项中，属于财务报表编制程序控制的有（ ）。
A、报表内容控制
B、结账控制
C、编制方法控制
D、对账控制
E、试算平衡控制
答案：B,D,E
"
224,下列有关信息技术对审计的影响的说法中，正确的有（ ）。,无论被审计单位运用信息技术的程度如何，注册会计师均需了解与审计相关的信息技术一般控制和信息处理控制,如果信息技术一般控制有效，注册会计师就可以减少实质性程序,信息技术审计范围与被审计单位在业务流程及信息系统相关方面的复杂程度成正比,当面临不太复杂的信息技术环境时，注册会计师可采取传统方式进行审计,"A,C,D","下列有关信息技术对审计过程影响的描述中，正确的有（）。
A、信息技术在企业的应用并不改变注册会计师制定的审计目标
B、系统的设计和运行对业务流程和控制的了解会产生直接的影响
C、系统的设计和运行不会对审计风险的评价产生直接影响
D、在高度电算化的信息环境中，业务活动和业务流程引发了新的风险，从而使具体控制活动的性质有所改变
答案：A,B,D
","注册会计师在对被审计单位的信息技术进行审计时，通常优先评估的有（）。
A、公司层面信息技术控制
B、信息技术一般控制的有效性
C、信息技术应用控制的有效性
D、信息技术应用控制设计的合理性
答案：A,B
","下列有关信息系统审计范围的说法中，不正确的有（）。
A、信息系统经常运行出错，应该扩大对信息系统的审计范围
B、信息系统越复杂，对信息系统的审计范围越小
C、信息技术环境的规模越大，对信息系统的审计范围越小
D、某流程越涉及大量操作及决策活动，对该流程的审计范围越小
答案：B,C,D
","下列情形中,注册会计师认为能常适合采用信息技术控制的有( )。
A. 存在大量、重复发生的交易
B. 存大大额、异常的交易
C. 存在难以定义、防范的错误
D. 存在事先确定并一贯运用的业务规则
答案：A,D
","计算机对审计对象的影响体现在（ ）。
A、审计对象形式的变化
B、对审计人员的要求提升
C、审计技术方法的变化
D、审计程序上的变化
E、审计内容的变化
答案：A,E
"
225,下列有关信息技术一般控制、信息处理控制与公司层面控制的说法中，正确的有（ ）。,如果注册会计师计划依赖自动化信息处理控制，就需要对相关的信息技术一般控制进行验证,公司层面信息技术控制是公司的信息技术控制整体环境,信息技术一般控制的有效与否会直接关系到信息处理控制的有效性是否能够信任,注册会计师通常优先评估信息处理控制的有效性,"A,B,C","注册会计师在对被审计单位的信息技术进行审计时，通常优先评估的有（）。
A、公司层面信息技术控制
B、信息技术一般控制的有效性
C、信息技术应用控制的有效性
D、信息技术应用控制设计的合理性
答案：A,B
","下列各项中，属于信息技术一般控制的有()。
A、程序开发
B、程序变更
C、程序和数据访问
D、系统运行
答案：A,B,C,D
","下列情形中,注册会计师认为能常适合采用信息技术控制的有( )。
A. 存在大量、重复发生的交易
B. 存大大额、异常的交易
C. 存在难以定义、防范的错误
D. 存在事先确定并一贯运用的业务规则
答案：A,D
","下列各项中，属于财务报告内部控制中企业层面的内部控制的有（ ）。
A、实物控制
B、针对管理层凌驾于内部控制之上的风险而设计的内部控制
C、与控制环境相关的控制
D、对内部信息传递和期末财务报告流程的控制
答案：B,C,D
","下列有关信息技术对审计过程影响的描述中，正确的有（）。
A、信息技术在企业的应用并不改变注册会计师制定的审计目标
B、系统的设计和运行对业务流程和控制的了解会产生直接的影响
C、系统的设计和运行不会对审计风险的评价产生直接影响
D、在高度电算化的信息环境中，业务活动和业务流程引发了新的风险，从而使具体控制活动的性质有所改变
答案：A,B,D
"
226,下列有关信息技术对审计的影响的说法中正确的有（ ）。,如果注册会计师计划依赖自动化控制生成的信息，就需要适当扩大信息技术审计的范围,当被审计单位运用信息技术的程度很低时，注册会计师无需了解与审计相关的信息技术一般控制,在信息技术环境下审计工作与注册会计师对信息系统的依赖程度间接关联,如果针对某一具体审计目标存在有效的信息处理控制，注册会计师在测试并确定其运行有效后减少实质性程序,"A,D","下列有关信息技术对审计过程影响的描述中，正确的有（）。
A、信息技术在企业的应用并不改变注册会计师制定的审计目标
B、系统的设计和运行对业务流程和控制的了解会产生直接的影响
C、系统的设计和运行不会对审计风险的评价产生直接影响
D、在高度电算化的信息环境中，业务活动和业务流程引发了新的风险，从而使具体控制活动的性质有所改变
答案：A,B,D
","注册会计师在对被审计单位的信息技术进行审计时，通常优先评估的有（）。
A、公司层面信息技术控制
B、信息技术一般控制的有效性
C、信息技术应用控制的有效性
D、信息技术应用控制设计的合理性
答案：A,B
","下列有关信息系统审计范围的说法中，不正确的有（）。
A、信息系统经常运行出错，应该扩大对信息系统的审计范围
B、信息系统越复杂，对信息系统的审计范围越小
C、信息技术环境的规模越大，对信息系统的审计范围越小
D、某流程越涉及大量操作及决策活动，对该流程的审计范围越小
答案：B,C,D
","下列情形中,注册会计师认为能常适合采用信息技术控制的有( )。
A. 存在大量、重复发生的交易
B. 存大大额、异常的交易
C. 存在难以定义、防范的错误
D. 存在事先确定并一贯运用的业务规则
答案：A,D
","下列关于审计证据的说法中，正确的是（ ）。
A、审计证据主要是在审计过程中通过实施审计程序获取的
B、审计证据不包括会计师事务所接受与保持客户时实施质量控制程序获取的信息
C、审计证据包括支持和佐证管理层认定的信息，也包括与这些认定相矛盾的信息
D、在某些情况下，信息的缺乏（如管理层拒绝提供注册会计师要求的声明）本身也构成审计证据
答案：A,C,D
"
227,如果作为审计工作对象的财务会计信息和报告是由企业财务报告相关信息系统作为载体所形成的，那么注册会计师在（ ）等方面将面临来自信息化环境的众多挑战。,制定整体审计计划、执行审计程序以及收集审计证据,评估持续经营能力,确定审计风险的应对以及审计范围,了解业务流程和内部控制、识别和评估审计风险,"A,C,D","下列各项中，属于审计要素的有（）。
A、审计业务的三方关系
B、审计证据和审计报告
C、鉴证对象
D、财务报表编制基础
答案：A B D
","注册会计师进行年度财务报表审计时，应对被审计单位的内部审计进行了解，并可以利用内部审计的工作成果，这是因为（）。
A、内部审计是注册会计师审计的基础
B、内部审计是被审计单位内部控制的重要组成部分
C、内部审计和注册会计师审计在工作上具有一定程度的一致性
D、利用内部审计工作成果可以提高注册会计师的工作效率
答案：B,C,D
","ABC会计师事务所指派A注册会计师负责审计甲上市公司2012年财务报表，如果A注册会计师在审计甲公司财务报表时发现以下（）问题时依然与甲公司的信息发生牵连，则很可能违背诚信原则。
A、甲公司存货永续盘存表记录严重夸大期末账面库存数量
B、甲公司财务报表附注中遗漏了许多重要关联方关系的单位
C、甲公司总经理两次对同一问题的陈述完全相反
D、甲公司年末有一起很可能败诉的诉讼没有在财务报表附注中作任何披露
答案：A,B,C,D
","下列有关信息技术对审计过程影响的描述中，正确的有（）。
A、信息技术在企业的应用并不改变注册会计师制定的审计目标
B、系统的设计和运行对业务流程和控制的了解会产生直接的影响
C、系统的设计和运行不会对审计风险的评价产生直接影响
D、在高度电算化的信息环境中，业务活动和业务流程引发了新的风险，从而使具体控制活动的性质有所改变
答案：A,B,D
","注册会计师在确定计划的重要性水平时，需要考虑的因素有（）。
A、对被审计单位及其环境的了解
B、审计的目标
C、财务报表各项目的性质及其相互关系
D、被审计单位的预期
答案：A,B,C
"
